     2    0.93335E-10    0.28060E-12    0.35639E-09    0.28060E-12    0.43805E-14   -0.15190E-11    0.35639E-09   -0.15190E-11    0.66584E-08
     3    0.89990E-10    0.36523E-12    0.25649E-09    0.36523E-12    0.76753E-14   -0.13805E-11    0.25649E-09   -0.13805E-11    0.41190E-08
     4    0.86245E-10    0.38844E-12    0.19711E-09    0.38844E-12    0.91980E-14   -0.11277E-11    0.19711E-09   -0.11277E-11    0.28849E-08
     5    0.83306E-10    0.37130E-12    0.15774E-09    0.37130E-12    0.86821E-14   -0.85232E-12    0.15774E-09   -0.85232E-12    0.21661E-08
     6    0.81286E-10    0.33249E-12    0.12980E-09    0.33249E-12    0.68191E-14   -0.59130E-12    0.12980E-09   -0.59130E-12    0.17006E-08
     7    0.80062E-10    0.28479E-12    0.10902E-09    0.28479E-12    0.45911E-14   -0.36450E-12    0.10902E-09   -0.36450E-12    0.13780E-08
     8    0.79479E-10    0.23664E-12    0.93015E-10    0.23664E-12    0.27497E-14   -0.18202E-12    0.93015E-10   -0.18202E-12    0.11432E-08
     9    0.79411E-10    0.19284E-12    0.80394E-10    0.19284E-12    0.16039E-14   -0.47459E-13    0.80394E-10   -0.47459E-13    0.96606E-09
    10    0.79764E-10    0.15694E-12    0.70217E-10    0.15694E-12    0.10841E-14    0.40663E-13    0.70217E-10    0.40663E-13    0.82839E-09
    11    0.80406E-10    0.13021E-12    0.61937E-10    0.13021E-12    0.93371E-15    0.87940E-13    0.61937E-10    0.87940E-13    0.71909E-09
    12    0.81331E-10    0.11311E-12    0.55067E-10    0.11311E-12    0.90268E-15    0.10235E-12    0.55067E-10    0.10235E-12    0.63036E-09
    13    0.82435E-10    0.10468E-12    0.49348E-10    0.10468E-12    0.85161E-15    0.92986E-13    0.49348E-10    0.92986E-13    0.55747E-09
    14    0.83691E-10    0.10331E-12    0.44500E-10    0.10331E-12    0.75718E-15    0.68870E-13    0.44500E-10    0.68870E-13    0.49658E-09
    15    0.85051E-10    0.10704E-12    0.40370E-10    0.10704E-12    0.66027E-15    0.38167E-13    0.40370E-10    0.38167E-13    0.44525E-09
    16    0.86533E-10    0.11389E-12    0.36801E-10    0.11389E-12    0.60568E-15    0.75146E-14    0.36801E-10    0.75146E-14    0.40150E-09
    17    0.88104E-10    0.12215E-12    0.33690E-10    0.12215E-12    0.60813E-15   -0.18382E-13    0.33690E-10   -0.18382E-13    0.36381E-09
    18    0.89697E-10    0.13039E-12    0.30966E-10    0.13039E-12    0.65117E-15   -0.36812E-13    0.30966E-10   -0.36812E-13    0.33119E-09
    19    0.91455E-10    0.13808E-12    0.28554E-10    0.13808E-12    0.70706E-15   -0.46815E-13    0.28554E-10   -0.46815E-13    0.30271E-09
    20    0.93205E-10    0.14453E-12    0.26407E-10    0.14453E-12    0.75532E-15   -0.48835E-13    0.26407E-10   -0.48835E-13    0.27767E-09
    21    0.95004E-10    0.14976E-12    0.24481E-10    0.14976E-12    0.79428E-15   -0.44438E-13    0.24481E-10   -0.44438E-13    0.25554E-09
    22    0.96838E-10    0.15392E-12    0.22755E-10    0.15392E-12    0.83709E-15   -0.35859E-13    0.22755E-10   -0.35859E-13    0.23591E-09
    23    0.98708E-10    0.15748E-12    0.21193E-10    0.15748E-12    0.90126E-15   -0.25452E-13    0.21193E-10   -0.25452E-13    0.21838E-09
    24    0.10061E-09    0.16088E-12    0.19781E-10    0.16088E-12    0.99873E-15   -0.15262E-13    0.19781E-10   -0.15262E-13    0.20268E-09
    25    0.10255E-09    0.16453E-12    0.18498E-10    0.16453E-12    0.11319E-14   -0.68424E-14    0.18498E-10   -0.68424E-14    0.18854E-09
    26    0.10450E-09    0.16866E-12    0.17333E-10    0.16866E-12    0.12962E-14   -0.12132E-14    0.17333E-10   -0.12132E-14    0.17579E-09
    27    0.10648E-09    0.17321E-12    0.16279E-10    0.17321E-12    0.14855E-14    0.11960E-14    0.16279E-10    0.11960E-14    0.16422E-09
    28    0.10848E-09    0.17814E-12    0.15322E-10    0.17814E-12    0.16962E-14    0.59848E-15    0.15322E-10    0.59848E-15    0.15372E-09
    29    0.11050E-09    0.18333E-12    0.14443E-10    0.18333E-12    0.19281E-14   -0.22678E-14    0.14443E-10   -0.22678E-14    0.14413E-09
    30    0.11254E-09    0.18840E-12    0.13638E-10    0.18840E-12    0.21826E-14   -0.64460E-14    0.13638E-10   -0.64460E-14    0.13538E-09
    31    0.11460E-09    0.19300E-12    0.12897E-10    0.19300E-12    0.24603E-14   -0.11009E-13    0.12897E-10   -0.11009E-13    0.12735E-09
    32    0.11668E-09    0.19681E-12    0.12215E-10    0.19681E-12    0.27598E-14   -0.15148E-13    0.12215E-10   -0.15148E-13    0.11998E-09
    33    0.11878E-09    0.19938E-12    0.11586E-10    0.19938E-12    0.30781E-14   -0.18191E-13    0.11586E-10   -0.18191E-13    0.11319E-09
    34    0.12090E-09    0.20059E-12    0.11000E-10    0.20059E-12    0.34130E-14   -0.19692E-13    0.11000E-10   -0.19692E-13    0.10693E-09
    35    0.12304E-09    0.20042E-12    0.10452E-10    0.20042E-12    0.37645E-14   -0.19563E-13    0.10452E-10   -0.19563E-13    0.10114E-09
    36    0.12519E-09    0.19874E-12    0.99414E-11    0.19874E-12    0.41359E-14   -0.18070E-13    0.99414E-11   -0.18070E-13    0.95773E-10
