     2    0.14057E-09    0.70358E-14    0.49152E-12    0.15510E-06    0.35936E-08
     3    0.13405E-09    0.12045E-13    0.61150E-12    0.23776E-06    0.43418E-08
     4    0.12709E-09    0.14288E-13    0.63284E-12    0.31105E-06    0.47141E-08
     5    0.12148E-09    0.13443E-13    0.59351E-12    0.37563E-06    0.48797E-08
     6    0.11733E-09    0.10578E-13    0.52385E-12    0.43251E-06    0.49248E-08
     7    0.11444E-09    0.71574E-14    0.44359E-12    0.48285E-06    0.48970E-08
     8    0.11254E-09    0.43008E-14    0.36507E-12    0.52759E-06    0.48231E-08
     9    0.11144E-09    0.24810E-14    0.29490E-12    0.56757E-06    0.47227E-08
    10    0.11099E-09    0.16161E-14    0.23770E-12    0.60331E-06    0.46058E-08
    11    0.11097E-09    0.13399E-14    0.19485E-12    0.63551E-06    0.44854E-08
    12    0.11139E-09    0.12794E-14    0.16663E-12    0.66431E-06    0.43623E-08
    13    0.11209E-09    0.12115E-14    0.15146E-12    0.69041E-06    0.42440E-08
    14    0.11301E-09    0.10810E-14    0.14687E-12    0.71383E-06    0.41280E-08
    15    0.11409E-09    0.93548E-15    0.15000E-12    0.73507E-06    0.40181E-08
    16    0.11536E-09    0.83993E-15    0.15800E-12    0.75428E-06    0.39118E-08
    17    0.11676E-09    0.82344E-15    0.16837E-12    0.77151E-06    0.38087E-08
    18    0.11819E-09    0.87050E-15    0.17900E-12    0.78716E-06    0.37093E-08
    19    0.11987E-09    0.94441E-15    0.18910E-12    0.80130E-06    0.36127E-08
    20    0.12154E-09    0.10129E-14    0.19757E-12    0.81398E-06    0.35193E-08
    21    0.12328E-09    0.10672E-14    0.20440E-12    0.82538E-06    0.34274E-08
    22    0.12507E-09    0.11202E-14    0.20970E-12    0.83568E-06    0.33381E-08
    23    0.12692E-09    0.11947E-14    0.21406E-12    0.84487E-06    0.32504E-08
    24    0.12881E-09    0.13091E-14    0.21805E-12    0.85308E-06    0.31657E-08
    25    0.13075E-09    0.14700E-14    0.22221E-12    0.86037E-06    0.30840E-08
    26    0.13272E-09    0.16732E-14    0.22695E-12    0.86686E-06    0.30050E-08
    27    0.13472E-09    0.19104E-14    0.23221E-12    0.87253E-06    0.29301E-08
    28    0.13676E-09    0.21752E-14    0.23804E-12    0.87753E-06    0.28594E-08
    29    0.13882E-09    0.24656E-14    0.24430E-12    0.88180E-06    0.27915E-08
    30    0.14092E-09    0.27831E-14    0.25054E-12    0.88551E-06    0.27268E-08
    31    0.14304E-09    0.31291E-14    0.25633E-12    0.88861E-06    0.26645E-08
    32    0.14518E-09    0.35026E-14    0.26124E-12    0.89121E-06    0.26045E-08
