  0.340543E-05  0.197370E+08  0.197370E+08  0.263145E+08  0.263145E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.192465E+01
  0.351684E-05  0.197370E+08  0.197370E+08  0.263144E+08  0.263144E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.198762E+01
  0.363190E-05  0.197370E+08  0.197370E+08  0.263143E+08  0.263143E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.205264E+01
  0.375072E-05  0.197370E+08  0.197370E+08  0.263142E+08  0.263142E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.211979E+01
  0.387343E-05  0.197370E+08  0.197370E+08  0.263141E+08  0.263141E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.218914E+01
  0.400015E-05  0.197370E+08  0.197370E+08  0.263140E+08  0.263139E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.226076E+01
  0.413102E-05  0.197370E+08  0.197370E+08  0.263139E+08  0.263138E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.233472E+01
  0.426617E-05  0.197370E+08  0.197370E+08  0.263137E+08  0.263137E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.241110E+01
  0.440575E-05  0.197370E+08  0.197370E+08  0.263136E+08  0.263135E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.248998E+01
  0.454989E-05  0.197370E+08  0.197370E+08  0.263134E+08  0.263133E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.257144E+01
  0.469874E-05  0.197370E+08  0.197370E+08  0.263132E+08  0.263132E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.265556E+01
  0.485247E-05  0.197370E+08  0.197370E+08  0.263131E+08  0.263130E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.274244E+01
  0.501122E-05  0.197370E+08  0.197370E+08  0.263129E+08  0.263128E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.283215E+01
  0.517517E-05  0.197370E+08  0.197370E+08  0.263127E+08  0.263126E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.292481E+01
  0.534448E-05  0.197370E+08  0.197370E+08  0.263124E+08  0.263123E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.302049E+01
  0.551933E-05  0.197370E+08  0.197370E+08  0.263122E+08  0.263121E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.311930E+01
  0.569990E-05  0.197370E+08  0.197370E+08  0.263120E+08  0.263118E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.322134E+01
  0.588638E-05  0.197370E+08  0.197370E+08  0.263117E+08  0.263116E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.332673E+01
  0.607896E-05  0.197370E+08  0.197370E+08  0.263114E+08  0.263113E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.343555E+01
  0.627785E-05  0.197370E+08  0.197370E+08  0.263111E+08  0.263110E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.354794E+01
  0.648323E-05  0.197370E+08  0.197370E+08  0.263108E+08  0.263106E+08  0.197372E+08  0.197370E+08  0.197370E+08  0.197436E+08 -0.474652E+00  0.105035E+08  0.105035E+08  0.366401E+01
