     2    0.23564E-09    0.83243E-12    0.63347E-09    0.83243E-12    0.11900E-13   -0.40820E-11    0.63347E-09   -0.40820E-11    0.12302E-07
     3    0.21775E-09    0.10070E-11    0.44541E-09    0.10070E-11    0.19583E-13   -0.34877E-11    0.44541E-09   -0.34877E-11    0.73068E-08
     4    0.20126E-09    0.10185E-11    0.33516E-09    0.10185E-11    0.22499E-13   -0.27338E-11    0.33516E-09   -0.27338E-11    0.49716E-08
     5    0.18829E-09    0.93644E-12    0.26323E-09    0.93644E-12    0.20575E-13   -0.20033E-11    0.26323E-09   -0.20033E-11    0.36487E-08
     6    0.17852E-09    0.81200E-12    0.21298E-09    0.81200E-12    0.15763E-13   -0.13577E-11    0.21298E-09   -0.13577E-11    0.28108E-08
     7    0.17129E-09    0.67650E-12    0.17618E-09    0.67650E-12    0.10399E-13   -0.82428E-12    0.17618E-09   -0.82428E-12    0.22408E-08
     8    0.16602E-09    0.54847E-12    0.14822E-09    0.54847E-12    0.61167E-14   -0.41170E-12    0.14822E-09   -0.41170E-12    0.18327E-08
     9    0.16225E-09    0.43709E-12    0.12647E-09    0.43709E-12    0.34940E-14   -0.11716E-12    0.12647E-09   -0.11716E-12    0.15292E-08
    10    0.15969E-09    0.34826E-12    0.10915E-09    0.34826E-12    0.22938E-14    0.70478E-13    0.10915E-09    0.70478E-13    0.12963E-08
    11    0.15795E-09    0.28298E-12    0.95253E-10    0.28298E-12    0.19165E-14    0.16867E-12    0.95253E-10    0.16867E-12    0.11135E-08
    12    0.15698E-09    0.24063E-12    0.83860E-10    0.24063E-12    0.18125E-14    0.19776E-12    0.83860E-10    0.19776E-12    0.96675E-09
    13    0.15651E-09    0.21802E-12    0.74489E-10    0.21802E-12    0.16833E-14    0.17876E-12    0.74489E-10    0.17876E-12    0.84735E-09
    14    0.15647E-09    0.21089E-12    0.66629E-10    0.21089E-12    0.14760E-14    0.13111E-12    0.66629E-10    0.13111E-12    0.74852E-09
    15    0.15672E-09    0.21468E-12    0.60002E-10    0.21468E-12    0.12685E-14    0.71520E-13    0.60002E-10    0.71520E-13    0.66594E-09
    16    0.15730E-09    0.22504E-12    0.54325E-10    0.22504E-12    0.11462E-14    0.12972E-13    0.54325E-10    0.12972E-13    0.59611E-09
    17    0.15811E-09    0.23837E-12    0.49419E-10    0.23837E-12    0.11359E-14   -0.35717E-13    0.49419E-10   -0.35717E-13    0.53641E-09
    18    0.15902E-09    0.25176E-12    0.45153E-10    0.25176E-12    0.12051E-14   -0.69748E-13    0.45153E-10   -0.69748E-13    0.48510E-09
    19    0.16030E-09    0.26423E-12    0.41399E-10    0.26423E-12    0.13008E-14   -0.87743E-13    0.41399E-10   -0.87743E-13    0.44062E-09
    20    0.16161E-09    0.27439E-12    0.38082E-10    0.27439E-12    0.13841E-14   -0.90936E-13    0.38082E-10   -0.90936E-13    0.40177E-09
    21    0.16304E-09    0.28232E-12    0.35123E-10    0.28232E-12    0.14510E-14   -0.82506E-13    0.35123E-10   -0.82506E-13    0.36765E-09
    22    0.16456E-09    0.28828E-12    0.32484E-10    0.28828E-12    0.15246E-14   -0.66667E-13    0.32484E-10   -0.66667E-13    0.33756E-09
    23    0.16618E-09    0.29320E-12    0.30110E-10    0.29320E-12    0.16358E-14   -0.47729E-13    0.30110E-10   -0.47729E-13    0.31084E-09
    24    0.16789E-09    0.29787E-12    0.27973E-10    0.29787E-12    0.18050E-14   -0.29381E-13    0.27973E-10   -0.29381E-13    0.28704E-09
    25    0.16967E-09    0.30297E-12    0.26044E-10    0.30297E-12    0.20355E-14   -0.14354E-13    0.26044E-10   -0.14354E-13    0.26573E-09
