    0.10000E-03    0.37879E+03
    0.10202E-03    0.38615E+03
    0.10408E-03    0.39365E+03
    0.10618E-03    0.40129E+03
    0.10833E-03    0.40908E+03
    0.11052E-03    0.41702E+03
    0.11275E-03    0.42512E+03
    0.11503E-03    0.43337E+03
    0.11735E-03    0.44178E+03
    0.11972E-03    0.45036E+03
    0.12214E-03    0.45910E+03
    0.12461E-03    0.46801E+03
    0.12712E-03    0.47710E+03
    0.12969E-03    0.48636E+03
    0.13231E-03    0.49580E+03
    0.13499E-03    0.50542E+03
    0.13771E-03    0.51523E+03
    0.14049E-03    0.52523E+03
    0.14333E-03    0.53542E+03
    0.14623E-03    0.54582E+03
    0.14918E-03    0.55641E+03
    0.15220E-03    0.56721E+03
    0.15527E-03    0.57821E+03
    0.15841E-03    0.58943E+03
    0.16161E-03    0.60087E+03
    0.16487E-03    0.61253E+03
    0.16820E-03    0.62441E+03
    0.17160E-03    0.63652E+03
    0.17507E-03    0.64887E+03
    0.17860E-03    0.66146E+03
    0.18221E-03    0.67429E+03
    0.18589E-03    0.68737E+03
    0.18965E-03    0.70070E+03
    0.19348E-03    0.71429E+03
    0.19739E-03    0.72814E+03
    0.20138E-03    0.74226E+03
    0.20544E-03    0.75665E+03
    0.20959E-03    0.77132E+03
    0.21383E-03    0.78628E+03
    0.21815E-03    0.80152E+03
    0.22255E-03    0.81706E+03
    0.22705E-03    0.83289E+03
    0.23164E-03    0.84904E+03
    0.23632E-03    0.86549E+03
    0.24109E-03    0.88226E+03
    0.24596E-03    0.89935E+03
    0.25093E-03    0.91678E+03
    0.25600E-03    0.93454E+03
    0.26117E-03    0.95264E+03
    0.26645E-03    0.97109E+03
    0.27183E-03    0.98990E+03
    0.27732E-03    0.10091E+04
    0.28292E-03    0.10286E+04
    0.28864E-03    0.10485E+04
    0.29447E-03    0.10688E+04
    0.30042E-03    0.10895E+04
    0.30649E-03    0.11106E+04
    0.31268E-03    0.11321E+04
    0.31899E-03    0.11540E+04
    0.32544E-03    0.11763E+04
    0.33201E-03    0.11990E+04
    0.33872E-03    0.12222E+04
    0.34556E-03    0.12458E+04
    0.35254E-03    0.12699E+04
    0.35966E-03    0.12944E+04
    0.36693E-03    0.13195E+04
    0.37434E-03    0.13449E+04
    0.38190E-03    0.13709E+04
    0.38962E-03    0.13974E+04
    0.39749E-03    0.14244E+04
    0.40552E-03    0.14518E+04
    0.41371E-03    0.14799E+04
    0.42207E-03    0.15084E+04
    0.43060E-03    0.15375E+04
    0.43929E-03    0.15671E+04
    0.44817E-03    0.15973E+04
