     2    0.18630E-09    0.63426E-12    0.54985E-09    0.63426E-12    0.92644E-14   -0.31879E-11    0.54985E-09   -0.31879E-11    0.10503E-07
     3    0.17411E-09    0.78155E-12    0.38837E-09    0.78155E-12    0.15490E-13   -0.27663E-11    0.38837E-09   -0.27663E-11    0.63060E-08
     4    0.16244E-09    0.80048E-12    0.29359E-09    0.80048E-12    0.17987E-13   -0.21910E-11    0.29359E-09   -0.21910E-11    0.43236E-08
     5    0.15322E-09    0.74320E-12    0.23159E-09    0.74320E-12    0.16581E-13   -0.16180E-11    0.23159E-09   -0.16180E-11    0.31922E-08
     6    0.14634E-09    0.64964E-12    0.18813E-09    0.64964E-12    0.12782E-13   -0.11030E-11    0.18813E-09   -0.11030E-11    0.24714E-08
     7    0.14135E-09    0.54500E-12    0.15619E-09    0.54500E-12    0.84760E-14   -0.67229E-12    0.15619E-09   -0.67229E-12    0.19786E-08
     8    0.13783E-09    0.44458E-12    0.13185E-09    0.44458E-12    0.50080E-14   -0.33586E-12    0.13185E-09   -0.33586E-12    0.16243E-08
     9    0.13545E-09    0.35628E-12    0.11286E-09    0.35628E-12    0.28756E-14   -0.93750E-13    0.11286E-09   -0.93750E-13    0.13598E-08
    10    0.13400E-09    0.28538E-12    0.97695E-10    0.28538E-12    0.19015E-14    0.61550E-13    0.97695E-10    0.61550E-13    0.11561E-08
    11    0.13317E-09    0.23310E-12    0.85479E-10    0.23310E-12    0.16008E-14    0.14332E-12    0.85479E-10    0.14332E-12    0.99581E-09
    12    0.13294E-09    0.19927E-12    0.75437E-10    0.19927E-12    0.15224E-14    0.16771E-12    0.75437E-10    0.16771E-12    0.86672E-09
    13    0.13310E-09    0.18150E-12    0.67154E-10    0.18150E-12    0.14195E-14    0.15178E-12    0.67154E-10    0.15178E-12    0.76143E-09
    14    0.13358E-09    0.17644E-12    0.60187E-10    0.17644E-12    0.12490E-14    0.11158E-12    0.60187E-10    0.11158E-12    0.67407E-09
    15    0.13429E-09    0.18040E-12    0.54299E-10    0.18040E-12    0.10773E-14    0.61099E-13    0.54299E-10    0.61099E-13    0.60091E-09
    16    0.13524E-09    0.18982E-12    0.49244E-10    0.18982E-12    0.97702E-15    0.11299E-13    0.49244E-10    0.11299E-13    0.53892E-09
    17    0.13638E-09    0.20169E-12    0.44867E-10    0.20169E-12    0.97142E-15   -0.30279E-13    0.44867E-10   -0.30279E-13    0.48582E-09
    18    0.13758E-09    0.21358E-12    0.41053E-10    0.21358E-12    0.10330E-14   -0.59471E-13    0.41053E-10   -0.59471E-13    0.44009E-09
    19    0.13909E-09    0.22466E-12    0.37693E-10    0.22466E-12    0.11167E-14   -0.75007E-13    0.37693E-10   -0.75007E-13    0.40038E-09
    20    0.14061E-09    0.23376E-12    0.34719E-10    0.23376E-12    0.11893E-14   -0.77860E-13    0.34719E-10   -0.77860E-13    0.36563E-09
    21    0.14222E-09    0.24094E-12    0.32061E-10    0.24094E-12    0.12477E-14   -0.70694E-13    0.32061E-10   -0.70694E-13    0.33507E-09
    22    0.14391E-09    0.24643E-12    0.29689E-10    0.24643E-12    0.13120E-14   -0.57107E-13    0.29689E-10   -0.57107E-13    0.30808E-09
    23    0.14567E-09    0.25101E-12    0.27552E-10    0.25101E-12    0.14088E-14   -0.40803E-13    0.27552E-10   -0.40803E-13    0.28408E-09
    24    0.14750E-09    0.25537E-12    0.25626E-10    0.25537E-12    0.15562E-14   -0.24964E-13    0.25626E-10   -0.24964E-13    0.26266E-09
    25    0.14939E-09    0.26010E-12    0.23884E-10    0.26010E-12    0.17571E-14   -0.11966E-13    0.23884E-10   -0.11966E-13    0.24346E-09
    26    0.15132E-09    0.26559E-12    0.22309E-10    0.26559E-12    0.20042E-14   -0.33031E-14    0.22309E-10   -0.33031E-14    0.22620E-09
    27    0.15329E-09    0.27171E-12    0.20891E-10    0.27171E-12    0.22875E-14    0.45964E-15    0.20891E-10    0.45964E-15    0.21061E-09
    28    0.15532E-09    0.27840E-12    0.19608E-10    0.27840E-12    0.26012E-14   -0.29557E-15    0.19608E-10   -0.29557E-15    0.19650E-09
    29    0.15737E-09    0.28549E-12    0.18433E-10    0.28549E-12    0.29445E-14   -0.44397E-14    0.18433E-10   -0.44397E-14    0.18367E-09
    30    0.15947E-09    0.29238E-12    0.17361E-10    0.29238E-12    0.33193E-14   -0.10531E-13    0.17361E-10   -0.10531E-13    0.17198E-09
    31    0.16161E-09    0.29856E-12    0.16378E-10    0.29856E-12    0.37262E-14   -0.17166E-13    0.16378E-10   -0.17166E-13    0.16131E-09
    32    0.16377E-09    0.30353E-12    0.15475E-10    0.30353E-12    0.41629E-14   -0.23134E-13    0.15475E-10   -0.23134E-13    0.15153E-09
    33    0.16597E-09    0.30668E-12    0.14645E-10    0.30668E-12    0.46247E-14   -0.27463E-13    0.14645E-10   -0.27463E-13    0.14256E-09
    34    0.16822E-09    0.30783E-12    0.13875E-10    0.30783E-12    0.51085E-14   -0.29542E-13    0.13875E-10   -0.29542E-13    0.13430E-09
    35    0.17049E-09    0.30696E-12    0.13155E-10    0.30696E-12    0.56140E-14   -0.29268E-13    0.13155E-10   -0.29268E-13    0.12669E-09
    36    0.17279E-09    0.30392E-12    0.12486E-10    0.30392E-12    0.61458E-14   -0.27032E-13    0.12486E-10   -0.27032E-13    0.11966E-09
    37    0.17512E-09    0.29891E-12    0.11862E-10    0.29891E-12    0.67103E-14   -0.23497E-13    0.11862E-10   -0.23497E-13    0.11315E-09
    38    0.17749E-09    0.29207E-12    0.11281E-10    0.29207E-12    0.73146E-14   -0.19375E-13    0.11281E-10   -0.19375E-13    0.10712E-09
    39    0.17989E-09    0.28361E-12    0.10738E-10    0.28361E-12    0.79603E-14   -0.15293E-13    0.10738E-10   -0.15293E-13    0.10152E-09
    40    0.18230E-09    0.27379E-12    0.10232E-10    0.27379E-12    0.86483E-14   -0.11856E-13    0.10232E-10   -0.11856E-13    0.96312E-10
    41    0.18474E-09    0.26281E-12    0.97596E-11    0.26281E-12    0.93797E-14   -0.95774E-14    0.97596E-11   -0.95774E-14    0.91459E-10
    42    0.18721E-09    0.25071E-12    0.93187E-11    0.25071E-12    0.10154E-13   -0.86049E-14    0.93187E-11   -0.86049E-14    0.86932E-10
    43    0.18972E-09    0.23743E-12    0.89071E-11    0.23743E-12    0.10970E-13   -0.89172E-14    0.89071E-11   -0.89172E-14    0.82704E-10
    44    0.19223E-09    0.22279E-12    0.85223E-11    0.22279E-12    0.11828E-13   -0.10177E-13    0.85223E-11   -0.10177E-13    0.78749E-10
    45    0.19479E-09    0.20665E-12    0.81618E-11    0.20665E-12    0.12727E-13   -0.11976E-13    0.81618E-11   -0.11976E-13    0.75044E-10
    46    0.19737E-09    0.18890E-12    0.78232E-11    0.18890E-12    0.13668E-13   -0.13941E-13    0.78232E-11   -0.13941E-13    0.71571E-10
    47    0.19998E-09    0.16945E-12    0.75043E-11    0.16945E-12    0.14647E-13   -0.15717E-13    0.75043E-11   -0.15717E-13    0.68310E-10
    48    0.20260E-09    0.14799E-12    0.72030E-11    0.14799E-12    0.15665E-13   -0.16976E-13    0.72030E-11   -0.16976E-13    0.65245E-10
