     2    0.14089E-09    0.66904E-14    0.47888E-12    0.15692E-06    0.36466E-08
     3    0.13434E-09    0.11682E-13    0.60219E-12    0.24111E-06    0.44112E-08
     4    0.12736E-09    0.14141E-13    0.62881E-12    0.31602E-06    0.47964E-08
     5    0.12172E-09    0.13607E-13    0.59483E-12    0.38226E-06    0.49726E-08
     6    0.11753E-09    0.10980E-13    0.52968E-12    0.44080E-06    0.50262E-08
     7    0.11459E-09    0.76360E-14    0.45266E-12    0.49279E-06    0.50056E-08
     8    0.11263E-09    0.47042E-14    0.37610E-12    0.53917E-06    0.49373E-08
     9    0.11147E-09    0.27351E-14    0.30660E-12    0.58075E-06    0.48413E-08
    10    0.11095E-09    0.17316E-14    0.24899E-12    0.61806E-06    0.47270E-08
    11    0.11088E-09    0.13773E-14    0.20480E-12    0.65178E-06    0.46082E-08
    12    0.11124E-09    0.13022E-14    0.17477E-12    0.68206E-06    0.44859E-08
    13    0.11187E-09    0.12548E-14    0.15766E-12    0.70960E-06    0.43677E-08
    14    0.11274E-09    0.11463E-14    0.15140E-12    0.73442E-06    0.42511E-08
    15    0.11376E-09    0.10050E-14    0.15337E-12    0.75702E-06    0.41401E-08
    16    0.11497E-09    0.89642E-15    0.16081E-12    0.77755E-06    0.40329E-08
    17    0.11631E-09    0.86288E-15    0.17125E-12    0.79605E-06    0.39293E-08
    18    0.11768E-09    0.90233E-15    0.18251E-12    0.81294E-06    0.38294E-08
    19    0.11929E-09    0.98314E-15    0.19358E-12    0.82828E-06    0.37317E-08
    20    0.12088E-09    0.10689E-14    0.20308E-12    0.84211E-06    0.36376E-08
    21    0.12255E-09    0.11419E-14    0.21086E-12    0.85463E-06    0.35455E-08
    22    0.12427E-09    0.12078E-14    0.21702E-12    0.86601E-06    0.34560E-08
    23    0.12603E-09    0.12863E-14    0.22210E-12    0.87625E-06    0.33674E-08
    24    0.12785E-09    0.13986E-14    0.22654E-12    0.88548E-06    0.32813E-08
    25    0.12970E-09    0.15567E-14    0.23081E-12    0.89374E-06    0.31982E-08
    26    0.13159E-09    0.17613E-14    0.23536E-12    0.90118E-06    0.31180E-08
    27    0.13350E-09    0.20057E-14    0.24020E-12    0.90777E-06    0.30415E-08
    28    0.13545E-09    0.22825E-14    0.24552E-12    0.91366E-06    0.29686E-08
    29    0.13741E-09    0.25872E-14    0.25137E-12    0.91879E-06    0.28984E-08
    30    0.13940E-09    0.29199E-14    0.25739E-12    0.92332E-06    0.28319E-08
    31    0.14142E-09    0.32821E-14    0.26320E-12    0.92722E-06    0.27682E-08
    32    0.14346E-09    0.36743E-14    0.26831E-12    0.93059E-06    0.27068E-08
    33    0.14552E-09    0.40951E-14    0.27210E-12    0.93342E-06    0.26480E-08
    34    0.14762E-09    0.45411E-14    0.27438E-12    0.93578E-06    0.25915E-08
    35    0.14972E-09    0.50095E-14    0.27498E-12    0.93766E-06    0.25365E-08
    36    0.15185E-09    0.54999E-14    0.27371E-12    0.93914E-06    0.24829E-08
    37    0.15400E-09    0.60149E-14    0.27063E-12    0.94021E-06    0.24301E-08
    38    0.15618E-09    0.65604E-14    0.26569E-12    0.94091E-06    0.23788E-08
    39    0.15839E-09    0.71399E-14    0.25903E-12    0.94127E-06    0.23291E-08
    40    0.16059E-09    0.77573E-14    0.25087E-12    0.94130E-06    0.22809E-08
    41    0.16283E-09    0.84160E-14    0.24139E-12    0.94103E-06    0.22341E-08
    42    0.16508E-09    0.91161E-14    0.23077E-12    0.94047E-06    0.21888E-08
    43    0.16737E-09    0.98568E-14    0.21910E-12    0.93965E-06    0.21450E-08
    44    0.16965E-09    0.10636E-13    0.20626E-12    0.93858E-06    0.21031E-08
    45    0.17197E-09    0.11454E-13    0.19219E-12    0.93727E-06    0.20633E-08
    46    0.17431E-09    0.12312E-13    0.17683E-12    0.93575E-06    0.20249E-08
    47    0.17667E-09    0.13209E-13    0.16015E-12    0.93402E-06    0.19875E-08
    48    0.17904E-09    0.14145E-13    0.14191E-12    0.93210E-06    0.19512E-08
    49    0.18142E-09    0.15117E-13    0.12184E-12    0.93000E-06    0.19162E-08
    50    0.18385E-09    0.16127E-13    0.99800E-13    0.92773E-06    0.18823E-08
    51    0.18629E-09    0.17173E-13    0.75724E-13    0.92530E-06    0.18492E-08
    52    0.18877E-09    0.18253E-13    0.49708E-13    0.92273E-06    0.18166E-08
    53    0.19127E-09    0.19372E-13    0.21824E-13    0.92001E-06    0.17844E-08
    54    0.19376E-09    0.20529E-13   -0.80458E-14    0.91718E-06    0.17530E-08
    55    0.19630E-09    0.21727E-13   -0.39982E-13    0.91422E-06    0.17227E-08
    56    0.19888E-09    0.22966E-13   -0.73696E-13    0.91115E-06    0.16933E-08
    57    0.20147E-09    0.24245E-13   -0.10890E-12    0.90797E-06    0.16645E-08
    58    0.20407E-09    0.25565E-13   -0.14566E-12    0.90470E-06    0.16364E-08
    59    0.20670E-09    0.26927E-13   -0.18406E-12    0.90133E-06    0.16093E-08
    60    0.20935E-09    0.28324E-13   -0.22390E-12    0.89788E-06    0.15832E-08
    61    0.21208E-09    0.29757E-13   -0.26497E-12    0.89435E-06    0.15579E-08
    62    0.21480E-09    0.31226E-13   -0.30749E-12    0.89075E-06    0.15335E-08
    63    0.21753E-09    0.32729E-13   -0.35175E-12    0.88708E-06    0.15098E-08
    64    0.22031E-09    0.34273E-13   -0.39806E-12    0.88335E-06    0.14868E-08
    65    0.22309E-09    0.35858E-13   -0.44663E-12    0.87956E-06    0.14643E-08
    66    0.22591E-09    0.37478E-13   -0.49736E-12    0.87572E-06    0.14423E-08
    67    0.22874E-09    0.39132E-13   -0.55000E-12    0.87184E-06    0.14207E-08
    68    0.23161E-09    0.40821E-13   -0.60437E-12    0.86791E-06    0.13994E-08
    69    0.23451E-09    0.42537E-13   -0.66008E-12    0.86393E-06    0.13785E-08
    70    0.23744E-09    0.44281E-13   -0.71713E-12    0.85992E-06    0.13579E-08
    71    0.24041E-09    0.46051E-13   -0.77565E-12    0.85588E-06    0.13378E-08
    72    0.24340E-09    0.47844E-13   -0.83576E-12    0.85181E-06    0.13181E-08
    73    0.24642E-09    0.49660E-13   -0.89753E-12    0.84770E-06    0.12990E-08
    74    0.24946E-09    0.51498E-13   -0.96079E-12    0.84358E-06    0.12804E-08
    75    0.25254E-09    0.53364E-13   -0.10254E-11    0.83943E-06    0.12624E-08
    76    0.25565E-09    0.55259E-13   -0.10913E-11    0.83526E-06    0.12449E-08
    77    0.25879E-09    0.57182E-13   -0.11586E-11    0.83108E-06    0.12279E-08
    78    0.26198E-09    0.59134E-13   -0.12275E-11    0.82688E-06    0.12114E-08
    79    0.26518E-09    0.61105E-13   -0.12974E-11    0.82266E-06    0.11952E-08
