     2    0.15501E-09    0.50744E-12    0.50024E-09    0.50744E-12    0.75758E-14   -0.26143E-11    0.50024E-09   -0.26143E-11    0.94436E-08
     3    0.14644E-09    0.63687E-12    0.35528E-09    0.63687E-12    0.12868E-13   -0.23040E-11    0.35528E-09   -0.23040E-11    0.57295E-08
     4    0.13788E-09    0.66055E-12    0.26996E-09    0.66055E-12    0.15101E-13   -0.18437E-11    0.26996E-09   -0.18437E-11    0.39574E-08
     5    0.13111E-09    0.61926E-12    0.21393E-09    0.61926E-12    0.14031E-13   -0.13721E-11    0.21393E-09   -0.13721E-11    0.29389E-08
     6    0.12612E-09    0.54569E-12    0.17451E-09    0.54569E-12    0.10884E-13   -0.94091E-12    0.17451E-09   -0.94091E-12    0.22862E-08
     7    0.12263E-09    0.46097E-12    0.14543E-09    0.46097E-12    0.72542E-14   -0.57568E-12    0.14543E-09   -0.57568E-12    0.18379E-08
     8    0.12029E-09    0.37836E-12    0.12320E-09    0.37836E-12    0.43055E-14   -0.28761E-12    0.12320E-09   -0.28761E-12    0.15143E-08
     9    0.11888E-09    0.30491E-12    0.10579E-09    0.30491E-12    0.24852E-14   -0.78621E-13    0.10579E-09   -0.78621E-13    0.12718E-08
    10    0.11820E-09    0.24553E-12    0.91845E-10    0.24553E-12    0.16554E-14    0.56358E-13    0.91845E-10    0.56358E-13    0.10844E-08
    11    0.11804E-09    0.20160E-12    0.80576E-10    0.20160E-12    0.14042E-14    0.12787E-12    0.80576E-10    0.12787E-12    0.93654E-09
    12    0.11835E-09    0.17326E-12    0.71284E-10    0.17326E-12    0.13428E-14    0.14935E-12    0.71284E-10    0.14935E-12    0.81713E-09
    13    0.11898E-09    0.15865E-12    0.63596E-10    0.15865E-12    0.12570E-14    0.13533E-12    0.63596E-10    0.13533E-12    0.71949E-09
    14    0.11987E-09    0.15500E-12    0.57114E-10    0.15500E-12    0.11098E-14    0.99732E-13    0.57114E-10    0.99732E-13    0.63829E-09
    15    0.12095E-09    0.15918E-12    0.51621E-10    0.15918E-12    0.96071E-15    0.54823E-13    0.51621E-10    0.54823E-13    0.57013E-09
    16    0.12222E-09    0.16811E-12    0.46895E-10    0.16811E-12    0.87461E-15    0.10344E-13    0.46895E-10    0.10344E-13    0.51227E-09
    17    0.12365E-09    0.17918E-12    0.42794E-10    0.17918E-12    0.87243E-15   -0.26938E-13    0.42794E-10   -0.26938E-13    0.46260E-09
    18    0.12512E-09    0.19024E-12    0.39215E-10    0.19024E-12    0.92985E-15   -0.53231E-13    0.39215E-10   -0.53231E-13    0.41976E-09
    19    0.12686E-09    0.20057E-12    0.36056E-10    0.20057E-12    0.10066E-14   -0.67317E-13    0.36056E-10   -0.67317E-13    0.38249E-09
    20    0.12859E-09    0.20911E-12    0.33255E-10    0.20911E-12    0.10732E-14   -0.69989E-13    0.33255E-10   -0.69989E-13    0.34982E-09
    21    0.13040E-09    0.21591E-12    0.30749E-10    0.21591E-12    0.11267E-14   -0.63595E-13    0.30749E-10   -0.63595E-13    0.32104E-09
    22    0.13228E-09    0.22119E-12    0.28509E-10    0.22119E-12    0.11857E-14   -0.51356E-13    0.28509E-10   -0.51356E-13    0.29558E-09
    23    0.13421E-09    0.22564E-12    0.26489E-10    0.22564E-12    0.12743E-14   -0.36616E-13    0.26489E-10   -0.36616E-13    0.27292E-09
    24    0.13620E-09    0.22988E-12    0.24666E-10    0.22988E-12    0.14091E-14   -0.22260E-13    0.24666E-10   -0.22260E-13    0.25266E-09
    25    0.13823E-09    0.23445E-12    0.23015E-10    0.23445E-12    0.15930E-14   -0.10452E-13    0.23015E-10   -0.10452E-13    0.23448E-09
    26    0.14030E-09    0.23972E-12    0.21520E-10    0.23972E-12    0.18195E-14   -0.25756E-14    0.21520E-10   -0.25756E-14    0.21812E-09
    27    0.14241E-09    0.24556E-12    0.20171E-10    0.24556E-12    0.20795E-14    0.82884E-15    0.20171E-10    0.82884E-15    0.20331E-09
    28    0.14456E-09    0.25192E-12    0.18950E-10    0.25192E-12    0.23680E-14    0.92263E-16    0.18950E-10    0.92263E-16    0.18990E-09
    29    0.14674E-09    0.25865E-12    0.17830E-10    0.25865E-12    0.26843E-14   -0.37570E-14    0.17830E-10   -0.37570E-14    0.17769E-09
    30    0.14895E-09    0.26520E-12    0.16807E-10    0.26520E-12    0.30302E-14   -0.93987E-14    0.16807E-10   -0.93987E-14    0.16656E-09
    31    0.15119E-09    0.27110E-12    0.15868E-10    0.27110E-12    0.34064E-14   -0.15549E-13    0.15868E-10   -0.15549E-13    0.15637E-09
    32    0.15345E-09    0.27589E-12    0.15005E-10    0.27589E-12    0.38107E-14   -0.21097E-13    0.15005E-10   -0.21097E-13    0.14704E-09
    33    0.15575E-09    0.27901E-12    0.14211E-10    0.27901E-12    0.42391E-14   -0.25138E-13    0.14211E-10   -0.25138E-13    0.13846E-09
    34    0.15809E-09    0.28028E-12    0.13473E-10    0.28028E-12    0.46884E-14   -0.27098E-13    0.13473E-10   -0.27098E-13    0.13056E-09
