     2    0.15577E-09    0.48797E-12    0.51947E-09    0.48797E-12    0.78344E-14   -0.25871E-11    0.51947E-09   -0.25871E-11    0.85995E-08
     3    0.14558E-09    0.61118E-12    0.36574E-09    0.61118E-12    0.12889E-13   -0.22481E-11    0.36574E-09   -0.22481E-11    0.52146E-08
     4    0.13600E-09    0.62907E-12    0.27625E-09    0.62907E-12    0.14589E-13   -0.17634E-11    0.27625E-09   -0.17634E-11    0.35991E-08
     5    0.12856E-09    0.58371E-12    0.21788E-09    0.58371E-12    0.13013E-13   -0.12767E-11    0.21788E-09   -0.12767E-11    0.26704E-08
     6    0.12315E-09    0.50816E-12    0.17702E-09    0.50816E-12    0.96423E-14   -0.84094E-12    0.17702E-09   -0.84094E-12    0.20754E-08
     7    0.11936E-09    0.42356E-12    0.14701E-09    0.42356E-12    0.61265E-14   -0.48110E-12    0.14701E-09   -0.48110E-12    0.16669E-08
     8    0.11681E-09    0.34290E-12    0.12417E-09    0.34290E-12    0.35080E-14   -0.20662E-12    0.12417E-09   -0.20662E-12    0.13720E-08
     9    0.11525E-09    0.27297E-12    0.10634E-09    0.27297E-12    0.20469E-14   -0.16779E-13    0.10634E-09   -0.16779E-13    0.11512E-08
    10    0.11445E-09    0.21807E-12    0.92117E-10    0.21807E-12    0.14650E-14    0.96573E-13    0.92117E-10    0.96573E-13    0.98066E-09
    11    0.11419E-09    0.17915E-12    0.80661E-10    0.17915E-12    0.13109E-14    0.14685E-12    0.80661E-10    0.14685E-12    0.84611E-09
    12    0.11442E-09    0.15573E-12    0.71247E-10    0.15573E-12    0.12409E-14    0.14992E-12    0.71247E-10    0.14992E-12    0.73753E-09
    13    0.11498E-09    0.14533E-12    0.63469E-10    0.14533E-12    0.11168E-14    0.12216E-12    0.63469E-10    0.12216E-12    0.64879E-09
    14    0.11580E-09    0.14464E-12    0.56915E-10    0.14464E-12    0.95642E-15    0.78416E-13    0.56915E-10    0.78416E-13    0.57503E-09
    15    0.11683E-09    0.15035E-12    0.51370E-10    0.15035E-12    0.83098E-15    0.30870E-13    0.51370E-10    0.30870E-13    0.51316E-09
    16    0.11806E-09    0.15944E-12    0.46605E-10    0.15944E-12    0.78397E-15   -0.11545E-13    0.46605E-10   -0.11545E-13    0.46066E-09
    17    0.11945E-09    0.16957E-12    0.42468E-10    0.16957E-12    0.80732E-15   -0.43250E-13    0.42468E-10   -0.43250E-13    0.41562E-09
    18    0.12089E-09    0.17896E-12    0.38851E-10    0.17896E-12    0.86192E-15   -0.61879E-13    0.38851E-10   -0.61879E-13    0.37679E-09
    19    0.12259E-09    0.18717E-12    0.35661E-10    0.18717E-12    0.91339E-15   -0.67829E-13    0.35661E-10   -0.67829E-13    0.34303E-09
    20    0.12430E-09    0.19359E-12    0.32839E-10    0.19359E-12    0.95076E-15   -0.63419E-13    0.32839E-10   -0.63419E-13    0.31346E-09
    21    0.12610E-09    0.19868E-12    0.30321E-10    0.19868E-12    0.98810E-15   -0.52007E-13    0.30321E-10   -0.52007E-13    0.28743E-09
    22    0.12797E-09    0.20282E-12    0.28069E-10    0.20282E-12    0.10487E-14   -0.37198E-13    0.28069E-10   -0.37198E-13    0.26441E-09
    23    0.12989E-09    0.20669E-12    0.26040E-10    0.20669E-12    0.11501E-14   -0.22340E-13    0.26040E-10   -0.22340E-13    0.24392E-09
    24    0.13188E-09    0.21080E-12    0.24217E-10    0.21080E-12    0.12974E-14   -0.10105E-13    0.24217E-10   -0.10105E-13    0.22563E-09
    25    0.13392E-09    0.21560E-12    0.22577E-10    0.21560E-12    0.14851E-14   -0.21132E-14    0.22577E-10   -0.21132E-14    0.20922E-09
    26    0.13600E-09    0.22133E-12    0.21094E-10    0.22133E-12    0.17049E-14    0.11904E-14    0.21094E-10    0.11904E-14    0.19446E-09
    27    0.13812E-09    0.22769E-12    0.19754E-10    0.22769E-12    0.19510E-14    0.28819E-15    0.19754E-10    0.28819E-15    0.18111E-09
    28    0.14029E-09    0.23443E-12    0.18541E-10    0.23443E-12    0.22227E-14   -0.37912E-14    0.18541E-10   -0.37912E-14    0.16902E-09
    29    0.14249E-09    0.24117E-12    0.17433E-10    0.24117E-12    0.25210E-14   -0.97196E-14    0.17433E-10   -0.97196E-14    0.15802E-09
    30    0.14473E-09    0.24731E-12    0.16421E-10    0.24731E-12    0.28459E-14   -0.16043E-13    0.16421E-10   -0.16043E-13    0.14801E-09
    31    0.14700E-09    0.25237E-12    0.15490E-10    0.25237E-12    0.31945E-14   -0.21407E-13    0.15490E-10   -0.21407E-13    0.13885E-09
    32    0.14930E-09    0.25592E-12    0.14630E-10    0.25592E-12    0.35633E-14   -0.24883E-13    0.14630E-10   -0.24883E-13    0.13046E-09
    33    0.15164E-09    0.25756E-12    0.13838E-10    0.25756E-12    0.39501E-14   -0.26124E-13    0.13838E-10   -0.26124E-13    0.12275E-09
    34    0.15402E-09    0.25736E-12    0.13105E-10    0.25736E-12    0.43565E-14   -0.25278E-13    0.13105E-10   -0.25278E-13    0.11566E-09
    35    0.15643E-09    0.25545E-12    0.12422E-10    0.25545E-12    0.47867E-14   -0.22763E-13    0.12422E-10   -0.22763E-13    0.10912E-09
    36    0.15886E-09    0.25189E-12    0.11785E-10    0.25189E-12    0.52462E-14   -0.19163E-13    0.11785E-10   -0.19163E-13    0.10307E-09
