     2    0.14671E-09    0.79089E-14    0.21965E-18    0.50787E-12
     3    0.13863E-09    0.12933E-13    0.43991E-18    0.62548E-12
     4    0.13055E-09    0.14587E-13    0.73449E-18    0.63877E-12
     5    0.12418E-09    0.12969E-13    0.11041E-17    0.58996E-12
     6    0.11953E-09    0.95784E-14    0.15494E-17    0.51182E-12
     7    0.11631E-09    0.60656E-14    0.20712E-17    0.42523E-12
     8    0.11421E-09    0.34599E-14    0.26701E-17    0.34304E-12
     9    0.11297E-09    0.20078E-14    0.33467E-17    0.27204E-12
    10    0.11243E-09    0.14255E-14    0.41014E-17    0.21656E-12
    11    0.11237E-09    0.12655E-14    0.49344E-17    0.17744E-12
    12    0.11275E-09    0.11922E-14    0.58458E-17    0.15399E-12
    13    0.11343E-09    0.10730E-14    0.68354E-17    0.14369E-12
    14    0.11434E-09    0.92610E-15    0.79030E-17    0.14325E-12
    15    0.11542E-09    0.81783E-15    0.90481E-17    0.14930E-12
    16    0.11670E-09    0.78567E-15    0.10270E-16    0.15876E-12
    17    0.11812E-09    0.81780E-15    0.11569E-16    0.16926E-12
    18    0.11957E-09    0.87535E-15    0.12944E-16    0.17902E-12
    19    0.12128E-09    0.92680E-15    0.14395E-16    0.18767E-12
    20    0.12299E-09    0.96425E-15    0.15922E-16    0.19453E-12
    21    0.12477E-09    0.10038E-14    0.17524E-16    0.19996E-12
    22    0.12660E-09    0.10693E-14    0.19203E-16    0.20440E-12
    23    0.12850E-09    0.11775E-14    0.20958E-16    0.20868E-12
    24    0.13045E-09    0.13319E-14    0.22790E-16    0.21337E-12
    25    0.13244E-09    0.15259E-14    0.24700E-16    0.21884E-12
    26    0.13447E-09    0.17513E-14    0.26688E-16    0.22523E-12
    27    0.13653E-09    0.20031E-14    0.28756E-16    0.23217E-12
    28    0.13864E-09    0.22811E-14    0.30904E-16    0.23941E-12
    29    0.14077E-09    0.25861E-14    0.33133E-16    0.24660E-12
    30    0.14294E-09    0.29177E-14    0.35444E-16    0.25312E-12
    31    0.14514E-09    0.32728E-14    0.37836E-16    0.25851E-12
    32    0.14736E-09    0.36478E-14    0.40311E-16    0.26244E-12
    33    0.14962E-09    0.40407E-14    0.42867E-16    0.26447E-12
    34    0.15191E-09    0.44535E-14    0.45506E-16    0.26462E-12
    35    0.15423E-09    0.48913E-14    0.48226E-16    0.26300E-12
    36    0.15657E-09    0.53603E-14    0.51027E-16    0.25967E-12
    37    0.15894E-09    0.58655E-14    0.53909E-16    0.25496E-12
    38    0.16134E-09    0.64094E-14    0.56870E-16    0.24902E-12
    39    0.16377E-09    0.69912E-14    0.59910E-16    0.24197E-12
    40    0.16621E-09    0.76102E-14    0.63030E-16    0.23393E-12
    41    0.16868E-09    0.82663E-14    0.66227E-16    0.22495E-12
    42    0.17117E-09    0.89600E-14    0.69503E-16    0.21496E-12
    43    0.17370E-09    0.96915E-14    0.72857E-16    0.20379E-12
    44    0.17623E-09    0.10459E-13    0.76289E-16    0.19116E-12
    45    0.17880E-09    0.11261E-13    0.79800E-16    0.17686E-12
    46    0.18140E-09    0.12100E-13    0.83391E-16    0.16079E-12
    47    0.18402E-09    0.12971E-13    0.87061E-16    0.14290E-12
    48    0.18665E-09    0.13878E-13    0.90811E-16    0.12302E-12
    49    0.18931E-09    0.14820E-13    0.94642E-16    0.10106E-12
    50    0.19202E-09    0.15802E-13    0.98554E-16    0.77058E-13
    51    0.19473E-09    0.16825E-13    0.10255E-15    0.51166E-13
    52    0.19750E-09    0.17886E-13    0.10662E-15    0.23619E-13
    53    0.20028E-09    0.18990E-13    0.11078E-15   -0.54157E-14
    54    0.20306E-09    0.20134E-13    0.11502E-15   -0.36060E-13
    55    0.20589E-09    0.21318E-13    0.11934E-15   -0.68444E-13
    56    0.20876E-09    0.22543E-13    0.12374E-15   -0.10240E-12
    57    0.21164E-09    0.23808E-13    0.12821E-15   -0.13776E-12
    58    0.21454E-09    0.25112E-13    0.13277E-15   -0.17473E-12
    59    0.21746E-09    0.26455E-13    0.13741E-15   -0.21349E-12
    60    0.22042E-09    0.27831E-13    0.14212E-15   -0.25400E-12
    61    0.22345E-09    0.29242E-13    0.14691E-15   -0.29619E-12
    62    0.22648E-09    0.30687E-13    0.15178E-15   -0.34021E-12
    63    0.22952E-09    0.32165E-13    0.15672E-15   -0.38623E-12
    64    0.23262E-09    0.33684E-13    0.16174E-15   -0.43444E-12
    65    0.23571E-09    0.35245E-13    0.16684E-15   -0.48496E-12
    66    0.23885E-09    0.36844E-13    0.17202E-15   -0.53755E-12
    67    0.24199E-09    0.38478E-13    0.17727E-15   -0.59186E-12
    68    0.24519E-09    0.40150E-13    0.18260E-15   -0.64764E-12
    69    0.24841E-09    0.41852E-13    0.18801E-15   -0.70454E-12
    70    0.25167E-09    0.43584E-13    0.19350E-15   -0.76264E-12
    71    0.25496E-09    0.45344E-13    0.19906E-15   -0.82216E-12
    72    0.25828E-09    0.47127E-13    0.20471E-15   -0.88331E-12
    73    0.26163E-09    0.48933E-13    0.21044E-15   -0.94622E-12
