  0.340422E-05  0.197514E+08  0.197514E+08  0.263338E+08  0.263337E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.192703E+01
  0.351559E-05  0.197514E+08  0.197514E+08  0.263337E+08  0.263336E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.199007E+01
  0.363061E-05  0.197514E+08  0.197514E+08  0.263336E+08  0.263335E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.205518E+01
  0.374939E-05  0.197514E+08  0.197514E+08  0.263335E+08  0.263334E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.212242E+01
  0.387205E-05  0.197514E+08  0.197514E+08  0.263333E+08  0.263333E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.219185E+01
  0.399873E-05  0.197514E+08  0.197514E+08  0.263332E+08  0.263332E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.226356E+01
  0.412956E-05  0.197514E+08  0.197514E+08  0.263331E+08  0.263330E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.233761E+01
  0.426466E-05  0.197514E+08  0.197514E+08  0.263329E+08  0.263329E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.241409E+01
  0.440419E-05  0.197514E+08  0.197514E+08  0.263328E+08  0.263327E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.249306E+01
  0.454828E-05  0.197514E+08  0.197514E+08  0.263326E+08  0.263326E+08  0.197517E+08  0.197514E+08  0.197514E+08  0.197580E+08 -0.474549E+00  0.105056E+08  0.105056E+08  0.257463E+01
