     2    0.15501E-09    0.73924E-14    0.47545E-12    0.14660E-06    0.43569E-08
     3    0.14509E-09    0.12459E-13    0.60191E-12    0.22552E-06    0.51901E-08
     4    0.13569E-09    0.14466E-13    0.62562E-12    0.29573E-06    0.55887E-08
     5    0.12836E-09    0.13276E-13    0.58628E-12    0.35775E-06    0.57525E-08
     6    0.12298E-09    0.10155E-13    0.51579E-12    0.41248E-06    0.57811E-08
     7    0.11920E-09    0.66697E-14    0.43470E-12    0.46101E-06    0.57296E-08
     8    0.11664E-09    0.39141E-14    0.35587E-12    0.50420E-06    0.56288E-08
     9    0.11504E-09    0.22654E-14    0.28614E-12    0.54284E-06    0.55007E-08
    10    0.11420E-09    0.15444E-14    0.23024E-12    0.57743E-06    0.53558E-08
    11    0.11389E-09    0.13364E-14    0.18941E-12    0.60861E-06    0.52083E-08
    12    0.11407E-09    0.12764E-14    0.16362E-12    0.63652E-06    0.50591E-08
    13    0.11457E-09    0.11810E-14    0.15093E-12    0.66184E-06    0.49164E-08
    14    0.11534E-09    0.10335E-14    0.14850E-12    0.68457E-06    0.47767E-08
    15    0.11629E-09    0.89719E-15    0.15325E-12    0.70521E-06    0.46435E-08
    16    0.11746E-09    0.82919E-15    0.16219E-12    0.72387E-06    0.45149E-08
    17    0.11878E-09    0.84007E-15    0.17284E-12    0.74063E-06    0.43904E-08
    18    0.12015E-09    0.90019E-15    0.18324E-12    0.75585E-06    0.42704E-08
    19    0.12177E-09    0.97106E-15    0.19281E-12    0.76961E-06    0.41530E-08
    20    0.12340E-09    0.10294E-14    0.20060E-12    0.78195E-06    0.40393E-08
    21    0.12511E-09    0.10787E-14    0.20675E-12    0.79305E-06    0.39285E-08
    22    0.12689E-09    0.11398E-14    0.21154E-12    0.80308E-06    0.38217E-08
    23    0.12872E-09    0.12355E-14    0.21571E-12    0.81203E-06    0.37170E-08
    24    0.13061E-09    0.13779E-14    0.21985E-12    0.82004E-06    0.36157E-08
    25    0.13254E-09    0.15665E-14    0.22442E-12    0.82714E-06    0.35184E-08
    26    0.13452E-09    0.17936E-14    0.22972E-12    0.83347E-06    0.34256E-08
    27    0.13653E-09    0.20511E-14    0.23555E-12    0.83900E-06    0.33378E-08
    28    0.13859E-09    0.23358E-14    0.24183E-12    0.84388E-06    0.32543E-08
    29    0.14066E-09    0.26480E-14    0.24835E-12    0.84805E-06    0.31736E-08
    30    0.14278E-09    0.29893E-14    0.25451E-12    0.85166E-06    0.30970E-08
    31    0.14493E-09    0.33594E-14    0.25989E-12    0.85469E-06    0.30237E-08
    32    0.14710E-09    0.37551E-14    0.26406E-12    0.85723E-06    0.29529E-08
    33    0.14930E-09    0.41726E-14    0.26648E-12    0.85925E-06    0.28845E-08
    34    0.15154E-09    0.46099E-14    0.26706E-12    0.86085E-06    0.28183E-08
    35    0.15380E-09    0.50688E-14    0.26576E-12    0.86201E-06    0.27537E-08
    36    0.15609E-09    0.55546E-14    0.26253E-12    0.86280E-06    0.26911E-08
    37    0.15841E-09    0.60732E-14    0.25764E-12    0.86321E-06    0.26300E-08
    38    0.16075E-09    0.66302E-14    0.25120E-12    0.86328E-06    0.25708E-08
    39    0.16313E-09    0.72262E-14    0.24338E-12    0.86304E-06    0.25135E-08
    40    0.16551E-09    0.78613E-14    0.23435E-12    0.86250E-06    0.24586E-08
    41    0.16793E-09    0.85362E-14    0.22426E-12    0.86169E-06    0.24059E-08
    42    0.17036E-09    0.92506E-14    0.21315E-12    0.86061E-06    0.23552E-08
    43    0.17283E-09    0.10004E-13    0.20096E-12    0.85930E-06    0.23062E-08
    44    0.17530E-09    0.10796E-13    0.18746E-12    0.85776E-06    0.22592E-08
    45    0.17781E-09    0.11626E-13    0.17247E-12    0.85601E-06    0.22144E-08
    46    0.18035E-09    0.12495E-13    0.15588E-12    0.85407E-06    0.21711E-08
    47    0.18291E-09    0.13399E-13    0.13761E-12    0.85194E-06    0.21288E-08
    48    0.18548E-09    0.14339E-13    0.11741E-12    0.84964E-06    0.20875E-08
    49    0.18808E-09    0.15314E-13    0.95116E-13    0.84718E-06    0.20472E-08
    50    0.19072E-09    0.16328E-13    0.70680E-13    0.84457E-06    0.20080E-08
    51    0.19337E-09    0.17380E-13    0.44175E-13    0.84182E-06    0.19700E-08
    52    0.19608E-09    0.18470E-13    0.15813E-13    0.83894E-06    0.19329E-08
    53    0.19879E-09    0.19602E-13   -0.14247E-13    0.83595E-06    0.18964E-08
    54    0.20151E-09    0.20775E-13   -0.46093E-13    0.83284E-06    0.18610E-08
    55    0.20427E-09    0.21989E-13   -0.79808E-13    0.82963E-06    0.18270E-08
    56    0.20708E-09    0.23246E-13   -0.11515E-12    0.82632E-06    0.17944E-08
    57    0.20989E-09    0.24542E-13   -0.15190E-12    0.82293E-06    0.17627E-08
    58    0.21273E-09    0.25879E-13   -0.19016E-12    0.81945E-06    0.17320E-08
    59    0.21559E-09    0.27256E-13   -0.23009E-12    0.81589E-06    0.17023E-08
    60    0.21848E-09    0.28668E-13   -0.27163E-12    0.81225E-06    0.16733E-08
    61    0.22145E-09    0.30114E-13   -0.31473E-12    0.80856E-06    0.16452E-08
    62    0.22440E-09    0.31594E-13   -0.35958E-12    0.80481E-06    0.16177E-08
    63    0.22738E-09    0.33107E-13   -0.40637E-12    0.80100E-06    0.15910E-08
    64    0.23041E-09    0.34661E-13   -0.45535E-12    0.79714E-06    0.15650E-08
    65    0.23344E-09    0.36256E-13   -0.50668E-12    0.79324E-06    0.15396E-08
    66    0.23650E-09    0.37888E-13   -0.56015E-12    0.78930E-06    0.15148E-08
    67    0.23958E-09    0.39554E-13   -0.61546E-12    0.78532E-06    0.14906E-08
    68    0.24271E-09    0.41257E-13   -0.67237E-12    0.78130E-06    0.14670E-08
    69    0.24586E-09    0.42988E-13   -0.73052E-12    0.77726E-06    0.14440E-08
    70    0.24905E-09    0.44748E-13   -0.78992E-12    0.77319E-06    0.14215E-08
    71    0.25228E-09    0.46535E-13   -0.85076E-12    0.76909E-06    0.13996E-08
    72    0.25553E-09    0.48344E-13   -0.91319E-12    0.76497E-06    0.13782E-08
    73    0.25881E-09    0.50175E-13   -0.97730E-12    0.76083E-06    0.13574E-08
    74    0.26212E-09    0.52029E-13   -0.10430E-11    0.75668E-06    0.13372E-08
    75    0.26546E-09    0.53908E-13   -0.11101E-11    0.75252E-06    0.13174E-08
    76    0.26884E-09    0.55816E-13   -0.11786E-11    0.74834E-06    0.12982E-08
    77    0.27225E-09    0.57750E-13   -0.12486E-11    0.74415E-06    0.12795E-08
    78    0.27570E-09    0.59712E-13   -0.13201E-11    0.73996E-06    0.12612E-08
    79    0.27918E-09    0.61694E-13   -0.13927E-11    0.73576E-06    0.12433E-08
    80    0.28269E-09    0.63695E-13   -0.14666E-11    0.73156E-06    0.12258E-08
    81    0.28623E-09    0.65706E-13   -0.15418E-11    0.72736E-06    0.12087E-08
    82    0.28981E-09    0.67731E-13   -0.16183E-11    0.72317E-06    0.11919E-08
    83    0.29341E-09    0.69766E-13   -0.16960E-11    0.71897E-06    0.11754E-08
    84    0.29705E-09    0.71812E-13   -0.17747E-11    0.71478E-06    0.11592E-08
    85    0.30071E-09    0.73865E-13   -0.18545E-11    0.71060E-06    0.11434E-08
    86    0.30439E-09    0.75926E-13   -0.19354E-11    0.70642E-06    0.11280E-08
    87    0.30814E-09    0.77993E-13   -0.20172E-11    0.70225E-06    0.11128E-08
    88    0.31188E-09    0.80065E-13   -0.20999E-11    0.69809E-06    0.10980E-08
    89    0.31568E-09    0.82142E-13   -0.21835E-11    0.69394E-06    0.10835E-08
    90    0.31951E-09    0.84217E-13   -0.22678E-11    0.68980E-06    0.10694E-08
    91    0.32337E-09    0.86290E-13   -0.23527E-11    0.68567E-06    0.10556E-08
    92    0.32726E-09    0.88359E-13   -0.24382E-11    0.68156E-06    0.10421E-08
    93    0.33120E-09    0.90423E-13   -0.25243E-11    0.67747E-06    0.10288E-08
    94    0.33515E-09    0.92477E-13   -0.26108E-11    0.67338E-06    0.10159E-08
    95    0.33914E-09    0.94521E-13   -0.26978E-11    0.66932E-06    0.10033E-08
    96    0.34313E-09    0.96552E-13   -0.27852E-11    0.66527E-06    0.99084E-09
    97    0.34717E-09    0.98569E-13   -0.28730E-11    0.66124E-06    0.97866E-09
    98    0.35125E-09    0.10057E-12   -0.29608E-11    0.65722E-06    0.96671E-09
    99    0.35533E-09    0.10255E-12   -0.30490E-11    0.65323E-06    0.95497E-09
   100    0.35946E-09    0.10452E-12   -0.31371E-11    0.64925E-06    0.94345E-09
   101    0.36360E-09    0.10646E-12   -0.32254E-11    0.64530E-06    0.93214E-09
   102    0.36781E-09    0.10838E-12   -0.33136E-11    0.64136E-06    0.92103E-09
   103    0.37200E-09    0.11028E-12   -0.34018E-11    0.63745E-06    0.91012E-09
   104    0.37623E-09    0.11215E-12   -0.34897E-11    0.63355E-06    0.89941E-09
   105    0.38048E-09    0.11399E-12   -0.35774E-11    0.62968E-06    0.88890E-09
   106    0.38475E-09    0.11580E-12   -0.36648E-11    0.62582E-06    0.87857E-09
   107    0.38902E-09    0.11758E-12   -0.37517E-11    0.62199E-06    0.86843E-09
   108    0.39333E-09    0.11932E-12   -0.38383E-11    0.61818E-06    0.85847E-09
