     2    0.16262E-09    0.75655E-14    0.46758E-12    0.14279E-06    0.46948E-08
     3    0.15084E-09    0.12649E-13    0.59714E-12    0.22002E-06    0.55662E-08
     4    0.14014E-09    0.14532E-13    0.62202E-12    0.28884E-06    0.59764E-08
     5    0.13191E-09    0.13172E-13    0.58271E-12    0.34970E-06    0.61391E-08
     6    0.12591E-09    0.99359E-14    0.51183E-12    0.40346E-06    0.61603E-08
     7    0.12166E-09    0.64318E-14    0.43037E-12    0.45116E-06    0.60983E-08
     8    0.11876E-09    0.37356E-14    0.35142E-12    0.49365E-06    0.59854E-08
     9    0.11689E-09    0.21726E-14    0.28199E-12    0.53167E-06    0.58447E-08
    10    0.11585E-09    0.15170E-14    0.22679E-12    0.56573E-06    0.56874E-08
    11    0.11538E-09    0.13352E-14    0.18699E-12    0.59645E-06    0.55282E-08
    12    0.11544E-09    0.12711E-14    0.16240E-12    0.62396E-06    0.53676E-08
    13    0.11584E-09    0.11624E-14    0.15090E-12    0.64891E-06    0.52136E-08
    14    0.11652E-09    0.10099E-14    0.14949E-12    0.67132E-06    0.50631E-08
    15    0.11742E-09    0.88134E-15    0.15494E-12    0.69168E-06    0.49200E-08
    16    0.11853E-09    0.82762E-15    0.16424E-12    0.71009E-06    0.47818E-08
    17    0.11980E-09    0.85002E-15    0.17494E-12    0.72662E-06    0.46474E-08
    18    0.12114E-09    0.91356E-15    0.18521E-12    0.74164E-06    0.45175E-08
    19    0.12273E-09    0.98095E-15    0.19450E-12    0.75522E-06    0.43910E-08
    20    0.12434E-09    0.10345E-14    0.20192E-12    0.76740E-06    0.42689E-08
    21    0.12604E-09    0.10837E-14    0.20775E-12    0.77837E-06    0.41496E-08
    22    0.12780E-09    0.11518E-14    0.21234E-12    0.78827E-06    0.40343E-08
    23    0.12962E-09    0.12598E-14    0.21651E-12    0.79711E-06    0.39217E-08
    24    0.13151E-09    0.14162E-14    0.22079E-12    0.80501E-06    0.38136E-08
    25    0.13344E-09    0.16176E-14    0.22561E-12    0.81202E-06    0.37101E-08
    26    0.13542E-09    0.18553E-14    0.23120E-12    0.81827E-06    0.36109E-08
    27    0.13743E-09    0.21224E-14    0.23731E-12    0.82374E-06    0.35167E-08
    28    0.13949E-09    0.24171E-14    0.24379E-12    0.82855E-06    0.34275E-08
    29    0.14158E-09    0.27404E-14    0.25032E-12    0.83267E-06    0.33419E-08
    30    0.14371E-09    0.30935E-14    0.25637E-12    0.83624E-06    0.32603E-08
    31    0.14586E-09    0.34747E-14    0.26148E-12    0.83922E-06    0.31815E-08
    32    0.14805E-09    0.38802E-14    0.26522E-12    0.84173E-06    0.31051E-08
    33    0.15027E-09    0.43065E-14    0.26707E-12    0.84372E-06    0.30318E-08
    34    0.15253E-09    0.47533E-14    0.26694E-12    0.84530E-06    0.29612E-08
    35    0.15481E-09    0.52241E-14    0.26489E-12    0.84644E-06    0.28921E-08
    36    0.15711E-09    0.57250E-14    0.26100E-12    0.84722E-06    0.28248E-08
    37    0.15945E-09    0.62616E-14    0.25551E-12    0.84762E-06    0.27591E-08
    38    0.16181E-09    0.68383E-14    0.24853E-12    0.84768E-06    0.26960E-08
    39    0.16421E-09    0.74550E-14    0.24021E-12    0.84744E-06    0.26354E-08
    40    0.16661E-09    0.81115E-14    0.23071E-12    0.84691E-06    0.25771E-08
    41    0.16905E-09    0.88082E-14    0.22017E-12    0.84610E-06    0.25209E-08
    42    0.17151E-09    0.95449E-14    0.20857E-12    0.84503E-06    0.24667E-08
    43    0.17400E-09    0.10322E-13    0.19584E-12    0.84373E-06    0.24149E-08
    44    0.17650E-09    0.11137E-13    0.18170E-12    0.84220E-06    0.23652E-08
    45    0.17904E-09    0.11990E-13    0.16590E-12    0.84047E-06    0.23175E-08
    46    0.18161E-09    0.12882E-13    0.14837E-12    0.83854E-06    0.22711E-08
    47    0.18420E-09    0.13810E-13    0.12905E-12    0.83644E-06    0.22258E-08
    48    0.18680E-09    0.14775E-13    0.10773E-12    0.83416E-06    0.21815E-08
    49    0.18943E-09    0.15775E-13    0.84245E-13    0.83172E-06    0.21387E-08
    50    0.19210E-09    0.16816E-13    0.58592E-13    0.82914E-06    0.20970E-08
    51    0.19479E-09    0.17897E-13    0.30890E-13    0.82642E-06    0.20563E-08
    52    0.19753E-09    0.19017E-13    0.13555E-14    0.82357E-06    0.20165E-08
    53    0.20027E-09    0.20181E-13   -0.29854E-13    0.82060E-06    0.19778E-08
    54    0.20303E-09    0.21386E-13   -0.62837E-13    0.81753E-06    0.19405E-08
    55    0.20582E-09    0.22633E-13   -0.97686E-13    0.81435E-06    0.19047E-08
    56    0.20867E-09    0.23923E-13   -0.13415E-12    0.81108E-06    0.18701E-08
    57    0.21152E-09    0.25253E-13   -0.17201E-12    0.80772E-06    0.18365E-08
    58    0.21440E-09    0.26623E-13   -0.21144E-12    0.80428E-06    0.18039E-08
    59    0.21730E-09    0.28035E-13   -0.25264E-12    0.80076E-06    0.17725E-08
    60    0.22023E-09    0.29481E-13   -0.29558E-12    0.79717E-06    0.17420E-08
    61    0.22323E-09    0.30961E-13   -0.34015E-12    0.79351E-06    0.17122E-08
    62    0.22623E-09    0.32476E-13   -0.38655E-12    0.78980E-06    0.16831E-08
    63    0.22925E-09    0.34024E-13   -0.43495E-12    0.78604E-06    0.16547E-08
    64    0.23232E-09    0.35612E-13   -0.48556E-12    0.78222E-06    0.16269E-08
    65    0.23539E-09    0.37243E-13   -0.53853E-12    0.77836E-06    0.15998E-08
    66    0.23851E-09    0.38910E-13   -0.59365E-12    0.77447E-06    0.15734E-08
    67    0.24163E-09    0.40611E-13   -0.65057E-12    0.77053E-06    0.15477E-08
    68    0.24481E-09    0.42351E-13   -0.70906E-12    0.76656E-06    0.15227E-08
    69    0.24800E-09    0.44118E-13   -0.76874E-12    0.76257E-06    0.14983E-08
    70    0.25125E-09    0.45915E-13   -0.82967E-12    0.75854E-06    0.14746E-08
    71    0.25452E-09    0.47738E-13   -0.89202E-12    0.75449E-06    0.14515E-08
    72    0.25782E-09    0.49583E-13   -0.95597E-12    0.75043E-06    0.14290E-08
