  0.340462E-05  0.197466E+08  0.197466E+08  0.263273E+08  0.263273E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.187592E+01
  0.351600E-05  0.197466E+08  0.197466E+08  0.263272E+08  0.263272E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.193729E+01
  0.363104E-05  0.197466E+08  0.197466E+08  0.263271E+08  0.263271E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.200067E+01
  0.374983E-05  0.197466E+08  0.197466E+08  0.263270E+08  0.263270E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.206612E+01
  0.387251E-05  0.197466E+08  0.197466E+08  0.263269E+08  0.263269E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.213371E+01
  0.399921E-05  0.197466E+08  0.197466E+08  0.263268E+08  0.263267E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.220352E+01
  0.413005E-05  0.197466E+08  0.197466E+08  0.263267E+08  0.263266E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.227560E+01
  0.426517E-05  0.197466E+08  0.197466E+08  0.263265E+08  0.263265E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.235005E+01
  0.440471E-05  0.197466E+08  0.197466E+08  0.263264E+08  0.263263E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.242693E+01
  0.454881E-05  0.197466E+08  0.197466E+08  0.263262E+08  0.263262E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.250633E+01
  0.469763E-05  0.197466E+08  0.197466E+08  0.263261E+08  0.263260E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.258832E+01
  0.485132E-05  0.197466E+08  0.197466E+08  0.263259E+08  0.263258E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.267300E+01
  0.501004E-05  0.197466E+08  0.197466E+08  0.263257E+08  0.263256E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.276044E+01
  0.517395E-05  0.197466E+08  0.197466E+08  0.263255E+08  0.263254E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.285075E+01
  0.534323E-05  0.197466E+08  0.197466E+08  0.263253E+08  0.263252E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.294401E+01
  0.551804E-05  0.197466E+08  0.197466E+08  0.263250E+08  0.263249E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.304032E+01
  0.569857E-05  0.197466E+08  0.197466E+08  0.263248E+08  0.263247E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.313978E+01
  0.588500E-05  0.197466E+08  0.197466E+08  0.263245E+08  0.263244E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.324249E+01
  0.607754E-05  0.197466E+08  0.197466E+08  0.263242E+08  0.263241E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.334857E+01
  0.627638E-05  0.197466E+08  0.197466E+08  0.263239E+08  0.263238E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.345811E+01
  0.648172E-05  0.197466E+08  0.197466E+08  0.263236E+08  0.263234E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.357124E+01
  0.669378E-05  0.197466E+08  0.197466E+08  0.263232E+08  0.263231E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.368806E+01
  0.691277E-05  0.197466E+08  0.197466E+08  0.263229E+08  0.263227E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.380871E+01
  0.713893E-05  0.197466E+08  0.197466E+08  0.263225E+08  0.263223E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.393330E+01
  0.737249E-05  0.197466E+08  0.197466E+08  0.263221E+08  0.263219E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.406196E+01
  0.761369E-05  0.197466E+08  0.197466E+08  0.263216E+08  0.263214E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.419484E+01
  0.786279E-05  0.197466E+08  0.197466E+08  0.263212E+08  0.263209E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.433206E+01
  0.812003E-05  0.197466E+08  0.197466E+08  0.263206E+08  0.263204E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.447377E+01
  0.838569E-05  0.197466E+08  0.197466E+08  0.263201E+08  0.263199E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.462011E+01
  0.866004E-05  0.197466E+08  0.197466E+08  0.263195E+08  0.263193E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.477123E+01
  0.894336E-05  0.197466E+08  0.197466E+08  0.263189E+08  0.263186E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.492730E+01
  0.923596E-05  0.197466E+08  0.197466E+08  0.263183E+08  0.263180E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.508847E+01
  0.953813E-05  0.197466E+08  0.197466E+08  0.263176E+08  0.263172E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.525491E+01
  0.985018E-05  0.197466E+08  0.197466E+08  0.263168E+08  0.263165E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.542679E+01
  0.101724E-04  0.197466E+08  0.197466E+08  0.263160E+08  0.263157E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.560429E+01
  0.105052E-04  0.197466E+08  0.197466E+08  0.263152E+08  0.263148E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.578759E+01
  0.108489E-04  0.197466E+08  0.197466E+08  0.263143E+08  0.263139E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.597689E+01
