  0.340462E-05  0.197466E+08  0.197466E+08  0.263273E+08  0.263273E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.194923E+01
  0.351600E-05  0.197466E+08  0.197466E+08  0.263273E+08  0.263272E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.201300E+01
  0.363104E-05  0.197466E+08  0.197466E+08  0.263272E+08  0.263271E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.207886E+01
  0.374983E-05  0.197466E+08  0.197466E+08  0.263270E+08  0.263270E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.214687E+01
  0.387251E-05  0.197466E+08  0.197466E+08  0.263269E+08  0.263269E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.221711E+01
  0.399921E-05  0.197466E+08  0.197466E+08  0.263268E+08  0.263267E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.228964E+01
  0.413005E-05  0.197466E+08  0.197466E+08  0.263267E+08  0.263266E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.236455E+01
  0.426517E-05  0.197466E+08  0.197466E+08  0.263265E+08  0.263265E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.244190E+01
  0.440471E-05  0.197466E+08  0.197466E+08  0.263264E+08  0.263263E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.252179E+01
  0.454881E-05  0.197466E+08  0.197466E+08  0.263262E+08  0.263262E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.260429E+01
  0.469763E-05  0.197466E+08  0.197466E+08  0.263261E+08  0.263260E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.268949E+01
  0.485132E-05  0.197466E+08  0.197466E+08  0.263259E+08  0.263258E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.277747E+01
  0.501004E-05  0.197466E+08  0.197466E+08  0.263257E+08  0.263256E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.286834E+01
  0.517395E-05  0.197466E+08  0.197466E+08  0.263255E+08  0.263254E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.296217E+01
  0.534323E-05  0.197466E+08  0.197466E+08  0.263253E+08  0.263252E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.305908E+01
  0.551804E-05  0.197466E+08  0.197466E+08  0.263250E+08  0.263249E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.315915E+01
  0.569857E-05  0.197466E+08  0.197466E+08  0.263248E+08  0.263247E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.326250E+01
  0.588500E-05  0.197466E+08  0.197466E+08  0.263245E+08  0.263244E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.336923E+01
  0.607754E-05  0.197466E+08  0.197466E+08  0.263242E+08  0.263241E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.347945E+01
  0.627638E-05  0.197466E+08  0.197466E+08  0.263239E+08  0.263238E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.359327E+01
  0.648172E-05  0.197466E+08  0.197466E+08  0.263236E+08  0.263234E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.371082E+01
  0.669378E-05  0.197466E+08  0.197466E+08  0.263233E+08  0.263231E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.383221E+01
  0.691277E-05  0.197466E+08  0.197466E+08  0.263229E+08  0.263227E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.395757E+01
  0.713893E-05  0.197466E+08  0.197466E+08  0.263225E+08  0.263223E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.408704E+01
  0.737249E-05  0.197466E+08  0.197466E+08  0.263221E+08  0.263219E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.422073E+01
  0.761369E-05  0.197466E+08  0.197466E+08  0.263216E+08  0.263214E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.435880E+01
  0.786279E-05  0.197466E+08  0.197466E+08  0.263212E+08  0.263209E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.450138E+01
  0.812003E-05  0.197466E+08  0.197466E+08  0.263207E+08  0.263204E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.464863E+01
  0.838569E-05  0.197466E+08  0.197466E+08  0.263201E+08  0.263199E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.480069E+01
  0.866004E-05  0.197466E+08  0.197466E+08  0.263196E+08  0.263193E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.495772E+01
  0.894336E-05  0.197466E+08  0.197466E+08  0.263189E+08  0.263186E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.511989E+01
  0.923596E-05  0.197466E+08  0.197466E+08  0.263183E+08  0.263180E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.528736E+01
  0.953813E-05  0.197466E+08  0.197466E+08  0.263176E+08  0.263172E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.546031E+01
  0.985018E-05  0.197466E+08  0.197466E+08  0.263168E+08  0.263165E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.563891E+01
  0.101724E-04  0.197466E+08  0.197466E+08  0.263160E+08  0.263157E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.582335E+01
  0.105052E-04  0.197466E+08  0.197466E+08  0.263152E+08  0.263148E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.601382E+01
  0.108489E-04  0.197466E+08  0.197466E+08  0.263143E+08  0.263139E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474583E+00  0.105049E+08  0.105049E+08  0.621052E+01
  0.112039E-04  0.197466E+08  0.197466E+08  0.263133E+08  0.263129E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474582E+00  0.105049E+08  0.105049E+08  0.641364E+01
  0.115704E-04  0.197466E+08  0.197466E+08  0.263123E+08  0.263118E+08  0.197468E+08  0.197466E+08  0.197466E+08  0.197532E+08 -0.474582E+00  0.105049E+08  0.105049E+08  0.662341E+01
  0.119490E-04  0.197465E+08  0.197465E+08  0.263112E+08  0.263107E+08  0.197468E+08  0.197466E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105049E+08  0.105049E+08  0.684003E+01
  0.123399E-04  0.197465E+08  0.197465E+08  0.263100E+08  0.263095E+08  0.197468E+08  0.197465E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105049E+08  0.105049E+08  0.706373E+01
  0.127436E-04  0.197465E+08  0.197465E+08  0.263088E+08  0.263082E+08  0.197468E+08  0.197465E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105049E+08  0.105049E+08  0.729474E+01
  0.131605E-04  0.197465E+08  0.197465E+08  0.263075E+08  0.263068E+08  0.197468E+08  0.197465E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105049E+08  0.105049E+08  0.753330E+01
  0.135911E-04  0.197465E+08  0.197465E+08  0.263061E+08  0.263054E+08  0.197468E+08  0.197465E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105048E+08  0.105048E+08  0.777965E+01
  0.140358E-04  0.197465E+08  0.197465E+08  0.263046E+08  0.263038E+08  0.197467E+08  0.197465E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105048E+08  0.105048E+08  0.803406E+01
  0.144950E-04  0.197465E+08  0.197465E+08  0.263029E+08  0.263022E+08  0.197467E+08  0.197465E+08  0.197465E+08  0.197531E+08 -0.474582E+00  0.105048E+08  0.105048E+08  0.829677E+01
