     2    0.16262E-09    0.46758E-12    0.56040E-09    0.46758E-12    0.75655E-14   -0.25265E-11    0.56040E-09   -0.25265E-11    0.85219E-08
     3    0.15084E-09    0.59714E-12    0.39373E-09    0.59714E-12    0.12649E-13   -0.22162E-11    0.39373E-09   -0.22162E-11    0.51878E-08
     4    0.14014E-09    0.62202E-12    0.29724E-09    0.62202E-12    0.14532E-13   -0.17542E-11    0.29724E-09   -0.17542E-11    0.35914E-08
     5    0.13191E-09    0.58271E-12    0.23450E-09    0.58271E-12    0.13172E-13   -0.12843E-11    0.23450E-09   -0.12843E-11    0.26715E-08
     6    0.12591E-09    0.51183E-12    0.19064E-09    0.51183E-12    0.99359E-14   -0.85904E-12    0.19064E-09   -0.85904E-12    0.20810E-08
     7    0.12166E-09    0.43037E-12    0.15846E-09    0.43037E-12    0.64318E-14   -0.50409E-12    0.15846E-09   -0.50409E-12    0.16747E-08
     8    0.11876E-09    0.35142E-12    0.13396E-09    0.35142E-12    0.37356E-14   -0.22983E-12    0.13396E-09   -0.22983E-12    0.13811E-08
     9    0.11689E-09    0.28199E-12    0.11484E-09    0.28199E-12    0.21726E-14   -0.36727E-13    0.11484E-09   -0.36727E-13    0.11607E-08
    10    0.11585E-09    0.22679E-12    0.99570E-10    0.22679E-12    0.15170E-14    0.82052E-13    0.99570E-10    0.82052E-13    0.99043E-09
    11    0.11538E-09    0.18699E-12    0.87257E-10    0.18699E-12    0.13352E-14    0.13863E-12    0.87257E-10    0.13863E-12    0.85584E-09
    12    0.11544E-09    0.16240E-12    0.77122E-10    0.16240E-12    0.12711E-14    0.14773E-12    0.77122E-10    0.14773E-12    0.74709E-09
    13    0.11584E-09    0.15090E-12    0.68738E-10    0.15090E-12    0.11624E-14    0.12485E-12    0.68738E-10    0.12485E-12    0.65811E-09
    14    0.11652E-09    0.14949E-12    0.61669E-10    0.14949E-12    0.10099E-14    0.84273E-13    0.61669E-10    0.84273E-13    0.58406E-09
    15    0.11742E-09    0.15494E-12    0.55683E-10    0.15494E-12    0.88134E-15    0.38059E-13    0.55683E-10    0.38059E-13    0.52188E-09
    16    0.11853E-09    0.16424E-12    0.50538E-10    0.16424E-12    0.82762E-15   -0.46813E-14    0.50538E-10   -0.46813E-14    0.46905E-09
    17    0.11980E-09    0.17494E-12    0.46068E-10    0.17494E-12    0.85002E-15   -0.37964E-13    0.46068E-10   -0.37964E-13    0.42370E-09
    18    0.12114E-09    0.18521E-12    0.42163E-10    0.18521E-12    0.91356E-15   -0.58925E-13    0.42163E-10   -0.58925E-13    0.38455E-09
    19    0.12273E-09    0.19450E-12    0.38717E-10    0.19450E-12    0.98095E-15   -0.67436E-13    0.38717E-10   -0.67436E-13    0.35048E-09
    20    0.12434E-09    0.20192E-12    0.35669E-10    0.20192E-12    0.10345E-14   -0.65320E-13    0.35669E-10   -0.65320E-13    0.32061E-09
    21    0.12604E-09    0.20775E-12    0.32947E-10    0.20775E-12    0.10837E-14   -0.55553E-13    0.32947E-10   -0.55553E-13    0.29429E-09
    22    0.12780E-09    0.21234E-12    0.30512E-10    0.21234E-12    0.11518E-14   -0.41545E-13    0.30512E-10   -0.41545E-13    0.27099E-09
    23    0.12962E-09    0.21651E-12    0.28317E-10    0.21651E-12    0.12598E-14   -0.26637E-13    0.28317E-10   -0.26637E-13    0.25024E-09
