     2    0.14671E-09    0.50787E-12    0.47076E-09    0.50787E-12    0.79087E-14   -0.26175E-11    0.47076E-09   -0.26175E-11    0.90375E-08
     3    0.13863E-09    0.62548E-12    0.33479E-09    0.62548E-12    0.12932E-13   -0.22650E-11    0.33479E-09   -0.22650E-11    0.54821E-08
     4    0.13055E-09    0.63877E-12    0.25452E-09    0.63877E-12    0.14587E-13   -0.17733E-11    0.25452E-09   -0.17733E-11    0.37862E-08
     5    0.12418E-09    0.58996E-12    0.20171E-09    0.58996E-12    0.12968E-13   -0.12825E-11    0.20171E-09   -0.12825E-11    0.28115E-08
     6    0.11953E-09    0.51182E-12    0.16450E-09    0.51182E-12    0.95768E-14   -0.84467E-12    0.16450E-09   -0.84467E-12    0.21869E-08
     7    0.11631E-09    0.42523E-12    0.13704E-09    0.42523E-12    0.60635E-14   -0.48420E-12    0.13704E-09   -0.48420E-12    0.17580E-08
     8    0.11420E-09    0.34304E-12    0.11605E-09    0.34304E-12    0.34572E-14   -0.21002E-12    0.11605E-09   -0.21002E-12    0.14484E-08
     9    0.11296E-09    0.27204E-12    0.99627E-10    0.27204E-12    0.20044E-14   -0.21028E-13    0.99627E-10   -0.21028E-13    0.12163E-08
    10    0.11242E-09    0.21657E-12    0.86483E-10    0.21657E-12    0.14214E-14    0.91249E-13    0.86483E-10    0.91249E-13    0.10371E-08
    11    0.11236E-09    0.17744E-12    0.75876E-10    0.17744E-12    0.12606E-14    0.14054E-12    0.75876E-10    0.14054E-12    0.89563E-09
    12    0.11274E-09    0.15400E-12    0.67145E-10    0.15400E-12    0.11864E-14    0.14292E-12    0.67145E-10    0.14292E-12    0.78139E-09
    13    0.11341E-09    0.14370E-12    0.59927E-10    0.14370E-12    0.10662E-14    0.11481E-12    0.59927E-10    0.11481E-12    0.68799E-09
    14    0.11432E-09    0.14326E-12    0.53836E-10    0.14326E-12    0.91820E-15    0.71183E-13    0.53836E-10    0.71183E-13    0.61030E-09
    15    0.11541E-09    0.14931E-12    0.48668E-10    0.14931E-12    0.80879E-15    0.24332E-13    0.48668E-10    0.24332E-13    0.54511E-09
    16    0.11668E-09    0.15878E-12    0.44220E-10    0.15878E-12    0.77541E-15   -0.16901E-13    0.44220E-10   -0.16901E-13    0.48975E-09
    17    0.11809E-09    0.16927E-12    0.40355E-10    0.16927E-12    0.80624E-15   -0.47200E-13    0.40355E-10   -0.47200E-13    0.44224E-09
    18    0.11955E-09    0.17903E-12    0.36973E-10    0.17903E-12    0.86242E-15   -0.64421E-13    0.36973E-10   -0.64421E-13    0.40126E-09
    19    0.12125E-09    0.18769E-12    0.33979E-10    0.18769E-12    0.91243E-15   -0.69040E-13    0.33979E-10   -0.69040E-13    0.36561E-09
    20    0.12296E-09    0.19455E-12    0.31323E-10    0.19455E-12    0.94836E-15   -0.63472E-13    0.31323E-10   -0.63472E-13    0.33436E-09
    21    0.12473E-09    0.19999E-12    0.28952E-10    0.19999E-12    0.98631E-15   -0.51287E-13    0.28952E-10   -0.51287E-13    0.30683E-09
    22    0.12657E-09    0.20443E-12    0.26834E-10    0.20443E-12    0.10501E-14   -0.36238E-13    0.26834E-10   -0.36238E-13    0.28248E-09
    23    0.12846E-09    0.20871E-12    0.24922E-10    0.20871E-12    0.11566E-14   -0.21565E-13    0.24922E-10   -0.21565E-13    0.26080E-09
    24    0.13040E-09    0.21341E-12    0.23199E-10    0.21341E-12    0.13092E-14   -0.96984E-14    0.23199E-10   -0.96984E-14    0.24143E-09
    25    0.13239E-09    0.21888E-12    0.21646E-10    0.21888E-12    0.15013E-14   -0.21518E-14    0.21646E-10   -0.21518E-14    0.22404E-09
    26    0.13442E-09    0.22527E-12    0.20245E-10    0.22527E-12    0.17246E-14    0.59556E-15    0.20245E-10    0.59556E-15    0.20839E-09
    27    0.13648E-09    0.23222E-12    0.18980E-10    0.23222E-12    0.19744E-14   -0.91623E-15    0.18980E-10   -0.91623E-15    0.19423E-09
    28    0.13858E-09    0.23947E-12    0.17832E-10    0.23947E-12    0.22502E-14   -0.54322E-14    0.17832E-10   -0.54322E-14    0.18140E-09
    29    0.14071E-09    0.24667E-12    0.16779E-10    0.24667E-12    0.25530E-14   -0.11452E-13    0.16779E-10   -0.11452E-13    0.16972E-09
    30    0.14287E-09    0.25320E-12    0.15817E-10    0.25320E-12    0.28823E-14   -0.17595E-13    0.15817E-10   -0.17595E-13    0.15907E-09
    31    0.14507E-09    0.25860E-12    0.14934E-10    0.25860E-12    0.32350E-14   -0.22704E-13    0.14934E-10   -0.22704E-13    0.14933E-09
    32    0.14729E-09    0.26254E-12    0.14118E-10    0.26254E-12    0.36075E-14   -0.25910E-13    0.14118E-10   -0.25910E-13    0.14041E-09
