     2    0.23564E-09    0.11900E-13    0.83243E-12    0.20612E-06    0.53070E-08
     3    0.21775E-09    0.19583E-13    0.10070E-11    0.30989E-06    0.62968E-08
     4    0.20126E-09    0.22499E-13    0.10185E-11    0.39984E-06    0.67387E-08
     5    0.18829E-09    0.20575E-13    0.93644E-12    0.47761E-06    0.68913E-08
     6    0.17852E-09    0.15763E-13    0.81200E-12    0.54496E-06    0.68822E-08
     7    0.17129E-09    0.10399E-13    0.67650E-12    0.60366E-06    0.67801E-08
     8    0.16602E-09    0.61167E-14    0.54847E-12    0.65510E-06    0.66224E-08
     9    0.16225E-09    0.34940E-14    0.43709E-12    0.70044E-06    0.64365E-08
    10    0.15969E-09    0.22938E-14    0.34826E-12    0.74044E-06    0.62349E-08
    11    0.15795E-09    0.19165E-14    0.28298E-12    0.77602E-06    0.60348E-08
    12    0.15698E-09    0.18125E-14    0.24063E-12    0.80741E-06    0.58365E-08
    13    0.15651E-09    0.16833E-14    0.21802E-12    0.83550E-06    0.56498E-08
    14    0.15647E-09    0.14760E-14    0.21089E-12    0.86035E-06    0.54703E-08
    15    0.15672E-09    0.12685E-14    0.21468E-12    0.88260E-06    0.53016E-08
    16    0.15730E-09    0.11462E-14    0.22504E-12    0.90243E-06    0.51401E-08
    17    0.15811E-09    0.11359E-14    0.23837E-12    0.91993E-06    0.49854E-08
    18    0.15902E-09    0.12051E-14    0.25176E-12    0.93557E-06    0.48379E-08
    19    0.16030E-09    0.13008E-14    0.26423E-12    0.94946E-06    0.46951E-08
    20    0.16161E-09    0.13841E-14    0.27439E-12    0.96167E-06    0.45577E-08
    21    0.16304E-09    0.14510E-14    0.28232E-12    0.97241E-06    0.44237E-08
    22    0.16456E-09    0.15246E-14    0.28828E-12    0.98190E-06    0.42951E-08
    23    0.16618E-09    0.16358E-14    0.29320E-12    0.99013E-06    0.41700E-08
    24    0.16789E-09    0.18050E-14    0.29787E-12    0.99727E-06    0.40495E-08
    25    0.16967E-09    0.20355E-14    0.30297E-12    0.10034E-05    0.39336E-08
    26    0.17151E-09    0.23186E-14    0.30896E-12    0.10086E-05    0.38228E-08
    27    0.17341E-09    0.26426E-14    0.31566E-12    0.10129E-05    0.37189E-08
    28    0.17538E-09    0.30009E-14    0.32303E-12    0.10165E-05    0.36211E-08
    29    0.17738E-09    0.33921E-14    0.33084E-12    0.10193E-05    0.35269E-08
    30    0.17943E-09    0.38185E-14    0.33844E-12    0.10215E-05    0.34372E-08
    31    0.18153E-09    0.42806E-14    0.34520E-12    0.10230E-05    0.33515E-08
    32    0.18367E-09    0.47757E-14    0.35059E-12    0.10240E-05    0.32696E-08
    33    0.18586E-09    0.52985E-14    0.35390E-12    0.10245E-05    0.31915E-08
    34    0.18810E-09    0.58453E-14    0.35494E-12    0.10245E-05    0.31158E-08
    35    0.19037E-09    0.64158E-14    0.35368E-12    0.10240E-05    0.30415E-08
    36    0.19268E-09    0.70151E-14    0.34997E-12    0.10231E-05    0.29695E-08
    37    0.19502E-09    0.76504E-14    0.34405E-12    0.10219E-05    0.28998E-08
    38    0.19741E-09    0.83296E-14    0.33606E-12    0.10202E-05    0.28322E-08
    39    0.19984E-09    0.90545E-14    0.32627E-12    0.10183E-05    0.27670E-08
    40    0.20229E-09    0.98259E-14    0.31497E-12    0.10160E-05    0.27042E-08
    41    0.20477E-09    0.10645E-13    0.30237E-12    0.10135E-05    0.26438E-08
    42    0.20728E-09    0.11511E-13    0.28854E-12    0.10107E-05    0.25859E-08
    43    0.20984E-09    0.12424E-13    0.27341E-12    0.10076E-05    0.25305E-08
    44    0.21241E-09    0.13381E-13    0.25678E-12    0.10043E-05    0.24775E-08
    45    0.21502E-09    0.14384E-13    0.23849E-12    0.10009E-05    0.24266E-08
    46    0.21767E-09    0.15431E-13    0.21842E-12    0.99720E-06    0.23776E-08
    47    0.22035E-09    0.16521E-13    0.19648E-12    0.99335E-06    0.23302E-08
    48    0.22304E-09    0.17653E-13    0.17233E-12    0.98934E-06    0.22841E-08
    49    0.22576E-09    0.18825E-13    0.14570E-12    0.98518E-06    0.22392E-08
    50    0.22854E-09    0.20040E-13    0.11651E-12    0.98087E-06    0.21954E-08
    51    0.23134E-09    0.21298E-13    0.84834E-13    0.97644E-06    0.21528E-08
    52    0.23419E-09    0.22598E-13    0.50918E-13    0.97189E-06    0.21112E-08
    53    0.23706E-09    0.23946E-13    0.14958E-13    0.96723E-06    0.20706E-08
    54    0.23994E-09    0.25340E-13   -0.23164E-13    0.96247E-06    0.20311E-08
    55    0.24287E-09    0.26781E-13   -0.63549E-13    0.95763E-06    0.19930E-08
    56    0.24585E-09    0.28270E-13   -0.10587E-12    0.95270E-06    0.19562E-08
    57    0.24884E-09    0.29804E-13   -0.14982E-12    0.94770E-06    0.19208E-08
    58    0.25186E-09    0.31385E-13   -0.19548E-12    0.94263E-06    0.18865E-08
    59    0.25491E-09    0.33012E-13   -0.24302E-12    0.93749E-06    0.18534E-08
    60    0.25800E-09    0.34678E-13   -0.29237E-12    0.93230E-06    0.18213E-08
    61    0.26116E-09    0.36383E-13   -0.34348E-12    0.92706E-06    0.17902E-08
    62    0.26432E-09    0.38127E-13   -0.39654E-12    0.92177E-06    0.17599E-08
    63    0.26750E-09    0.39908E-13   -0.45177E-12    0.91645E-06    0.17304E-08
    64    0.27075E-09    0.41734E-13   -0.50944E-12    0.91110E-06    0.17016E-08
    65    0.27399E-09    0.43605E-13   -0.56970E-12    0.90572E-06    0.16736E-08
    66    0.27728E-09    0.45515E-13   -0.63239E-12    0.90031E-06    0.16462E-08
    67    0.28059E-09    0.47463E-13   -0.69720E-12    0.89488E-06    0.16195E-08
    68    0.28394E-09    0.49451E-13   -0.76393E-12    0.88944E-06    0.15933E-08
    69    0.28733E-09    0.51470E-13   -0.83215E-12    0.88398E-06    0.15677E-08
    70    0.29076E-09    0.53521E-13   -0.90189E-12    0.87851E-06    0.15428E-08
    71    0.29422E-09    0.55600E-13   -0.97329E-12    0.87303E-06    0.15185E-08
    72    0.29772E-09    0.57706E-13   -0.10465E-11    0.86755E-06    0.14948E-08
    73    0.30125E-09    0.59835E-13   -0.11215E-11    0.86207E-06    0.14717E-08
    74    0.30482E-09    0.61989E-13   -0.11983E-11    0.85658E-06    0.14493E-08
    75    0.30842E-09    0.64171E-13   -0.12765E-11    0.85110E-06    0.14276E-08
    76    0.31206E-09    0.66383E-13   -0.13564E-11    0.84563E-06    0.14065E-08
    77    0.31574E-09    0.68623E-13   -0.14377E-11    0.84016E-06    0.13860E-08
    78    0.31947E-09    0.70892E-13   -0.15209E-11    0.83470E-06    0.13660E-08
    79    0.32322E-09    0.73182E-13   -0.16052E-11    0.82926E-06    0.13465E-08
    80    0.32701E-09    0.75491E-13   -0.16909E-11    0.82382E-06    0.13273E-08
    81    0.33084E-09    0.77811E-13   -0.17781E-11    0.81841E-06    0.13086E-08
    82    0.33470E-09    0.80144E-13   -0.18667E-11    0.81301E-06    0.12901E-08
    83    0.33859E-09    0.82488E-13   -0.19566E-11    0.80762E-06    0.12720E-08
    84    0.34251E-09    0.84841E-13   -0.20477E-11    0.80226E-06    0.12543E-08
    85    0.34646E-09    0.87201E-13   -0.21401E-11    0.79692E-06    0.12368E-08
    86    0.35044E-09    0.89568E-13   -0.22336E-11    0.79160E-06    0.12198E-08
    87    0.35448E-09    0.91939E-13   -0.23281E-11    0.78631E-06    0.12031E-08
    88    0.35853E-09    0.94316E-13   -0.24235E-11    0.78104E-06    0.11868E-08
    89    0.36263E-09    0.96694E-13   -0.25199E-11    0.77579E-06    0.11709E-08
    90    0.36677E-09    0.99071E-13   -0.26170E-11    0.77057E-06    0.11554E-08
    91    0.37094E-09    0.10144E-12   -0.27147E-11    0.76538E-06    0.11403E-08
    92    0.37515E-09    0.10381E-12   -0.28131E-11    0.76021E-06    0.11255E-08
    93    0.37940E-09    0.10617E-12   -0.29120E-11    0.75508E-06    0.11111E-08
    94    0.38367E-09    0.10851E-12   -0.30114E-11    0.74997E-06    0.10970E-08
    95    0.38798E-09    0.11084E-12   -0.31113E-11    0.74489E-06    0.10832E-08
    96    0.39229E-09    0.11316E-12   -0.32116E-11    0.73985E-06    0.10696E-08
    97    0.39666E-09    0.11546E-12   -0.33122E-11    0.73483E-06    0.10564E-08
    98    0.40106E-09    0.11774E-12   -0.34128E-11    0.72985E-06    0.10433E-08
    99    0.40547E-09    0.11999E-12   -0.35139E-11    0.72489E-06    0.10305E-08
   100    0.40992E-09    0.12223E-12   -0.36147E-11    0.71997E-06    0.10179E-08
   101    0.41439E-09    0.12444E-12   -0.37157E-11    0.71508E-06    0.10055E-08
   102    0.41893E-09    0.12662E-12   -0.38166E-11    0.71023E-06    0.99335E-09
   103    0.42346E-09    0.12877E-12   -0.39175E-11    0.70540E-06    0.98140E-09
   104    0.42802E-09    0.13089E-12   -0.40180E-11    0.70061E-06    0.96965E-09
   105    0.43260E-09    0.13297E-12   -0.41182E-11    0.69586E-06    0.95812E-09
   106    0.43721E-09    0.13503E-12   -0.42180E-11    0.69113E-06    0.94679E-09
   107    0.44181E-09    0.13703E-12   -0.43173E-11    0.68644E-06    0.93565E-09
   108    0.44646E-09    0.13900E-12   -0.44160E-11    0.68179E-06    0.92472E-09
   109    0.45113E-09    0.14092E-12   -0.45141E-11    0.67716E-06    0.91398E-09
   110    0.45581E-09    0.14279E-12   -0.46114E-11    0.67257E-06    0.90343E-09
   111    0.46050E-09    0.14462E-12   -0.47079E-11    0.66802E-06    0.89306E-09
   112    0.46522E-09    0.14641E-12   -0.48035E-11    0.66350E-06    0.88288E-09
   113    0.46997E-09    0.14814E-12   -0.48982E-11    0.65902E-06    0.87289E-09
   114    0.47473E-09    0.14981E-12   -0.49917E-11    0.65457E-06    0.86307E-09
   115    0.47952E-09    0.15144E-12   -0.50841E-11    0.65015E-06    0.85342E-09
   116    0.48431E-09    0.15300E-12   -0.51752E-11    0.64578E-06    0.84394E-09
   117    0.48914E-09    0.15450E-12   -0.52650E-11    0.64143E-06    0.83464E-09
   118    0.49399E-09    0.15596E-12   -0.53535E-11    0.63712E-06    0.82549E-09
   119    0.49883E-09    0.15736E-12   -0.54403E-11    0.63285E-06    0.81650E-09
   120    0.50370E-09    0.15867E-12   -0.55256E-11    0.62861E-06    0.80767E-09
   121    0.50856E-09    0.15995E-12   -0.56093E-11    0.62441E-06    0.79898E-09
   122    0.51344E-09    0.16115E-12   -0.56913E-11    0.62024E-06    0.79044E-09
   123    0.51832E-09    0.16227E-12   -0.57715E-11    0.61610E-06    0.78205E-09
   124    0.52321E-09    0.16334E-12   -0.58495E-11    0.61200E-06    0.77379E-09
   125    0.52810E-09    0.16433E-12   -0.59257E-11    0.60793E-06    0.76566E-09
   126    0.53300E-09    0.16527E-12   -0.60000E-11    0.60390E-06    0.75766E-09
   127    0.53789E-09    0.16612E-12   -0.60721E-11    0.59990E-06    0.74979E-09
   128    0.54278E-09    0.16691E-12   -0.61421E-11    0.59593E-06    0.74203E-09
   129    0.54768E-09    0.16762E-12   -0.62098E-11    0.59200E-06    0.73440E-09
   130    0.55258E-09    0.16825E-12   -0.62750E-11    0.58810E-06    0.72687E-09
   131    0.55747E-09    0.16882E-12   -0.63381E-11    0.58423E-06    0.71946E-09
   132    0.56237E-09    0.16930E-12   -0.63985E-11    0.58040E-06    0.71214E-09
   133    0.56726E-09    0.16972E-12   -0.64565E-11    0.57659E-06    0.70494E-09
   134    0.57214E-09    0.17006E-12   -0.65116E-11    0.57282E-06    0.69783E-09
   135    0.57702E-09    0.17033E-12   -0.65642E-11    0.56909E-06    0.69082E-09
   136    0.58188E-09    0.17051E-12   -0.66138E-11    0.56538E-06    0.68391E-09
   137    0.58673E-09    0.17063E-12   -0.66606E-11    0.56171E-06    0.67709E-09
   138    0.59157E-09    0.17066E-12   -0.67045E-11    0.55807E-06    0.67037E-09
   139    0.59638E-09    0.17063E-12   -0.67454E-11    0.55446E-06    0.66374E-09
   140    0.60120E-09    0.17051E-12   -0.67833E-11    0.55088E-06    0.65721E-09
   141    0.60598E-09    0.17031E-12   -0.68181E-11    0.54733E-06    0.65076E-09
   142    0.61075E-09    0.17004E-12   -0.68497E-11    0.54381E-06    0.64440E-09
   143    0.61552E-09    0.16971E-12   -0.68782E-11    0.54032E-06    0.63813E-09
   144    0.62025E-09    0.16929E-12   -0.69035E-11    0.53687E-06    0.63194E-09
   145    0.62496E-09    0.16881E-12   -0.69254E-11    0.53344E-06    0.62584E-09
   146    0.62967E-09    0.16824E-12   -0.69441E-11    0.53005E-06    0.61982E-09
