  0.353532E-05  0.183544E+08  0.183544E+08  0.244713E+08  0.244712E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.169940E+01
  0.365122E-05  0.183544E+08  0.183544E+08  0.244712E+08  0.244711E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.175511E+01
  0.377093E-05  0.183544E+08  0.183544E+08  0.244711E+08  0.244710E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.181265E+01
  0.389456E-05  0.183544E+08  0.183544E+08  0.244710E+08  0.244709E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.187208E+01
  0.402224E-05  0.183544E+08  0.183544E+08  0.244709E+08  0.244708E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.193345E+01
  0.415411E-05  0.183544E+08  0.183544E+08  0.244708E+08  0.244707E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.199683E+01
  0.429030E-05  0.183544E+08  0.183544E+08  0.244706E+08  0.244706E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.206230E+01
  0.443095E-05  0.183544E+08  0.183544E+08  0.244705E+08  0.244704E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.212991E+01
  0.457622E-05  0.183544E+08  0.183544E+08  0.244704E+08  0.244703E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.219973E+01
  0.472625E-05  0.183544E+08  0.183544E+08  0.244702E+08  0.244702E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.227184E+01
  0.488120E-05  0.183544E+08  0.183544E+08  0.244701E+08  0.244700E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.234632E+01
  0.504123E-05  0.183544E+08  0.183544E+08  0.244699E+08  0.244698E+08  0.183547E+08  0.183544E+08  0.183544E+08  0.183600E+08 -0.484909E+00  0.102985E+08  0.102985E+08  0.242324E+01
