    0.10000E-03    0.44254E+03
    0.10202E-03    0.45113E+03
    0.10408E-03    0.45989E+03
    0.10618E-03    0.46882E+03
    0.10833E-03    0.47792E+03
    0.11052E-03    0.48719E+03
    0.11275E-03    0.49665E+03
    0.11503E-03    0.50629E+03
    0.11735E-03    0.51612E+03
    0.11972E-03    0.52614E+03
    0.12214E-03    0.53635E+03
    0.12461E-03    0.54676E+03
    0.12712E-03    0.55738E+03
    0.12969E-03    0.56819E+03
    0.13231E-03    0.57922E+03
    0.13499E-03    0.59046E+03
    0.13771E-03    0.60192E+03
    0.14049E-03    0.61360E+03
    0.14333E-03    0.62551E+03
    0.14623E-03    0.63765E+03
    0.14918E-03    0.65002E+03
    0.15220E-03    0.66264E+03
    0.15527E-03    0.67549E+03
    0.15841E-03    0.68860E+03
    0.16161E-03    0.70196E+03
    0.16487E-03    0.71558E+03
    0.16820E-03    0.72946E+03
    0.17160E-03    0.74361E+03
    0.17507E-03    0.75803E+03
    0.17860E-03    0.77273E+03
    0.18221E-03    0.78772E+03
    0.18589E-03    0.80300E+03
    0.18965E-03    0.81857E+03
    0.19348E-03    0.83444E+03
    0.19739E-03    0.85062E+03
    0.20138E-03    0.86711E+03
    0.20544E-03    0.88392E+03
    0.20959E-03    0.90106E+03
    0.21383E-03    0.91853E+03
    0.21815E-03    0.93633E+03
    0.22255E-03    0.95447E+03
    0.22705E-03    0.97297E+03
    0.23164E-03    0.99182E+03
    0.23632E-03    0.10110E+04
    0.24109E-03    0.10306E+04
    0.24596E-03    0.10506E+04
    0.25093E-03    0.10709E+04
    0.25600E-03    0.10917E+04
    0.26117E-03    0.11128E+04
    0.26645E-03    0.11344E+04
    0.27183E-03    0.11563E+04
    0.27732E-03    0.11787E+04
    0.28292E-03    0.12015E+04
    0.28864E-03    0.12248E+04
    0.29447E-03    0.12485E+04
    0.30042E-03    0.12726E+04
    0.30649E-03    0.12972E+04
    0.31268E-03    0.13223E+04
    0.31899E-03    0.13479E+04
    0.32544E-03    0.13740E+04
    0.33201E-03    0.14005E+04
    0.33872E-03    0.14276E+04
    0.34556E-03    0.14552E+04
    0.35254E-03    0.14833E+04
    0.35966E-03    0.15119E+04
    0.36693E-03    0.15411E+04
    0.37434E-03    0.15709E+04
    0.38190E-03    0.16012E+04
    0.38962E-03    0.16321E+04
    0.39749E-03    0.16636E+04
    0.40552E-03    0.16957E+04
    0.41371E-03    0.17284E+04
    0.42207E-03    0.17617E+04
    0.43060E-03    0.17956E+04
    0.43929E-03    0.18302E+04
    0.44817E-03    0.18655E+04
    0.45722E-03    0.19014E+04
    0.46646E-03    0.19380E+04
    0.47588E-03    0.19753E+04
    0.48550E-03    0.20132E+04
    0.49530E-03    0.20519E+04
    0.50531E-03    0.20914E+04
    0.51552E-03    0.21316E+04
    0.52593E-03    0.21725E+04
    0.53656E-03    0.22142E+04
    0.54739E-03    0.22567E+04
    0.55845E-03    0.23000E+04
    0.56973E-03    0.23441E+04
    0.58124E-03    0.23890E+04
    0.59299E-03    0.24347E+04
    0.60496E-03    0.24813E+04
    0.61719E-03    0.25288E+04
    0.62965E-03    0.25771E+04
    0.64237E-03    0.26264E+04
    0.65535E-03    0.26766E+04
    0.66859E-03    0.27277E+04
    0.68210E-03    0.27797E+04
    0.69588E-03    0.28327E+04
    0.70993E-03    0.28867E+04
    0.72427E-03    0.29416E+04
    0.73891E-03    0.29976E+04
    0.75383E-03    0.30546E+04
    0.76906E-03    0.31127E+04
    0.78460E-03    0.31718E+04
    0.80045E-03    0.32319E+04
    0.81662E-03    0.32932E+04
    0.83311E-03    0.33556E+04
    0.84994E-03    0.34191E+04
    0.86711E-03    0.34838E+04
    0.88463E-03    0.35496E+04
    0.90250E-03    0.36166E+04
    0.92073E-03    0.36848E+04
    0.93933E-03    0.37542E+04
    0.95831E-03    0.38249E+04
    0.97767E-03    0.38968E+04
    0.99742E-03    0.39700E+04
    0.10176E-02    0.40445E+04
    0.10381E-02    0.41204E+04
    0.10591E-02    0.41975E+04
    0.10805E-02    0.42760E+04
    0.11023E-02    0.43559E+04
    0.11246E-02    0.44372E+04
    0.11473E-02    0.45198E+04
    0.11705E-02    0.46039E+04
    0.11941E-02    0.46895E+04
    0.12182E-02    0.47765E+04
    0.12429E-02    0.48651E+04
    0.12680E-02    0.49551E+04
    0.12936E-02    0.50467E+04
    0.13197E-02    0.51398E+04
    0.13464E-02    0.52345E+04
    0.13736E-02    0.53307E+04
    0.14013E-02    0.54286E+04
    0.14296E-02    0.55281E+04
    0.14585E-02    0.56293E+04
    0.14880E-02    0.57321E+04
    0.15180E-02    0.58366E+04
    0.15487E-02    0.59428E+04
    0.15800E-02    0.60507E+04
    0.16119E-02    0.61603E+04
    0.16445E-02    0.62717E+04
    0.16777E-02    0.63849E+04
    0.17116E-02    0.64999E+04
    0.17462E-02    0.66167E+04
    0.17814E-02    0.67353E+04
    0.18174E-02    0.68557E+04
    0.18541E-02    0.69780E+04
    0.18916E-02    0.71022E+04
    0.19298E-02    0.72282E+04
    0.19688E-02    0.73562E+04
    0.20086E-02    0.74860E+04
    0.20491E-02    0.76178E+04
    0.20905E-02    0.77515E+04
    0.21328E-02    0.78872E+04
    0.21758E-02    0.80248E+04
    0.22198E-02    0.81644E+04
    0.22646E-02    0.83060E+04
    0.23104E-02    0.84495E+04
    0.23571E-02    0.85950E+04
    0.24047E-02    0.87426E+04
    0.24533E-02    0.88921E+04
    0.25028E-02    0.90436E+04
    0.25534E-02    0.91972E+04
    0.26050E-02    0.93527E+04
    0.26576E-02    0.95103E+04
    0.27113E-02    0.96698E+04
    0.27660E-02    0.98314E+04
    0.28219E-02    0.99950E+04
    0.28789E-02    0.10161E+05
    0.29371E-02    0.10328E+05
    0.29964E-02    0.10498E+05
    0.30569E-02    0.10669E+05
    0.31187E-02    0.10843E+05
    0.31817E-02    0.11018E+05
    0.32460E-02    0.11196E+05
    0.33115E-02    0.11375E+05
    0.33784E-02    0.11556E+05
    0.34467E-02    0.11739E+05
    0.35163E-02    0.11924E+05
    0.35874E-02    0.12111E+05
    0.36598E-02    0.12300E+05
    0.37338E-02    0.12490E+05
    0.38092E-02    0.12682E+05
    0.38861E-02    0.12876E+05
    0.39646E-02    0.13072E+05
    0.40447E-02    0.13269E+05
    0.41264E-02    0.13468E+05
    0.42098E-02    0.13669E+05
    0.42948E-02    0.13871E+05
    0.43816E-02    0.14074E+05
    0.44701E-02    0.14279E+05
    0.45604E-02    0.14486E+05
    0.46525E-02    0.14693E+05
    0.47465E-02    0.14902E+05
    0.48424E-02    0.15118E+05
    0.49402E-02    0.15319E+05
    0.50400E-02    0.15494E+05
    0.51419E-02    0.15688E+05
    0.52457E-02    0.15907E+05
    0.53517E-02    0.16121E+05
    0.54598E-02    0.16333E+05
    0.55701E-02    0.16548E+05
    0.56826E-02    0.16764E+05
    0.57974E-02    0.16979E+05
    0.59145E-02    0.17195E+05
    0.60340E-02    0.17412E+05
    0.61559E-02    0.17628E+05
    0.62803E-02    0.17845E+05
    0.64072E-02    0.18061E+05
    0.65366E-02    0.18277E+05
    0.66686E-02    0.18493E+05
    0.68033E-02    0.18709E+05
    0.69408E-02    0.18924E+05
    0.70810E-02    0.19138E+05
    0.72240E-02    0.19351E+05
    0.73700E-02    0.19564E+05
    0.75189E-02    0.19775E+05
    0.76708E-02    0.19985E+05
    0.78257E-02    0.20194E+05
    0.79838E-02    0.20401E+05
    0.81451E-02    0.20606E+05
    0.83096E-02    0.20809E+05
    0.84775E-02    0.21010E+05
    0.86488E-02    0.21209E+05
    0.88235E-02    0.21405E+05
    0.90017E-02    0.21599E+05
    0.91836E-02    0.21790E+05
    0.93691E-02    0.21978E+05
    0.95583E-02    0.22162E+05
    0.97514E-02    0.22343E+05
    0.99484E-02    0.22520E+05
    0.10149E-01    0.22694E+05
    0.10354E-01    0.22863E+05
    0.10564E-01    0.23028E+05
    0.10777E-01    0.23188E+05
    0.10995E-01    0.23343E+05
    0.11217E-01    0.23494E+05
    0.11443E-01    0.23638E+05
    0.11675E-01    0.23778E+05
    0.11910E-01    0.23911E+05
    0.12151E-01    0.24039E+05
    0.12397E-01    0.24160E+05
    0.12647E-01    0.24274E+05
    0.12902E-01    0.24382E+05
    0.13163E-01    0.24482E+05
    0.13429E-01    0.24576E+05
    0.13700E-01    0.24661E+05
    0.13977E-01    0.24738E+05
    0.14259E-01    0.24808E+05
    0.14547E-01    0.24869E+05
    0.14841E-01    0.24921E+05
    0.15141E-01    0.24964E+05
    0.15447E-01    0.24998E+05
    0.15759E-01    0.25023E+05
    0.16077E-01    0.25037E+05
    0.16402E-01    0.25042E+05
    0.16734E-01    0.25037E+05
    0.17072E-01    0.25021E+05
    0.17416E-01    0.24995E+05
    0.17768E-01    0.24958E+05
    0.18127E-01    0.24910E+05
    0.18493E-01    0.24851E+05
    0.18867E-01    0.24780E+05
    0.19248E-01    0.24699E+05
    0.19637E-01    0.24605E+05
    0.20034E-01    0.24500E+05
    0.20438E-01    0.24384E+05
    0.20851E-01    0.24256E+05
    0.21272E-01    0.24116E+05
    0.21702E-01    0.23964E+05
    0.22141E-01    0.23801E+05
    0.22588E-01    0.23626E+05
    0.23044E-01    0.23439E+05
    0.23510E-01    0.23242E+05
    0.23985E-01    0.23033E+05
    0.24469E-01    0.22813E+05
    0.24964E-01    0.22583E+05
    0.25468E-01    0.22343E+05
    0.25982E-01    0.22092E+05
    0.26507E-01    0.21832E+05
    0.27043E-01    0.21563E+05
    0.27589E-01    0.21285E+05
    0.28146E-01    0.20999E+05
    0.28715E-01    0.20706E+05
    0.29295E-01    0.20405E+05
    0.29887E-01    0.20099E+05
    0.30490E-01    0.19787E+05
    0.31106E-01    0.19470E+05
    0.31735E-01    0.19148E+05
    0.32376E-01    0.18824E+05
    0.33030E-01    0.18497E+05
    0.33697E-01    0.18169E+05
    0.34378E-01    0.17839E+05
    0.35072E-01    0.17510E+05
    0.35781E-01    0.17182E+05
    0.36504E-01    0.16855E+05
    0.37241E-01    0.16532E+05
    0.37993E-01    0.16212E+05
    0.38761E-01    0.15896E+05
    0.39544E-01    0.15586E+05
    0.40343E-01    0.15281E+05
    0.41158E-01    0.14983E+05
    0.41989E-01    0.14693E+05
    0.42838E-01    0.14411E+05
    0.43703E-01    0.14137E+05
    0.44586E-01    0.13873E+05
    0.45486E-01    0.13618E+05
    0.46405E-01    0.13372E+05
    0.47343E-01    0.13137E+05
    0.48299E-01    0.12912E+05
    0.49275E-01    0.12696E+05
    0.50270E-01    0.12491E+05
    0.51286E-01    0.12295E+05
    0.52322E-01    0.12108E+05
    0.53379E-01    0.11930E+05
    0.54457E-01    0.11759E+05
    0.55557E-01    0.11596E+05
    0.56680E-01    0.11439E+05
    0.57825E-01    0.11287E+05
    0.58993E-01    0.11139E+05
    0.60184E-01    0.10993E+05
    0.61400E-01    0.10848E+05
    0.62641E-01    0.10704E+05
    0.63906E-01    0.10557E+05
    0.65197E-01    0.10407E+05
    0.66514E-01    0.10253E+05
    0.67858E-01    0.10093E+05
    0.69229E-01    0.99251E+04
    0.70627E-01    0.97491E+04
    0.72054E-01    0.95640E+04
    0.73510E-01    0.93691E+04
    0.74994E-01    0.91642E+04
    0.76509E-01    0.89493E+04
    0.78055E-01    0.87249E+04
    0.79632E-01    0.84919E+04
    0.81241E-01    0.82513E+04
    0.82882E-01    0.80050E+04
    0.84556E-01    0.77546E+04
    0.86264E-01    0.75025E+04
    0.88007E-01    0.72510E+04
    0.89785E-01    0.70026E+04
    0.91598E-01    0.67598E+04
    0.93449E-01    0.65252E+04
    0.95337E-01    0.63011E+04
    0.97263E-01    0.60894E+04
    0.99227E-01    0.58921E+04
    0.10123E+00    0.57102E+04
    0.10328E+00    0.55447E+04
    0.10536E+00    0.53958E+04
    0.10749E+00    0.52633E+04
    0.10966E+00    0.51463E+04
    0.11188E+00    0.50434E+04
    0.11414E+00    0.49526E+04
    0.11644E+00    0.48715E+04
    0.11880E+00    0.47973E+04
    0.12120E+00    0.47267E+04
    0.12365E+00    0.46564E+04
    0.12614E+00    0.45831E+04
    0.12869E+00    0.45041E+04
    0.13129E+00    0.44169E+04
    0.13394E+00    0.43199E+04
    0.13665E+00    0.42122E+04
    0.13941E+00    0.40940E+04
    0.14223E+00    0.39668E+04
    0.14510E+00    0.38329E+04
    0.14803E+00    0.36956E+04
    0.15102E+00    0.35582E+04
    0.15407E+00    0.34245E+04
    0.15718E+00    0.32979E+04
    0.16036E+00    0.31814E+04
    0.16360E+00    0.30772E+04
    0.16690E+00    0.29863E+04
    0.17028E+00    0.29087E+04
    0.17371E+00    0.28432E+04
    0.17722E+00    0.27878E+04
    0.18080E+00    0.27396E+04
    0.18446E+00    0.26951E+04
    0.18818E+00    0.26507E+04
    0.19198E+00    0.26029E+04
    0.19586E+00    0.25494E+04
    0.19982E+00    0.24886E+04
    0.20386E+00    0.24207E+04
    0.20797E+00    0.23471E+04
    0.21218E+00    0.22703E+04
    0.21646E+00    0.21935E+04
    0.22083E+00    0.21200E+04
    0.22530E+00    0.20526E+04
    0.22985E+00    0.19930E+04
    0.23449E+00    0.19417E+04
    0.23923E+00    0.18980E+04
    0.24406E+00    0.18601E+04
    0.24899E+00    0.18253E+04
    0.25402E+00    0.17909E+04
    0.25915E+00    0.17546E+04
    0.26439E+00    0.17150E+04
    0.26973E+00    0.16717E+04
    0.27518E+00    0.16259E+04
    0.28074E+00    0.15795E+04
    0.28641E+00    0.15346E+04
    0.29219E+00    0.14931E+04
    0.29810E+00    0.14559E+04
    0.30412E+00    0.14230E+04
    0.31026E+00    0.13934E+04
    0.31653E+00    0.13655E+04
    0.32292E+00    0.13377E+04
    0.32945E+00    0.13089E+04
    0.33610E+00    0.12787E+04
    0.34289E+00    0.12478E+04
    0.34982E+00    0.12171E+04
    0.35689E+00    0.11880E+04
    0.36409E+00    0.11609E+04
    0.37145E+00    0.11360E+04
    0.37895E+00    0.11127E+04
    0.38661E+00    0.10902E+04
    0.39442E+00    0.10677E+04
    0.40239E+00    0.10450E+04
    0.41052E+00    0.10222E+04
    0.41881E+00    0.99992E+03
    0.42727E+00    0.97857E+03
    0.43590E+00    0.95836E+03
    0.44471E+00    0.93913E+03
    0.45369E+00    0.92051E+03
    0.46286E+00    0.90215E+03
    0.47221E+00    0.88396E+03
    0.48174E+00    0.86605E+03
    0.49148E+00    0.84865E+03
    0.50141E+00    0.83188E+03
    0.51153E+00    0.81570E+03
    0.52187E+00    0.79996E+03
    0.53241E+00    0.78452E+03
    0.54317E+00    0.76935E+03
    0.55414E+00    0.75451E+03
    0.56533E+00    0.74006E+03
    0.57675E+00    0.72601E+03
    0.58840E+00    0.71230E+03
    0.60029E+00    0.69888E+03
    0.61242E+00    0.68572E+03
    0.62479E+00    0.67283E+03
    0.63741E+00    0.66023E+03
    0.65029E+00    0.64791E+03
    0.66342E+00    0.63585E+03
    0.67683E+00    0.62401E+03
    0.69050E+00    0.61240E+03
    0.70445E+00    0.60101E+03
    0.71868E+00    0.58985E+03
    0.73320E+00    0.57889E+03
    0.74801E+00    0.56812E+03
    0.76312E+00    0.55754E+03
    0.77854E+00    0.54714E+03
    0.79426E+00    0.53692E+03
    0.81031E+00    0.52687E+03
    0.82668E+00    0.51697E+03
    0.84338E+00    0.50724E+03
    0.86041E+00    0.49765E+03
    0.87780E+00    0.48821E+03
    0.89553E+00    0.47891E+03
    0.91362E+00    0.46974E+03
    0.93208E+00    0.46071E+03
    0.95091E+00    0.45180E+03
    0.97011E+00    0.44302E+03
    0.98971E+00    0.43435E+03
    0.10097E+01    0.42580E+03
    0.10301E+01    0.41736E+03
    0.10509E+01    0.40903E+03
    0.10721E+01    0.40081E+03
    0.10938E+01    0.39269E+03
    0.11159E+01    0.38467E+03
    0.11384E+01    0.37675E+03
    0.11614E+01    0.36893E+03
    0.11849E+01    0.36121E+03
    0.12088E+01    0.35358E+03
    0.12333E+01    0.34605E+03
    0.12582E+01    0.33860E+03
    0.12836E+01    0.33125E+03
    0.13095E+01    0.32399E+03
    0.13360E+01    0.31681E+03
    0.13630E+01    0.30973E+03
    0.13905E+01    0.30273E+03
    0.14186E+01    0.29582E+03
    0.14472E+01    0.28900E+03
    0.14765E+01    0.28227E+03
    0.15063E+01    0.27562E+03
    0.15367E+01    0.26906E+03
    0.15678E+01    0.26259E+03
    0.15994E+01    0.25620E+03
    0.16318E+01    0.24990E+03
    0.16647E+01    0.24369E+03
    0.16984E+01    0.23757E+03
    0.17327E+01    0.23154E+03
    0.17677E+01    0.22560E+03
    0.18034E+01    0.21975E+03
    0.18398E+01    0.21399E+03
    0.18770E+01    0.20832E+03
    0.19149E+01    0.20274E+03
    0.19536E+01    0.19724E+03
    0.19930E+01    0.19183E+03
    0.20333E+01    0.18652E+03
    0.20744E+01    0.18134E+03
