     2    0.14777E-09    0.75159E-14    0.00000E+00    0.49380E-12    0.53963E-07    0.11679E-08   -0.62145E-11
     3    0.13957E-09    0.13030E-13    0.00000E+00    0.62548E-12    0.65479E-07    0.11736E-08   -0.78212E-11
     4    0.13135E-09    0.15626E-13    0.00000E+00    0.65395E-12    0.75379E-07    0.11518E-08   -0.81772E-11
     5    0.12481E-09    0.14875E-13    0.00000E+00    0.61780E-12    0.83967E-07    0.11184E-08   -0.75708E-11
     6    0.11996E-09    0.11853E-13    0.00000E+00    0.54852E-12    0.91448E-07    0.10800E-08   -0.62780E-11
     7    0.11653E-09    0.81262E-14    0.00000E+00    0.46672E-12    0.98023E-07    0.10397E-08   -0.45885E-11
     8    0.11422E-09    0.49343E-14    0.00000E+00    0.38546E-12    0.10384E-06    0.99903E-09   -0.27779E-11
     9    0.11280E-09    0.28452E-14    0.00000E+00    0.31184E-12    0.10901E-06    0.95934E-09   -0.10876E-11
    10    0.11209E-09    0.18176E-14    0.00000E+00    0.25099E-12    0.11361E-06    0.92087E-09    0.29727E-12
    11    0.11187E-09    0.14744E-14    0.00000E+00    0.20465E-12    0.11774E-06    0.88496E-09    0.12655E-11
    12    0.11213E-09    0.14042E-14    0.00000E+00    0.17344E-12    0.12140E-06    0.85102E-09    0.17775E-11
    13    0.11269E-09    0.13430E-14    0.00000E+00    0.15598E-12    0.12471E-06    0.81994E-09    0.18590E-11
    14    0.11351E-09    0.12107E-14    0.00000E+00    0.14989E-12    0.12766E-06    0.79084E-09    0.15853E-11
    15    0.11450E-09    0.10495E-14    0.00000E+00    0.15226E-12    0.13031E-06    0.76402E-09    0.10651E-11
    16    0.11569E-09    0.93232E-15    0.00000E+00    0.16008E-12    0.13270E-06    0.73884E-09    0.42072E-12
    17    0.11703E-09    0.89954E-15    0.00000E+00    0.17066E-12    0.13481E-06    0.71513E-09   -0.23112E-12
    18    0.11841E-09    0.94166E-15    0.00000E+00    0.18170E-12    0.13672E-06    0.69288E-09   -0.79411E-12
    19    0.12004E-09    0.10203E-14    0.00000E+00    0.19224E-12    0.13842E-06    0.67166E-09   -0.12007E-11
    20    0.12167E-09    0.10961E-14    0.00000E+00    0.20105E-12    0.13993E-06    0.65143E-09   -0.14156E-11
    21    0.12338E-09    0.11535E-14    0.00000E+00    0.20799E-12    0.14126E-06    0.63191E-09   -0.14387E-11
    22    0.12515E-09    0.12022E-14    0.00000E+00    0.21314E-12    0.14244E-06    0.61329E-09   -0.13003E-11
    23    0.12697E-09    0.12666E-14    0.00000E+00    0.21711E-12    0.14348E-06    0.59528E-09   -0.10498E-11
    24    0.12885E-09    0.13697E-14    0.00000E+00    0.22052E-12    0.14438E-06    0.57797E-09   -0.74492E-12
    25    0.13077E-09    0.15225E-14    0.00000E+00    0.22396E-12    0.14515E-06    0.56132E-09   -0.44217E-12
    26    0.13272E-09    0.17233E-14    0.00000E+00    0.22791E-12    0.14583E-06    0.54542E-09   -0.19183E-12
    27    0.13471E-09    0.19633E-14    0.00000E+00    0.23238E-12    0.14639E-06    0.53047E-09   -0.30806E-13
