     2    0.14760E-09    0.48325E-12    0.47628E-09    0.48325E-12    0.72125E-14   -0.24894E-11    0.47628E-09   -0.24894E-11    0.89938E-08
     3    0.13945E-09    0.60650E-12    0.33826E-09    0.60650E-12    0.12251E-13   -0.21940E-11    0.33826E-09   -0.21940E-11    0.54565E-08
     4    0.13130E-09    0.62905E-12    0.25702E-09    0.62905E-12    0.14378E-13   -0.17557E-11    0.25702E-09   -0.17557E-11    0.37688E-08
     5    0.12485E-09    0.58975E-12    0.20367E-09    0.58975E-12    0.13360E-13   -0.13067E-11    0.20367E-09   -0.13067E-11    0.27987E-08
     6    0.12011E-09    0.51969E-12    0.16614E-09    0.51969E-12    0.10364E-13   -0.89610E-12    0.16614E-09   -0.89610E-12    0.21771E-08
     7    0.11678E-09    0.43902E-12    0.13845E-09    0.43902E-12    0.69079E-14   -0.54832E-12    0.13845E-09   -0.54832E-12    0.17502E-08
     8    0.11456E-09    0.36035E-12    0.11728E-09    0.36035E-12    0.41001E-14   -0.27400E-12    0.11728E-09   -0.27400E-12    0.14420E-08
     9    0.11321E-09    0.29040E-12    0.10071E-09    0.29040E-12    0.23665E-14   -0.74990E-13    0.10071E-09   -0.74990E-13    0.12110E-08
    10    0.11257E-09    0.23384E-12    0.87427E-10    0.23384E-12    0.15761E-14    0.53556E-13    0.87427E-10    0.53556E-13    0.10326E-08
    11    0.11241E-09    0.19200E-12    0.76698E-10    0.19200E-12    0.13367E-14    0.12167E-12    0.76698E-10    0.12167E-12    0.89178E-09
    12    0.11271E-09    0.16501E-12    0.67851E-10    0.16501E-12    0.12781E-14    0.14213E-12    0.67851E-10    0.14213E-12    0.77806E-09
    13    0.11331E-09    0.15109E-12    0.60532E-10    0.15109E-12    0.11965E-14    0.12880E-12    0.60532E-10    0.12880E-12    0.68508E-09
    14    0.11416E-09    0.14761E-12    0.54360E-10    0.14761E-12    0.10565E-14    0.94912E-13    0.54360E-10    0.94912E-13    0.60774E-09
    15    0.11518E-09    0.15159E-12    0.49130E-10    0.15159E-12    0.91470E-15    0.52157E-13    0.49130E-10    0.52157E-13    0.54284E-09
    16    0.11640E-09    0.16011E-12    0.44631E-10    0.16011E-12    0.83288E-15    0.98104E-14    0.44631E-10    0.98104E-14    0.48774E-09
    17    0.11776E-09    0.17065E-12    0.40727E-10    0.17065E-12    0.83093E-15   -0.25685E-13    0.40727E-10   -0.25685E-13    0.44044E-09
    18    0.11916E-09    0.18120E-12    0.37320E-10    0.18120E-12    0.88571E-15   -0.50719E-13    0.37320E-10   -0.50719E-13    0.39964E-09
    19    0.12082E-09    0.19104E-12    0.34313E-10    0.19104E-12    0.95890E-15   -0.64129E-13    0.34313E-10   -0.64129E-13    0.36415E-09
    20    0.12247E-09    0.19918E-12    0.31646E-10    0.19918E-12    0.10223E-14   -0.66670E-13    0.31646E-10   -0.66670E-13    0.33304E-09
    21    0.12419E-09    0.20567E-12    0.29261E-10    0.20567E-12    0.10734E-14   -0.60579E-13    0.29261E-10   -0.60579E-13    0.30564E-09
    22    0.12598E-09    0.21070E-12    0.27129E-10    0.21070E-12    0.11296E-14   -0.48922E-13    0.27129E-10   -0.48922E-13    0.28140E-09
    23    0.12782E-09    0.21494E-12    0.25206E-10    0.21494E-12    0.12140E-14   -0.34884E-13    0.25206E-10   -0.34884E-13    0.25982E-09
    24    0.12971E-09    0.21898E-12    0.23470E-10    0.21898E-12    0.13425E-14   -0.21211E-13    0.23470E-10   -0.21211E-13    0.24053E-09
    25    0.13165E-09    0.22335E-12    0.21899E-10    0.22335E-12    0.15177E-14   -0.99642E-14    0.21899E-10   -0.99642E-14    0.22322E-09
