  0.327283E-05  0.193056E+08  0.193056E+08  0.257393E+08  0.257393E+08  0.193058E+08  0.193056E+08  0.193056E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.191956E+01
  0.337979E-05  0.193056E+08  0.193056E+08  0.257392E+08  0.257392E+08  0.193058E+08  0.193056E+08  0.193056E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.198230E+01
  0.349025E-05  0.193055E+08  0.193055E+08  0.257391E+08  0.257391E+08  0.193058E+08  0.193056E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.204708E+01
  0.360433E-05  0.193055E+08  0.193055E+08  0.257390E+08  0.257390E+08  0.193058E+08  0.193056E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.211399E+01
  0.372212E-05  0.193055E+08  0.193055E+08  0.257389E+08  0.257389E+08  0.193058E+08  0.193056E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.218307E+01
  0.384377E-05  0.193055E+08  0.193055E+08  0.257388E+08  0.257387E+08  0.193058E+08  0.193056E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.225442E+01
  0.396940E-05  0.193055E+08  0.193055E+08  0.257387E+08  0.257386E+08  0.193058E+08  0.193056E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.232810E+01
  0.409913E-05  0.193055E+08  0.193055E+08  0.257385E+08  0.257385E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.240418E+01
  0.423310E-05  0.193055E+08  0.193055E+08  0.257384E+08  0.257383E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.248276E+01
  0.437145E-05  0.193055E+08  0.193055E+08  0.257382E+08  0.257382E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.256390E+01
  0.451432E-05  0.193055E+08  0.193055E+08  0.257381E+08  0.257380E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.264769E+01
  0.466187E-05  0.193055E+08  0.193055E+08  0.257379E+08  0.257378E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.273422E+01
  0.481423E-05  0.193055E+08  0.193055E+08  0.257377E+08  0.257376E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.282357E+01
  0.497157E-05  0.193055E+08  0.193055E+08  0.257375E+08  0.257374E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.291585E+01
  0.513406E-05  0.193055E+08  0.193055E+08  0.257373E+08  0.257372E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.301114E+01
  0.530185E-05  0.193055E+08  0.193055E+08  0.257371E+08  0.257370E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.310955E+01
  0.547513E-05  0.193055E+08  0.193055E+08  0.257368E+08  0.257367E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.321117E+01
  0.565407E-05  0.193055E+08  0.193055E+08  0.257366E+08  0.257364E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.331611E+01
  0.583887E-05  0.193055E+08  0.193055E+08  0.257363E+08  0.257361E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.342448E+01
  0.602970E-05  0.193055E+08  0.193055E+08  0.257360E+08  0.257358E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.353639E+01
  0.622676E-05  0.193055E+08  0.193055E+08  0.257357E+08  0.257355E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.365196E+01
  0.643027E-05  0.193055E+08  0.193055E+08  0.257353E+08  0.257352E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.377130E+01
  0.664043E-05  0.193055E+08  0.193055E+08  0.257350E+08  0.257348E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.389455E+01
  0.685746E-05  0.193055E+08  0.193055E+08  0.257346E+08  0.257344E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.402182E+01
  0.708158E-05  0.193055E+08  0.193055E+08  0.257342E+08  0.257340E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.415324E+01
  0.731303E-05  0.193055E+08  0.193055E+08  0.257337E+08  0.257335E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.428896E+01
  0.755204E-05  0.193055E+08  0.193055E+08  0.257333E+08  0.257331E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.442912E+01
  0.779886E-05  0.193055E+08  0.193055E+08  0.257328E+08  0.257325E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.457385E+01
  0.805375E-05  0.193055E+08  0.193055E+08  0.257323E+08  0.257320E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.472331E+01
  0.831697E-05  0.193055E+08  0.193055E+08  0.257317E+08  0.257314E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.487766E+01
  0.858879E-05  0.193055E+08  0.193055E+08  0.257311E+08  0.257308E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.503704E+01
  0.886950E-05  0.193055E+08  0.193055E+08  0.257305E+08  0.257301E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.520163E+01
  0.915938E-05  0.193055E+08  0.193055E+08  0.257298E+08  0.257294E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463997E+00  0.972032E+07  0.972032E+07  0.537160E+01
  0.945874E-05  0.193055E+08  0.193055E+08  0.257290E+08  0.257287E+08  0.193058E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972032E+07  0.972031E+07  0.554712E+01
  0.976787E-05  0.193055E+08  0.193055E+08  0.257283E+08  0.257279E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.572837E+01
  0.100871E-04  0.193055E+08  0.193055E+08  0.257274E+08  0.257270E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.591554E+01
  0.104168E-04  0.193055E+08  0.193055E+08  0.257266E+08  0.257261E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.610882E+01
  0.107572E-04  0.193055E+08  0.193055E+08  0.257256E+08  0.257252E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.630842E+01
  0.111088E-04  0.193055E+08  0.193055E+08  0.257246E+08  0.257241E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.651453E+01
  0.114719E-04  0.193055E+08  0.193055E+08  0.257235E+08  0.257230E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.672737E+01
  0.118468E-04  0.193055E+08  0.193055E+08  0.257224E+08  0.257218E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.694716E+01
  0.122340E-04  0.193055E+08  0.193055E+08  0.257212E+08  0.257206E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.717413E+01
  0.126339E-04  0.193055E+08  0.193055E+08  0.257199E+08  0.257193E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972031E+07  0.972031E+07  0.740850E+01
  0.130468E-04  0.193055E+08  0.193055E+08  0.257185E+08  0.257178E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972030E+07  0.972030E+07  0.765052E+01
  0.134732E-04  0.193055E+08  0.193055E+08  0.257170E+08  0.257163E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972030E+07  0.972030E+07  0.790045E+01
  0.139135E-04  0.193055E+08  0.193055E+08  0.257154E+08  0.257147E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972030E+07  0.972030E+07  0.815853E+01
  0.143682E-04  0.193055E+08  0.193055E+08  0.257138E+08  0.257130E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193120E+08 -0.463996E+00  0.972030E+07  0.972030E+07  0.842503E+01
  0.148378E-04  0.193055E+08  0.193055E+08  0.257120E+08  0.257111E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463996E+00  0.972030E+07  0.972030E+07  0.870023E+01
  0.153228E-04  0.193055E+08  0.193055E+08  0.257101E+08  0.257091E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972030E+07  0.972030E+07  0.898440E+01
  0.158236E-04  0.193055E+08  0.193055E+08  0.257080E+08  0.257070E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972030E+07  0.972029E+07  0.927785E+01
  0.163407E-04  0.193055E+08  0.193055E+08  0.257058E+08  0.257048E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972029E+07  0.972029E+07  0.958086E+01
  0.168748E-04  0.193055E+08  0.193055E+08  0.257035E+08  0.257024E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972029E+07  0.972029E+07  0.989376E+01
  0.174263E-04  0.193055E+08  0.193055E+08  0.257011E+08  0.256999E+08  0.193057E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972029E+07  0.972029E+07  0.102169E+02
  0.179959E-04  0.193055E+08  0.193055E+08  0.256984E+08  0.256972E+08  0.193056E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972029E+07  0.972028E+07  0.105505E+02
  0.185840E-04  0.193055E+08  0.193055E+08  0.256956E+08  0.256943E+08  0.193056E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463995E+00  0.972028E+07  0.972028E+07  0.108950E+02
  0.191914E-04  0.193055E+08  0.193055E+08  0.256926E+08  0.256912E+08  0.193056E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463994E+00  0.972028E+07  0.972028E+07  0.112508E+02
  0.198186E-04  0.193055E+08  0.193055E+08  0.256894E+08  0.256879E+08  0.193056E+08  0.193055E+08  0.193055E+08  0.193119E+08 -0.463994E+00  0.972028E+07  0.972028E+07  0.116181E+02
  0.204664E-04  0.193055E+08  0.193054E+08  0.256860E+08  0.256844E+08  0.193056E+08  0.193055E+08  0.193054E+08  0.193119E+08 -0.463994E+00  0.972027E+07  0.972027E+07  0.119974E+02
  0.211353E-04  0.193054E+08  0.193054E+08  0.256824E+08  0.256807E+08  0.193056E+08  0.193054E+08  0.193054E+08  0.193119E+08 -0.463994E+00  0.972027E+07  0.972027E+07  0.123890E+02
  0.218260E-04  0.193054E+08  0.193054E+08  0.256785E+08  0.256767E+08  0.193056E+08  0.193054E+08  0.193054E+08  0.193119E+08 -0.463994E+00  0.972027E+07  0.972027E+07  0.127935E+02
  0.225393E-04  0.193054E+08  0.193054E+08  0.256744E+08  0.256724E+08  0.193056E+08  0.193054E+08  0.193054E+08  0.193119E+08 -0.463993E+00  0.972026E+07  0.972026E+07  0.132110E+02
  0.232760E-04  0.193054E+08  0.193054E+08  0.256700E+08  0.256679E+08  0.193055E+08  0.193054E+08  0.193054E+08  0.193119E+08 -0.463993E+00  0.972026E+07  0.972026E+07  0.136422E+02
  0.240367E-04  0.193054E+08  0.193054E+08  0.256653E+08  0.256631E+08  0.193055E+08  0.193054E+08  0.193054E+08  0.193118E+08 -0.463993E+00  0.972026E+07  0.972025E+07  0.140874E+02
  0.248223E-04  0.193054E+08  0.193054E+08  0.256603E+08  0.256579E+08  0.193055E+08  0.193054E+08  0.193054E+08  0.193118E+08 -0.463993E+00  0.972025E+07  0.972025E+07  0.145471E+02
  0.256336E-04  0.193054E+08  0.193054E+08  0.256550E+08  0.256524E+08  0.193055E+08  0.193054E+08  0.193054E+08  0.193118E+08 -0.463992E+00  0.972024E+07  0.972024E+07  0.150217E+02
  0.264714E-04  0.193054E+08  0.193054E+08  0.256493E+08  0.256465E+08  0.193055E+08  0.193054E+08  0.193054E+08  0.193118E+08 -0.463992E+00  0.972024E+07  0.972024E+07  0.155118E+02
  0.273365E-04  0.193054E+08  0.193054E+08  0.256432E+08  0.256403E+08  0.193055E+08  0.193054E+08  0.193054E+08  0.193118E+08 -0.463992E+00  0.972023E+07  0.972023E+07  0.160178E+02
  0.282300E-04  0.193054E+08  0.193054E+08  0.256367E+08  0.256336E+08  0.193054E+08  0.193054E+08  0.193054E+08  0.193118E+08 -0.463991E+00  0.972023E+07  0.972023E+07  0.165402E+02
  0.291526E-04  0.193053E+08  0.193053E+08  0.256298E+08  0.256265E+08  0.193054E+08  0.193053E+08  0.193053E+08  0.193118E+08 -0.463991E+00  0.972022E+07  0.972022E+07  0.170796E+02
  0.301054E-04  0.193053E+08  0.193053E+08  0.256225E+08  0.256190E+08  0.193054E+08  0.193053E+08  0.193053E+08  0.193118E+08 -0.463991E+00  0.972021E+07  0.972021E+07  0.176365E+02
  0.310893E-04  0.193053E+08  0.193053E+08  0.256147E+08  0.256109E+08  0.193054E+08  0.193053E+08  0.193053E+08  0.193117E+08 -0.463990E+00  0.972021E+07  0.972020E+07  0.182115E+02
  0.321054E-04  0.193053E+08  0.193053E+08  0.256063E+08  0.256023E+08  0.193053E+08  0.193053E+08  0.193053E+08  0.193117E+08 -0.463990E+00  0.972020E+07  0.972020E+07  0.188051E+02
  0.331547E-04  0.193053E+08  0.193053E+08  0.255974E+08  0.255931E+08  0.193053E+08  0.193053E+08  0.193053E+08  0.193117E+08 -0.463989E+00  0.972019E+07  0.972019E+07  0.194179E+02
  0.342383E-04  0.193053E+08  0.193053E+08  0.255879E+08  0.255833E+08  0.193053E+08  0.193053E+08  0.193053E+08  0.193117E+08 -0.463989E+00  0.972018E+07  0.972018E+07  0.200506E+02
  0.353573E-04  0.193053E+08  0.193052E+08  0.255778E+08  0.255729E+08  0.193052E+08  0.193053E+08  0.193053E+08  0.193117E+08 -0.463988E+00  0.972017E+07  0.972017E+07  0.207038E+02
  0.365129E-04  0.193052E+08  0.193052E+08  0.255670E+08  0.255618E+08  0.193052E+08  0.193052E+08  0.193052E+08  0.193116E+08 -0.463987E+00  0.972016E+07  0.972016E+07  0.213782E+02
  0.377062E-04  0.193052E+08  0.193052E+08  0.255555E+08  0.255500E+08  0.193052E+08  0.193052E+08  0.193052E+08  0.193116E+08 -0.463987E+00  0.972015E+07  0.972015E+07  0.220743E+02
  0.389386E-04  0.193052E+08  0.193052E+08  0.255432E+08  0.255373E+08  0.193051E+08  0.193052E+08  0.193052E+08  0.193116E+08 -0.463986E+00  0.972014E+07  0.972014E+07  0.227929E+02
  0.402112E-04  0.193052E+08  0.193052E+08  0.255301E+08  0.255239E+08  0.193051E+08  0.193052E+08  0.193052E+08  0.193116E+08 -0.463985E+00  0.972013E+07  0.972012E+07  0.235347E+02
  0.415254E-04  0.193051E+08  0.193051E+08  0.255162E+08  0.255095E+08  0.193050E+08  0.193051E+08  0.193051E+08  0.193115E+08 -0.463985E+00  0.972011E+07  0.972011E+07  0.243005E+02
  0.428826E-04  0.193051E+08  0.193051E+08  0.255014E+08  0.254942E+08  0.193050E+08  0.193051E+08  0.193051E+08  0.193115E+08 -0.463984E+00  0.972010E+07  0.972010E+07  0.250909E+02
  0.442841E-04  0.193051E+08  0.193051E+08  0.254855E+08  0.254779E+08  0.193049E+08  0.193051E+08  0.193051E+08  0.193115E+08 -0.463983E+00  0.972008E+07  0.972008E+07  0.259068E+02
