  0.370987E-05  0.207073E+08  0.207073E+08  0.276082E+08  0.276082E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.194021E+01
  0.383150E-05  0.207073E+08  0.207073E+08  0.276081E+08  0.276081E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.200381E+01
  0.395711E-05  0.207073E+08  0.207073E+08  0.276080E+08  0.276080E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.206950E+01
  0.408685E-05  0.207073E+08  0.207073E+08  0.276079E+08  0.276078E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.213735E+01
  0.422083E-05  0.207073E+08  0.207073E+08  0.276078E+08  0.276077E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.220742E+01
  0.435921E-05  0.207073E+08  0.207073E+08  0.276077E+08  0.276076E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.227979E+01
  0.450212E-05  0.207073E+08  0.207073E+08  0.276075E+08  0.276075E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.235453E+01
  0.464972E-05  0.207073E+08  0.207073E+08  0.276074E+08  0.276073E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.243171E+01
  0.480216E-05  0.207073E+08  0.207073E+08  0.276072E+08  0.276071E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.251143E+01
  0.495960E-05  0.207073E+08  0.207073E+08  0.276070E+08  0.276070E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.259377E+01
  0.512220E-05  0.207073E+08  0.207073E+08  0.276069E+08  0.276068E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.267880E+01
  0.529013E-05  0.207073E+08  0.207073E+08  0.276067E+08  0.276066E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.276661E+01
  0.546356E-05  0.207073E+08  0.207073E+08  0.276065E+08  0.276064E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.285731E+01
  0.564268E-05  0.207073E+08  0.207073E+08  0.276063E+08  0.276062E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.295098E+01
  0.582768E-05  0.207073E+08  0.207073E+08  0.276060E+08  0.276059E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.304772E+01
  0.601873E-05  0.207073E+08  0.207073E+08  0.276058E+08  0.276057E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.314763E+01
  0.621606E-05  0.207073E+08  0.207073E+08  0.276055E+08  0.276054E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.325082E+01
  0.641985E-05  0.207073E+08  0.207073E+08  0.276053E+08  0.276051E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.335739E+01
