  0.354958E-05  0.202130E+08  0.202130E+08  0.269492E+08  0.269492E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.193299E+01
  0.366584E-05  0.202130E+08  0.202130E+08  0.269491E+08  0.269491E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.199630E+01
  0.378590E-05  0.202130E+08  0.202130E+08  0.269490E+08  0.269490E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.206168E+01
  0.390989E-05  0.202130E+08  0.202130E+08  0.269489E+08  0.269489E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.212920E+01
  0.403795E-05  0.202130E+08  0.202130E+08  0.269488E+08  0.269488E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.219893E+01
  0.417020E-05  0.202130E+08  0.202130E+08  0.269487E+08  0.269486E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.227095E+01
  0.430678E-05  0.202130E+08  0.202130E+08  0.269486E+08  0.269485E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.234532E+01
  0.444783E-05  0.202130E+08  0.202130E+08  0.269484E+08  0.269483E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.242213E+01
  0.459350E-05  0.202130E+08  0.202130E+08  0.269483E+08  0.269482E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.250146E+01
  0.474395E-05  0.202130E+08  0.202130E+08  0.269481E+08  0.269480E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.258338E+01
  0.489932E-05  0.202130E+08  0.202130E+08  0.269479E+08  0.269478E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.266799E+01
  0.505978E-05  0.202130E+08  0.202130E+08  0.269477E+08  0.269477E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.275536E+01
  0.522550E-05  0.202130E+08  0.202130E+08  0.269475E+08  0.269475E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.284560E+01
  0.539664E-05  0.202130E+08  0.202130E+08  0.269473E+08  0.269472E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485780E+00  0.113915E+08  0.113915E+08  0.293879E+01
  0.557339E-05  0.202130E+08  0.202130E+08  0.269471E+08  0.269470E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.303504E+01
  0.575592E-05  0.202130E+08  0.202130E+08  0.269469E+08  0.269468E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.313443E+01
  0.594444E-05  0.202130E+08  0.202130E+08  0.269466E+08  0.269465E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.323708E+01
  0.613913E-05  0.202130E+08  0.202130E+08  0.269463E+08  0.269462E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.334309E+01
  0.634019E-05  0.202130E+08  0.202130E+08  0.269461E+08  0.269459E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.345257E+01
  0.654785E-05  0.202130E+08  0.202130E+08  0.269457E+08  0.269456E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.356564E+01
  0.676230E-05  0.202130E+08  0.202130E+08  0.269454E+08  0.269453E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.368241E+01
  0.698377E-05  0.202130E+08  0.202130E+08  0.269451E+08  0.269449E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.380300E+01
  0.721250E-05  0.202130E+08  0.202130E+08  0.269447E+08  0.269445E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.392754E+01
  0.744872E-05  0.202130E+08  0.202130E+08  0.269443E+08  0.269441E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.405616E+01
  0.769268E-05  0.202130E+08  0.202130E+08  0.269439E+08  0.269437E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.418898E+01
  0.794463E-05  0.202130E+08  0.202130E+08  0.269434E+08  0.269432E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.432616E+01
  0.820483E-05  0.202130E+08  0.202130E+08  0.269429E+08  0.269427E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.446783E+01
  0.847355E-05  0.202130E+08  0.202130E+08  0.269424E+08  0.269422E+08  0.202133E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.461413E+01
  0.875107E-05  0.202130E+08  0.202130E+08  0.269419E+08  0.269416E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.476523E+01
  0.903768E-05  0.202130E+08  0.202130E+08  0.269413E+08  0.269410E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.492127E+01
  0.933368E-05  0.202130E+08  0.202130E+08  0.269406E+08  0.269403E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.508242E+01
  0.963937E-05  0.202130E+08  0.202130E+08  0.269400E+08  0.269397E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.524884E+01
  0.995508E-05  0.202130E+08  0.202130E+08  0.269393E+08  0.269389E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.542071E+01
  0.102811E-04  0.202130E+08  0.202130E+08  0.269385E+08  0.269381E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.559821E+01
  0.106178E-04  0.202130E+08  0.202130E+08  0.269377E+08  0.269373E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.578151E+01
  0.109656E-04  0.202130E+08  0.202130E+08  0.269368E+08  0.269364E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.597081E+01
  0.113247E-04  0.202130E+08  0.202130E+08  0.269359E+08  0.269355E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.616631E+01
  0.116956E-04  0.202130E+08  0.202130E+08  0.269349E+08  0.269344E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.636821E+01
  0.120787E-04  0.202130E+08  0.202130E+08  0.269339E+08  0.269334E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202198E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.657671E+01
  0.124743E-04  0.202130E+08  0.202130E+08  0.269327E+08  0.269322E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.679203E+01
  0.128828E-04  0.202130E+08  0.202130E+08  0.269315E+08  0.269310E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.701440E+01
  0.133048E-04  0.202130E+08  0.202130E+08  0.269303E+08  0.269297E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.724405E+01
  0.137405E-04  0.202130E+08  0.202130E+08  0.269289E+08  0.269283E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485779E+00  0.113915E+08  0.113915E+08  0.748120E+01
  0.141905E-04  0.202130E+08  0.202130E+08  0.269274E+08  0.269268E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485778E+00  0.113915E+08  0.113915E+08  0.772611E+01
  0.146553E-04  0.202130E+08  0.202130E+08  0.269259E+08  0.269252E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485778E+00  0.113915E+08  0.113915E+08  0.797904E+01
  0.151353E-04  0.202130E+08  0.202130E+08  0.269243E+08  0.269235E+08  0.202132E+08  0.202130E+08  0.202130E+08  0.202197E+08 -0.485778E+00  0.113915E+08  0.113915E+08  0.824023E+01
