     2    0.14748E-09    0.69065E-14    0.47240E-12    0.15070E-06    0.39879E-08
     3    0.13936E-09    0.11474E-13    0.58705E-12    0.23143E-06    0.47772E-08
     4    0.13129E-09    0.13151E-13    0.60367E-12    0.30312E-06    0.51599E-08
     5    0.12493E-09    0.11902E-13    0.56130E-12    0.36638E-06    0.53214E-08
     6    0.12029E-09    0.89684E-14    0.49065E-12    0.42215E-06    0.53552E-08
     7    0.11706E-09    0.58030E-14    0.41136E-12    0.47155E-06    0.53130E-08
     8    0.11493E-09    0.33726E-14    0.33554E-12    0.51550E-06    0.52237E-08
     9    0.11366E-09    0.19654E-14    0.26952E-12    0.55479E-06    0.51084E-08
    10    0.11308E-09    0.13750E-14    0.21742E-12    0.58994E-06    0.49773E-08
    11    0.11298E-09    0.12102E-14    0.18013E-12    0.62161E-06    0.48436E-08
    12    0.11332E-09    0.11507E-14    0.15727E-12    0.64996E-06    0.47080E-08
    13    0.11396E-09    0.10514E-14    0.14671E-12    0.67565E-06    0.45782E-08
    14    0.11484E-09    0.91342E-15    0.14558E-12    0.69872E-06    0.44513E-08
    15    0.11589E-09    0.79782E-15    0.15090E-12    0.71965E-06    0.43304E-08
    16    0.11713E-09    0.75020E-15    0.15987E-12    0.73859E-06    0.42128E-08
    17    0.11851E-09    0.77156E-15    0.17024E-12    0.75557E-06    0.40986E-08
    18    0.11994E-09    0.83075E-15    0.18023E-12    0.77101E-06    0.39884E-08
    19    0.12161E-09    0.89507E-15    0.18941E-12    0.78495E-06    0.38808E-08
    20    0.12328E-09    0.94920E-15    0.19700E-12    0.79746E-06    0.37761E-08
    21    0.12502E-09    0.10014E-14    0.20322E-12    0.80871E-06    0.36735E-08
    22    0.12683E-09    0.10720E-14    0.20835E-12    0.81887E-06    0.35747E-08
    23    0.12868E-09    0.11791E-14    0.21307E-12    0.82794E-06    0.34783E-08
    24    0.13059E-09    0.13302E-14    0.21792E-12    0.83605E-06    0.33854E-08
    25    0.13255E-09    0.15220E-14    0.22330E-12    0.84324E-06    0.32958E-08
    26    0.13454E-09    0.17467E-14    0.22940E-12    0.84965E-06    0.32101E-08
    27    0.13656E-09    0.19986E-14    0.23596E-12    0.85526E-06    0.31294E-08
    28    0.13863E-09    0.22762E-14    0.24281E-12    0.86020E-06    0.30532E-08
    29    0.14072E-09    0.25807E-14    0.24970E-12    0.86441E-06    0.29794E-08
    30    0.14284E-09    0.29131E-14    0.25610E-12    0.86808E-06    0.29087E-08
    31    0.14500E-09    0.32722E-14    0.26155E-12    0.87114E-06    0.28406E-08
    32    0.14718E-09    0.36550E-14    0.26571E-12    0.87371E-06    0.27753E-08
    33    0.14939E-09    0.40586E-14    0.26811E-12    0.87576E-06    0.27124E-08
    34    0.15164E-09    0.44828E-14    0.26871E-12    0.87738E-06    0.26513E-08
    35    0.15390E-09    0.49305E-14    0.26759E-12    0.87856E-06    0.25911E-08
    36    0.15619E-09    0.54070E-14    0.26470E-12    0.87936E-06    0.25327E-08
    37    0.15851E-09    0.59177E-14    0.26026E-12    0.87977E-06    0.24761E-08
    38    0.16086E-09    0.64667E-14    0.25442E-12    0.87985E-06    0.24214E-08
    39    0.16324E-09    0.70535E-14    0.24732E-12    0.87961E-06    0.23687E-08
