     2    0.15501E-09    0.73927E-14    0.23082E-18    0.47545E-12
     3    0.14509E-09    0.12459E-13    0.46224E-18    0.60191E-12
     4    0.13569E-09    0.14467E-13    0.77169E-18    0.62562E-12
     5    0.12836E-09    0.13277E-13    0.11599E-17    0.58628E-12
     6    0.12299E-09    0.10157E-13    0.16274E-17    0.51578E-12
     7    0.11920E-09    0.66719E-14    0.21752E-17    0.43469E-12
     8    0.11665E-09    0.39169E-14    0.28038E-17    0.35586E-12
     9    0.11505E-09    0.22689E-14    0.35138E-17    0.28614E-12
    10    0.11421E-09    0.15487E-14    0.43056E-17    0.23024E-12
    11    0.11390E-09    0.13415E-14    0.51795E-17    0.18941E-12
    12    0.11408E-09    0.12826E-14    0.61356E-17    0.16362E-12
    13    0.11458E-09    0.11882E-14    0.71736E-17    0.15092E-12
    14    0.11535E-09    0.10418E-14    0.82935E-17    0.14849E-12
    15    0.11631E-09    0.90667E-15    0.94948E-17    0.15324E-12
    16    0.11748E-09    0.83995E-15    0.10777E-16    0.16217E-12
    17    0.11880E-09    0.85219E-15    0.12140E-16    0.17282E-12
    18    0.12017E-09    0.91375E-15    0.13583E-16    0.18323E-12
    19    0.12180E-09    0.98614E-15    0.15105E-16    0.19279E-12
    20    0.12343E-09    0.10461E-14    0.16708E-16    0.20058E-12
    21    0.12515E-09    0.10970E-14    0.18390E-16    0.20673E-12
    22    0.12692E-09    0.11600E-14    0.20152E-16    0.21151E-12
    23    0.12876E-09    0.12574E-14    0.21994E-16    0.21568E-12
    24    0.13065E-09    0.14017E-14    0.23917E-16    0.21982E-12
    25    0.13259E-09    0.15924E-14    0.25921E-16    0.22438E-12
    26    0.13457E-09    0.18215E-14    0.28008E-16    0.22967E-12
    27    0.13658E-09    0.20813E-14    0.30178E-16    0.23550E-12
    28    0.13864E-09    0.23682E-14    0.32432E-16    0.24177E-12
    29    0.14072E-09    0.26827E-14    0.34770E-16    0.24828E-12
    30    0.14284E-09    0.30265E-14    0.37194E-16    0.25444E-12
    31    0.14499E-09    0.33990E-14    0.39703E-16    0.25981E-12
    32    0.14716E-09    0.37974E-14    0.42298E-16    0.26397E-12
    33    0.14937E-09    0.42174E-14    0.44979E-16    0.26637E-12
    34    0.15162E-09    0.46575E-14    0.47747E-16    0.26694E-12
    35    0.15388E-09    0.51193E-14    0.50599E-16    0.26562E-12
    36    0.15617E-09    0.56079E-14    0.53537E-16    0.26238E-12
    37    0.15849E-09    0.61295E-14    0.56559E-16    0.25748E-12
    38    0.16084E-09    0.66895E-14    0.59666E-16    0.25102E-12
    39    0.16322E-09    0.72887E-14    0.62856E-16    0.24319E-12
    40    0.16560E-09    0.79270E-14    0.66128E-16    0.23415E-12
    41    0.16803E-09    0.86051E-14    0.69484E-16    0.22405E-12
    42    0.17046E-09    0.93228E-14    0.72922E-16    0.21292E-12
    43    0.17294E-09    0.10080E-13    0.76442E-16    0.20072E-12
    44    0.17541E-09    0.10875E-13    0.80045E-16    0.18721E-12
    45    0.17793E-09    0.11709E-13    0.83730E-16    0.17220E-12
    46    0.18047E-09    0.12581E-13    0.87499E-16    0.15560E-12
    47    0.18304E-09    0.13489E-13    0.91351E-16    0.13731E-12
    48    0.18561E-09    0.14433E-13    0.95288E-16    0.11710E-12
    49    0.18821E-09    0.15411E-13    0.99310E-16    0.94787E-13
    50    0.19086E-09    0.16429E-13    0.10342E-15    0.70335E-13
    51    0.19352E-09    0.17485E-13    0.10761E-15    0.43816E-13
    52    0.19622E-09    0.18579E-13    0.11189E-15    0.15438E-13
    53    0.19894E-09    0.19715E-13    0.11625E-15   -0.14637E-13
    54    0.20167E-09    0.20892E-13    0.12070E-15   -0.46498E-13
    55    0.20443E-09    0.22111E-13    0.12523E-15   -0.80227E-13
    56    0.20724E-09    0.23371E-13    0.12985E-15   -0.11559E-12
    57    0.21006E-09    0.24672E-13    0.13456E-15   -0.15234E-12
    58    0.21291E-09    0.26013E-13    0.13934E-15   -0.19062E-12
    59    0.21577E-09    0.27394E-13    0.14421E-15   -0.23055E-12
    60    0.21867E-09    0.28810E-13    0.14917E-15   -0.27210E-12
    61    0.22163E-09    0.30261E-13    0.15420E-15   -0.31521E-12
    62    0.22459E-09    0.31745E-13    0.15932E-15   -0.36006E-12
    63    0.22757E-09    0.33263E-13    0.16452E-15   -0.40685E-12
    64    0.23061E-09    0.34821E-13    0.16980E-15   -0.45583E-12
    65    0.23364E-09    0.36421E-13    0.17516E-15   -0.50715E-12
    66    0.23671E-09    0.38057E-13    0.18060E-15   -0.56062E-12
    67    0.23980E-09    0.39727E-13    0.18613E-15   -0.61592E-12
    68    0.24293E-09    0.41435E-13    0.19174E-15   -0.67282E-12
    69    0.24608E-09    0.43170E-13    0.19743E-15   -0.73095E-12
    70    0.24928E-09    0.44935E-13    0.20321E-15   -0.79034E-12
    71    0.25251E-09    0.46726E-13    0.20907E-15   -0.85115E-12
    72    0.25577E-09    0.48541E-13    0.21501E-15   -0.91356E-12
    73    0.25905E-09    0.50376E-13    0.22104E-15   -0.97765E-12
    74    0.26236E-09    0.52234E-13    0.22716E-15   -0.10433E-11
    75    0.26571E-09    0.54118E-13    0.23336E-15   -0.11104E-11
    76    0.26909E-09    0.56031E-13    0.23965E-15   -0.11789E-11
    77    0.27251E-09    0.57969E-13    0.24602E-15   -0.12488E-11
    78    0.27597E-09    0.59936E-13    0.25248E-15   -0.13203E-11
    79    0.27944E-09    0.61923E-13    0.25902E-15   -0.13929E-11
    80    0.28296E-09    0.63928E-13    0.26565E-15   -0.14667E-11
    81    0.28651E-09    0.65944E-13    0.27236E-15   -0.15418E-11
    82    0.29009E-09    0.67973E-13    0.27915E-15   -0.16182E-11
    83    0.29370E-09    0.70013E-13    0.28603E-15   -0.16959E-11
