     2    0.14748E-09    0.69067E-14    0.23653E-18    0.47240E-12
     3    0.13936E-09    0.11474E-13    0.47363E-18    0.58705E-12
     4    0.13129E-09    0.13152E-13    0.79060E-18    0.60367E-12
     5    0.12494E-09    0.11903E-13    0.11881E-17    0.56130E-12
     6    0.12029E-09    0.89701E-14    0.16667E-17    0.49065E-12
     7    0.11706E-09    0.58052E-14    0.22272E-17    0.41136E-12
     8    0.11493E-09    0.33754E-14    0.28701E-17    0.33554E-12
     9    0.11366E-09    0.19690E-14    0.35961E-17    0.26951E-12
    10    0.11309E-09    0.13794E-14    0.44056E-17    0.21741E-12
    11    0.11299E-09    0.12155E-14    0.52987E-17    0.18013E-12
    12    0.11333E-09    0.11570E-14    0.62755E-17    0.15726E-12
    13    0.11397E-09    0.10587E-14    0.73360E-17    0.14670E-12
    14    0.11485E-09    0.92189E-15    0.84800E-17    0.14557E-12
    15    0.11591E-09    0.80752E-15    0.97070E-17    0.15089E-12
    16    0.11715E-09    0.76121E-15    0.11017E-16    0.15986E-12
    17    0.11853E-09    0.78395E-15    0.12409E-16    0.17022E-12
    18    0.11996E-09    0.84461E-15    0.13883E-16    0.18021E-12
    19    0.12164E-09    0.91049E-15    0.15439E-16    0.18939E-12
    20    0.12331E-09    0.96625E-15    0.17076E-16    0.19698E-12
    21    0.12506E-09    0.10202E-14    0.18796E-16    0.20320E-12
    22    0.12686E-09    0.10926E-14    0.20597E-16    0.20832E-12
    23    0.12872E-09    0.12016E-14    0.22480E-16    0.21304E-12
    24    0.13064E-09    0.13546E-14    0.24446E-16    0.21789E-12
    25    0.13259E-09    0.15484E-14    0.26496E-16    0.22326E-12
    26    0.13459E-09    0.17753E-14    0.28629E-16    0.22936E-12
    27    0.13662E-09    0.20294E-14    0.30848E-16    0.23591E-12
    28    0.13869E-09    0.23093E-14    0.33153E-16    0.24275E-12
    29    0.14078E-09    0.26162E-14    0.35544E-16    0.24964E-12
    30    0.14291E-09    0.29510E-14    0.38022E-16    0.25602E-12
    31    0.14507E-09    0.33127E-14    0.40587E-16    0.26146E-12
    32    0.14724E-09    0.36982E-14    0.43240E-16    0.26561E-12
    33    0.14946E-09    0.41045E-14    0.45981E-16    0.26800E-12
    34    0.15171E-09    0.45315E-14    0.48810E-16    0.26859E-12
    35    0.15398E-09    0.49820E-14    0.51725E-16    0.26745E-12
    36    0.15628E-09    0.54615E-14    0.54728E-16    0.26455E-12
    37    0.15860E-09    0.59753E-14    0.57817E-16    0.26010E-12
    38    0.16095E-09    0.65274E-14    0.60992E-16    0.25424E-12
    39    0.16333E-09    0.71174E-14    0.64252E-16    0.24712E-12
    40    0.16572E-09    0.77450E-14    0.67597E-16    0.23892E-12
    41    0.16814E-09    0.84104E-14    0.71027E-16    0.22972E-12
    42    0.17057E-09    0.91138E-14    0.74541E-16    0.21948E-12
    43    0.17304E-09    0.98555E-14    0.78140E-16    0.20807E-12
    44    0.17552E-09    0.10634E-13    0.81823E-16    0.19526E-12
    45    0.17803E-09    0.11450E-13    0.85591E-16    0.18089E-12
    46    0.18057E-09    0.12304E-13    0.89444E-16    0.16488E-12
    47    0.18313E-09    0.13192E-13    0.93383E-16    0.14717E-12
    48    0.18571E-09    0.14115E-13    0.97409E-16    0.12753E-12
    49    0.18830E-09    0.15074E-13    0.10152E-15    0.10581E-12
    50    0.19094E-09    0.16072E-13    0.10572E-15    0.82007E-13
    51    0.19360E-09    0.17111E-13    0.11001E-15    0.56235E-13
    52    0.19630E-09    0.18186E-13    0.11438E-15    0.28719E-13
    53    0.19900E-09    0.19305E-13    0.11884E-15   -0.37476E-15
    54    0.20172E-09    0.20463E-13    0.12339E-15   -0.31161E-13
    55    0.20448E-09    0.21662E-13    0.12803E-15   -0.63757E-13
    56    0.20728E-09    0.22902E-13    0.13275E-15   -0.97957E-13
    57    0.21009E-09    0.24182E-13    0.13756E-15   -0.13356E-12
    58    0.21292E-09    0.25501E-13    0.14245E-15   -0.17072E-12
    59    0.21578E-09    0.26861E-13    0.14743E-15   -0.20961E-12
    60    0.21866E-09    0.28255E-13    0.15250E-15   -0.25016E-12
    61    0.22162E-09    0.29682E-13    0.15764E-15   -0.29231E-12
    62    0.22457E-09    0.31144E-13    0.16287E-15   -0.33623E-12
    63    0.22754E-09    0.32640E-13    0.16819E-15   -0.38210E-12
    64    0.23056E-09    0.34176E-13    0.17359E-15   -0.43015E-12
    65    0.23358E-09    0.35753E-13    0.17907E-15   -0.48051E-12
    66    0.23663E-09    0.37368E-13    0.18463E-15   -0.53298E-12
    67    0.23970E-09    0.39017E-13    0.19029E-15   -0.58721E-12
    68    0.24282E-09    0.40704E-13    0.19602E-15   -0.64299E-12
    69    0.24595E-09    0.42419E-13    0.20184E-15   -0.69993E-12
    70    0.24914E-09    0.44165E-13    0.20775E-15   -0.75811E-12
    71    0.25234E-09    0.45937E-13    0.21374E-15   -0.81771E-12
    72    0.25558E-09    0.47732E-13    0.21982E-15   -0.87891E-12
    73    0.25885E-09    0.49550E-13    0.22599E-15   -0.94182E-12
    74    0.26214E-09    0.51390E-13    0.23224E-15   -0.10064E-11
    75    0.26547E-09    0.53257E-13    0.23858E-15   -0.10724E-11
    76    0.26883E-09    0.55152E-13    0.24501E-15   -0.11399E-11
    77    0.27223E-09    0.57074E-13    0.25153E-15   -0.12089E-11
    78    0.27567E-09    0.59025E-13    0.25813E-15   -0.12795E-11
    79    0.27913E-09    0.60997E-13    0.26482E-15   -0.13512E-11
    80    0.28263E-09    0.62988E-13    0.27159E-15   -0.14242E-11
    81    0.28615E-09    0.64991E-13    0.27845E-15   -0.14984E-11
    82    0.28971E-09    0.67010E-13    0.28539E-15   -0.15739E-11
    83    0.29329E-09    0.69040E-13    0.29242E-15   -0.16506E-11
    84    0.29691E-09    0.71082E-13    0.29954E-15   -0.17282E-11
    85    0.30055E-09    0.73133E-13    0.30674E-15   -0.18071E-11
    86    0.30421E-09    0.75193E-13    0.31402E-15   -0.18870E-11
    87    0.30794E-09    0.77260E-13    0.32140E-15   -0.19678E-11
    88    0.31166E-09    0.79334E-13    0.32886E-15   -0.20495E-11
    89    0.31544E-09    0.81414E-13    0.33641E-15   -0.21324E-11
    90    0.31925E-09    0.83495E-13    0.34405E-15   -0.22158E-11
    91    0.32308E-09    0.85574E-13    0.35178E-15   -0.23000E-11
    92    0.32696E-09    0.87651E-13    0.35960E-15   -0.23849E-11
    93    0.33087E-09    0.89725E-13    0.36752E-15   -0.24705E-11
    94    0.33480E-09    0.91790E-13    0.37553E-15   -0.25565E-11
    95    0.33877E-09    0.93847E-13    0.38363E-15   -0.26430E-11
    96    0.34274E-09    0.95893E-13    0.39182E-15   -0.27301E-11
    97    0.34676E-09    0.97928E-13    0.40011E-15   -0.28175E-11
    98    0.35082E-09    0.99949E-13    0.40849E-15   -0.29049E-11
    99    0.35488E-09    0.10195E-12    0.41697E-15   -0.29929E-11
   100    0.35898E-09    0.10394E-12    0.42554E-15   -0.30807E-11
   101    0.36310E-09    0.10591E-12    0.43420E-15   -0.31688E-11
   102    0.36729E-09    0.10786E-12    0.44296E-15   -0.32569E-11
   103    0.37146E-09    0.10978E-12    0.45182E-15   -0.33450E-11
   104    0.37567E-09    0.11169E-12    0.46077E-15   -0.34328E-11
   105    0.37990E-09    0.11356E-12    0.46981E-15   -0.35205E-11
   106    0.38415E-09    0.11541E-12    0.47895E-15   -0.36080E-11
   107    0.38839E-09    0.11722E-12    0.48819E-15   -0.36951E-11
   108    0.39269E-09    0.11901E-12    0.49753E-15   -0.37819E-11
   109    0.39700E-09    0.12075E-12    0.50697E-15   -0.38682E-11
   110    0.40132E-09    0.12245E-12    0.51651E-15   -0.39537E-11
   111    0.40566E-09    0.12412E-12    0.52615E-15   -0.40388E-11
   112    0.41003E-09    0.12575E-12    0.53590E-15   -0.41233E-11
   113    0.41442E-09    0.12734E-12    0.54575E-15   -0.42069E-11
   114    0.41882E-09    0.12888E-12    0.55571E-15   -0.42897E-11
   115    0.42326E-09    0.13038E-12    0.56577E-15   -0.43716E-11
   116    0.42769E-09    0.13183E-12    0.57595E-15   -0.44524E-11
   117    0.43216E-09    0.13323E-12    0.58623E-15   -0.45322E-11
   118    0.43666E-09    0.13459E-12    0.59662E-15   -0.46110E-11
   119    0.44115E-09    0.13591E-12    0.60712E-15   -0.46884E-11
   120    0.44567E-09    0.13715E-12    0.61773E-15   -0.47645E-11
   121    0.45018E-09    0.13837E-12    0.62845E-15   -0.48394E-11
   122    0.45471E-09    0.13951E-12    0.63928E-15   -0.49127E-11
   123    0.45925E-09    0.14059E-12    0.65023E-15   -0.49847E-11
   124    0.46379E-09    0.14162E-12    0.66128E-15   -0.50548E-11
   125    0.46834E-09    0.14259E-12    0.67245E-15   -0.51234E-11
   126    0.47290E-09    0.14351E-12    0.68373E-15   -0.51903E-11
   127    0.47746E-09    0.14436E-12    0.69512E-15   -0.52555E-11
   128    0.48201E-09    0.14516E-12    0.70663E-15   -0.53188E-11
   129    0.48658E-09    0.14589E-12    0.71826E-15   -0.53802E-11
   130    0.49115E-09    0.14655E-12    0.73001E-15   -0.54395E-11
   131    0.49572E-09    0.14716E-12    0.74187E-15   -0.54969E-11
   132    0.50029E-09    0.14770E-12    0.75386E-15   -0.55521E-11
   133    0.50486E-09    0.14818E-12    0.76597E-15   -0.56053E-11
   134    0.50943E-09    0.14860E-12    0.77820E-15   -0.56559E-11
   135    0.51400E-09    0.14895E-12    0.79056E-15   -0.57044E-11
   136    0.51854E-09    0.14922E-12    0.80305E-15   -0.57502E-11
   137    0.52309E-09    0.14944E-12    0.81566E-15   -0.57937E-11
   138    0.52763E-09    0.14959E-12    0.82840E-15   -0.58347E-11
   139    0.53214E-09    0.14968E-12    0.84126E-15   -0.58730E-11
   140    0.53667E-09    0.14970E-12    0.85426E-15   -0.59088E-11
   141    0.54116E-09    0.14964E-12    0.86738E-15   -0.59417E-11
   142    0.54565E-09    0.14953E-12    0.88063E-15   -0.59720E-11
   143    0.55014E-09    0.14935E-12    0.89401E-15   -0.59995E-11
   144    0.55460E-09    0.14911E-12    0.90751E-15   -0.60242E-11
   145    0.55904E-09    0.14881E-12    0.92115E-15   -0.60460E-11
   146    0.56349E-09    0.14843E-12    0.93492E-15   -0.60649E-11
   147    0.56790E-09    0.14801E-12    0.94882E-15   -0.60807E-11
   148    0.57228E-09    0.14751E-12    0.96284E-15   -0.60936E-11
   149    0.57666E-09    0.14695E-12    0.97700E-15   -0.61034E-11
   150    0.58101E-09    0.14634E-12    0.99130E-15   -0.61098E-11
   151    0.58533E-09    0.14567E-12    0.10057E-14   -0.61133E-11
   152    0.58961E-09    0.14493E-12    0.10203E-14   -0.61135E-11
   153    0.59388E-09    0.14414E-12    0.10350E-14   -0.61103E-11
   154    0.59812E-09    0.14330E-12    0.10498E-14   -0.61038E-11
   155    0.60232E-09    0.14241E-12    0.10648E-14   -0.60940E-11
   156    0.60648E-09    0.14147E-12    0.10799E-14   -0.60809E-11
   157    0.61063E-09    0.14048E-12    0.10952E-14   -0.60643E-11
   158    0.61473E-09    0.13946E-12    0.11106E-14   -0.60443E-11
   159    0.61879E-09    0.13837E-12    0.11261E-14   -0.60208E-11
   160    0.62282E-09    0.13724E-12    0.11418E-14   -0.59937E-11
   161    0.62682E-09    0.13608E-12    0.11576E-14   -0.59632E-11
   162    0.63078E-09    0.13488E-12    0.11735E-14   -0.59293E-11
