     2    0.15501E-09    0.75758E-14    0.50744E-12    0.15823E-06    0.41908E-08
     3    0.14644E-09    0.12868E-13    0.63687E-12    0.24300E-06    0.50227E-08
     4    0.13788E-09    0.15101E-13    0.66055E-12    0.31828E-06    0.54278E-08
     5    0.13111E-09    0.14031E-13    0.61926E-12    0.38470E-06    0.56007E-08
     6    0.12612E-09    0.10884E-13    0.54569E-12    0.44325E-06    0.56390E-08
     7    0.12263E-09    0.72542E-14    0.46097E-12    0.49513E-06    0.55969E-08
     8    0.12029E-09    0.43055E-14    0.37836E-12    0.54127E-06    0.55045E-08
     9    0.11888E-09    0.24852E-14    0.30491E-12    0.58252E-06    0.53840E-08
    10    0.11820E-09    0.16554E-14    0.24553E-12    0.61943E-06    0.52462E-08
    11    0.11804E-09    0.14042E-14    0.20160E-12    0.65269E-06    0.51049E-08
    12    0.11835E-09    0.13428E-14    0.17326E-12    0.68245E-06    0.49612E-08
    13    0.11898E-09    0.12570E-14    0.15865E-12    0.70943E-06    0.48236E-08
    14    0.11987E-09    0.11098E-14    0.15500E-12    0.73365E-06    0.46891E-08
    15    0.12095E-09    0.96071E-15    0.15918E-12    0.75563E-06    0.45611E-08
    16    0.12222E-09    0.87461E-15    0.16811E-12    0.77551E-06    0.44371E-08
    17    0.12365E-09    0.87243E-15    0.17918E-12    0.79335E-06    0.43170E-08
    18    0.12512E-09    0.92985E-15    0.19024E-12    0.80955E-06    0.42017E-08
    19    0.12686E-09    0.10066E-14    0.20057E-12    0.82419E-06    0.40892E-08
    20    0.12859E-09    0.10732E-14    0.20911E-12    0.83732E-06    0.39800E-08
    21    0.13040E-09    0.11267E-14    0.21591E-12    0.84914E-06    0.38729E-08
    22    0.13228E-09    0.11857E-14    0.22119E-12    0.85981E-06    0.37695E-08
    23    0.13421E-09    0.12743E-14    0.22564E-12    0.86933E-06    0.36685E-08
    24    0.13620E-09    0.14091E-14    0.22988E-12    0.87784E-06    0.35707E-08
    25    0.13823E-09    0.15930E-14    0.23445E-12    0.88540E-06    0.34761E-08
    26    0.14030E-09    0.18195E-14    0.23972E-12    0.89212E-06    0.33853E-08
    27    0.14241E-09    0.20795E-14    0.24556E-12    0.89801E-06    0.32997E-08
    28    0.14456E-09    0.23680E-14    0.25192E-12    0.90320E-06    0.32188E-08
    29    0.14674E-09    0.26843E-14    0.25865E-12    0.90763E-06    0.31406E-08
    30    0.14895E-09    0.30302E-14    0.26520E-12    0.91147E-06    0.30658E-08
    31    0.15119E-09    0.34064E-14    0.27110E-12    0.91469E-06    0.29942E-08
    32    0.15345E-09    0.38107E-14    0.27589E-12    0.91739E-06    0.29256E-08
