     2    0.15152E-09    0.75103E-14    0.00000E+00    0.48572E-12    0.52798E-07    0.12189E-08   -0.62140E-11
     3    0.14239E-09    0.12561E-13    0.00000E+00    0.60891E-12    0.64050E-07    0.12190E-08   -0.76929E-11
     4    0.13356E-09    0.14486E-13    0.00000E+00    0.62914E-12    0.73706E-07    0.11922E-08   -0.78722E-11
     5    0.12664E-09    0.13198E-13    0.00000E+00    0.58683E-12    0.82069E-07    0.11544E-08   -0.70825E-11
     6    0.12157E-09    0.10014E-13    0.00000E+00    0.51407E-12    0.89340E-07    0.11120E-08   -0.56392E-11
     7    0.11802E-09    0.65203E-14    0.00000E+00    0.43145E-12    0.95720E-07    0.10683E-08   -0.38632E-11
     8    0.11565E-09    0.37991E-14    0.00000E+00    0.35174E-12    0.10135E-06    0.10246E-08   -0.20490E-11
     9    0.11420E-09    0.21986E-14    0.00000E+00    0.28173E-12    0.10635E-06    0.98239E-09   -0.44115E-12
    10    0.11348E-09    0.15146E-14    0.00000E+00    0.22595E-12    0.11078E-06    0.94187E-09    0.78671E-12
    11    0.11327E-09    0.13227E-14    0.00000E+00    0.18553E-12    0.11476E-06    0.90434E-09    0.15472E-11
    12    0.11354E-09    0.12619E-14    0.00000E+00    0.16027E-12    0.11828E-06    0.86907E-09    0.18329E-11
    13    0.11412E-09    0.11593E-14    0.00000E+00    0.14807E-12    0.12145E-06    0.83683E-09    0.17043E-11
    14    0.11496E-09    0.10071E-14    0.00000E+00    0.14601E-12    0.12426E-06    0.80669E-09    0.12670E-11
    15    0.11598E-09    0.87128E-15    0.00000E+00    0.15091E-12    0.12679E-06    0.77895E-09    0.65094E-12
    16    0.11720E-09    0.80629E-15    0.00000E+00    0.15978E-12    0.12905E-06    0.75286E-09   -0.11747E-13
    17    0.11858E-09    0.81835E-15    0.00000E+00    0.17019E-12    0.13105E-06    0.72816E-09   -0.60581E-12
    18    0.12000E-09    0.87524E-15    0.00000E+00    0.18022E-12    0.13285E-06    0.70484E-09   -0.10488E-11
    19    0.12167E-09    0.93906E-15    0.00000E+00    0.18930E-12    0.13445E-06    0.68258E-09   -0.12977E-11
    20    0.12335E-09    0.98921E-15    0.00000E+00    0.19662E-12    0.13585E-06    0.66138E-09   -0.13467E-11
    21    0.12512E-09    0.10317E-14    0.00000E+00    0.20239E-12    0.13709E-06    0.64092E-09   -0.12225E-11
    22    0.12694E-09    0.10880E-14    0.00000E+00    0.20689E-12    0.13818E-06    0.62137E-09   -0.97663E-12
    23    0.12882E-09    0.11799E-14    0.00000E+00    0.21086E-12    0.13912E-06    0.60255E-09   -0.67437E-12
    24    0.13076E-09    0.13181E-14    0.00000E+00    0.21488E-12    0.13994E-06    0.58463E-09   -0.38032E-12
    25    0.13274E-09    0.15006E-14    0.00000E+00    0.21944E-12    0.14064E-06    0.56754E-09   -0.14595E-12
    26    0.13477E-09    0.17193E-14    0.00000E+00    0.22481E-12    0.14123E-06    0.55125E-09   -0.42777E-14
    27    0.13683E-09    0.19665E-14    0.00000E+00    0.23076E-12    0.14172E-06    0.53593E-09    0.30142E-13
    28    0.13894E-09    0.22397E-14    0.00000E+00    0.23719E-12    0.14212E-06    0.52157E-09   -0.38481E-13
