     2    0.14793E-09    0.50410E-12    0.47710E-09    0.50410E-12    0.78090E-14   -0.25817E-11    0.47710E-09   -0.25817E-11    0.89938E-08
     3    0.13969E-09    0.64400E-12    0.33915E-09    0.64400E-12    0.13797E-13   -0.23181E-11    0.33915E-09   -0.23181E-11    0.54566E-08
     4    0.13140E-09    0.67832E-12    0.25796E-09    0.67832E-12    0.16881E-13   -0.18977E-11    0.25796E-09   -0.18977E-11    0.37689E-08
     5    0.12476E-09    0.64540E-12    0.20463E-09    0.64540E-12    0.16431E-13   -0.14548E-11    0.20463E-09   -0.14548E-11    0.27989E-08
     6    0.11982E-09    0.57708E-12    0.16709E-09    0.57708E-12    0.13424E-13   -0.10393E-11    0.16709E-09   -0.10393E-11    0.21773E-08
     7    0.11630E-09    0.49439E-12    0.13936E-09    0.49439E-12    0.94518E-14   -0.67721E-12    0.13936E-09   -0.67721E-12    0.17504E-08
     8    0.11390E-09    0.41081E-12    0.11813E-09    0.41081E-12    0.58759E-14   -0.38127E-12    0.11813E-09   -0.38127E-12    0.14422E-08
     9    0.11240E-09    0.33376E-12    0.10149E-09    0.33376E-12    0.34071E-14   -0.15601E-12    0.10149E-09   -0.15601E-12    0.12112E-08
    10    0.11162E-09    0.26881E-12    0.88128E-10    0.26881E-12    0.21061E-14    0.49858E-15    0.88128E-10    0.49858E-15    0.10328E-08
    11    0.11135E-09    0.21805E-12    0.77313E-10    0.21805E-12    0.16269E-14    0.95465E-13    0.77313E-10    0.95465E-13    0.89193E-09
    12    0.11156E-09    0.18258E-12    0.68384E-10    0.18258E-12    0.15276E-14    0.13927E-12    0.68384E-10    0.13927E-12    0.77820E-09
    13    0.11209E-09    0.16141E-12    0.60990E-10    0.16141E-12    0.14861E-14    0.14397E-12    0.60990E-10    0.14397E-12    0.68522E-09
    14    0.11287E-09    0.15246E-12    0.54754E-10    0.15246E-12    0.13707E-14    0.12181E-12    0.54754E-10    0.12181E-12    0.60788E-09
    15    0.11384E-09    0.15295E-12    0.49474E-10    0.15295E-12    0.11993E-14    0.84290E-13    0.49474E-10    0.84290E-13    0.54297E-09
    16    0.11500E-09    0.15985E-12    0.44936E-10    0.15985E-12    0.10495E-14    0.41248E-13    0.44936E-10    0.41248E-13    0.48786E-09
    17    0.11632E-09    0.17030E-12    0.41006E-10    0.17030E-12    0.98082E-15    0.30503E-15    0.41006E-10    0.30503E-15    0.44057E-09
