     2    0.14765E-09    0.72176E-14    0.48331E-12    0.15070E-06    0.39925E-08
     3    0.13948E-09    0.12259E-13    0.60659E-12    0.23143E-06    0.47850E-08
     4    0.13133E-09    0.14386E-13    0.62913E-12    0.30314E-06    0.51710E-08
     5    0.12488E-09    0.13366E-13    0.58980E-12    0.36641E-06    0.53358E-08
     6    0.12013E-09    0.10368E-13    0.51971E-12    0.42219E-06    0.53725E-08
     7    0.11679E-09    0.69097E-14    0.43902E-12    0.47161E-06    0.53326E-08
     8    0.11457E-09    0.41009E-14    0.36033E-12    0.51557E-06    0.52447E-08
     9    0.11322E-09    0.23671E-14    0.29038E-12    0.55487E-06    0.51301E-08
    10    0.11258E-09    0.15770E-14    0.23383E-12    0.59004E-06    0.49989E-08
    11    0.11242E-09    0.13380E-14    0.19199E-12    0.62173E-06    0.48645E-08
    12    0.11272E-09    0.12796E-14    0.16501E-12    0.65009E-06    0.47278E-08
    13    0.11332E-09    0.11978E-14    0.15110E-12    0.67581E-06    0.45967E-08
    14    0.11417E-09    0.10574E-14    0.14762E-12    0.69889E-06    0.44687E-08
    15    0.11519E-09    0.91523E-15    0.15160E-12    0.71985E-06    0.43469E-08
    16    0.11640E-09    0.83305E-15    0.16010E-12    0.73880E-06    0.42288E-08
    17    0.11776E-09    0.83083E-15    0.17064E-12    0.75580E-06    0.41145E-08
    18    0.11917E-09    0.88544E-15    0.18117E-12    0.77126E-06    0.40047E-08
    19    0.12082E-09    0.95852E-15    0.19099E-12    0.78522E-06    0.38976E-08
    20    0.12247E-09    0.10218E-14    0.19911E-12    0.79774E-06    0.37936E-08
    21    0.12420E-09    0.10728E-14    0.20559E-12    0.80901E-06    0.36915E-08
    22    0.12598E-09    0.11289E-14    0.21061E-12    0.81919E-06    0.35931E-08
    23    0.12782E-09    0.12132E-14    0.21484E-12    0.82828E-06    0.34969E-08
    24    0.12971E-09    0.13415E-14    0.21888E-12    0.83640E-06    0.34037E-08
    25    0.13165E-09    0.15166E-14    0.22323E-12    0.84361E-06    0.33136E-08
    26    0.13363E-09    0.17322E-14    0.22825E-12    0.85003E-06    0.32271E-08
    27    0.13563E-09    0.19797E-14    0.23380E-12    0.85566E-06    0.31456E-08
    28    0.13768E-09    0.22544E-14    0.23987E-12    0.86061E-06    0.30685E-08
    29    0.13975E-09    0.25555E-14    0.24627E-12    0.86484E-06    0.29940E-08
    30    0.14186E-09    0.28848E-14    0.25252E-12    0.86852E-06    0.29227E-08
    31    0.14399E-09    0.32430E-14    0.25813E-12    0.87160E-06    0.28544E-08
    32    0.14614E-09    0.36279E-14    0.26270E-12    0.87418E-06    0.27890E-08
    33    0.14834E-09    0.40357E-14    0.26567E-12    0.87625E-06    0.27264E-08
    34    0.15056E-09    0.44635E-14    0.26689E-12    0.87788E-06    0.26655E-08
    35    0.15280E-09    0.49113E-14    0.26631E-12    0.87907E-06    0.26056E-08
    36    0.15507E-09    0.53829E-14    0.26382E-12    0.87988E-06    0.25474E-08
    37    0.15736E-09    0.58843E-14    0.25959E-12    0.88031E-06    0.24910E-08
    38    0.15969E-09    0.64218E-14    0.25372E-12    0.88039E-06    0.24361E-08
    39    0.16204E-09    0.69967E-14    0.24641E-12    0.88016E-06    0.23831E-08
    40    0.16440E-09    0.76099E-14    0.23788E-12    0.87963E-06    0.23318E-08
    41    0.16679E-09    0.82626E-14    0.22830E-12    0.87882E-06    0.22825E-08
    42    0.16920E-09    0.89544E-14    0.21771E-12    0.87775E-06    0.22351E-08
    43    0.17164E-09    0.96847E-14    0.20605E-12    0.87643E-06    0.21896E-08
    44    0.17409E-09    0.10452E-13    0.19315E-12    0.87488E-06    0.21460E-08
    45    0.17657E-09    0.11258E-13    0.17890E-12    0.87312E-06    0.21040E-08
    46    0.17908E-09    0.12102E-13    0.16320E-12    0.87116E-06    0.20635E-08
    47    0.18161E-09    0.12982E-13    0.14595E-12    0.86902E-06    0.20243E-08
    48    0.18415E-09    0.13897E-13    0.12688E-12    0.86670E-06    0.19862E-08
    49    0.18671E-09    0.14847E-13    0.10578E-12    0.86422E-06    0.19489E-08
    50    0.18932E-09    0.15834E-13    0.82570E-13    0.86159E-06    0.19125E-08
    51    0.19194E-09    0.16857E-13    0.57306E-13    0.85881E-06    0.18770E-08
    52    0.19461E-09    0.17917E-13    0.30178E-13    0.85591E-06    0.18424E-08
    53    0.19728E-09    0.19017E-13    0.13341E-14    0.85288E-06    0.18086E-08
    54    0.19997E-09    0.20157E-13   -0.29322E-13    0.84975E-06    0.17756E-08
    55    0.20269E-09    0.21339E-13   -0.61876E-13    0.84650E-06    0.17437E-08
    56    0.20546E-09    0.22561E-13   -0.96070E-13    0.84316E-06    0.17129E-08
    57    0.20824E-09    0.23822E-13   -0.13165E-12    0.83973E-06    0.16831E-08
    58    0.21104E-09    0.25124E-13   -0.16872E-12    0.83622E-06    0.16544E-08
    59    0.21386E-09    0.26467E-13   -0.20740E-12    0.83262E-06    0.16265E-08
    60    0.21671E-09    0.27843E-13   -0.24760E-12    0.82895E-06    0.15995E-08
    61    0.21963E-09    0.29254E-13   -0.28925E-12    0.82521E-06    0.15733E-08
    62    0.22255E-09    0.30699E-13   -0.33255E-12    0.82142E-06    0.15477E-08
    63    0.22548E-09    0.32178E-13   -0.37773E-12    0.81757E-06    0.15228E-08
    64    0.22846E-09    0.33696E-13   -0.42505E-12    0.81367E-06    0.14984E-08
    65    0.23145E-09    0.35255E-13   -0.47468E-12    0.80972E-06    0.14747E-08
    66    0.23447E-09    0.36850E-13   -0.52646E-12    0.80573E-06    0.14515E-08
    67    0.23750E-09    0.38480E-13   -0.58010E-12    0.80170E-06    0.14288E-08
    68    0.24058E-09    0.40145E-13   -0.63539E-12    0.79764E-06    0.14067E-08
    69    0.24368E-09    0.41839E-13   -0.69193E-12    0.79355E-06    0.13850E-08
    70    0.24682E-09    0.43562E-13   -0.74976E-12    0.78943E-06    0.13637E-08
    71    0.24999E-09    0.45310E-13   -0.80903E-12    0.78528E-06    0.13431E-08
    72    0.25319E-09    0.47083E-13   -0.86989E-12    0.78111E-06    0.13229E-08
    73    0.25642E-09    0.48877E-13   -0.93240E-12    0.77693E-06    0.13033E-08
    74    0.25968E-09    0.50694E-13   -0.99645E-12    0.77272E-06    0.12842E-08
    75    0.26297E-09    0.52538E-13   -0.10619E-11    0.76850E-06    0.12656E-08
    76    0.26629E-09    0.54411E-13   -0.11287E-11    0.76427E-06    0.12476E-08
    77    0.26965E-09    0.56311E-13   -0.11969E-11    0.76003E-06    0.12301E-08
    78    0.27305E-09    0.58240E-13   -0.12667E-11    0.75579E-06    0.12129E-08
    79    0.27647E-09    0.60190E-13   -0.13376E-11    0.75153E-06    0.11962E-08
    80    0.27993E-09    0.62159E-13   -0.14098E-11    0.74728E-06    0.11798E-08
    81    0.28341E-09    0.64139E-13   -0.14833E-11    0.74302E-06    0.11637E-08
    82    0.28693E-09    0.66133E-13   -0.15581E-11    0.73877E-06    0.11479E-08
    83    0.29047E-09    0.68139E-13   -0.16341E-11    0.73452E-06    0.11324E-08
    84    0.29405E-09    0.70157E-13   -0.17112E-11    0.73027E-06    0.11171E-08
    85    0.29765E-09    0.72182E-13   -0.17895E-11    0.72603E-06    0.11022E-08
    86    0.30127E-09    0.74218E-13   -0.18689E-11    0.72179E-06    0.10875E-08
    87    0.30495E-09    0.76260E-13   -0.19492E-11    0.71757E-06    0.10732E-08
    88    0.30864E-09    0.78309E-13   -0.20304E-11    0.71335E-06    0.10591E-08
    89    0.31237E-09    0.80364E-13   -0.21125E-11    0.70914E-06    0.10454E-08
    90    0.31614E-09    0.82420E-13   -0.21953E-11    0.70494E-06    0.10321E-08
    91    0.31993E-09    0.84475E-13   -0.22788E-11    0.70076E-06    0.10190E-08
    92    0.32377E-09    0.86529E-13   -0.23630E-11    0.69659E-06    0.10063E-08
    93    0.32764E-09    0.88579E-13   -0.24477E-11    0.69243E-06    0.99383E-09
    94    0.33153E-09    0.90620E-13   -0.25329E-11    0.68829E-06    0.98165E-09
    95    0.33545E-09    0.92654E-13   -0.26187E-11    0.68417E-06    0.96972E-09
    96    0.33938E-09    0.94677E-13   -0.27049E-11    0.68006E-06    0.95802E-09
    97    0.34336E-09    0.96689E-13   -0.27915E-11    0.67596E-06    0.94653E-09
    98    0.34737E-09    0.98687E-13   -0.28782E-11    0.67189E-06    0.93523E-09
