     2    0.93335E-10    0.43807E-14    0.23517E-18    0.28060E-12
     3    0.89990E-10    0.76758E-14    0.47070E-18    0.36523E-12
     4    0.86246E-10    0.91988E-14    0.78526E-18    0.38844E-12
     5    0.83308E-10    0.86833E-14    0.11793E-17    0.37130E-12
     6    0.81289E-10    0.68207E-14    0.16532E-17    0.33249E-12
     7    0.80066E-10    0.45933E-14    0.22074E-17    0.28479E-12
     8    0.79483E-10    0.27525E-14    0.28424E-17    0.23664E-12
     9    0.79417E-10    0.16075E-14    0.35585E-17    0.19284E-12
    10    0.79772E-10    0.10885E-14    0.43561E-17    0.15693E-12
    11    0.80414E-10    0.93894E-15    0.52353E-17    0.13021E-12
    12    0.81340E-10    0.90887E-15    0.61963E-17    0.11310E-12
    13    0.82447E-10    0.85884E-15    0.72390E-17    0.10468E-12
    14    0.83704E-10    0.76554E-15    0.83635E-17    0.10330E-12
    15    0.85066E-10    0.66983E-15    0.95694E-17    0.10703E-12
    16    0.86550E-10    0.61652E-15    0.10857E-16    0.11388E-12
    17    0.88122E-10    0.62034E-15    0.12225E-16    0.12214E-12
    18    0.89717E-10    0.66483E-15    0.13675E-16    0.13037E-12
    19    0.91478E-10    0.72224E-15    0.15205E-16    0.13806E-12
    20    0.93230E-10    0.77212E-15    0.16817E-16    0.14451E-12
    21    0.95031E-10    0.81277E-15    0.18509E-16    0.14975E-12
    22    0.96868E-10    0.85735E-15    0.20282E-16    0.15390E-12
    23    0.98741E-10    0.92337E-15    0.22137E-16    0.15746E-12
    24    0.10065E-09    0.10228E-14    0.24073E-16    0.16086E-12
    25    0.10258E-09    0.11580E-14    0.26091E-16    0.16450E-12
    26    0.10454E-09    0.13244E-14    0.28192E-16    0.16863E-12
    27    0.10652E-09    0.15158E-14    0.30377E-16    0.17317E-12
    28    0.10853E-09    0.17289E-14    0.32644E-16    0.17810E-12
    29    0.11055E-09    0.19631E-14    0.34997E-16    0.18328E-12
    30    0.11260E-09    0.22200E-14    0.37433E-16    0.18835E-12
    31    0.11466E-09    0.25002E-14    0.39955E-16    0.19294E-12
    32    0.11674E-09    0.28023E-14    0.42562E-16    0.19674E-12
    33    0.11884E-09    0.31232E-14    0.45254E-16    0.19930E-12
    34    0.12097E-09    0.34609E-14    0.48032E-16    0.20050E-12
