     2    0.16239E-09    0.79366E-14    0.53161E-12    0.16576E-06    0.43904E-08
     3    0.15341E-09    0.13481E-13    0.66719E-12    0.25457E-06    0.52619E-08
     4    0.14445E-09    0.15820E-13    0.69200E-12    0.33343E-06    0.56863E-08
     5    0.13735E-09    0.14699E-13    0.64875E-12    0.40302E-06    0.58674E-08
     6    0.13213E-09    0.11402E-13    0.57167E-12    0.46436E-06    0.59075E-08
     7    0.12846E-09    0.75997E-14    0.48292E-12    0.51870E-06    0.58634E-08
     8    0.12602E-09    0.45106E-14    0.39637E-12    0.56705E-06    0.57666E-08
     9    0.12454E-09    0.26035E-14    0.31943E-12    0.61026E-06    0.56404E-08
    10    0.12383E-09    0.17342E-14    0.25722E-12    0.64893E-06    0.54960E-08
    11    0.12366E-09    0.14711E-14    0.21120E-12    0.68377E-06    0.53480E-08
    12    0.12399E-09    0.14067E-14    0.18151E-12    0.71495E-06    0.51975E-08
    13    0.12465E-09    0.13168E-14    0.16620E-12    0.74321E-06    0.50533E-08
    14    0.12558E-09    0.11627E-14    0.16238E-12    0.76859E-06    0.49124E-08
    15    0.12670E-09    0.10065E-14    0.16676E-12    0.79161E-06    0.47783E-08
    16    0.12804E-09    0.91626E-15    0.17611E-12    0.81244E-06    0.46484E-08
    17    0.12954E-09    0.91397E-15    0.18771E-12    0.83112E-06    0.45226E-08
    18    0.13108E-09    0.97413E-15    0.19930E-12    0.84810E-06    0.44018E-08
    19    0.13290E-09    0.10546E-14    0.21012E-12    0.86344E-06    0.42839E-08
    20    0.13471E-09    0.11243E-14    0.21906E-12    0.87720E-06    0.41695E-08
    21    0.13661E-09    0.11804E-14    0.22619E-12    0.88957E-06    0.40573E-08
    22    0.13858E-09    0.12421E-14    0.23172E-12    0.90075E-06    0.39490E-08
    23    0.14060E-09    0.13350E-14    0.23638E-12    0.91073E-06    0.38432E-08
    24    0.14268E-09    0.14762E-14    0.24082E-12    0.91965E-06    0.37407E-08
    25    0.14481E-09    0.16689E-14    0.24562E-12    0.92756E-06    0.36416E-08
    26    0.14698E-09    0.19061E-14    0.25114E-12    0.93460E-06    0.35465E-08
    27    0.14919E-09    0.21785E-14    0.25725E-12    0.94077E-06    0.34568E-08
    28    0.15145E-09    0.24808E-14    0.26392E-12    0.94621E-06    0.33721E-08
    29    0.15372E-09    0.28121E-14    0.27096E-12    0.95085E-06    0.32902E-08
