     2    0.14734E-09    0.65901E-14    0.00000E+00    0.46128E-12    0.53964E-07    0.11648E-08   -0.58467E-11
     3    0.13926E-09    0.10687E-13    0.00000E+00    0.56713E-12    0.65481E-07    0.11689E-08   -0.71238E-11
     4    0.13128E-09    0.11939E-13    0.00000E+00    0.57778E-12    0.75381E-07    0.11454E-08   -0.71553E-11
     5    0.12502E-09    0.10500E-13    0.00000E+00    0.53246E-12    0.83969E-07    0.11105E-08   -0.62822E-11
     6    0.12048E-09    0.76678E-14    0.00000E+00    0.46144E-12    0.91450E-07    0.10708E-08   -0.48298E-11
     7    0.11735E-09    0.48111E-14    0.00000E+00    0.38383E-12    0.98025E-07    0.10296E-08   -0.31208E-11
     8    0.11531E-09    0.27468E-14    0.00000E+00    0.31116E-12    0.10384E-06    0.98840E-09   -0.14417E-11
     9    0.11412E-09    0.16329E-14    0.00000E+00    0.24931E-12    0.10901E-06    0.94861E-09   -0.20073E-13
    10    0.11361E-09    0.12049E-14    0.00000E+00    0.20181E-12    0.11361E-06    0.91041E-09    0.99499E-12
    11    0.11356E-09    0.10884E-14    0.00000E+00    0.16908E-12    0.11774E-06    0.87507E-09    0.15444E-11
    12    0.11395E-09    0.10203E-14    0.00000E+00    0.15021E-12    0.12140E-06    0.84186E-09    0.16481E-11
    13    0.11462E-09    0.90976E-15    0.00000E+00    0.14276E-12    0.12471E-06    0.81157E-09    0.13888E-11
    14    0.11553E-09    0.78371E-15    0.00000E+00    0.14371E-12    0.12766E-06    0.78318E-09    0.88677E-12
    15    0.11661E-09    0.69878E-15    0.00000E+00    0.15010E-12    0.13032E-06    0.75690E-09    0.27696E-12
    16    0.11788E-09    0.68161E-15    0.00000E+00    0.15934E-12    0.13270E-06    0.73203E-09   -0.31457E-12
    17    0.11928E-09    0.71806E-15    0.00000E+00    0.16942E-12    0.13482E-06    0.70841E-09   -0.78978E-12
    18    0.12073E-09    0.77540E-15    0.00000E+00    0.17887E-12    0.13672E-06    0.68604E-09   -0.10895E-11
    19    0.12242E-09    0.83085E-15    0.00000E+00    0.18750E-12    0.13843E-06    0.66458E-09   -0.11950E-11
    20    0.12411E-09    0.88156E-15    0.00000E+00    0.19473E-12    0.13993E-06    0.64406E-09   -0.11228E-11
    21    0.12587E-09    0.94250E-15    0.00000E+00    0.20090E-12    0.14126E-06    0.62427E-09   -0.91884E-12
    22    0.12769E-09    0.10321E-14    0.00000E+00    0.20636E-12    0.14245E-06    0.60548E-09   -0.64664E-12
    23    0.12957E-09    0.11612E-14    0.00000E+00    0.21178E-12    0.14348E-06    0.58744E-09   -0.37162E-12
    24    0.13149E-09    0.13301E-14    0.00000E+00    0.21758E-12    0.14438E-06    0.57026E-09   -0.14756E-12
    25    0.13346E-09    0.15325E-14    0.00000E+00    0.22403E-12    0.14516E-06    0.55389E-09   -0.99774E-14
    26    0.13547E-09    0.17623E-14    0.00000E+00    0.23116E-12    0.14583E-06    0.53837E-09    0.25012E-13
    27    0.13752E-09    0.20170E-14    0.00000E+00    0.23857E-12    0.14639E-06    0.52384E-09   -0.39009E-13
    28    0.13960E-09    0.22977E-14    0.00000E+00    0.24599E-12    0.14686E-06    0.51018E-09   -0.17918E-12
    29    0.14171E-09    0.26052E-14    0.00000E+00    0.25313E-12    0.14723E-06    0.49701E-09   -0.35861E-12
    30    0.14386E-09    0.29389E-14    0.00000E+00    0.25945E-12    0.14752E-06    0.48440E-09   -0.53797E-12
    31    0.14603E-09    0.32965E-14    0.00000E+00    0.26455E-12    0.14774E-06    0.47228E-09   -0.68518E-12
    32    0.14823E-09    0.36756E-14    0.00000E+00    0.26820E-12    0.14788E-06    0.46065E-09   -0.77908E-12
    33    0.15047E-09    0.40757E-14    0.00000E+00    0.27002E-12    0.14796E-06    0.44950E-09   -0.80855E-12
    34    0.15274E-09    0.44996E-14    0.00000E+00    0.27009E-12    0.14798E-06    0.43869E-09   -0.77354E-12
    35    0.15503E-09    0.49515E-14    0.00000E+00    0.26857E-12    0.14793E-06    0.42811E-09   -0.68710E-12
    36    0.15734E-09    0.54365E-14    0.00000E+00    0.26548E-12    0.14784E-06    0.41791E-09   -0.57363E-12
    37    0.15968E-09    0.59580E-14    0.00000E+00    0.26107E-12    0.14769E-06    0.40810E-09   -0.46045E-12
    38    0.16205E-09    0.65175E-14    0.00000E+00    0.25545E-12    0.14750E-06    0.39869E-09   -0.37082E-12
    39    0.16445E-09    0.71140E-14    0.00000E+00    0.24870E-12    0.14727E-06    0.38966E-09   -0.31519E-12
    40    0.16686E-09    0.77470E-14    0.00000E+00    0.24090E-12    0.14699E-06    0.38102E-09   -0.30088E-12
    41    0.16930E-09    0.84167E-14    0.00000E+00    0.23209E-12    0.14668E-06    0.37275E-09   -0.33175E-12
    42    0.17175E-09    0.91238E-14    0.00000E+00    0.22212E-12    0.14633E-06    0.36482E-09   -0.39779E-12
    43    0.17424E-09    0.98688E-14    0.00000E+00    0.21081E-12    0.14595E-06    0.35721E-09   -0.48434E-12
    44    0.17674E-09    0.10650E-13    0.00000E+00    0.19791E-12    0.14554E-06    0.34987E-09   -0.57181E-12
    45    0.17927E-09    0.11467E-13    0.00000E+00    0.18326E-12    0.14511E-06    0.34276E-09   -0.64189E-12
    46    0.18184E-09    0.12321E-13    0.00000E+00    0.16683E-12    0.14464E-06    0.33586E-09   -0.68626E-12
    47    0.18442E-09    0.13210E-13    0.00000E+00    0.14859E-12    0.14415E-06    0.32916E-09   -0.70035E-12
    48    0.18702E-09    0.14135E-13    0.00000E+00    0.12841E-12    0.14364E-06    0.32262E-09   -0.68447E-12
    49    0.18963E-09    0.15098E-13    0.00000E+00    0.10619E-12    0.14311E-06    0.31624E-09   -0.64212E-12
    50    0.19230E-09    0.16103E-13    0.00000E+00    0.81981E-13    0.14256E-06    0.31004E-09   -0.58455E-12
    51    0.19497E-09    0.17149E-13    0.00000E+00    0.55936E-13    0.14199E-06    0.30405E-09   -0.52486E-12
    52    0.19770E-09    0.18233E-13    0.00000E+00    0.28279E-13    0.14140E-06    0.29825E-09   -0.47581E-12
    53    0.20043E-09    0.19360E-13    0.00000E+00   -0.83850E-15    0.14080E-06    0.29264E-09   -0.44781E-12
    54    0.20317E-09    0.20526E-13    0.00000E+00   -0.31585E-13    0.14019E-06    0.28723E-09   -0.44226E-12
    55    0.20595E-09    0.21734E-13    0.00000E+00   -0.64135E-13    0.13956E-06    0.28202E-09   -0.45776E-12
    56    0.20877E-09    0.22982E-13    0.00000E+00   -0.98333E-13    0.13892E-06    0.27700E-09   -0.49084E-12
    57    0.21161E-09    0.24270E-13    0.00000E+00   -0.13403E-12    0.13827E-06    0.27215E-09   -0.53640E-12
    58    0.21446E-09    0.25597E-13    0.00000E+00   -0.17142E-12    0.13760E-06    0.26744E-09   -0.58500E-12
    59    0.21734E-09    0.26963E-13    0.00000E+00   -0.21069E-12    0.13693E-06    0.26285E-09   -0.62655E-12
    60    0.22025E-09    0.28364E-13    0.00000E+00   -0.25174E-12    0.13625E-06    0.25836E-09   -0.65273E-12
    61    0.22323E-09    0.29799E-13    0.00000E+00   -0.29446E-12    0.13556E-06    0.25398E-09   -0.65793E-12
    62    0.22620E-09    0.31269E-13    0.00000E+00   -0.33898E-12    0.13487E-06    0.24970E-09   -0.64555E-12
    63    0.22920E-09    0.32774E-13    0.00000E+00   -0.38548E-12    0.13417E-06    0.24552E-09   -0.62127E-12
    64    0.23224E-09    0.34319E-13    0.00000E+00   -0.43416E-12    0.13346E-06    0.24145E-09   -0.59076E-12
    65    0.23529E-09    0.35907E-13    0.00000E+00   -0.48513E-12    0.13275E-06    0.23748E-09   -0.55966E-12
    66    0.23837E-09    0.37532E-13    0.00000E+00   -0.53817E-12    0.13203E-06    0.23363E-09   -0.53361E-12
    67    0.24146E-09    0.39193E-13    0.00000E+00   -0.59293E-12    0.13131E-06    0.22989E-09   -0.51825E-12
    68    0.24461E-09    0.40891E-13    0.00000E+00   -0.64915E-12    0.13059E-06    0.22626E-09   -0.51760E-12
    69    0.24777E-09    0.42618E-13    0.00000E+00   -0.70649E-12    0.12987E-06    0.22274E-09   -0.52925E-12
    70    0.25098E-09    0.44376E-13    0.00000E+00   -0.76504E-12    0.12914E-06    0.21933E-09   -0.54917E-12
    71    0.25422E-09    0.46160E-13    0.00000E+00   -0.82502E-12    0.12841E-06    0.21600E-09   -0.57336E-12
    72    0.25748E-09    0.47968E-13    0.00000E+00   -0.88663E-12    0.12768E-06    0.21276E-09   -0.59781E-12
    73    0.26078E-09    0.49799E-13    0.00000E+00   -0.95002E-12    0.12694E-06    0.20960E-09   -0.61852E-12
    74    0.26410E-09    0.51651E-13    0.00000E+00   -0.10151E-11    0.12621E-06    0.20650E-09   -0.63148E-12
    75    0.26746E-09    0.53530E-13    0.00000E+00   -0.10818E-11    0.12547E-06    0.20347E-09   -0.63384E-12
    76    0.27085E-09    0.55438E-13    0.00000E+00   -0.11501E-11    0.12474E-06    0.20051E-09   -0.62726E-12
    77    0.27427E-09    0.57373E-13    0.00000E+00   -0.12199E-11    0.12400E-06    0.19760E-09   -0.61457E-12
    78    0.27774E-09    0.59337E-13    0.00000E+00   -0.12914E-11    0.12327E-06    0.19476E-09   -0.59857E-12
    79    0.28123E-09    0.61322E-13    0.00000E+00   -0.13640E-11    0.12254E-06    0.19198E-09   -0.58205E-12
    80    0.28476E-09    0.63327E-13    0.00000E+00   -0.14378E-11    0.12180E-06    0.18927E-09   -0.56782E-12
    81    0.28832E-09    0.65344E-13    0.00000E+00   -0.15129E-11    0.12107E-06    0.18663E-09   -0.55867E-12
    82    0.29191E-09    0.67376E-13    0.00000E+00   -0.15891E-11    0.12034E-06    0.18406E-09   -0.55666E-12
    83    0.29552E-09    0.69421E-13    0.00000E+00   -0.16665E-11    0.11961E-06    0.18155E-09   -0.56087E-12
    84    0.29917E-09    0.71478E-13    0.00000E+00   -0.17449E-11    0.11889E-06    0.17910E-09   -0.56967E-12
    85    0.30284E-09    0.73543E-13    0.00000E+00   -0.18244E-11    0.11816E-06    0.17671E-09   -0.58141E-12
    86    0.30653E-09    0.75618E-13    0.00000E+00   -0.19050E-11    0.11744E-06    0.17437E-09   -0.59445E-12
    87    0.31029E-09    0.77700E-13    0.00000E+00   -0.19866E-11    0.11672E-06    0.17209E-09   -0.60714E-12
    88    0.31404E-09    0.79789E-13    0.00000E+00   -0.20690E-11    0.11601E-06    0.16985E-09   -0.61784E-12
    89    0.31786E-09    0.81884E-13    0.00000E+00   -0.21526E-11    0.11529E-06    0.16765E-09   -0.62492E-12
    90    0.32170E-09    0.83979E-13    0.00000E+00   -0.22370E-11    0.11458E-06    0.16550E-09   -0.62716E-12
    91    0.32557E-09    0.86073E-13    0.00000E+00   -0.23221E-11    0.11387E-06    0.16339E-09   -0.62503E-12
    92    0.32948E-09    0.88165E-13    0.00000E+00   -0.24080E-11    0.11317E-06    0.16132E-09   -0.61940E-12
    93    0.33343E-09    0.90253E-13    0.00000E+00   -0.24945E-11    0.11247E-06    0.15929E-09   -0.61118E-12
    94    0.33740E-09    0.92332E-13    0.00000E+00   -0.25815E-11    0.11177E-06    0.15729E-09   -0.60123E-12
    95    0.34140E-09    0.94403E-13    0.00000E+00   -0.26692E-11    0.11107E-06    0.15534E-09   -0.59045E-12
    96    0.34541E-09    0.96463E-13    0.00000E+00   -0.27572E-11    0.11038E-06    0.15342E-09   -0.57972E-12
    97    0.34947E-09    0.98511E-13    0.00000E+00   -0.28457E-11    0.10969E-06    0.15154E-09   -0.56992E-12
    98    0.35356E-09    0.10055E-12    0.00000E+00   -0.29342E-11    0.10901E-06    0.14970E-09   -0.56176E-12
    99    0.35766E-09    0.10256E-12    0.00000E+00   -0.30232E-11    0.10833E-06    0.14790E-09   -0.55528E-12
   100    0.36180E-09    0.10456E-12    0.00000E+00   -0.31120E-11    0.10765E-06    0.14613E-09   -0.55032E-12
   101    0.36596E-09    0.10655E-12    0.00000E+00   -0.32011E-11    0.10698E-06    0.14439E-09   -0.54675E-12
   102    0.37019E-09    0.10851E-12    0.00000E+00   -0.32902E-11    0.10631E-06    0.14269E-09   -0.54443E-12
   103    0.37440E-09    0.11044E-12    0.00000E+00   -0.33794E-11    0.10564E-06    0.14103E-09   -0.54321E-12
   104    0.37865E-09    0.11236E-12    0.00000E+00   -0.34682E-11    0.10498E-06    0.13939E-09   -0.54295E-12
   105    0.38291E-09    0.11425E-12    0.00000E+00   -0.35569E-11    0.10433E-06    0.13779E-09   -0.54350E-12
   106    0.38721E-09    0.11611E-12    0.00000E+00   -0.36454E-11    0.10367E-06    0.13621E-09   -0.54473E-12
   107    0.39149E-09    0.11794E-12    0.00000E+00   -0.37335E-11    0.10302E-06    0.13467E-09   -0.54649E-12
   108    0.39582E-09    0.11973E-12    0.00000E+00   -0.38212E-11    0.10238E-06    0.13315E-09   -0.54864E-12
   109    0.40018E-09    0.12148E-12    0.00000E+00   -0.39085E-11    0.10174E-06    0.13166E-09   -0.55105E-12
   110    0.40454E-09    0.12319E-12    0.00000E+00   -0.39951E-11    0.10110E-06    0.13020E-09   -0.55356E-12
   111    0.40892E-09    0.12487E-12    0.00000E+00   -0.40811E-11    0.10047E-06    0.12877E-09   -0.55603E-12
   112    0.41333E-09    0.12651E-12    0.00000E+00   -0.41666E-11    0.99843E-07    0.12736E-09   -0.55833E-12
   113    0.41776E-09    0.12811E-12    0.00000E+00   -0.42512E-11    0.99219E-07    0.12597E-09   -0.56031E-12
