  0.342524E-05  0.195164E+08  0.195164E+08  0.260205E+08  0.260205E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.183795E+01
  0.353719E-05  0.195164E+08  0.195164E+08  0.260204E+08  0.260204E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.189802E+01
  0.365280E-05  0.195164E+08  0.195164E+08  0.260203E+08  0.260203E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.196005E+01
  0.377219E-05  0.195164E+08  0.195164E+08  0.260202E+08  0.260202E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.202411E+01
  0.389548E-05  0.195164E+08  0.195164E+08  0.260201E+08  0.260201E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.209027E+01
  0.402280E-05  0.195164E+08  0.195164E+08  0.260200E+08  0.260199E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.215858E+01
  0.415428E-05  0.195164E+08  0.195164E+08  0.260199E+08  0.260198E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.222913E+01
  0.429006E-05  0.195164E+08  0.195164E+08  0.260197E+08  0.260197E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.230199E+01
  0.443028E-05  0.195164E+08  0.195164E+08  0.260196E+08  0.260195E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.237722E+01
  0.457508E-05  0.195164E+08  0.195164E+08  0.260194E+08  0.260193E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.245492E+01
  0.472461E-05  0.195164E+08  0.195164E+08  0.260193E+08  0.260192E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.253515E+01
  0.487903E-05  0.195164E+08  0.195164E+08  0.260191E+08  0.260190E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.261800E+01
  0.503850E-05  0.195164E+08  0.195164E+08  0.260189E+08  0.260188E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.270356E+01
  0.520318E-05  0.195164E+08  0.195164E+08  0.260187E+08  0.260186E+08  0.195167E+08  0.195164E+08  0.195164E+08  0.195229E+08 -0.476238E+00  0.104718E+08  0.104718E+08  0.279192E+01
