     2    0.14777E-09    0.75159E-14    0.49380E-12    0.15069E-06    0.39944E-08
     3    0.13957E-09    0.13030E-13    0.62548E-12    0.23142E-06    0.47894E-08
     4    0.13135E-09    0.15626E-13    0.65395E-12    0.30312E-06    0.51783E-08
     5    0.12481E-09    0.14875E-13    0.61780E-12    0.36637E-06    0.53459E-08
     6    0.11996E-09    0.11853E-13    0.54852E-12    0.42214E-06    0.53851E-08
     7    0.11653E-09    0.81262E-14    0.46672E-12    0.47154E-06    0.53471E-08
     8    0.11422E-09    0.49343E-14    0.38546E-12    0.51549E-06    0.52605E-08
     9    0.11280E-09    0.28452E-14    0.31184E-12    0.55478E-06    0.51465E-08
    10    0.11209E-09    0.18176E-14    0.25099E-12    0.58993E-06    0.50152E-08
    11    0.11187E-09    0.14744E-14    0.20465E-12    0.62160E-06    0.48800E-08
    12    0.11213E-09    0.14042E-14    0.17344E-12    0.64995E-06    0.47422E-08
    13    0.11269E-09    0.13430E-14    0.15598E-12    0.67564E-06    0.46098E-08
    14    0.11351E-09    0.12107E-14    0.14989E-12    0.69871E-06    0.44805E-08
    15    0.11450E-09    0.10495E-14    0.15226E-12    0.71964E-06    0.43575E-08
    16    0.11569E-09    0.93232E-15    0.16008E-12    0.73857E-06    0.42388E-08
    17    0.11703E-09    0.89954E-15    0.17066E-12    0.75556E-06    0.41241E-08
    18    0.11841E-09    0.94166E-15    0.18170E-12    0.77099E-06    0.40144E-08
    19    0.12004E-09    0.10203E-14    0.19224E-12    0.78494E-06    0.39076E-08
    20    0.12167E-09    0.10961E-14    0.20105E-12    0.79744E-06    0.38042E-08
    21    0.12338E-09    0.11535E-14    0.20799E-12    0.80870E-06    0.37028E-08
    22    0.12515E-09    0.12022E-14    0.21314E-12    0.81885E-06    0.36049E-08
    23    0.12697E-09    0.12666E-14    0.21711E-12    0.82792E-06    0.35089E-08
    24    0.12885E-09    0.13697E-14    0.22052E-12    0.83603E-06    0.34158E-08
    25    0.13077E-09    0.15225E-14    0.22396E-12    0.84323E-06    0.33254E-08
    26    0.13272E-09    0.17233E-14    0.22791E-12    0.84963E-06    0.32384E-08
    27    0.13471E-09    0.19633E-14    0.23238E-12    0.85524E-06    0.31561E-08
    28    0.13675E-09    0.22345E-14    0.23749E-12    0.86018E-06    0.30783E-08
    29    0.13880E-09    0.25328E-14    0.24319E-12    0.86440E-06    0.30030E-08
    30    0.14088E-09    0.28588E-14    0.24904E-12    0.86806E-06    0.29312E-08
    31    0.14300E-09    0.32144E-14    0.25459E-12    0.87113E-06    0.28625E-08
    32    0.14513E-09    0.35992E-14    0.25941E-12    0.87369E-06    0.27970E-08
    33    0.14730E-09    0.40103E-14    0.26285E-12    0.87575E-06    0.27345E-08
    34    0.14950E-09    0.44433E-14    0.26468E-12    0.87737E-06    0.26739E-08
    35    0.15172E-09    0.48952E-14    0.26473E-12    0.87854E-06    0.26144E-08
    36    0.15396E-09    0.53671E-14    0.26280E-12    0.87934E-06    0.25566E-08
    37    0.15623E-09    0.58634E-14    0.25896E-12    0.87976E-06    0.25005E-08
    38    0.15854E-09    0.63911E-14    0.25327E-12    0.87983E-06    0.24458E-08
    39    0.16087E-09    0.69537E-14    0.24593E-12    0.87959E-06    0.23927E-08
    40    0.16320E-09    0.75544E-14    0.23719E-12    0.87905E-06    0.23413E-08
    41    0.16557E-09    0.81961E-14    0.22726E-12    0.87823E-06    0.22916E-08
    42    0.16795E-09    0.88783E-14    0.21625E-12    0.87714E-06    0.22437E-08
    43    0.17037E-09    0.96003E-14    0.20420E-12    0.87582E-06    0.21977E-08
    44    0.17280E-09    0.10360E-13    0.19103E-12    0.87426E-06    0.21536E-08
