     2    0.14810E-09    0.47067E-12    0.47920E-09    0.47067E-12    0.68609E-14   -0.24222E-11    0.47920E-09   -0.24222E-11    0.89720E-08
     3    0.13990E-09    0.59662E-12    0.34011E-09    0.59662E-12    0.11888E-13   -0.21548E-11    0.34011E-09   -0.21548E-11    0.54439E-08
     4    0.13171E-09    0.62384E-12    0.25837E-09    0.62384E-12    0.14242E-13   -0.17436E-11    0.25837E-09   -0.17436E-11    0.37604E-08
     5    0.12522E-09    0.58941E-12    0.20474E-09    0.58941E-12    0.13541E-13   -0.13164E-11    0.20474E-09   -0.13164E-11    0.27927E-08
     6    0.12042E-09    0.52356E-12    0.16704E-09    0.52356E-12    0.10778E-13   -0.92073E-12    0.16704E-09   -0.92073E-12    0.21726E-08
     7    0.11704E-09    0.44607E-12    0.13923E-09    0.44607E-12    0.73835E-14   -0.58081E-12    0.13923E-09   -0.58081E-12    0.17466E-08
     8    0.11476E-09    0.36940E-12    0.11797E-09    0.36940E-12    0.44888E-14   -0.30789E-12    0.11797E-09   -0.30789E-12    0.14391E-08
     9    0.11335E-09    0.30026E-12    0.10132E-09    0.30026E-12    0.26044E-14   -0.10506E-12    0.10132E-09   -0.10506E-12    0.12086E-08
    10    0.11265E-09    0.24340E-12    0.87968E-10    0.24340E-12    0.16853E-14    0.30916E-13    0.87968E-10    0.30916E-13    0.10306E-08
    11    0.11245E-09    0.20034E-12    0.77176E-10    0.20034E-12    0.13832E-14    0.10828E-12    0.77176E-10    0.10828E-12    0.89011E-09
    12    0.11270E-09    0.17160E-12    0.68272E-10    0.17160E-12    0.13220E-14    0.13820E-12    0.68272E-10    0.13820E-12    0.77664E-09
    13    0.11326E-09    0.15577E-12    0.60898E-10    0.15577E-12    0.12637E-14    0.13317E-12    0.60898E-10    0.13317E-12    0.68387E-09
    14    0.11407E-09    0.15056E-12    0.54680E-10    0.15056E-12    0.11386E-14    0.10546E-12    0.54680E-10    0.10546E-12    0.60670E-09
    15    0.11507E-09    0.15324E-12    0.49414E-10    0.15324E-12    0.98819E-15    0.66201E-13    0.49414E-10    0.66201E-13    0.54193E-09
    16    0.11625E-09    0.16100E-12    0.44887E-10    0.16100E-12    0.88053E-15    0.24607E-13    0.44887E-10    0.24607E-13    0.48695E-09
    17    0.11758E-09    0.17135E-12    0.40959E-10    0.17135E-12    0.85261E-15   -0.12481E-13    0.40959E-10   -0.12481E-13    0.43975E-09
    18    0.11896E-09    0.18214E-12    0.37534E-10    0.18214E-12    0.89553E-15   -0.40802E-13    0.37534E-10   -0.40802E-13    0.39904E-09
    19    0.12058E-09    0.19252E-12    0.34515E-10    0.19252E-12    0.97423E-15   -0.58470E-13    0.34515E-10   -0.58470E-13    0.36362E-09
    20    0.12221E-09    0.20133E-12    0.31843E-10    0.20133E-12    0.10531E-14   -0.65476E-13    0.31843E-10   -0.65476E-13    0.33257E-09
    21    0.12391E-09    0.20847E-12    0.29452E-10    0.20847E-12    0.11181E-14   -0.63301E-13    0.29452E-10   -0.63301E-13    0.30523E-09
    22    0.12566E-09    0.21398E-12    0.27311E-10    0.21398E-12    0.11784E-14   -0.54429E-13    0.27311E-10   -0.54429E-13    0.28103E-09
    23    0.12748E-09    0.21842E-12    0.25380E-10    0.21842E-12    0.12559E-14   -0.41792E-13    0.25380E-10   -0.41792E-13    0.25949E-09
    24    0.12934E-09    0.22234E-12    0.23638E-10    0.22234E-12    0.13712E-14   -0.28179E-13    0.23638E-10   -0.28179E-13    0.24024E-09
    25    0.13125E-09    0.22628E-12    0.22059E-10    0.22628E-12    0.15336E-14   -0.15838E-13    0.22059E-10   -0.15838E-13    0.22297E-09
    26    0.13320E-09    0.23067E-12    0.20627E-10    0.23067E-12    0.17411E-14   -0.63554E-14    0.20627E-10   -0.63554E-14    0.20741E-09
    27    0.13518E-09    0.23548E-12    0.19331E-10    0.23548E-12    0.19858E-14   -0.64584E-15    0.19331E-10   -0.64584E-15    0.19334E-09
    28    0.13720E-09    0.24082E-12    0.18158E-10    0.24082E-12    0.22603E-14    0.10920E-14    0.18158E-10    0.10920E-14    0.18060E-09
    29    0.13924E-09    0.24662E-12    0.17086E-10    0.24662E-12    0.25614E-14   -0.62052E-15    0.17086E-10   -0.62052E-15    0.16899E-09
    30    0.14132E-09    0.25246E-12    0.16105E-10    0.25246E-12    0.28901E-14   -0.47702E-14    0.16105E-10   -0.47702E-14    0.15841E-09
    31    0.14342E-09    0.25793E-12    0.15205E-10    0.25793E-12    0.32484E-14   -0.10184E-13    0.15205E-10   -0.10184E-13    0.14873E-09
    32    0.14554E-09    0.26262E-12    0.14377E-10    0.26262E-12    0.36362E-14   -0.15782E-13    0.14377E-10   -0.15782E-13    0.13986E-09
    33    0.14770E-09    0.26592E-12    0.13618E-10    0.26592E-12    0.40509E-14   -0.20632E-13    0.13618E-10   -0.20632E-13    0.13171E-09
    34    0.14989E-09    0.26763E-12    0.12915E-10    0.26763E-12    0.44887E-14   -0.23998E-13    0.12915E-10   -0.23998E-13    0.12420E-09
    35    0.15210E-09    0.26763E-12    0.12258E-10    0.26763E-12    0.49471E-14   -0.25445E-13    0.12258E-10   -0.25445E-13    0.11727E-09
    36    0.15433E-09    0.26570E-12    0.11645E-10    0.26570E-12    0.54271E-14   -0.24967E-13    0.11645E-10   -0.24967E-13    0.11087E-09
    37    0.15659E-09    0.26192E-12    0.11073E-10    0.26192E-12    0.59329E-14   -0.22927E-13    0.11073E-10   -0.22927E-13    0.10493E-09
    38    0.15887E-09    0.25631E-12    0.10539E-10    0.25631E-12    0.64710E-14   -0.19869E-13    0.10539E-10   -0.19869E-13    0.99428E-10
    39    0.16119E-09    0.24908E-12    0.10041E-10    0.24908E-12    0.70445E-14   -0.16338E-13    0.10041E-10   -0.16338E-13    0.94311E-10
    40    0.16351E-09    0.24046E-12    0.95749E-11    0.24046E-12    0.76560E-14   -0.12876E-13    0.95749E-11   -0.12876E-13    0.89550E-10
    41    0.16586E-09    0.23065E-12    0.91378E-11    0.23065E-12    0.83080E-14   -0.99839E-14    0.91378E-11   -0.99839E-14    0.85109E-10
    42    0.16823E-09    0.21973E-12    0.87290E-11    0.21973E-12    0.90002E-14   -0.80212E-14    0.87290E-11   -0.80212E-14    0.80962E-10
    43    0.17063E-09    0.20770E-12    0.83477E-11    0.20770E-12    0.97318E-14   -0.72198E-14    0.83477E-11   -0.72198E-14    0.77086E-10
    44    0.17304E-09    0.19448E-12    0.79912E-11    0.19448E-12    0.10501E-13   -0.74533E-14    0.79912E-11   -0.74533E-14    0.73457E-10
    45    0.17548E-09    0.18001E-12    0.76569E-11    0.18001E-12    0.11310E-13   -0.84898E-14    0.76569E-11   -0.84898E-14    0.70056E-10
    46    0.17795E-09    0.16424E-12    0.73428E-11    0.16424E-12    0.12157E-13   -0.10034E-13    0.73428E-11   -0.10034E-13    0.66864E-10
    47    0.18044E-09    0.14711E-12    0.70471E-11    0.14711E-12    0.13042E-13   -0.11772E-13    0.70471E-11   -0.11772E-13    0.63865E-10
    48    0.18293E-09    0.12830E-12    0.67683E-11    0.12830E-12    0.13964E-13   -0.13383E-13    0.67683E-11   -0.13383E-13    0.61045E-10
    49    0.18545E-09    0.10756E-12    0.65049E-11    0.10756E-12    0.14921E-13   -0.14573E-13    0.65049E-11   -0.14573E-13    0.58390E-10
    50    0.18802E-09    0.84776E-13    0.62553E-11    0.84776E-13    0.15916E-13   -0.15163E-13    0.62553E-11   -0.15163E-13    0.55887E-10
    51    0.19059E-09    0.59944E-13    0.60181E-11    0.59944E-13    0.16946E-13   -0.15054E-13    0.60181E-11   -0.15054E-13    0.53526E-10
    52    0.19321E-09    0.33204E-13    0.57926E-11    0.33204E-13    0.18010E-13   -0.14361E-13    0.57926E-11   -0.14361E-13    0.51296E-10
    53    0.19584E-09    0.46504E-14    0.55781E-11    0.46504E-14    0.19114E-13   -0.13252E-13    0.55781E-11   -0.13252E-13    0.49189E-10
    54    0.19847E-09   -0.25836E-13    0.53743E-11   -0.25836E-13    0.20256E-13   -0.11906E-13    0.53743E-11   -0.11906E-13    0.47196E-10
    55    0.20115E-09   -0.58348E-13    0.51808E-11   -0.58348E-13    0.21438E-13   -0.10506E-13    0.51808E-11   -0.10506E-13    0.45309E-10
    56    0.20387E-09   -0.92599E-13    0.49969E-11   -0.92599E-13    0.22662E-13   -0.92499E-14    0.49969E-11   -0.92499E-14    0.43521E-10
    57    0.20660E-09   -0.12830E-12    0.48220E-11   -0.12830E-12    0.23925E-13   -0.83203E-14    0.48220E-11   -0.83203E-14    0.41826E-10
    58    0.20935E-09   -0.16553E-12    0.46560E-11   -0.16553E-12    0.25228E-13   -0.78212E-14    0.46560E-11   -0.78212E-14    0.40217E-10
    59    0.21212E-09   -0.20437E-12    0.44986E-11   -0.20437E-12    0.26573E-13   -0.77897E-14    0.44986E-11   -0.77897E-14    0.38689E-10
    60    0.21492E-09   -0.24466E-12    0.43492E-11   -0.24466E-12    0.27952E-13   -0.80745E-14    0.43492E-11   -0.80745E-14    0.37237E-10
    61    0.21779E-09   -0.28624E-12    0.42070E-11   -0.28624E-12    0.29366E-13   -0.85011E-14    0.42070E-11   -0.85011E-14    0.35855E-10
    62    0.22066E-09   -0.32933E-12    0.40713E-11   -0.32933E-12    0.30815E-13   -0.89906E-14    0.40713E-11   -0.89906E-14    0.34540E-10
    63    0.22353E-09   -0.37419E-12    0.39419E-11   -0.37419E-12    0.32297E-13   -0.94878E-14    0.39419E-11   -0.94878E-14    0.33288E-10
    64    0.22647E-09   -0.42111E-12    0.38182E-11   -0.42111E-12    0.33819E-13   -0.99378E-14    0.38182E-11   -0.99378E-14    0.32096E-10
    65    0.22940E-09   -0.47033E-12    0.37000E-11   -0.47033E-12    0.35382E-13   -0.10286E-13    0.37000E-11   -0.10286E-13    0.30960E-10
    66    0.23236E-09   -0.52170E-12    0.35866E-11   -0.52170E-12    0.36981E-13   -0.10476E-13    0.35866E-11   -0.10476E-13    0.29877E-10
    67    0.23534E-09   -0.57496E-12    0.34778E-11   -0.57496E-12    0.38612E-13   -0.10454E-13    0.34778E-11   -0.10454E-13    0.28843E-10
    68    0.23836E-09   -0.62995E-12    0.33732E-11   -0.62995E-12    0.40279E-13   -0.10187E-13    0.33732E-11   -0.10187E-13    0.27854E-10
    69    0.24140E-09   -0.68624E-12    0.32726E-11   -0.68624E-12    0.41972E-13   -0.97251E-14    0.32726E-11   -0.97251E-14    0.26910E-10
    70    0.24449E-09   -0.74386E-12    0.31759E-11   -0.74386E-12    0.43694E-13   -0.91435E-14    0.31759E-11   -0.91435E-14    0.26006E-10
    71    0.24761E-09   -0.80294E-12    0.30830E-11   -0.80294E-12    0.45441E-13   -0.85153E-14    0.30830E-11   -0.85153E-14    0.25143E-10
    72    0.25075E-09   -0.86360E-12    0.29940E-11   -0.86360E-12    0.47211E-13   -0.79141E-14    0.29940E-11   -0.79141E-14    0.24316E-10
    73    0.25392E-09   -0.92590E-12    0.29085E-11   -0.92590E-12    0.49003E-13   -0.74134E-14    0.29085E-11   -0.74134E-14    0.23525E-10
    74    0.25712E-09   -0.98970E-12    0.28267E-11   -0.98970E-12    0.50818E-13   -0.70869E-14    0.28267E-11   -0.70869E-14    0.22767E-10
    75    0.26035E-09   -0.10548E-11    0.27484E-11   -0.10548E-11    0.52659E-13   -0.69860E-14    0.27484E-11   -0.69860E-14    0.22040E-10
    76    0.26362E-09   -0.11213E-11    0.26733E-11   -0.11213E-11    0.54530E-13   -0.70735E-14    0.26733E-11   -0.70735E-14    0.21343E-10
    77    0.26691E-09   -0.11891E-11    0.26014E-11   -0.11891E-11    0.56427E-13   -0.72901E-14    0.26014E-11   -0.72901E-14    0.20675E-10
    78    0.27026E-09   -0.12585E-11    0.25322E-11   -0.12585E-11    0.58354E-13   -0.75764E-14    0.25322E-11   -0.75764E-14    0.20033E-10
    79    0.27362E-09   -0.13289E-11    0.24657E-11   -0.13289E-11    0.60300E-13   -0.78731E-14    0.24657E-11   -0.78731E-14    0.19418E-10
    80    0.27701E-09   -0.14005E-11    0.24015E-11   -0.14005E-11    0.62264E-13   -0.81208E-14    0.24015E-11   -0.81208E-14    0.18826E-10
    81    0.28044E-09   -0.14735E-11    0.23396E-11   -0.14735E-11    0.64239E-13   -0.82602E-14    0.23396E-11   -0.82602E-14    0.18258E-10
    82    0.28390E-09   -0.15478E-11    0.22796E-11   -0.15478E-11    0.66228E-13   -0.82475E-14    0.22796E-11   -0.82475E-14    0.17712E-10
    83    0.28738E-09   -0.16233E-11    0.22216E-11   -0.16233E-11    0.68227E-13   -0.81009E-14    0.22216E-11   -0.81009E-14    0.17186E-10
    84    0.29089E-09   -0.16999E-11    0.21654E-11   -0.16999E-11    0.70236E-13   -0.78544E-14    0.21654E-11   -0.78544E-14    0.16681E-10
    85    0.29443E-09   -0.17776E-11    0.21111E-11   -0.17776E-11    0.72252E-13   -0.75417E-14    0.21111E-11   -0.75417E-14    0.16195E-10
    86    0.29799E-09   -0.18564E-11    0.20586E-11   -0.18564E-11    0.74278E-13   -0.71967E-14    0.20586E-11   -0.71967E-14    0.15727E-10
    87    0.30161E-09   -0.19361E-11    0.20079E-11   -0.19361E-11    0.76309E-13   -0.68531E-14    0.20079E-11   -0.68531E-14    0.15277E-10
    88    0.30523E-09   -0.20166E-11    0.19590E-11   -0.20166E-11    0.78347E-13   -0.65448E-14    0.19590E-11   -0.65448E-14    0.14843E-10
    89    0.30890E-09   -0.20982E-11    0.19118E-11   -0.20982E-11    0.80391E-13   -0.63057E-14    0.19118E-11   -0.63057E-14    0.14425E-10
    90    0.31261E-09   -0.21803E-11    0.18663E-11   -0.21803E-11    0.82434E-13   -0.61609E-14    0.18663E-11   -0.61609E-14    0.14022E-10
    91    0.31634E-09   -0.22630E-11    0.18224E-11   -0.22630E-11    0.84476E-13   -0.61020E-14    0.18224E-11   -0.61020E-14    0.13633E-10
    92    0.32011E-09   -0.23464E-11    0.17800E-11   -0.23464E-11    0.86516E-13   -0.61116E-14    0.17800E-11   -0.61116E-14    0.13259E-10
    93    0.32392E-09   -0.24304E-11    0.17391E-11   -0.24304E-11    0.88551E-13   -0.61726E-14    0.17391E-11   -0.61726E-14    0.12897E-10
    94    0.32774E-09   -0.25148E-11    0.16996E-11   -0.25148E-11    0.90577E-13   -0.62677E-14    0.16996E-11   -0.62677E-14    0.12548E-10
    95    0.33160E-09   -0.25997E-11    0.16613E-11   -0.25997E-11    0.92595E-13   -0.63799E-14    0.16613E-11   -0.63799E-14    0.12211E-10
    96    0.33546E-09   -0.26851E-11    0.16242E-11   -0.26851E-11    0.94601E-13   -0.64919E-14    0.16242E-11   -0.64919E-14    0.11885E-10
    97    0.33937E-09   -0.27708E-11    0.15882E-11   -0.27708E-11    0.96594E-13   -0.65865E-14    0.15882E-11   -0.65865E-14    0.11571E-10
    98    0.34332E-09   -0.28566E-11    0.15532E-11   -0.28566E-11    0.98573E-13   -0.66498E-14    0.15532E-11   -0.66498E-14    0.11266E-10
    99    0.34727E-09   -0.29428E-11    0.15193E-11   -0.29428E-11    0.10053E-12   -0.66813E-14    0.15193E-11   -0.66813E-14    0.10972E-10
   100    0.35126E-09   -0.30289E-11    0.14862E-11   -0.30289E-11    0.10247E-12   -0.66835E-14    0.14862E-11   -0.66835E-14    0.10687E-10
   101    0.35527E-09   -0.31153E-11    0.14542E-11   -0.31153E-11    0.10440E-12   -0.66592E-14    0.14542E-11   -0.66592E-14    0.10412E-10
   102    0.35935E-09   -0.32017E-11    0.14230E-11   -0.32017E-11    0.10630E-12   -0.66110E-14    0.14230E-11   -0.66110E-14    0.10146E-10
   103    0.36342E-09   -0.32881E-11    0.13927E-11   -0.32881E-11    0.10818E-12   -0.65416E-14    0.13927E-11   -0.65416E-14    0.98886E-11
   104    0.36751E-09   -0.33742E-11    0.13633E-11   -0.33742E-11    0.11003E-12   -0.64536E-14    0.13633E-11   -0.64536E-14    0.96397E-11
   105    0.37162E-09   -0.34602E-11    0.13347E-11   -0.34602E-11    0.11186E-12   -0.63498E-14    0.13347E-11   -0.63498E-14    0.93989E-11
   106    0.37577E-09   -0.35459E-11    0.13070E-11   -0.35459E-11    0.11366E-12   -0.62328E-14    0.13070E-11   -0.62328E-14    0.91660E-11
   107    0.37990E-09   -0.36312E-11    0.12800E-11   -0.36312E-11    0.11542E-12   -0.61052E-14    0.12800E-11   -0.61052E-14    0.89407E-11
   108    0.38408E-09   -0.37162E-11    0.12538E-11   -0.37162E-11    0.11715E-12   -0.59698E-14    0.12538E-11   -0.59698E-14    0.87227E-11
   109    0.38828E-09   -0.38007E-11    0.12283E-11   -0.38007E-11    0.11884E-12   -0.58292E-14    0.12283E-11   -0.58292E-14    0.85116E-11
   110    0.39249E-09   -0.38844E-11    0.12035E-11   -0.38844E-11    0.12049E-12   -0.56861E-14    0.12035E-11   -0.56861E-14    0.83072E-11
   111    0.39672E-09   -0.39676E-11    0.11794E-11   -0.39676E-11    0.12211E-12   -0.55432E-14    0.11794E-11   -0.55432E-14    0.81092E-11
   112    0.40097E-09   -0.40502E-11    0.11560E-11   -0.40502E-11    0.12368E-12   -0.54031E-14    0.11560E-11   -0.54031E-14    0.79172E-11
   113    0.40525E-09   -0.41320E-11    0.11332E-11   -0.41320E-11    0.12522E-12   -0.52685E-14    0.11332E-11   -0.52685E-14    0.77310E-11
   114    0.40954E-09   -0.42129E-11    0.11110E-11   -0.42129E-11    0.12670E-12   -0.51420E-14    0.11110E-11   -0.51420E-14    0.75502E-11
   115    0.41386E-09   -0.42928E-11    0.10894E-11   -0.42928E-11    0.12815E-12   -0.50258E-14    0.10894E-11   -0.50258E-14    0.73746E-11
   116    0.41818E-09   -0.43717E-11    0.10684E-11   -0.43717E-11    0.12954E-12   -0.49197E-14    0.10684E-11   -0.49197E-14    0.72041E-11
   117    0.42254E-09   -0.44495E-11    0.10479E-11   -0.44495E-11    0.13088E-12   -0.48230E-14    0.10479E-11   -0.48230E-14    0.70384E-11
   118    0.42692E-09   -0.45263E-11    0.10280E-11   -0.45263E-11    0.13219E-12   -0.47348E-14    0.10280E-11   -0.47348E-14    0.68775E-11
   119    0.43131E-09   -0.46017E-11    0.10086E-11   -0.46017E-11    0.13345E-12   -0.46544E-14    0.10086E-11   -0.46544E-14    0.67212E-11
   120    0.43571E-09   -0.46758E-11    0.98964E-12   -0.46758E-11    0.13463E-12   -0.45810E-14    0.98964E-12   -0.45810E-14    0.65695E-11
   121    0.44011E-09   -0.47485E-11    0.97121E-12   -0.47485E-11    0.13578E-12   -0.45140E-14    0.97121E-12   -0.45140E-14    0.64220E-11
   122    0.44452E-09   -0.48198E-11    0.95326E-12   -0.48198E-11    0.13687E-12   -0.44525E-14    0.95326E-12   -0.44525E-14    0.62788E-11
   123    0.44895E-09   -0.48897E-11    0.93576E-12   -0.48897E-11    0.13789E-12   -0.43957E-14    0.93576E-12   -0.43957E-14    0.61397E-11
   124    0.45338E-09   -0.49577E-11    0.91871E-12   -0.49577E-11    0.13886E-12   -0.43430E-14    0.91871E-12   -0.43430E-14    0.60046E-11
   125    0.45781E-09   -0.50241E-11    0.90208E-12   -0.50241E-11    0.13977E-12   -0.42936E-14    0.90208E-12   -0.42936E-14    0.58733E-11
   126    0.46226E-09   -0.50889E-11    0.88587E-12   -0.50889E-11    0.14063E-12   -0.42466E-14    0.88587E-12   -0.42466E-14    0.57457E-11
   127    0.46670E-09   -0.51519E-11    0.87006E-12   -0.51519E-11    0.14142E-12   -0.42014E-14    0.87006E-12   -0.42014E-14    0.56216E-11
   128    0.47115E-09   -0.52131E-11    0.85463E-12   -0.52131E-11    0.14216E-12   -0.41572E-14    0.85463E-12   -0.41572E-14    0.55010E-11
   129    0.47560E-09   -0.52723E-11    0.83956E-12   -0.52723E-11    0.14283E-12   -0.41133E-14    0.83956E-12   -0.41133E-14    0.53837E-11
   130    0.48006E-09   -0.53294E-11    0.82485E-12   -0.53294E-11    0.14343E-12   -0.40688E-14    0.82485E-12   -0.40688E-14    0.52696E-11
   131    0.48452E-09   -0.53847E-11    0.81047E-12   -0.53847E-11    0.14398E-12   -0.40230E-14    0.81047E-12   -0.40230E-14    0.51585E-11
   132    0.48898E-09   -0.54377E-11    0.79641E-12   -0.54377E-11    0.14445E-12   -0.39753E-14    0.79641E-12   -0.39753E-14    0.50503E-11
   133    0.49344E-09   -0.54887E-11    0.78266E-12   -0.54887E-11    0.14487E-12   -0.39258E-14    0.78266E-12   -0.39258E-14    0.49449E-11
   134    0.49790E-09   -0.55371E-11    0.76923E-12   -0.55371E-11    0.14523E-12   -0.38746E-14    0.76923E-12   -0.38746E-14    0.48423E-11
   135    0.50235E-09   -0.55834E-11    0.75609E-12   -0.55834E-11    0.14552E-12   -0.38220E-14    0.75609E-12   -0.38220E-14    0.47424E-11
   136    0.50679E-09   -0.56271E-11    0.74324E-12   -0.56271E-11    0.14573E-12   -0.37680E-14    0.74324E-12   -0.37680E-14    0.46451E-11
   137    0.51123E-09   -0.56683E-11    0.73068E-12   -0.56683E-11    0.14589E-12   -0.37130E-14    0.73068E-12   -0.37130E-14    0.45504E-11
   138    0.51566E-09   -0.57071E-11    0.71840E-12   -0.57071E-11    0.14598E-12   -0.36571E-14    0.71840E-12   -0.36571E-14    0.44581E-11
   139    0.52006E-09   -0.57432E-11    0.70638E-12   -0.57432E-11    0.14601E-12   -0.36004E-14    0.70638E-12   -0.36004E-14    0.43683E-11
   140    0.52448E-09   -0.57768E-11    0.69464E-12   -0.57768E-11    0.14597E-12   -0.35432E-14    0.69464E-12   -0.35432E-14    0.42808E-11
   141    0.52886E-09   -0.58075E-11    0.68315E-12   -0.58075E-11    0.14586E-12   -0.34857E-14    0.68315E-12   -0.34857E-14    0.41955E-11
   142    0.53325E-09   -0.58355E-11    0.67191E-12   -0.58355E-11    0.14568E-12   -0.34281E-14    0.67191E-12   -0.34281E-14    0.41124E-11
   143    0.53763E-09   -0.58609E-11    0.66092E-12   -0.58609E-11    0.14545E-12   -0.33704E-14    0.66092E-12   -0.33704E-14    0.40315E-11
   144    0.54198E-09   -0.58834E-11    0.65016E-12   -0.58834E-11    0.14515E-12   -0.33130E-14    0.65016E-12   -0.33130E-14    0.39526E-11
   145    0.54632E-09   -0.59030E-11    0.63963E-12   -0.59030E-11    0.14480E-12   -0.32561E-14    0.63963E-12   -0.32561E-14    0.38757E-11
   146    0.55066E-09   -0.59197E-11    0.62933E-12   -0.59197E-11    0.14436E-12   -0.31997E-14    0.62933E-12   -0.31997E-14    0.38007E-11
   147    0.55496E-09   -0.59333E-11    0.61924E-12   -0.59333E-11    0.14388E-12   -0.31441E-14    0.61924E-12   -0.31441E-14    0.37275E-11
   148    0.55924E-09   -0.59440E-11    0.60936E-12   -0.59440E-11    0.14333E-12   -0.30896E-14    0.60936E-12   -0.30896E-14    0.36562E-11
   149    0.56352E-09   -0.59517E-11    0.59968E-12   -0.59517E-11    0.14272E-12   -0.30361E-14    0.59968E-12   -0.30361E-14    0.35865E-11
   150    0.56775E-09   -0.59559E-11    0.59020E-12   -0.59559E-11    0.14206E-12   -0.29838E-14    0.59020E-12   -0.29838E-14    0.35184E-11
   151    0.57197E-09   -0.59572E-11    0.58092E-12   -0.59572E-11    0.14134E-12   -0.29325E-14    0.58092E-12   -0.29325E-14    0.34520E-11
   152    0.57615E-09   -0.59553E-11    0.57182E-12   -0.59553E-11    0.14055E-12   -0.28823E-14    0.57182E-12   -0.28823E-14    0.33872E-11
   153    0.58032E-09   -0.59499E-11    0.56291E-12   -0.59499E-11    0.13972E-12   -0.28330E-14    0.56291E-12   -0.28330E-14    0.33239E-11
   154    0.58445E-09   -0.59413E-11    0.55419E-12   -0.59413E-11    0.13883E-12   -0.27845E-14    0.55419E-12   -0.27845E-14    0.32621E-11
   155    0.58856E-09   -0.59295E-11    0.54563E-12   -0.59295E-11    0.13790E-12   -0.27370E-14    0.54563E-12   -0.27370E-14    0.32018E-11
   156    0.59261E-09   -0.59143E-11    0.53725E-12   -0.59143E-11    0.13692E-12   -0.26901E-14    0.53725E-12   -0.26901E-14    0.31429E-11
   157    0.59666E-09   -0.58956E-11    0.52904E-12   -0.58956E-11    0.13589E-12   -0.26441E-14    0.52904E-12   -0.26441E-14    0.30854E-11
   158    0.60066E-09   -0.58735E-11    0.52099E-12   -0.58735E-11    0.13482E-12   -0.25986E-14    0.52099E-12   -0.25986E-14    0.30293E-11
   159    0.60463E-09   -0.58480E-11    0.51311E-12   -0.58480E-11    0.13369E-12   -0.25538E-14    0.51311E-12   -0.25538E-14    0.29745E-11
   160    0.60856E-09   -0.58189E-11    0.50537E-12   -0.58189E-11    0.13253E-12   -0.25095E-14    0.50537E-12   -0.25095E-14    0.29209E-11
   161    0.61246E-09   -0.57863E-11    0.49779E-12   -0.57863E-11    0.13134E-12   -0.24658E-14    0.49779E-12   -0.24658E-14    0.28686E-11
   162    0.61632E-09   -0.57504E-11    0.49036E-12   -0.57504E-11    0.13011E-12   -0.24224E-14    0.49036E-12   -0.24224E-14    0.28175E-11
   163    0.62016E-09   -0.57108E-11    0.48307E-12   -0.57108E-11    0.12883E-12   -0.23795E-14    0.48307E-12   -0.23795E-14    0.27676E-11
   164    0.62394E-09   -0.56678E-11    0.47591E-12   -0.56678E-11    0.12754E-12   -0.23368E-14    0.47591E-12   -0.23368E-14    0.27187E-11
   165    0.62769E-09   -0.56211E-11    0.46889E-12   -0.56211E-11    0.12620E-12   -0.22944E-14    0.46889E-12   -0.22944E-14    0.26710E-11
   166    0.63140E-09   -0.55708E-11    0.46201E-12   -0.55708E-11    0.12485E-12   -0.22523E-14    0.46201E-12   -0.22523E-14    0.26243E-11
   167    0.63508E-09   -0.55172E-11    0.45524E-12   -0.55172E-11    0.12345E-12   -0.22103E-14    0.45524E-12   -0.22103E-14    0.25787E-11
   168    0.63869E-09   -0.54598E-11    0.44861E-12   -0.54598E-11    0.12206E-12   -0.21686E-14    0.44861E-12   -0.21686E-14    0.25340E-11
   169    0.64227E-09   -0.53986E-11    0.44209E-12   -0.53986E-11    0.12063E-12   -0.21270E-14    0.44209E-12   -0.21270E-14    0.24903E-11
   170    0.64580E-09   -0.53340E-11    0.43570E-12   -0.53340E-11    0.11919E-12   -0.20857E-14    0.43570E-12   -0.20857E-14    0.24476E-11
   171    0.64926E-09   -0.52655E-11    0.42942E-12   -0.52655E-11    0.11775E-12   -0.20445E-14    0.42942E-12   -0.20445E-14    0.24058E-11
   172    0.65268E-09   -0.51935E-11    0.42325E-12   -0.51935E-11    0.11630E-12   -0.20036E-14    0.42325E-12   -0.20036E-14    0.23649E-11
   173    0.65603E-09   -0.51178E-11    0.41720E-12   -0.51178E-11    0.11482E-12   -0.19628E-14    0.41720E-12   -0.19628E-14    0.23250E-11
   174    0.65934E-09   -0.50385E-11    0.41126E-12   -0.50385E-11    0.11338E-12   -0.19223E-14    0.41126E-12   -0.19223E-14    0.22859E-11
   175    0.66260E-09   -0.49555E-11    0.40542E-12   -0.49555E-11    0.11192E-12   -0.18819E-14    0.40542E-12   -0.18819E-14    0.22476E-11
   176    0.66579E-09   -0.48689E-11    0.39968E-12   -0.48689E-11    0.11047E-12   -0.18417E-14    0.39968E-12   -0.18417E-14    0.22102E-11
