     2    0.14671E-09    0.79087E-14    0.50787E-12    0.15142E-06    0.39438E-08
     3    0.13863E-09    0.12932E-13    0.62548E-12    0.23251E-06    0.47330E-08
     4    0.13055E-09    0.14587E-13    0.63877E-12    0.30450E-06    0.51175E-08
     5    0.12418E-09    0.12968E-13    0.58996E-12    0.36802E-06    0.52807E-08
     6    0.11953E-09    0.95768E-14    0.51182E-12    0.42401E-06    0.53155E-08
     7    0.11631E-09    0.60635E-14    0.42523E-12    0.47360E-06    0.52738E-08
     8    0.11420E-09    0.34572E-14    0.34304E-12    0.51771E-06    0.51850E-08
     9    0.11296E-09    0.20044E-14    0.27204E-12    0.55713E-06    0.50704E-08
    10    0.11242E-09    0.14214E-14    0.21657E-12    0.59240E-06    0.49399E-08
    11    0.11236E-09    0.12606E-14    0.17744E-12    0.62417E-06    0.48071E-08
    12    0.11274E-09    0.11864E-14    0.15400E-12    0.65260E-06    0.46732E-08
    13    0.11341E-09    0.10662E-14    0.14370E-12    0.67837E-06    0.45453E-08
    14    0.11432E-09    0.91820E-15    0.14326E-12    0.70149E-06    0.44199E-08
    15    0.11541E-09    0.80879E-15    0.14931E-12    0.72246E-06    0.43002E-08
    16    0.11668E-09    0.77541E-15    0.15878E-12    0.74142E-06    0.41840E-08
    17    0.11809E-09    0.80624E-15    0.16927E-12    0.75843E-06    0.40710E-08
    18    0.11955E-09    0.86242E-15    0.17903E-12    0.77387E-06    0.39614E-08
    19    0.12125E-09    0.91243E-15    0.18769E-12    0.78782E-06    0.38536E-08
    20    0.12296E-09    0.94836E-15    0.19455E-12    0.80032E-06    0.37488E-08
    21    0.12473E-09    0.98631E-15    0.19999E-12    0.81156E-06    0.36465E-08
    22    0.12657E-09    0.10501E-14    0.20443E-12    0.82169E-06    0.35480E-08
    23    0.12846E-09    0.11566E-14    0.20871E-12    0.83073E-06    0.34515E-08
    24    0.13040E-09    0.13092E-14    0.21341E-12    0.83881E-06    0.33585E-08
    25    0.13239E-09    0.15013E-14    0.21888E-12    0.84596E-06    0.32694E-08
    26    0.13442E-09    0.17246E-14    0.22527E-12    0.85232E-06    0.31847E-08
    27    0.13648E-09    0.19744E-14    0.23222E-12    0.85788E-06    0.31049E-08
    28    0.13858E-09    0.22502E-14    0.23947E-12    0.86277E-06    0.30290E-08
    29    0.14071E-09    0.25530E-14    0.24667E-12    0.86693E-06    0.29554E-08
    30    0.14287E-09    0.28823E-14    0.25320E-12    0.87053E-06    0.28853E-08
    31    0.14507E-09    0.32350E-14    0.25860E-12    0.87353E-06    0.28179E-08
    32    0.14729E-09    0.36075E-14    0.26254E-12    0.87603E-06    0.27526E-08
    33    0.14954E-09    0.39979E-14    0.26458E-12    0.87801E-06    0.26893E-08
    34    0.15184E-09    0.44081E-14    0.26474E-12    0.87955E-06    0.26276E-08
    35    0.15415E-09    0.48432E-14    0.26314E-12    0.88065E-06    0.25675E-08
    36    0.15649E-09    0.53095E-14    0.25982E-12    0.88137E-06    0.25093E-08
    37    0.15885E-09    0.58118E-14    0.25512E-12    0.88170E-06    0.24527E-08
    38    0.16125E-09    0.63528E-14    0.24920E-12    0.88169E-06    0.23980E-08
    39    0.16368E-09    0.69317E-14    0.24217E-12    0.88137E-06    0.23454E-08
    40    0.16611E-09    0.75476E-14    0.23414E-12    0.88074E-06    0.22950E-08
    41    0.16858E-09    0.82007E-14    0.22517E-12    0.87983E-06    0.22469E-08
    42    0.17106E-09    0.88911E-14    0.21519E-12    0.87865E-06    0.22006E-08
    43    0.17358E-09    0.96194E-14    0.20404E-12    0.87723E-06    0.21559E-08
