     2    0.11724E-09    0.56212E-14    0.23409E-18    0.36825E-12
     3    0.11192E-09    0.96980E-14    0.46864E-18    0.47069E-12
     4    0.10633E-09    0.11501E-13    0.78207E-18    0.49436E-12
     5    0.10191E-09    0.10772E-13    0.11749E-17    0.46798E-12
     6    0.98741E-10    0.84087E-14    0.16477E-17    0.41571E-12
     7    0.96630E-10    0.56340E-14    0.22011E-17    0.35361E-12
     8    0.95361E-10    0.33605E-14    0.28355E-17    0.29203E-12
     9    0.94761E-10    0.19518E-14    0.35515E-17    0.23665E-12
    10    0.94704E-10    0.13116E-14    0.43495E-17    0.19157E-12
    11    0.95020E-10    0.11226E-14    0.52295E-17    0.15812E-12
    12    0.95695E-10    0.10806E-14    0.61918E-17    0.13662E-12
    13    0.96601E-10    0.10169E-14    0.72363E-17    0.12576E-12
    14    0.97700E-10    0.90292E-15    0.83629E-17    0.12349E-12
    15    0.98934E-10    0.78677E-15    0.95712E-17    0.12738E-12
    16    0.10032E-09    0.72109E-15    0.10861E-16    0.13503E-12
    17    0.10182E-09    0.72300E-15    0.12232E-16    0.14436E-12
    18    0.10335E-09    0.77299E-15    0.13684E-16    0.15369E-12
    19    0.10508E-09    0.83845E-15    0.15217E-16    0.16239E-12
    20    0.10681E-09    0.89534E-15    0.16830E-16    0.16964E-12
    21    0.10859E-09    0.94161E-15    0.18525E-16    0.17547E-12
    22    0.11042E-09    0.99240E-15    0.20299E-16    0.18005E-12
    23    0.11230E-09    0.10678E-14    0.22156E-16    0.18394E-12
    24    0.11422E-09    0.11816E-14    0.24093E-16    0.18765E-12
    25    0.11617E-09    0.13364E-14    0.26113E-16    0.19164E-12
    26    0.11815E-09    0.15267E-14    0.28215E-16    0.19620E-12
    27    0.12016E-09    0.17454E-14    0.30401E-16    0.20123E-12
    28    0.12221E-09    0.19883E-14    0.32672E-16    0.20670E-12
    29    0.12426E-09    0.22550E-14    0.35026E-16    0.21246E-12
    30    0.12635E-09    0.25469E-14    0.37466E-16    0.21809E-12
    31    0.12846E-09    0.28649E-14    0.39992E-16    0.22317E-12
    32    0.13059E-09    0.32071E-14    0.42603E-16    0.22734E-12
    33    0.13275E-09    0.35701E-14    0.45301E-16    0.23010E-12
    34    0.13493E-09    0.39515E-14    0.48084E-16    0.23132E-12
    35    0.13713E-09    0.43512E-14    0.50954E-16    0.23096E-12
    36    0.13935E-09    0.47727E-14    0.53909E-16    0.22891E-12
    37    0.14160E-09    0.52213E-14    0.56949E-16    0.22530E-12
    38    0.14387E-09    0.57027E-14    0.60074E-16    0.22024E-12
    39    0.14616E-09    0.62181E-14    0.63283E-16    0.21389E-12
    40    0.14846E-09    0.67682E-14    0.66577E-16    0.20646E-12
    41    0.15079E-09    0.73544E-14    0.69954E-16    0.19806E-12
    42    0.15313E-09    0.79762E-14    0.73416E-16    0.18875E-12
    43    0.15550E-09    0.86333E-14    0.76961E-16    0.17848E-12
