     2    0.14765E-09    0.48331E-12    0.47657E-09    0.48331E-12    0.72176E-14   -0.24902E-11    0.47657E-09   -0.24902E-11    0.89940E-08
     3    0.13948E-09    0.60659E-12    0.33847E-09    0.60659E-12    0.12259E-13   -0.21945E-11    0.33847E-09   -0.21945E-11    0.54568E-08
     4    0.13133E-09    0.62913E-12    0.25719E-09    0.62913E-12    0.14386E-13   -0.17561E-11    0.25719E-09   -0.17561E-11    0.37692E-08
     5    0.12488E-09    0.58980E-12    0.20381E-09    0.58980E-12    0.13366E-13   -0.13069E-11    0.20381E-09   -0.13069E-11    0.27991E-08
     6    0.12013E-09    0.51971E-12    0.16626E-09    0.51971E-12    0.10368E-13   -0.89611E-12    0.16626E-09   -0.89611E-12    0.21776E-08
     7    0.11679E-09    0.43902E-12    0.13856E-09    0.43902E-12    0.69097E-14   -0.54822E-12    0.13856E-09   -0.54822E-12    0.17506E-08
     8    0.11457E-09    0.36033E-12    0.11738E-09    0.36033E-12    0.41009E-14   -0.27382E-12    0.11738E-09   -0.27382E-12    0.14424E-08
     9    0.11322E-09    0.29038E-12    0.10080E-09    0.29038E-12    0.23671E-14   -0.74763E-13    0.10080E-09   -0.74763E-13    0.12114E-08
    10    0.11258E-09    0.23383E-12    0.87516E-10    0.23383E-12    0.15770E-14    0.53795E-13    0.87516E-10    0.53795E-13    0.10330E-08
    11    0.11242E-09    0.19199E-12    0.76781E-10    0.19199E-12    0.13380E-14    0.12190E-12    0.76781E-10    0.12190E-12    0.89213E-09
    12    0.11272E-09    0.16501E-12    0.67929E-10    0.16501E-12    0.12796E-14    0.14234E-12    0.67929E-10    0.14234E-12    0.77839E-09
    13    0.11332E-09    0.15110E-12    0.60605E-10    0.15110E-12    0.11978E-14    0.12897E-12    0.60605E-10    0.12897E-12    0.68540E-09
    14    0.11417E-09    0.14762E-12    0.54430E-10    0.14762E-12    0.10574E-14    0.95055E-13    0.54430E-10    0.95055E-13    0.60805E-09
    15    0.11519E-09    0.15160E-12    0.49197E-10    0.15160E-12    0.91523E-15    0.52269E-13    0.49197E-10    0.52269E-13    0.54313E-09
    16    0.11640E-09    0.16010E-12    0.44694E-10    0.16010E-12    0.83305E-15    0.98945E-14    0.44694E-10    0.98945E-14    0.48802E-09
    17    0.11776E-09    0.17064E-12    0.40786E-10    0.17064E-12    0.83083E-15   -0.25623E-13    0.40786E-10   -0.25623E-13    0.44071E-09
    18    0.11917E-09    0.18117E-12    0.37376E-10    0.18117E-12    0.88544E-15   -0.50672E-13    0.37376E-10   -0.50672E-13    0.39990E-09
    19    0.12082E-09    0.19099E-12    0.34367E-10    0.19099E-12    0.95852E-15   -0.64093E-13    0.34367E-10   -0.64093E-13    0.36440E-09
    20    0.12247E-09    0.19911E-12    0.31698E-10    0.19911E-12    0.10218E-14   -0.66641E-13    0.31698E-10   -0.66641E-13    0.33328E-09
    21    0.12420E-09    0.20559E-12    0.29310E-10    0.20559E-12    0.10728E-14   -0.60554E-13    0.29310E-10   -0.60554E-13    0.30587E-09
    22    0.12598E-09    0.21061E-12    0.27175E-10    0.21061E-12    0.11289E-14   -0.48899E-13    0.27175E-10   -0.48899E-13    0.28162E-09
    23    0.12782E-09    0.21484E-12    0.25250E-10    0.21484E-12    0.12132E-14   -0.34862E-13    0.25250E-10   -0.34862E-13    0.26003E-09
    24    0.12971E-09    0.21888E-12    0.23512E-10    0.21888E-12    0.13415E-14   -0.21190E-13    0.23512E-10   -0.21190E-13    0.24074E-09
    25    0.13165E-09    0.22323E-12    0.21939E-10    0.22323E-12    0.15166E-14   -0.99456E-14    0.21939E-10   -0.99456E-14    0.22342E-09
    26    0.13363E-09    0.22825E-12    0.20514E-10    0.22825E-12    0.17322E-14   -0.24448E-14    0.20514E-10   -0.24448E-14    0.20783E-09
    27    0.13563E-09    0.23380E-12    0.19229E-10    0.23380E-12    0.19797E-14    0.79670E-15    0.19229E-10    0.79670E-15    0.19373E-09
    28    0.13768E-09    0.23987E-12    0.18065E-10    0.23987E-12    0.22544E-14    0.94079E-16    0.18065E-10    0.94079E-16    0.18095E-09
    29    0.13975E-09    0.24627E-12    0.16998E-10    0.24627E-12    0.25555E-14   -0.35732E-14    0.16998E-10   -0.35732E-14    0.16931E-09
    30    0.14186E-09    0.25252E-12    0.16022E-10    0.25252E-12    0.28848E-14   -0.89475E-14    0.16022E-10   -0.89475E-14    0.15871E-09
    31    0.14399E-09    0.25813E-12    0.15127E-10    0.25813E-12    0.32430E-14   -0.14805E-13    0.15127E-10   -0.14805E-13    0.14901E-09
    32    0.14614E-09    0.26270E-12    0.14305E-10    0.26270E-12    0.36279E-14   -0.20089E-13    0.14305E-10   -0.20089E-13    0.14012E-09
    33    0.14834E-09    0.26567E-12    0.13548E-10    0.26567E-12    0.40357E-14   -0.23938E-13    0.13548E-10   -0.23938E-13    0.13194E-09
    34    0.15056E-09    0.26689E-12    0.12844E-10    0.26689E-12    0.44635E-14   -0.25805E-13    0.12844E-10   -0.25805E-13    0.12442E-09
    35    0.15280E-09    0.26631E-12    0.12187E-10    0.26631E-12    0.49113E-14   -0.25588E-13    0.12187E-10   -0.25588E-13    0.11747E-09
    36    0.15507E-09    0.26382E-12    0.11575E-10    0.26382E-12    0.53829E-14   -0.23634E-13    0.11575E-10   -0.23634E-13    0.11106E-09
    37    0.15736E-09    0.25959E-12    0.11004E-10    0.25959E-12    0.58843E-14   -0.20528E-13    0.11004E-10   -0.20528E-13    0.10511E-09
    38    0.15969E-09    0.25372E-12    0.10472E-10    0.25372E-12    0.64218E-14   -0.16896E-13    0.10472E-10   -0.16896E-13    0.99588E-10
    39    0.16204E-09    0.24641E-12    0.99744E-11    0.24641E-12    0.69967E-14   -0.13294E-13    0.99744E-11   -0.13294E-13    0.94459E-10
    40    0.16440E-09    0.23788E-12    0.95101E-11    0.23788E-12    0.76099E-14   -0.10259E-13    0.95101E-11   -0.10259E-13    0.89686E-10
    41    0.16679E-09    0.22830E-12    0.90764E-11    0.22830E-12    0.82626E-14   -0.82501E-14    0.90764E-11   -0.82501E-14    0.85235E-10
    42    0.16920E-09    0.21771E-12    0.86714E-11    0.21771E-12    0.89544E-14   -0.74031E-14    0.86714E-11   -0.74031E-14    0.81079E-10
    43    0.17164E-09    0.20605E-12    0.82930E-11    0.20605E-12    0.96847E-14   -0.77034E-14    0.82930E-11   -0.77034E-14    0.77194E-10
    44    0.17409E-09    0.19315E-12    0.79389E-11    0.19315E-12    0.10452E-13   -0.88491E-14    0.79389E-11   -0.88491E-14    0.73557E-10
    45    0.17657E-09    0.17890E-12    0.76068E-11    0.17890E-12    0.11258E-13   -0.10475E-13    0.76068E-11   -0.10475E-13    0.70148E-10
    46    0.17908E-09    0.16320E-12    0.72948E-11    0.16320E-12    0.12102E-13   -0.12250E-13    0.72948E-11   -0.12250E-13    0.66949E-10
    47    0.18161E-09    0.14595E-12    0.70008E-11    0.14595E-12    0.12982E-13   -0.13859E-13    0.70008E-11   -0.13859E-13    0.63944E-10
    48    0.18415E-09    0.12688E-12    0.67228E-11    0.12688E-12    0.13897E-13   -0.15006E-13    0.67228E-11   -0.15006E-13    0.61117E-10
    49    0.18671E-09    0.10578E-12    0.64593E-11    0.10578E-12    0.14847E-13   -0.15460E-13    0.64593E-11   -0.15460E-13    0.58456E-10
    50    0.18932E-09    0.82570E-13    0.62094E-11    0.82570E-13    0.15834E-13   -0.15216E-13    0.62094E-11   -0.15216E-13    0.55947E-10
    51    0.19194E-09    0.57306E-13    0.59725E-11    0.57306E-13    0.16857E-13   -0.14360E-13    0.59725E-11   -0.14360E-13    0.53581E-10
    52    0.19461E-09    0.30178E-13    0.57475E-11    0.30178E-13    0.17917E-13   -0.13104E-13    0.57475E-11   -0.13104E-13    0.51347E-10
    53    0.19728E-09    0.13341E-14    0.55335E-11    0.13341E-14    0.19017E-13   -0.11679E-13    0.55335E-11   -0.11679E-13    0.49235E-10
    54    0.19997E-09   -0.29322E-13    0.53302E-11   -0.29322E-13    0.20157E-13   -0.10282E-13    0.53302E-11   -0.10282E-13    0.47238E-10
    55    0.20269E-09   -0.61876E-13    0.51375E-11   -0.61876E-13    0.21339E-13   -0.90933E-14    0.51375E-11   -0.90933E-14    0.45347E-10
    56    0.20546E-09   -0.96070E-13    0.49550E-11   -0.96070E-13    0.22561E-13   -0.82700E-14    0.49550E-11   -0.82700E-14    0.43555E-10
    57    0.20824E-09   -0.13165E-12    0.47820E-11   -0.13165E-12    0.23822E-13   -0.79278E-14    0.47820E-11   -0.79278E-14    0.41857E-10
    58    0.21104E-09   -0.16872E-12    0.46179E-11   -0.16872E-12    0.25124E-13   -0.80449E-14    0.46179E-11   -0.80449E-14    0.40245E-10
    59    0.21386E-09   -0.20740E-12    0.44620E-11   -0.20740E-12    0.26467E-13   -0.85270E-14    0.44620E-11   -0.85270E-14    0.38714E-10
    60    0.21671E-09   -0.24760E-12    0.43136E-11   -0.24760E-12    0.27843E-13   -0.91283E-14    0.43136E-11   -0.91283E-14    0.37258E-10
    61    0.21963E-09   -0.28925E-12    0.41720E-11   -0.28925E-12    0.29254E-13   -0.96145E-14    0.41720E-11   -0.96145E-14    0.35874E-10
    62    0.22255E-09   -0.33255E-12    0.40368E-11   -0.33255E-12    0.30699E-13   -0.99480E-14    0.40368E-11   -0.99480E-14    0.34556E-10
    63    0.22548E-09   -0.37773E-12    0.39077E-11   -0.37773E-12    0.32178E-13   -0.10141E-13    0.39077E-11   -0.10141E-13    0.33302E-10
    64    0.22846E-09   -0.42505E-12    0.37843E-11   -0.42505E-12    0.33696E-13   -0.10204E-13    0.37843E-11   -0.10204E-13    0.32108E-10
    65    0.23145E-09   -0.47468E-12    0.36663E-11   -0.47468E-12    0.35255E-13   -0.10151E-13    0.36663E-11   -0.10151E-13    0.30969E-10
    66    0.23447E-09   -0.52646E-12    0.35532E-11   -0.52646E-12    0.36850E-13   -0.99922E-14    0.35532E-11   -0.99922E-14    0.29884E-10
    67    0.23750E-09   -0.58010E-12    0.34448E-11   -0.58010E-12    0.38480E-13   -0.97398E-14    0.34448E-11   -0.97398E-14    0.28848E-10
    68    0.24058E-09   -0.63539E-12    0.33408E-11   -0.63539E-12    0.40145E-13   -0.94089E-14    0.33408E-11   -0.94089E-14    0.27858E-10
    69    0.24368E-09   -0.69193E-12    0.32409E-11   -0.69193E-12    0.41839E-13   -0.90276E-14    0.32409E-11   -0.90276E-14    0.26912E-10
    70    0.24682E-09   -0.74976E-12    0.31450E-11   -0.74976E-12    0.43562E-13   -0.86272E-14    0.31450E-11   -0.86272E-14    0.26007E-10
    71    0.24999E-09   -0.80903E-12    0.30531E-11   -0.80903E-12    0.45310E-13   -0.82388E-14    0.30531E-11   -0.82388E-14    0.25142E-10
    72    0.25319E-09   -0.86989E-12    0.29649E-11   -0.86989E-12    0.47083E-13   -0.78938E-14    0.29649E-11   -0.78938E-14    0.24314E-10
    73    0.25642E-09   -0.93240E-12    0.28803E-11   -0.93240E-12    0.48877E-13   -0.76235E-14    0.28803E-11   -0.76235E-14    0.23521E-10
    74    0.25968E-09   -0.99645E-12    0.27992E-11   -0.99645E-12    0.50694E-13   -0.74591E-14    0.27992E-11   -0.74591E-14    0.22762E-10
    75    0.26297E-09   -0.10619E-11    0.27215E-11   -0.10619E-11    0.52538E-13   -0.74209E-14    0.27215E-11   -0.74209E-14    0.22034E-10
    76    0.26629E-09   -0.11287E-11    0.26469E-11   -0.11287E-11    0.54411E-13   -0.74848E-14    0.26469E-11   -0.74848E-14    0.21336E-10
    77    0.26965E-09   -0.11969E-11    0.25754E-11   -0.11969E-11    0.56311E-13   -0.76156E-14    0.25754E-11   -0.76156E-14    0.20666E-10
    78    0.27305E-09   -0.12667E-11    0.25065E-11   -0.12667E-11    0.58240E-13   -0.77782E-14    0.25065E-11   -0.77782E-14    0.20024E-10
    79    0.27647E-09   -0.13376E-11    0.24403E-11   -0.13376E-11    0.60190E-13   -0.79374E-14    0.24403E-11   -0.79374E-14    0.19408E-10
    80    0.27993E-09   -0.14098E-11    0.23765E-11   -0.14098E-11    0.62159E-13   -0.80582E-14    0.23765E-11   -0.80582E-14    0.18816E-10
    81    0.28341E-09   -0.14833E-11    0.23149E-11   -0.14833E-11    0.64139E-13   -0.81053E-14    0.23149E-11   -0.81053E-14    0.18247E-10
    82    0.28693E-09   -0.15581E-11    0.22552E-11   -0.15581E-11    0.66133E-13   -0.80531E-14    0.22552E-11   -0.80531E-14    0.17700E-10
    83    0.29047E-09   -0.16341E-11    0.21976E-11   -0.16341E-11    0.68139E-13   -0.79142E-14    0.21976E-11   -0.79142E-14    0.17173E-10
    84    0.29405E-09   -0.17112E-11    0.21419E-11   -0.17112E-11    0.70157E-13   -0.77106E-14    0.21419E-11   -0.77106E-14    0.16667E-10
    85    0.29765E-09   -0.17895E-11    0.20880E-11   -0.17895E-11    0.72182E-13   -0.74642E-14    0.20880E-11   -0.74642E-14    0.16181E-10
    86    0.30127E-09   -0.18689E-11    0.20360E-11   -0.18689E-11    0.74218E-13   -0.71970E-14    0.20360E-11   -0.71970E-14    0.15712E-10
    87    0.30495E-09   -0.19492E-11    0.19858E-11   -0.19492E-11    0.76260E-13   -0.69312E-14    0.19858E-11   -0.69312E-14    0.15261E-10
    88    0.30864E-09   -0.20304E-11    0.19373E-11   -0.20304E-11    0.78309E-13   -0.66887E-14    0.19373E-11   -0.66887E-14    0.14827E-10
    89    0.31237E-09   -0.21125E-11    0.18905E-11   -0.21125E-11    0.80364E-13   -0.64914E-14    0.18905E-11   -0.64914E-14    0.14409E-10
    90    0.31614E-09   -0.21953E-11    0.18453E-11   -0.21953E-11    0.82420E-13   -0.63560E-14    0.18453E-11   -0.63560E-14    0.14005E-10
    91    0.31993E-09   -0.22788E-11    0.18018E-11   -0.22788E-11    0.84475E-13   -0.62768E-14    0.18018E-11   -0.62768E-14    0.13616E-10
    92    0.32377E-09   -0.23630E-11    0.17597E-11   -0.23630E-11    0.86529E-13   -0.62428E-14    0.17597E-11   -0.62428E-14    0.13241E-10
    93    0.32764E-09   -0.24477E-11    0.17190E-11   -0.24477E-11    0.88579E-13   -0.62429E-14    0.17190E-11   -0.62429E-14    0.12879E-10
    94    0.33153E-09   -0.25329E-11    0.16797E-11   -0.25329E-11    0.90620E-13   -0.62660E-14    0.16797E-11   -0.62660E-14    0.12530E-10
    95    0.33545E-09   -0.26187E-11    0.16417E-11   -0.26187E-11    0.92654E-13   -0.63009E-14    0.16417E-11   -0.63009E-14    0.12193E-10
    96    0.33938E-09   -0.27049E-11    0.16048E-11   -0.27049E-11    0.94677E-13   -0.63367E-14    0.16048E-11   -0.63367E-14    0.11867E-10
    97    0.34336E-09   -0.27915E-11    0.15690E-11   -0.27915E-11    0.96689E-13   -0.63622E-14    0.15690E-11   -0.63622E-14    0.11552E-10
    98    0.34737E-09   -0.28782E-11    0.15343E-11   -0.28782E-11    0.98687E-13   -0.63685E-14    0.15343E-11   -0.63685E-14    0.11247E-10
    99    0.35139E-09   -0.29655E-11    0.15006E-11   -0.29655E-11    0.10067E-12   -0.63552E-14    0.15006E-11   -0.63552E-14    0.10953E-10
   100    0.35545E-09   -0.30526E-11    0.14678E-11   -0.30526E-11    0.10263E-12   -0.63240E-14    0.14678E-11   -0.63240E-14    0.10668E-10
   101    0.35953E-09   -0.31400E-11    0.14360E-11   -0.31400E-11    0.10458E-12   -0.62765E-14    0.14360E-11   -0.62765E-14    0.10393E-10
   102    0.36367E-09   -0.32274E-11    0.14052E-11   -0.32274E-11    0.10650E-12   -0.62146E-14    0.14052E-11   -0.62146E-14    0.10126E-10
