    0.10000E-03    0.45363E+03
    0.10202E-03    0.46244E+03
    0.10408E-03    0.47141E+03
    0.10618E-03    0.48057E+03
    0.10833E-03    0.48990E+03
    0.11052E-03    0.49941E+03
    0.11275E-03    0.50910E+03
    0.11503E-03    0.51898E+03
    0.11735E-03    0.52906E+03
    0.11972E-03    0.53933E+03
    0.12214E-03    0.54980E+03
    0.12461E-03    0.56047E+03
    0.12712E-03    0.57134E+03
    0.12969E-03    0.58243E+03
    0.13231E-03    0.59374E+03
    0.13499E-03    0.60526E+03
    0.13771E-03    0.61701E+03
    0.14049E-03    0.62898E+03
    0.14333E-03    0.64119E+03
    0.14623E-03    0.65363E+03
    0.14918E-03    0.66631E+03
    0.15220E-03    0.67924E+03
    0.15527E-03    0.69242E+03
    0.15841E-03    0.70585E+03
    0.16161E-03    0.71954E+03
    0.16487E-03    0.73350E+03
    0.16820E-03    0.74773E+03
    0.17160E-03    0.76224E+03
    0.17507E-03    0.77702E+03
    0.17860E-03    0.79209E+03
    0.18221E-03    0.80745E+03
    0.18589E-03    0.82311E+03
    0.18965E-03    0.83907E+03
    0.19348E-03    0.85534E+03
    0.19739E-03    0.87192E+03
    0.20138E-03    0.88883E+03
    0.20544E-03    0.90606E+03
    0.20959E-03    0.92362E+03
    0.21383E-03    0.94152E+03
    0.21815E-03    0.95977E+03
    0.22255E-03    0.97837E+03
    0.22705E-03    0.99733E+03
    0.23164E-03    0.10167E+04
    0.23632E-03    0.10363E+04
    0.24109E-03    0.10564E+04
    0.24596E-03    0.10769E+04
    0.25093E-03    0.10977E+04
    0.25600E-03    0.11190E+04
    0.26117E-03    0.11407E+04
    0.26645E-03    0.11628E+04
    0.27183E-03    0.11853E+04
    0.27732E-03    0.12082E+04
    0.28292E-03    0.12316E+04
    0.28864E-03    0.12554E+04
    0.29447E-03    0.12797E+04
    0.30042E-03    0.13045E+04
    0.30649E-03    0.13297E+04
    0.31268E-03    0.13554E+04
    0.31899E-03    0.13816E+04
    0.32544E-03    0.14083E+04
    0.33201E-03    0.14355E+04
    0.33872E-03    0.14633E+04
    0.34556E-03    0.14915E+04
    0.35254E-03    0.15203E+04
    0.35966E-03    0.15497E+04
    0.36693E-03    0.15796E+04
    0.37434E-03    0.16101E+04
    0.38190E-03    0.16412E+04
    0.38962E-03    0.16728E+04
    0.39749E-03    0.17051E+04
    0.40552E-03    0.17380E+04
    0.41371E-03    0.17715E+04
    0.42207E-03    0.18056E+04
    0.43060E-03    0.18404E+04
    0.43929E-03    0.18759E+04
    0.44817E-03    0.19120E+04
    0.45722E-03    0.19488E+04
    0.46646E-03    0.19863E+04
    0.47588E-03    0.20245E+04
    0.48550E-03    0.20634E+04
    0.49530E-03    0.21031E+04
    0.50531E-03    0.21435E+04
    0.51552E-03    0.21846E+04
    0.52593E-03    0.22266E+04
    0.53656E-03    0.22693E+04
    0.54739E-03    0.23128E+04
    0.55845E-03    0.23572E+04
    0.56973E-03    0.24023E+04
    0.58124E-03    0.24483E+04
    0.59299E-03    0.24952E+04
    0.60496E-03    0.25429E+04
    0.61719E-03    0.25916E+04
    0.62965E-03    0.26411E+04
    0.64237E-03    0.26916E+04
    0.65535E-03    0.27429E+04
    0.66859E-03    0.27953E+04
    0.68210E-03    0.28486E+04
    0.69588E-03    0.29029E+04
    0.70993E-03    0.29581E+04
    0.72427E-03    0.30144E+04
    0.73891E-03    0.30718E+04
    0.75383E-03    0.31301E+04
    0.76906E-03    0.31896E+04
    0.78460E-03    0.32501E+04
    0.80045E-03    0.33117E+04
    0.81662E-03    0.33745E+04
    0.83311E-03    0.34383E+04
    0.84994E-03    0.35034E+04
    0.86711E-03    0.35696E+04
    0.88463E-03    0.36370E+04
    0.90250E-03    0.37056E+04
    0.92073E-03    0.37754E+04
    0.93933E-03    0.38465E+04
    0.95831E-03    0.39188E+04
    0.97767E-03    0.39924E+04
    0.99742E-03    0.40674E+04
    0.10176E-02    0.41436E+04
    0.10381E-02    0.42212E+04
    0.10591E-02    0.43002E+04
    0.10805E-02    0.43805E+04
    0.11023E-02    0.44622E+04
    0.11246E-02    0.45454E+04
    0.11473E-02    0.46300E+04
    0.11705E-02    0.47161E+04
    0.11941E-02    0.48036E+04
    0.12182E-02    0.48926E+04
    0.12429E-02    0.49832E+04
    0.12680E-02    0.50753E+04
    0.12936E-02    0.51689E+04
    0.13197E-02    0.52642E+04
    0.13464E-02    0.53610E+04
    0.13736E-02    0.54595E+04
    0.14013E-02    0.55595E+04
    0.14296E-02    0.56613E+04
    0.14585E-02    0.57647E+04
    0.14880E-02    0.58698E+04
    0.15180E-02    0.59766E+04
    0.15487E-02    0.60852E+04
    0.15800E-02    0.61955E+04
    0.16119E-02    0.63075E+04
    0.16445E-02    0.64214E+04
    0.16777E-02    0.65370E+04
    0.17116E-02    0.66545E+04
    0.17462E-02    0.67738E+04
    0.17814E-02    0.68950E+04
    0.18174E-02    0.70180E+04
    0.18541E-02    0.71429E+04
    0.18916E-02    0.72697E+04
    0.19298E-02    0.73984E+04
    0.19688E-02    0.75291E+04
    0.20086E-02    0.76616E+04
    0.20491E-02    0.77962E+04
    0.20905E-02    0.79327E+04
    0.21328E-02    0.80711E+04
    0.21758E-02    0.82116E+04
    0.22198E-02    0.83540E+04
    0.22646E-02    0.84984E+04
    0.23104E-02    0.86449E+04
    0.23571E-02    0.87933E+04
    0.24047E-02    0.89438E+04
    0.24533E-02    0.90963E+04
    0.25028E-02    0.92508E+04
    0.25534E-02    0.94073E+04
    0.26050E-02    0.95659E+04
    0.26576E-02    0.97265E+04
    0.27113E-02    0.98891E+04
    0.27660E-02    0.10054E+05
    0.28219E-02    0.10220E+05
    0.28789E-02    0.10389E+05
    0.29371E-02    0.10560E+05
    0.29964E-02    0.10732E+05
    0.30569E-02    0.10907E+05
    0.31187E-02    0.11084E+05
    0.31817E-02    0.11262E+05
