     2    0.14409E-09    0.48100E-12    0.45565E-09    0.48100E-12    0.69427E-14   -0.24453E-11    0.45565E-09   -0.24453E-11    0.91824E-08
     3    0.13679E-09    0.60431E-12    0.32508E-09    0.60431E-12    0.11962E-13   -0.21681E-11    0.32508E-09   -0.21681E-11    0.55724E-08
     4    0.12925E-09    0.62898E-12    0.24776E-09    0.62898E-12    0.14266E-13   -0.17501E-11    0.24776E-09   -0.17501E-11    0.38503E-08
     5    0.12323E-09    0.59244E-12    0.19680E-09    0.59244E-12    0.13499E-13   -0.13178E-11    0.19680E-09   -0.13178E-11    0.28604E-08
     6    0.11877E-09    0.52490E-12    0.16085E-09    0.52490E-12    0.10688E-13   -0.91892E-12    0.16085E-09   -0.91892E-12    0.22261E-08
     7    0.11564E-09    0.44608E-12    0.13427E-09    0.44608E-12    0.72813E-14   -0.57733E-12    0.13427E-09   -0.57733E-12    0.17904E-08
     8    0.11356E-09    0.36844E-12    0.11391E-09    0.36844E-12    0.44032E-14   -0.30407E-12    0.11391E-09   -0.30407E-12    0.14757E-08
     9    0.11231E-09    0.29867E-12    0.97941E-10    0.29867E-12    0.25465E-14   -0.10195E-12    0.97941E-10   -0.10195E-12    0.12399E-08
    10    0.11173E-09    0.24153E-12    0.85120E-10    0.24153E-12    0.16491E-14    0.32630E-13    0.85120E-10    0.32630E-13    0.10577E-08
    11    0.11162E-09    0.19844E-12    0.74743E-10    0.19844E-12    0.13552E-14    0.10829E-12    0.74743E-10    0.10829E-12    0.91388E-09
    12    0.11195E-09    0.16985E-12    0.66178E-10    0.16985E-12    0.12919E-14    0.13644E-12    0.66178E-10    0.13644E-12    0.79769E-09
    13    0.11257E-09    0.15430E-12    0.59086E-10    0.15430E-12    0.12288E-14    0.12983E-12    0.59086E-10    0.12983E-12    0.70268E-09
    14    0.11343E-09    0.14942E-12    0.53098E-10    0.14942E-12    0.11036E-14    0.10099E-12    0.53098E-10    0.10099E-12    0.62363E-09
    15    0.11445E-09    0.15242E-12    0.48019E-10    0.15242E-12    0.95992E-15    0.61249E-13    0.48019E-10    0.61249E-13    0.55727E-09
    16    0.11566E-09    0.16043E-12    0.43651E-10    0.16043E-12    0.86320E-15    0.19803E-13    0.43651E-10    0.19803E-13    0.50091E-09
