  0.333663E-05  0.205356E+08  0.205356E+08  0.273793E+08  0.273793E+08  0.205359E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.205994E+01
  0.344587E-05  0.205356E+08  0.205356E+08  0.273792E+08  0.273792E+08  0.205359E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.212738E+01
  0.355870E-05  0.205356E+08  0.205356E+08  0.273791E+08  0.273791E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.219703E+01
  0.367522E-05  0.205356E+08  0.205356E+08  0.273790E+08  0.273789E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.226897E+01
  0.379555E-05  0.205356E+08  0.205356E+08  0.273789E+08  0.273788E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.234325E+01
  0.391982E-05  0.205356E+08  0.205356E+08  0.273788E+08  0.273787E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.241997E+01
  0.404816E-05  0.205356E+08  0.205356E+08  0.273786E+08  0.273785E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.249920E+01
  0.418071E-05  0.205356E+08  0.205356E+08  0.273785E+08  0.273784E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.258103E+01
  0.431759E-05  0.205356E+08  0.205356E+08  0.273783E+08  0.273782E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.266553E+01
  0.445896E-05  0.205356E+08  0.205356E+08  0.273781E+08  0.273781E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.275280E+01
  0.460495E-05  0.205356E+08  0.205356E+08  0.273780E+08  0.273779E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.284293E+01
  0.475572E-05  0.205356E+08  0.205356E+08  0.273778E+08  0.273777E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.293600E+01
  0.491143E-05  0.205356E+08  0.205356E+08  0.273776E+08  0.273775E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.303213E+01
  0.507224E-05  0.205356E+08  0.205356E+08  0.273774E+08  0.273773E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.313140E+01
  0.523832E-05  0.205356E+08  0.205356E+08  0.273771E+08  0.273770E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.323392E+01
  0.540983E-05  0.205356E+08  0.205356E+08  0.273769E+08  0.273768E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.333979E+01
  0.558695E-05  0.205356E+08  0.205356E+08  0.273766E+08  0.273765E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.344914E+01
  0.576988E-05  0.205356E+08  0.205356E+08  0.273764E+08  0.273762E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469054E+00  0.106154E+08  0.106154E+08  0.356206E+01
  0.595879E-05  0.205356E+08  0.205356E+08  0.273761E+08  0.273759E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.367867E+01
  0.615390E-05  0.205356E+08  0.205356E+08  0.273757E+08  0.273756E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.379911E+01
  0.635538E-05  0.205356E+08  0.205356E+08  0.273754E+08  0.273752E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.392349E+01
  0.656347E-05  0.205356E+08  0.205356E+08  0.273750E+08  0.273749E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.405193E+01
  0.677837E-05  0.205356E+08  0.205356E+08  0.273747E+08  0.273745E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.418459E+01
  0.700030E-05  0.205356E+08  0.205356E+08  0.273743E+08  0.273741E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.432158E+01
  0.722951E-05  0.205356E+08  0.205356E+08  0.273738E+08  0.273736E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.446306E+01
  0.746621E-05  0.205356E+08  0.205356E+08  0.273734E+08  0.273731E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.460916E+01
  0.771067E-05  0.205356E+08  0.205356E+08  0.273729E+08  0.273726E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.476005E+01
  0.796313E-05  0.205356E+08  0.205356E+08  0.273723E+08  0.273721E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.491588E+01
  0.822385E-05  0.205356E+08  0.205356E+08  0.273718E+08  0.273715E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.507681E+01
  0.849312E-05  0.205356E+08  0.205356E+08  0.273712E+08  0.273709E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.524300E+01
  0.877120E-05  0.205356E+08  0.205356E+08  0.273705E+08  0.273702E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.541463E+01
  0.905838E-05  0.205356E+08  0.205356E+08  0.273698E+08  0.273695E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.559188E+01
  0.935497E-05  0.205356E+08  0.205356E+08  0.273691E+08  0.273688E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.577493E+01
  0.966126E-05  0.205356E+08  0.205356E+08  0.273683E+08  0.273680E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.596396E+01
  0.997759E-05  0.205356E+08  0.205356E+08  0.273675E+08  0.273671E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.615918E+01
  0.103043E-04  0.205356E+08  0.205356E+08  0.273666E+08  0.273662E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.636079E+01
  0.106417E-04  0.205356E+08  0.205356E+08  0.273657E+08  0.273652E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.656900E+01
  0.109901E-04  0.205356E+08  0.205356E+08  0.273647E+08  0.273642E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.678401E+01
  0.113499E-04  0.205356E+08  0.205356E+08  0.273636E+08  0.273631E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.700606E+01
  0.117215E-04  0.205356E+08  0.205356E+08  0.273625E+08  0.273619E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.723537E+01
  0.121053E-04  0.205356E+08  0.205356E+08  0.273612E+08  0.273606E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.747218E+01
  0.125017E-04  0.205356E+08  0.205356E+08  0.273599E+08  0.273593E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.771674E+01
  0.129110E-04  0.205356E+08  0.205356E+08  0.273585E+08  0.273579E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469053E+00  0.106154E+08  0.106154E+08  0.796929E+01
  0.133337E-04  0.205356E+08  0.205356E+08  0.273571E+08  0.273563E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.823010E+01
  0.137703E-04  0.205356E+08  0.205356E+08  0.273555E+08  0.273547E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.849944E+01
  0.142211E-04  0.205356E+08  0.205356E+08  0.273538E+08  0.273530E+08  0.205358E+08  0.205356E+08  0.205356E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.877759E+01
  0.146868E-04  0.205355E+08  0.205355E+08  0.273520E+08  0.273511E+08  0.205358E+08  0.205355E+08  0.205355E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.906483E+01
  0.151676E-04  0.205355E+08  0.205355E+08  0.273501E+08  0.273492E+08  0.205358E+08  0.205355E+08  0.205355E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.936145E+01
  0.156642E-04  0.205355E+08  0.205355E+08  0.273480E+08  0.273471E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.966777E+01
  0.161771E-04  0.205355E+08  0.205355E+08  0.273459E+08  0.273448E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205428E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.998411E+01
  0.167068E-04  0.205355E+08  0.205355E+08  0.273435E+08  0.273424E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.103108E+02
  0.172538E-04  0.205355E+08  0.205355E+08  0.273411E+08  0.273399E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469052E+00  0.106154E+08  0.106154E+08  0.106481E+02
  0.178187E-04  0.205355E+08  0.205355E+08  0.273384E+08  0.273371E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469051E+00  0.106153E+08  0.106153E+08  0.109965E+02
  0.184021E-04  0.205355E+08  0.205355E+08  0.273356E+08  0.273342E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469051E+00  0.106153E+08  0.106153E+08  0.113562E+02
  0.190046E-04  0.205355E+08  0.205355E+08  0.273326E+08  0.273311E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469051E+00  0.106153E+08  0.106153E+08  0.117277E+02
  0.196269E-04  0.205355E+08  0.205355E+08  0.273294E+08  0.273278E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469051E+00  0.106153E+08  0.106153E+08  0.121113E+02
  0.202695E-04  0.205355E+08  0.205355E+08  0.273260E+08  0.273243E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469051E+00  0.106153E+08  0.106153E+08  0.125074E+02
  0.209332E-04  0.205355E+08  0.205355E+08  0.273223E+08  0.273206E+08  0.205357E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469051E+00  0.106153E+08  0.106153E+08  0.129165E+02
  0.216185E-04  0.205355E+08  0.205355E+08  0.273184E+08  0.273166E+08  0.205356E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469050E+00  0.106153E+08  0.106153E+08  0.133389E+02
  0.223264E-04  0.205355E+08  0.205355E+08  0.273143E+08  0.273123E+08  0.205356E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469050E+00  0.106153E+08  0.106153E+08  0.137751E+02
  0.230574E-04  0.205355E+08  0.205355E+08  0.273099E+08  0.273077E+08  0.205356E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469050E+00  0.106153E+08  0.106153E+08  0.142255E+02
  0.238123E-04  0.205355E+08  0.205355E+08  0.273051E+08  0.273029E+08  0.205356E+08  0.205355E+08  0.205355E+08  0.205427E+08 -0.469050E+00  0.106153E+08  0.106153E+08  0.146906E+02
  0.245920E-04  0.205354E+08  0.205354E+08  0.273001E+08  0.272977E+08  0.205356E+08  0.205354E+08  0.205354E+08  0.205427E+08 -0.469049E+00  0.106153E+08  0.106153E+08  0.151709E+02
  0.253971E-04  0.205354E+08  0.205354E+08  0.272947E+08  0.272922E+08  0.205356E+08  0.205354E+08  0.205354E+08  0.205426E+08 -0.469049E+00  0.106153E+08  0.106153E+08  0.156668E+02
  0.262287E-04  0.205354E+08  0.205354E+08  0.272890E+08  0.272863E+08  0.205355E+08  0.205354E+08  0.205354E+08  0.205426E+08 -0.469049E+00  0.106153E+08  0.106153E+08  0.161789E+02
  0.270875E-04  0.205354E+08  0.205354E+08  0.272829E+08  0.272800E+08  0.205355E+08  0.205354E+08  0.205354E+08  0.205426E+08 -0.469048E+00  0.106153E+08  0.106153E+08  0.167077E+02
