  0.315244E-05  0.188878E+08  0.188878E+08  0.251824E+08  0.251823E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.191295E+01
  0.325573E-05  0.188878E+08  0.188878E+08  0.251823E+08  0.251822E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.197562E+01
  0.336240E-05  0.188878E+08  0.188878E+08  0.251822E+08  0.251821E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.204035E+01
  0.347257E-05  0.188878E+08  0.188878E+08  0.251821E+08  0.251820E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.210720E+01
  0.358635E-05  0.188878E+08  0.188878E+08  0.251820E+08  0.251819E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.217624E+01
  0.370385E-05  0.188878E+08  0.188878E+08  0.251819E+08  0.251818E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.224754E+01
  0.382520E-05  0.188878E+08  0.188878E+08  0.251817E+08  0.251817E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902253E+07  0.232118E+01
  0.395053E-05  0.188878E+08  0.188878E+08  0.251816E+08  0.251815E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.239722E+01
  0.407997E-05  0.188878E+08  0.188878E+08  0.251815E+08  0.251814E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.247576E+01
  0.421365E-05  0.188878E+08  0.188878E+08  0.251813E+08  0.251812E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902253E+07  0.902252E+07  0.255688E+01
  0.435171E-05  0.188878E+08  0.188878E+08  0.251811E+08  0.251811E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.264065E+01
  0.449429E-05  0.188878E+08  0.188878E+08  0.251810E+08  0.251809E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.272716E+01
  0.464154E-05  0.188878E+08  0.188878E+08  0.251808E+08  0.251807E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.281651E+01
  0.479362E-05  0.188878E+08  0.188878E+08  0.251806E+08  0.251805E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.290878E+01
  0.495068E-05  0.188878E+08  0.188878E+08  0.251804E+08  0.251803E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.300408E+01
  0.511288E-05  0.188878E+08  0.188878E+08  0.251801E+08  0.251800E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.310250E+01
  0.528040E-05  0.188878E+08  0.188878E+08  0.251799E+08  0.251798E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.320415E+01
  0.545341E-05  0.188878E+08  0.188878E+08  0.251796E+08  0.251795E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.330912E+01
  0.563209E-05  0.188878E+08  0.188878E+08  0.251794E+08  0.251792E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.341753E+01
  0.581662E-05  0.188878E+08  0.188878E+08  0.251791E+08  0.251789E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.352949E+01
  0.600720E-05  0.188878E+08  0.188878E+08  0.251788E+08  0.251786E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.364512E+01
  0.620402E-05  0.188878E+08  0.188878E+08  0.251784E+08  0.251783E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.376454E+01
  0.640729E-05  0.188878E+08  0.188878E+08  0.251781E+08  0.251779E+08  0.188880E+08  0.188878E+08  0.188878E+08  0.188941E+08 -0.453970E+00  0.902252E+07  0.902252E+07  0.388787E+01
