     2    0.14716E-09    0.75649E-14    0.00000E+00    0.49570E-12    0.54095E-07    0.11601E-08   -0.62583E-11
     3    0.13904E-09    0.12604E-13    0.00000E+00    0.61619E-12    0.65633E-07    0.11660E-08   -0.77287E-11
     4    0.13093E-09    0.14498E-13    0.00000E+00    0.63411E-12    0.75552E-07    0.11441E-08   -0.78971E-11
     5    0.12452E-09    0.13173E-13    0.00000E+00    0.59000E-12    0.84156E-07    0.11104E-08   -0.70960E-11
     6    0.11982E-09    0.99673E-14    0.00000E+00    0.51583E-12    0.91650E-07    0.10716E-08   -0.56436E-11
     7    0.11654E-09    0.64711E-14    0.00000E+00    0.43212E-12    0.98237E-07    0.10310E-08   -0.38624E-11
     8    0.11438E-09    0.37596E-14    0.00000E+00    0.35160E-12    0.10406E-06    0.99014E-09   -0.20479E-11
     9    0.11309E-09    0.21698E-14    0.00000E+00    0.28102E-12    0.10924E-06    0.95048E-09   -0.44529E-12
    10    0.11250E-09    0.14908E-14    0.00000E+00    0.22493E-12    0.11385E-06    0.91221E-09    0.77302E-12
    11    0.11238E-09    0.12976E-14    0.00000E+00    0.18440E-12    0.11798E-06    0.87668E-09    0.15217E-11
    12    0.11273E-09    0.12337E-14    0.00000E+00    0.15918E-12    0.12165E-06    0.84325E-09    0.17949E-11
    13    0.11336E-09    0.11309E-14    0.00000E+00    0.14711E-12    0.12496E-06    0.81275E-09    0.16548E-11
    14    0.11425E-09    0.98340E-15    0.00000E+00    0.14522E-12    0.12791E-06    0.78418E-09    0.12093E-11
    15    0.11530E-09    0.85580E-15    0.00000E+00    0.15032E-12    0.13057E-06    0.75778E-09    0.59139E-12
    16    0.11654E-09    0.79920E-15    0.00000E+00    0.15938E-12    0.13296E-06    0.73292E-09   -0.66485E-13
    17    0.11793E-09    0.81679E-15    0.00000E+00    0.16997E-12    0.13507E-06    0.70942E-09   -0.65141E-12
    18    0.11936E-09    0.87536E-15    0.00000E+00    0.18016E-12    0.13698E-06    0.68723E-09   -0.10826E-11
    19    0.12104E-09    0.93809E-15    0.00000E+00    0.18940E-12    0.13868E-06    0.66591E-09   -0.13170E-11
    20    0.12272E-09    0.98649E-15    0.00000E+00    0.19688E-12    0.14018E-06    0.64552E-09   -0.13500E-11
    21    0.12447E-09    0.10284E-14    0.00000E+00    0.20279E-12    0.14151E-06    0.62588E-09   -0.12129E-11
    22    0.12628E-09    0.10862E-14    0.00000E+00    0.20746E-12    0.14269E-06    0.60719E-09   -0.96105E-12
    23    0.12814E-09    0.11809E-14    0.00000E+00    0.21165E-12    0.14372E-06    0.58913E-09   -0.65859E-12
    24    0.13006E-09    0.13221E-14    0.00000E+00    0.21595E-12    0.14462E-06    0.57182E-09   -0.36674E-12
    25    0.13203E-09    0.15072E-14    0.00000E+00    0.22083E-12    0.14539E-06    0.55530E-09   -0.13684E-12
    26    0.13403E-09    0.17278E-14    0.00000E+00    0.22653E-12    0.14606E-06    0.53965E-09   -0.45219E-14
    27    0.13606E-09    0.19767E-14    0.00000E+00    0.23280E-12    0.14661E-06    0.52499E-09    0.16603E-13
    28    0.13814E-09    0.22518E-14    0.00000E+00    0.23951E-12    0.14708E-06    0.51117E-09   -0.63260E-13
    29    0.14023E-09    0.25538E-14    0.00000E+00    0.24639E-12    0.14744E-06    0.49786E-09   -0.21618E-12
    30    0.14237E-09    0.28837E-14    0.00000E+00    0.25285E-12    0.14773E-06    0.48522E-09   -0.40728E-12
    31    0.14454E-09    0.32403E-14    0.00000E+00    0.25844E-12    0.14794E-06    0.47316E-09   -0.60119E-12
    32    0.14672E-09    0.36201E-14    0.00000E+00    0.26274E-12    0.14808E-06    0.46160E-09   -0.76479E-12
    33    0.14895E-09    0.40194E-14    0.00000E+00    0.26527E-12    0.14814E-06    0.45050E-09   -0.87081E-12
    34    0.15121E-09    0.44377E-14    0.00000E+00    0.26595E-12    0.14816E-06    0.43973E-09   -0.90497E-12
    35    0.15348E-09    0.48776E-14    0.00000E+00    0.26483E-12    0.14810E-06    0.42921E-09   -0.87000E-12
    36    0.15578E-09    0.53450E-14    0.00000E+00    0.26187E-12    0.14800E-06    0.41907E-09   -0.78246E-12
    37    0.15812E-09    0.58458E-14    0.00000E+00    0.25732E-12    0.14785E-06    0.40925E-09   -0.66437E-12
    38    0.16048E-09    0.63849E-14    0.00000E+00    0.25135E-12    0.14765E-06    0.39976E-09   -0.53857E-12
    39    0.16287E-09    0.69621E-14    0.00000E+00    0.24411E-12    0.14741E-06    0.39061E-09   -0.42597E-12
    40    0.16526E-09    0.75771E-14    0.00000E+00    0.23579E-12    0.14713E-06    0.38184E-09   -0.34690E-12
    41    0.16769E-09    0.82303E-14    0.00000E+00    0.22651E-12    0.14681E-06    0.37347E-09   -0.31732E-12
    42    0.17014E-09    0.89216E-14    0.00000E+00    0.21623E-12    0.14645E-06    0.36545E-09   -0.33588E-12
    43    0.17262E-09    0.96511E-14    0.00000E+00    0.20487E-12    0.14606E-06    0.35773E-09   -0.39506E-12
    44    0.17511E-09    0.10417E-13    0.00000E+00    0.19218E-12    0.14565E-06    0.35033E-09   -0.47972E-12
    45    0.17763E-09    0.11221E-13    0.00000E+00    0.17798E-12    0.14520E-06    0.34322E-09   -0.57321E-12
    46    0.18019E-09    0.12061E-13    0.00000E+00    0.16217E-12    0.14473E-06    0.33637E-09   -0.66045E-12
    47    0.18276E-09    0.12935E-13    0.00000E+00    0.14464E-12    0.14423E-06    0.32971E-09   -0.72748E-12
    48    0.18535E-09    0.13844E-13    0.00000E+00    0.12519E-12    0.14371E-06    0.32321E-09   -0.76337E-12
    49    0.18796E-09    0.14787E-13    0.00000E+00    0.10366E-12    0.14317E-06    0.31685E-09   -0.76126E-12
    50    0.19061E-09    0.15769E-13    0.00000E+00    0.80023E-13    0.14261E-06    0.31066E-09   -0.72757E-12
    51    0.19328E-09    0.16789E-13    0.00000E+00    0.54387E-13    0.14204E-06    0.30468E-09   -0.67240E-12
    52    0.19599E-09    0.17847E-13    0.00000E+00    0.26978E-13    0.14144E-06    0.29886E-09   -0.60745E-12
    53    0.19872E-09    0.18947E-13    0.00000E+00   -0.20311E-14    0.14083E-06    0.29317E-09   -0.54441E-12
    54    0.20145E-09    0.20087E-13    0.00000E+00   -0.32736E-13    0.14021E-06    0.28765E-09   -0.49336E-12
    55    0.20422E-09    0.21268E-13    0.00000E+00   -0.65234E-13    0.13957E-06    0.28234E-09   -0.46294E-12
    56    0.20704E-09    0.22490E-13    0.00000E+00   -0.99313E-13    0.13892E-06    0.27725E-09   -0.45765E-12
    57    0.20987E-09    0.23751E-13    0.00000E+00   -0.13477E-12    0.13826E-06    0.27235E-09   -0.47904E-12
    58    0.21272E-09    0.25052E-13    0.00000E+00   -0.17174E-12    0.13759E-06    0.26760E-09   -0.52079E-12
    59    0.21559E-09    0.26393E-13    0.00000E+00   -0.21039E-12    0.13691E-06    0.26298E-09   -0.57321E-12
    60    0.21849E-09    0.27768E-13    0.00000E+00   -0.25068E-12    0.13622E-06    0.25849E-09   -0.62078E-12
