     2    0.14760E-09    0.72125E-14    0.48325E-12    0.15069E-06    0.39901E-08
     3    0.13945E-09    0.12251E-13    0.60650E-12    0.23142E-06    0.47820E-08
     4    0.13130E-09    0.14378E-13    0.62905E-12    0.30310E-06    0.51677E-08
     5    0.12485E-09    0.13360E-13    0.58975E-12    0.36635E-06    0.53321E-08
     6    0.12011E-09    0.10364E-13    0.51969E-12    0.42211E-06    0.53685E-08
     7    0.11678E-09    0.69079E-14    0.43902E-12    0.47150E-06    0.53282E-08
     8    0.11456E-09    0.41001E-14    0.36035E-12    0.51543E-06    0.52401E-08
     9    0.11321E-09    0.23665E-14    0.29040E-12    0.55470E-06    0.51253E-08
    10    0.11257E-09    0.15761E-14    0.23384E-12    0.58983E-06    0.49938E-08
    11    0.11241E-09    0.13367E-14    0.19200E-12    0.62149E-06    0.48592E-08
    12    0.11271E-09    0.12781E-14    0.16501E-12    0.64982E-06    0.47223E-08
    13    0.11331E-09    0.11965E-14    0.15109E-12    0.67549E-06    0.45911E-08
    14    0.11416E-09    0.10565E-14    0.14761E-12    0.69854E-06    0.44630E-08
    15    0.11518E-09    0.91470E-15    0.15159E-12    0.71946E-06    0.43410E-08
    16    0.11640E-09    0.83288E-15    0.16011E-12    0.73837E-06    0.42229E-08
    17    0.11776E-09    0.83093E-15    0.17065E-12    0.75534E-06    0.41085E-08
    18    0.11916E-09    0.88571E-15    0.18120E-12    0.77076E-06    0.39986E-08
    19    0.12082E-09    0.95890E-15    0.19104E-12    0.78468E-06    0.38915E-08
    20    0.12247E-09    0.10223E-14    0.19918E-12    0.79717E-06    0.37874E-08
    21    0.12419E-09    0.10734E-14    0.20567E-12    0.80841E-06    0.36854E-08
    22    0.12598E-09    0.11296E-14    0.21070E-12    0.81855E-06    0.35870E-08
    23    0.12782E-09    0.12140E-14    0.21494E-12    0.82760E-06    0.34908E-08
    24    0.12971E-09    0.13425E-14    0.21898E-12    0.83569E-06    0.33977E-08
    25    0.13165E-09    0.15177E-14    0.22335E-12    0.84287E-06    0.33076E-08
    26    0.13362E-09    0.17335E-14    0.22836E-12    0.84926E-06    0.32211E-08
    27    0.13563E-09    0.19812E-14    0.23392E-12    0.85485E-06    0.31396E-08
    28    0.13768E-09    0.22561E-14    0.23998E-12    0.85978E-06    0.30626E-08
    29    0.13975E-09    0.25574E-14    0.24639E-12    0.86398E-06    0.29882E-08
    30    0.14185E-09    0.28869E-14    0.25263E-12    0.86763E-06    0.29170E-08
    31    0.14399E-09    0.32454E-14    0.25824E-12    0.87068E-06    0.28488E-08
    32    0.14614E-09    0.36306E-14    0.26281E-12    0.87324E-06    0.27835E-08
    33    0.14833E-09    0.40387E-14    0.26577E-12    0.87528E-06    0.27210E-08
    34    0.15056E-09    0.44668E-14    0.26698E-12    0.87689E-06    0.26602E-08
    35    0.15280E-09    0.49149E-14    0.26641E-12    0.87805E-06    0.26004E-08
    36    0.15507E-09    0.53869E-14    0.26391E-12    0.87884E-06    0.25424E-08
    37    0.15736E-09    0.58887E-14    0.25967E-12    0.87924E-06    0.24860E-08
    38    0.15969E-09    0.64265E-14    0.25379E-12    0.87930E-06    0.24313E-08
    39    0.16204E-09    0.70019E-14    0.24647E-12    0.87905E-06    0.23783E-08
    40    0.16440E-09    0.76156E-14    0.23793E-12    0.87850E-06    0.23272E-08
    41    0.16679E-09    0.82687E-14    0.22834E-12    0.87767E-06    0.22780E-08
    42    0.16920E-09    0.89610E-14    0.21773E-12    0.87658E-06    0.22307E-08
    43    0.17164E-09    0.96918E-14    0.20606E-12    0.87524E-06    0.21854E-08
    44    0.17409E-09    0.10460E-13    0.19315E-12    0.87367E-06    0.21418E-08
    45    0.17657E-09    0.11266E-13    0.17888E-12    0.87190E-06    0.21000E-08
    46    0.17909E-09    0.12111E-13    0.16316E-12    0.86992E-06    0.20596E-08
    47    0.18162E-09    0.12991E-13    0.14589E-12    0.86776E-06    0.20205E-08
    48    0.18416E-09    0.13907E-13    0.12680E-12    0.86543E-06    0.19825E-08
    49    0.18672E-09    0.14857E-13    0.10568E-12    0.86294E-06    0.19453E-08
    50    0.18933E-09    0.15845E-13    0.82451E-13    0.86029E-06    0.19090E-08
    51    0.19195E-09    0.16869E-13    0.57165E-13    0.85750E-06    0.18737E-08
    52    0.19462E-09    0.17929E-13    0.30013E-13    0.85459E-06    0.18392E-08
    53    0.19730E-09    0.19031E-13    0.11440E-14    0.85155E-06    0.18054E-08
    54    0.19999E-09    0.20171E-13   -0.29539E-13    0.84840E-06    0.17726E-08
    55    0.20271E-09    0.21353E-13   -0.62120E-13    0.84514E-06    0.17408E-08
    56    0.20548E-09    0.22576E-13   -0.96342E-13    0.84179E-06    0.17101E-08
    57    0.20826E-09    0.23839E-13   -0.13196E-12    0.83835E-06    0.16804E-08
    58    0.21106E-09    0.25142E-13   -0.16906E-12    0.83483E-06    0.16518E-08
    59    0.21389E-09    0.26485E-13   -0.20776E-12    0.83122E-06    0.16240E-08
    60    0.21674E-09    0.27862E-13   -0.24800E-12    0.82754E-06    0.15971E-08
    61    0.21966E-09    0.29274E-13   -0.28969E-12    0.82380E-06    0.15710E-08
    62    0.22258E-09    0.30720E-13   -0.33302E-12    0.82000E-06    0.15455E-08
    63    0.22551E-09    0.32199E-13   -0.37823E-12    0.81614E-06    0.15206E-08
    64    0.22850E-09    0.33718E-13   -0.42559E-12    0.81223E-06    0.14964E-08
    65    0.23149E-09    0.35278E-13   -0.47525E-12    0.80828E-06    0.14728E-08
    66    0.23451E-09    0.36874E-13   -0.52708E-12    0.80428E-06    0.14497E-08
    67    0.23754E-09    0.38504E-13   -0.58075E-12    0.80025E-06    0.14271E-08
    68    0.24062E-09    0.40171E-13   -0.63608E-12    0.79618E-06    0.14050E-08
    69    0.24372E-09    0.41865E-13   -0.69267E-12    0.79209E-06    0.13834E-08
    70    0.24687E-09    0.43589E-13   -0.75054E-12    0.78796E-06    0.13623E-08
    71    0.25004E-09    0.45339E-13   -0.80985E-12    0.78381E-06    0.13417E-08
    72    0.25325E-09    0.47112E-13   -0.87075E-12    0.77964E-06    0.13216E-08
    73    0.25648E-09    0.48907E-13   -0.93331E-12    0.77544E-06    0.13020E-08
    74    0.25973E-09    0.50725E-13   -0.99740E-12    0.77124E-06    0.12830E-08
    75    0.26303E-09    0.52570E-13   -0.10629E-11    0.76702E-06    0.12645E-08
    76    0.26635E-09    0.54444E-13   -0.11297E-11    0.76278E-06    0.12466E-08
    77    0.26971E-09    0.56345E-13   -0.11980E-11    0.75854E-06    0.12291E-08
    78    0.27312E-09    0.58275E-13   -0.12679E-11    0.75429E-06    0.12121E-08
