     2    0.14024E-09    0.45912E-12    0.45260E-09    0.45912E-12    0.68543E-14   -0.23653E-11    0.45260E-09   -0.23653E-11    0.85442E-08
     3    0.13249E-09    0.57621E-12    0.32145E-09    0.57621E-12    0.11642E-13   -0.20845E-11    0.32145E-09   -0.20845E-11    0.51838E-08
     4    0.12475E-09    0.59764E-12    0.24425E-09    0.59764E-12    0.13663E-13   -0.16681E-11    0.24425E-09   -0.16681E-11    0.35805E-08
     5    0.11862E-09    0.56029E-12    0.19356E-09    0.56029E-12    0.12695E-13   -0.12414E-11    0.19356E-09   -0.12414E-11    0.26590E-08
     6    0.11411E-09    0.49372E-12    0.15789E-09    0.49372E-12    0.98475E-14   -0.85130E-12    0.15789E-09   -0.85130E-12    0.20685E-08
     7    0.11095E-09    0.41707E-12    0.13158E-09    0.41707E-12    0.65634E-14   -0.52086E-12    0.13158E-09   -0.52086E-12    0.16629E-08
     8    0.10884E-09    0.34232E-12    0.11146E-09    0.34232E-12    0.38955E-14   -0.26022E-12    0.11146E-09   -0.26022E-12    0.13701E-08
     9    0.10756E-09    0.27587E-12    0.95714E-10    0.27587E-12    0.22485E-14   -0.71133E-13    0.95714E-10   -0.71133E-13    0.11506E-08
    10    0.10695E-09    0.22214E-12    0.83097E-10    0.22214E-12    0.14977E-14    0.50991E-13    0.83097E-10    0.50991E-13    0.98116E-09
    11    0.10679E-09    0.18240E-12    0.72902E-10    0.18240E-12    0.12705E-14    0.11569E-12    0.72902E-10    0.11569E-12    0.84735E-09
    12    0.10708E-09    0.15676E-12    0.64495E-10    0.15676E-12    0.12149E-14    0.13512E-12    0.64495E-10    0.13512E-12    0.73931E-09
    13    0.10765E-09    0.14354E-12    0.57540E-10    0.14354E-12    0.11372E-14    0.12244E-12    0.57540E-10    0.12244E-12    0.65097E-09
    14    0.10845E-09    0.14024E-12    0.51675E-10    0.14024E-12    0.10041E-14    0.90233E-13    0.51675E-10    0.90233E-13    0.57750E-09
    15    0.10943E-09    0.14402E-12    0.46705E-10    0.14402E-12    0.86921E-15    0.49601E-13    0.46705E-10    0.49601E-13    0.51583E-09
    16    0.11058E-09    0.15210E-12    0.42429E-10    0.15210E-12    0.79132E-15    0.93589E-14    0.42429E-10    0.93589E-14    0.46348E-09
    17    0.11187E-09    0.16211E-12    0.38718E-10    0.16211E-12    0.78934E-15   -0.24372E-13    0.38718E-10   -0.24372E-13    0.41855E-09
    18    0.11321E-09    0.17213E-12    0.35480E-10    0.17213E-12    0.84130E-15   -0.48161E-13    0.35480E-10   -0.48161E-13    0.37978E-09
    19    0.11478E-09    0.18147E-12    0.32622E-10    0.18147E-12    0.91078E-15   -0.60905E-13    0.32622E-10   -0.60905E-13    0.34606E-09
    20    0.11634E-09    0.18919E-12    0.30088E-10    0.18919E-12    0.97095E-15   -0.63323E-13    0.30088E-10   -0.63323E-13    0.31650E-09
    21    0.11798E-09    0.19535E-12    0.27821E-10    0.19535E-12    0.10194E-14   -0.57538E-13    0.27821E-10   -0.57538E-13    0.29047E-09
    22    0.11968E-09    0.20012E-12    0.25794E-10    0.20012E-12    0.10727E-14   -0.46465E-13    0.25794E-10   -0.46465E-13    0.26743E-09
    23    0.12143E-09    0.20415E-12    0.23966E-10    0.20415E-12    0.11530E-14   -0.33129E-13    0.23966E-10   -0.33129E-13    0.24693E-09
    24    0.12323E-09    0.20798E-12    0.22316E-10    0.20798E-12    0.12749E-14   -0.20140E-13    0.22316E-10   -0.20140E-13    0.22860E-09
    25    0.12507E-09    0.21212E-12    0.20823E-10    0.21212E-12    0.14413E-14   -0.94570E-14    0.20823E-10   -0.94570E-14    0.21215E-09
    26    0.12694E-09    0.21689E-12    0.19470E-10    0.21689E-12    0.16462E-14   -0.23303E-14    0.19470E-10   -0.23303E-14    0.19734E-09
    27    0.12885E-09    0.22217E-12    0.18250E-10    0.22217E-12    0.18814E-14    0.74990E-15    0.18250E-10    0.74990E-15    0.18395E-09
    28    0.13080E-09    0.22793E-12    0.17145E-10    0.22793E-12    0.21425E-14    0.83476E-16    0.17145E-10    0.83476E-16    0.17181E-09
    29    0.13276E-09    0.23401E-12    0.16132E-10    0.23401E-12    0.24286E-14   -0.33992E-14    0.16132E-10   -0.33992E-14    0.16076E-09
    30    0.13476E-09    0.23994E-12    0.15206E-10    0.23994E-12    0.27416E-14   -0.85036E-14    0.15206E-10   -0.85036E-14    0.15069E-09
    31    0.13679E-09    0.24528E-12    0.14357E-10    0.24528E-12    0.30820E-14   -0.14068E-13    0.14357E-10   -0.14068E-13    0.14148E-09
    32    0.13883E-09    0.24962E-12    0.13576E-10    0.24962E-12    0.34478E-14   -0.19088E-13    0.13576E-10   -0.19088E-13    0.13304E-09
    33    0.14092E-09    0.25243E-12    0.12857E-10    0.25243E-12    0.38353E-14   -0.22744E-13    0.12857E-10   -0.22744E-13    0.12527E-09
    34    0.14303E-09    0.25359E-12    0.12190E-10    0.25359E-12    0.42419E-14   -0.24517E-13    0.12190E-10   -0.24517E-13    0.11813E-09
    35    0.14516E-09    0.25304E-12    0.11566E-10    0.25304E-12    0.46675E-14   -0.24312E-13    0.11566E-10   -0.24312E-13    0.11153E-09
    36    0.14731E-09    0.25067E-12    0.10985E-10    0.25067E-12    0.51157E-14   -0.22456E-13    0.10985E-10   -0.22456E-13    0.10544E-09
    37    0.14949E-09    0.24665E-12    0.10444E-10    0.24665E-12    0.55922E-14   -0.19506E-13    0.10444E-10   -0.19506E-13    0.99791E-10
    38    0.15170E-09    0.24106E-12    0.99382E-11    0.24106E-12    0.61030E-14   -0.16055E-13    0.99382E-11   -0.16055E-13    0.94549E-10
    39    0.15394E-09    0.23412E-12    0.94662E-11    0.23412E-12    0.66493E-14   -0.12633E-13    0.94662E-11   -0.12633E-13    0.89679E-10
    40    0.15618E-09    0.22601E-12    0.90256E-11    0.22601E-12    0.72321E-14   -0.97499E-14    0.90256E-11   -0.97499E-14    0.85146E-10
    41    0.15845E-09    0.21690E-12    0.86141E-11    0.21690E-12    0.78524E-14   -0.78407E-14    0.86141E-11   -0.78407E-14    0.80920E-10
    42    0.16074E-09    0.20683E-12    0.82297E-11    0.20683E-12    0.85098E-14   -0.70355E-14    0.82297E-11   -0.70355E-14    0.76973E-10
    43    0.16306E-09    0.19575E-12    0.78707E-11    0.19575E-12    0.92039E-14   -0.73200E-14    0.78707E-11   -0.73200E-14    0.73284E-10
    44    0.16539E-09    0.18349E-12    0.75346E-11    0.18349E-12    0.99334E-14   -0.84076E-14    0.75346E-11   -0.84076E-14    0.69830E-10
    45    0.16774E-09    0.16995E-12    0.72196E-11    0.16995E-12    0.10699E-13   -0.99515E-14    0.72196E-11   -0.99515E-14    0.66593E-10
    46    0.17013E-09    0.15502E-12    0.69235E-11    0.15502E-12    0.11501E-13   -0.11638E-13    0.69235E-11   -0.11638E-13    0.63556E-10
    47    0.17253E-09    0.13862E-12    0.66445E-11    0.13862E-12    0.12337E-13   -0.13166E-13    0.66445E-11   -0.13166E-13    0.60702E-10
    48    0.17495E-09    0.12050E-12    0.63808E-11    0.12050E-12    0.13207E-13   -0.14256E-13    0.63808E-11   -0.14256E-13    0.58018E-10
