     2    0.14057E-09    0.49152E-12    0.42895E-09    0.49152E-12    0.70358E-14   -0.24711E-11    0.42895E-09   -0.24711E-11    0.92566E-08
     3    0.13405E-09    0.61150E-12    0.30712E-09    0.61150E-12    0.12045E-13   -0.21821E-11    0.30712E-09   -0.21821E-11    0.56061E-08
     4    0.12709E-09    0.63284E-12    0.23446E-09    0.63284E-12    0.14288E-13   -0.17555E-11    0.23446E-09   -0.17555E-11    0.38676E-08
     5    0.12148E-09    0.59351E-12    0.18639E-09    0.59351E-12    0.13443E-13   -0.13170E-11    0.18639E-09   -0.13170E-11    0.28696E-08
     6    0.11733E-09    0.52385E-12    0.15241E-09    0.52385E-12    0.10578E-13   -0.91397E-12    0.15241E-09   -0.91397E-12    0.22308E-08
     7    0.11444E-09    0.44359E-12    0.12725E-09    0.44359E-12    0.71574E-14   -0.57021E-12    0.12725E-09   -0.57021E-12    0.17924E-08
     8    0.11254E-09    0.36507E-12    0.10795E-09    0.36507E-12    0.43008E-14   -0.29639E-12    0.10795E-09   -0.29639E-12    0.14760E-08
     9    0.11144E-09    0.29490E-12    0.92795E-10    0.29490E-12    0.24810E-14   -0.94880E-13    0.92795E-10   -0.94880E-13    0.12391E-08
    10    0.11099E-09    0.23770E-12    0.80633E-10    0.23770E-12    0.16161E-14    0.38259E-13    0.80633E-10    0.38259E-13    0.10562E-08
    11    0.11097E-09    0.19485E-12    0.70797E-10    0.19485E-12    0.13399E-14    0.11198E-12    0.70797E-10    0.11198E-12    0.91190E-09
    12    0.11139E-09    0.16663E-12    0.62679E-10    0.16663E-12    0.12794E-14    0.13811E-12    0.62679E-10    0.13811E-12    0.79541E-09
    13    0.11209E-09    0.15146E-12    0.55954E-10    0.15146E-12    0.12115E-14    0.12976E-12    0.55954E-10    0.12976E-12    0.70020E-09
    14    0.11301E-09    0.14687E-12    0.50280E-10    0.14687E-12    0.10810E-14    0.99650E-13    0.50280E-10    0.99650E-13    0.62104E-09
    15    0.11409E-09    0.15000E-12    0.45475E-10    0.15000E-12    0.93548E-15    0.59099E-13    0.45475E-10    0.59099E-13    0.55462E-09
    16    0.11536E-09    0.15800E-12    0.41343E-10    0.15800E-12    0.83993E-15    0.17320E-13    0.41343E-10    0.17320E-13    0.49825E-09
    17    0.11676E-09    0.16837E-12    0.37755E-10    0.16837E-12    0.82344E-15   -0.18961E-13    0.37755E-10   -0.18961E-13    0.44987E-09
    18    0.11819E-09    0.17900E-12    0.34620E-10    0.17900E-12    0.87050E-15   -0.45707E-13    0.34620E-10   -0.45707E-13    0.40815E-09
    19    0.11987E-09    0.18910E-12    0.31855E-10    0.18910E-12    0.94441E-15   -0.61378E-13    0.31855E-10   -0.61378E-13    0.37187E-09
    20    0.12154E-09    0.19757E-12    0.29406E-10    0.19757E-12    0.10129E-14   -0.66363E-13    0.29406E-10   -0.66363E-13    0.34007E-09
    21    0.12328E-09    0.20440E-12    0.27213E-10    0.20440E-12    0.10672E-14   -0.62446E-13    0.27213E-10   -0.62446E-13    0.31206E-09
    22    0.12507E-09    0.20970E-12    0.25247E-10    0.20970E-12    0.11202E-14   -0.52281E-13    0.25247E-10   -0.52281E-13    0.28729E-09
    23    0.12692E-09    0.21406E-12    0.23470E-10    0.21406E-12    0.11947E-14   -0.38902E-13    0.23470E-10   -0.38902E-13    0.26524E-09
    24    0.12881E-09    0.21805E-12    0.21868E-10    0.21805E-12    0.13091E-14   -0.25175E-13    0.21868E-10   -0.25175E-13    0.24554E-09
    25    0.13075E-09    0.22221E-12    0.20419E-10    0.22221E-12    0.14700E-14   -0.13317E-13    0.20419E-10   -0.13317E-13    0.22785E-09
    26    0.13272E-09    0.22695E-12    0.19102E-10    0.22695E-12    0.16732E-14   -0.47284E-14    0.19102E-10   -0.47284E-14    0.21194E-09
    27    0.13472E-09    0.23221E-12    0.17912E-10    0.23221E-12    0.19104E-14   -0.69605E-16    0.17912E-10   -0.69605E-16    0.19755E-09
    28    0.13676E-09    0.23804E-12    0.16833E-10    0.23804E-12    0.21752E-14    0.65154E-15    0.16833E-10    0.65154E-15    0.18451E-09
    29    0.13882E-09    0.24430E-12    0.15848E-10    0.24430E-12    0.24656E-14   -0.19360E-14    0.15848E-10   -0.19360E-14    0.17263E-09
    30    0.14092E-09    0.25054E-12    0.14948E-10    0.25054E-12    0.27831E-14   -0.67147E-14    0.14948E-10   -0.67147E-14    0.16181E-09
    31    0.14304E-09    0.25633E-12    0.14121E-10    0.25633E-12    0.31291E-14   -0.12389E-13    0.14121E-10   -0.12389E-13    0.15191E-09
    32    0.14518E-09    0.26124E-12    0.13358E-10    0.26124E-12    0.35026E-14   -0.17827E-13    0.13358E-10   -0.17827E-13    0.14285E-09
    33    0.14735E-09    0.26472E-12    0.12658E-10    0.26472E-12    0.39004E-14   -0.22184E-13    0.12658E-10   -0.22184E-13    0.13451E-09
