     2    0.14777E-09    0.49380E-12    0.47680E-09    0.49380E-12    0.75159E-14   -0.25370E-11    0.47680E-09   -0.25370E-11    0.89938E-08
     3    0.13957E-09    0.62548E-12    0.33878E-09    0.62548E-12    0.13030E-13   -0.22578E-11    0.33878E-09   -0.22578E-11    0.54566E-08
     4    0.13135E-09    0.65395E-12    0.25755E-09    0.65395E-12    0.15626E-13   -0.18285E-11    0.25755E-09   -0.18285E-11    0.37690E-08
     5    0.12481E-09    0.61780E-12    0.20420E-09    0.61780E-12    0.14875E-13   -0.13822E-11    0.20420E-09   -0.13822E-11    0.27989E-08
     6    0.11996E-09    0.54852E-12    0.16665E-09    0.54852E-12    0.11853E-13   -0.96871E-12    0.16665E-09   -0.96871E-12    0.21773E-08
     7    0.11653E-09    0.46672E-12    0.13894E-09    0.46672E-12    0.81262E-14   -0.61317E-12    0.13894E-09   -0.61317E-12    0.17504E-08
     8    0.11422E-09    0.38546E-12    0.11774E-09    0.38546E-12    0.49343E-14   -0.32738E-12    0.11774E-09   -0.32738E-12    0.14422E-08
     9    0.11280E-09    0.31184E-12    0.10112E-09    0.31184E-12    0.28452E-14   -0.11464E-12    0.10112E-09   -0.11464E-12    0.12112E-08
    10    0.11209E-09    0.25099E-12    0.87801E-10    0.25099E-12    0.18176E-14    0.28344E-13    0.87801E-10    0.28344E-13    0.10328E-08
    11    0.11187E-09    0.20465E-12    0.77026E-10    0.20465E-12    0.14744E-14    0.11014E-12    0.77026E-10    0.11014E-12    0.89194E-09
    12    0.11213E-09    0.17344E-12    0.68136E-10    0.17344E-12    0.14042E-14    0.14231E-12    0.68136E-10    0.14231E-12    0.77821E-09
    13    0.11269E-09    0.15598E-12    0.60778E-10    0.15598E-12    0.13430E-14    0.13780E-12    0.60778E-10    0.13780E-12    0.68523E-09
    14    0.11351E-09    0.14989E-12    0.54573E-10    0.14989E-12    0.12107E-14    0.10939E-12    0.54573E-10    0.10939E-12    0.60789E-09
    15    0.11450E-09    0.15226E-12    0.49317E-10    0.15226E-12    0.10495E-14    0.68750E-13    0.49317E-10    0.68750E-13    0.54298E-09
    16    0.11569E-09    0.16008E-12    0.44799E-10    0.16008E-12    0.93232E-15    0.25510E-13    0.44799E-10    0.25510E-13    0.48787E-09
    17    0.11703E-09    0.17066E-12    0.40882E-10    0.17066E-12    0.89954E-15   -0.13212E-13    0.40882E-10   -0.13212E-13    0.44057E-09
    18    0.11841E-09    0.18170E-12    0.37467E-10    0.18170E-12    0.94166E-15   -0.42941E-13    0.37467E-10   -0.42941E-13    0.39977E-09
    19    0.12004E-09    0.19224E-12    0.34455E-10    0.19224E-12    0.10203E-14   -0.61594E-13    0.34455E-10   -0.61594E-13    0.36427E-09
    20    0.12167E-09    0.20105E-12    0.31787E-10    0.20105E-12    0.10961E-14   -0.69075E-13    0.31787E-10   -0.69075E-13    0.33316E-09
    21    0.12338E-09    0.20799E-12    0.29399E-10    0.20799E-12    0.11535E-14   -0.66937E-13    0.29399E-10   -0.66937E-13    0.30575E-09
    22    0.12515E-09    0.21314E-12    0.27264E-10    0.21314E-12    0.12022E-14   -0.57803E-13    0.27264E-10   -0.57803E-13    0.28151E-09
    23    0.12697E-09    0.21711E-12    0.25337E-10    0.21711E-12    0.12666E-14   -0.44684E-13    0.25337E-10   -0.44684E-13    0.25992E-09
    24    0.12885E-09    0.22052E-12    0.23595E-10    0.22052E-12    0.13697E-14   -0.30411E-13    0.23595E-10   -0.30411E-13    0.24063E-09
    25    0.13077E-09    0.22396E-12    0.22017E-10    0.22396E-12    0.15225E-14   -0.17343E-13    0.22017E-10   -0.17343E-13    0.22331E-09
    26    0.13272E-09    0.22791E-12    0.20586E-10    0.22791E-12    0.17233E-14   -0.72403E-14    0.20586E-10   -0.72403E-14    0.20773E-09
    27    0.13471E-09    0.23238E-12    0.19293E-10    0.23238E-12    0.19633E-14   -0.11204E-14    0.19293E-10   -0.11204E-14    0.19363E-09
    28    0.13675E-09    0.23749E-12    0.18122E-10    0.23749E-12    0.22345E-14    0.85026E-15    0.18122E-10    0.85026E-15    0.18086E-09
    29    0.13880E-09    0.24319E-12    0.17049E-10    0.24319E-12    0.25328E-14   -0.74228E-15    0.17049E-10   -0.74228E-15    0.16922E-09
    30    0.14088E-09    0.24904E-12    0.16069E-10    0.24904E-12    0.28588E-14   -0.48957E-14    0.16069E-10   -0.48957E-14    0.15862E-09
    31    0.14300E-09    0.25459E-12    0.15170E-10    0.25459E-12    0.32144E-14   -0.10479E-13    0.15170E-10   -0.10479E-13    0.14892E-09
    32    0.14513E-09    0.25941E-12    0.14346E-10    0.25941E-12    0.35992E-14   -0.16367E-13    0.14346E-10   -0.16367E-13    0.14004E-09
    33    0.14730E-09    0.26285E-12    0.13588E-10    0.26285E-12    0.40103E-14   -0.21499E-13    0.13588E-10   -0.21499E-13    0.13187E-09
    34    0.14950E-09    0.26468E-12    0.12885E-10    0.26468E-12    0.44433E-14   -0.25043E-13    0.12885E-10   -0.25043E-13    0.12435E-09
