     2    0.13395E-09    0.50038E-12    0.37715E-09    0.50038E-12    0.68567E-14   -0.24526E-11    0.37715E-09   -0.24526E-11    0.95399E-08
     3    0.12891E-09    0.61702E-12    0.27307E-09    0.61702E-12    0.11833E-13   -0.21699E-11    0.27307E-09   -0.21699E-11    0.57672E-08
     4    0.12305E-09    0.63712E-12    0.20981E-09    0.63712E-12    0.14194E-13   -0.17550E-11    0.20981E-09   -0.17550E-11    0.39739E-08
     5    0.11824E-09    0.59775E-12    0.16752E-09    0.59775E-12    0.13528E-13   -0.13273E-11    0.16752E-09   -0.13273E-11    0.29457E-08
     6    0.11466E-09    0.52850E-12    0.13740E-09    0.52850E-12    0.10801E-13   -0.93210E-12    0.13740E-09   -0.93210E-12    0.22883E-08
     7    0.11218E-09    0.44863E-12    0.11499E-09    0.44863E-12    0.74248E-14   -0.59266E-12    0.11499E-09   -0.59266E-12    0.18374E-08
     8    0.11059E-09    0.37025E-12    0.97735E-10    0.37025E-12    0.45223E-14   -0.31963E-12    0.97735E-10   -0.31963E-12    0.15124E-08
     9    0.10972E-09    0.29985E-12    0.84141E-10    0.29985E-12    0.26130E-14   -0.11589E-12    0.84141E-10   -0.11589E-12    0.12691E-08
    10    0.10945E-09    0.24199E-12    0.73195E-10    0.24199E-12    0.16664E-14    0.21702E-13    0.73195E-10    0.21702E-13    0.10814E-08
    11    0.10958E-09    0.19809E-12    0.64327E-10    0.19809E-12    0.13458E-14    0.10109E-12    0.64327E-10    0.10109E-12    0.93331E-09
    12    0.11010E-09    0.16860E-12    0.57004E-10    0.16860E-12    0.12792E-14    0.13306E-12    0.57004E-10    0.13306E-12    0.81385E-09
    13    0.11088E-09    0.15208E-12    0.50935E-10    0.15208E-12    0.12247E-14    0.12990E-12    0.50935E-10    0.12990E-12    0.71625E-09
    14    0.11188E-09    0.14628E-12    0.45805E-10    0.14628E-12    0.11062E-14    0.10383E-12    0.45805E-10    0.10383E-12    0.63513E-09
    15    0.11302E-09    0.14849E-12    0.41459E-10    0.14849E-12    0.95966E-15    0.65861E-13    0.41459E-10    0.65861E-13    0.56709E-09
    16    0.11433E-09    0.15590E-12    0.37724E-10    0.15590E-12    0.85123E-15    0.25067E-13    0.37724E-10    0.25067E-13    0.50936E-09
    17    0.11577E-09    0.16603E-12    0.34484E-10    0.16603E-12    0.81889E-15   -0.11739E-13    0.34484E-10   -0.11739E-13    0.45983E-09
