     2    0.14857E-09    0.64991E-14    0.45763E-12    0.14996E-06    0.40378E-08
     3    0.14033E-09    0.11493E-13    0.58609E-12    0.23034E-06    0.48328E-08
     4    0.13211E-09    0.14063E-13    0.61798E-12    0.30174E-06    0.52198E-08
     5    0.12558E-09    0.13687E-13    0.58852E-12    0.36474E-06    0.53858E-08
     6    0.12074E-09    0.11183E-13    0.52704E-12    0.42029E-06    0.54240E-08
     7    0.11730E-09    0.78817E-14    0.45292E-12    0.46951E-06    0.53858E-08
     8    0.11496E-09    0.49193E-14    0.37849E-12    0.51330E-06    0.52992E-08
     9    0.11350E-09    0.28841E-14    0.31037E-12    0.55245E-06    0.51849E-08
    10    0.11274E-09    0.18214E-14    0.25343E-12    0.58749E-06    0.50531E-08
    11    0.11248E-09    0.14377E-14    0.20934E-12    0.61907E-06    0.49172E-08
    12    0.11269E-09    0.13622E-14    0.17894E-12    0.64734E-06    0.47784E-08
    13    0.11321E-09    0.13268E-14    0.16116E-12    0.67297E-06    0.46444E-08
    14    0.11399E-09    0.12246E-14    0.15412E-12    0.69599E-06    0.45130E-08
    15    0.11494E-09    0.10743E-14    0.15533E-12    0.71689E-06    0.43884E-08
    16    0.11610E-09    0.94397E-15    0.16216E-12    0.73580E-06    0.42683E-08
    17    0.11740E-09    0.88586E-15    0.17213E-12    0.75277E-06    0.41525E-08
    18    0.11875E-09    0.90834E-15    0.18304E-12    0.76820E-06    0.40415E-08
    19    0.12034E-09    0.98498E-15    0.19390E-12    0.78215E-06    0.39341E-08
    20    0.12194E-09    0.10770E-14    0.20339E-12    0.79467E-06    0.38309E-08
    21    0.12361E-09    0.11594E-14    0.21125E-12    0.80595E-06    0.37300E-08
    22    0.12534E-09    0.12304E-14    0.21736E-12    0.81613E-06    0.36321E-08
    23    0.12713E-09    0.13069E-14    0.22216E-12    0.82524E-06    0.35360E-08
    24    0.12897E-09    0.14112E-14    0.22614E-12    0.83339E-06    0.34430E-08
    25    0.13085E-09    0.15593E-14    0.22981E-12    0.84063E-06    0.33531E-08
    26    0.13277E-09    0.17553E-14    0.23367E-12    0.84709E-06    0.32659E-08
    27    0.13472E-09    0.19939E-14    0.23777E-12    0.85275E-06    0.31828E-08
    28    0.13671E-09    0.22672E-14    0.24234E-12    0.85775E-06    0.31039E-08
    29    0.13873E-09    0.25688E-14    0.24743E-12    0.86204E-06    0.30281E-08
    30    0.14077E-09    0.28976E-14    0.25271E-12    0.86577E-06    0.29560E-08
    31    0.14284E-09    0.32552E-14    0.25785E-12    0.86891E-06    0.28868E-08
    32    0.14493E-09    0.36436E-14    0.26246E-12    0.87155E-06    0.28203E-08
    33    0.14706E-09    0.40622E-14    0.26596E-12    0.87368E-06    0.27573E-08
    34    0.14921E-09    0.45081E-14    0.26808E-12    0.87539E-06    0.26970E-08
    35    0.15138E-09    0.49774E-14    0.26862E-12    0.87665E-06    0.26381E-08
    36    0.15358E-09    0.54686E-14    0.26730E-12    0.87753E-06    0.25805E-08
    37    0.15580E-09    0.59829E-14    0.26408E-12    0.87804E-06    0.25243E-08
    38    0.15805E-09    0.65252E-14    0.25890E-12    0.87820E-06    0.24700E-08
    39    0.16033E-09    0.70994E-14    0.25193E-12    0.87805E-06    0.24174E-08
    40    0.16261E-09    0.77097E-14    0.24340E-12    0.87761E-06    0.23662E-08
    41    0.16492E-09    0.83603E-14    0.23349E-12    0.87688E-06    0.23162E-08
    42    0.16725E-09    0.90518E-14    0.22233E-12    0.87589E-06    0.22678E-08
    43    0.16961E-09    0.97841E-14    0.20996E-12    0.87466E-06    0.22214E-08
    44    0.17198E-09    0.10555E-13    0.19637E-12    0.87321E-06    0.21769E-08
    45    0.17438E-09    0.11366E-13    0.18157E-12    0.87154E-06    0.21343E-08
    46    0.17680E-09    0.12216E-13    0.16559E-12    0.86967E-06    0.20932E-08
    47    0.17924E-09    0.13105E-13    0.14841E-12    0.86763E-06    0.20534E-08
    48    0.18170E-09    0.14031E-13    0.12971E-12    0.86540E-06    0.20150E-08
    49    0.18417E-09    0.14996E-13    0.10922E-12    0.86302E-06    0.19781E-08
    50    0.18669E-09    0.15998E-13    0.86803E-13    0.86048E-06    0.19423E-08
    51    0.18921E-09    0.17037E-13    0.62422E-13    0.85780E-06    0.19073E-08
    52    0.19178E-09    0.18109E-13    0.36149E-13    0.85500E-06    0.18730E-08
