    0.10000E-03    0.42082E+03
    0.10202E-03    0.42899E+03
    0.10408E-03    0.43732E+03
    0.10618E-03    0.44581E+03
    0.10833E-03    0.45446E+03
    0.11052E-03    0.46329E+03
    0.11275E-03    0.47228E+03
    0.11503E-03    0.48145E+03
    0.11735E-03    0.49079E+03
    0.11972E-03    0.50032E+03
    0.12214E-03    0.51003E+03
    0.12461E-03    0.51993E+03
    0.12712E-03    0.53002E+03
    0.12969E-03    0.54031E+03
    0.13231E-03    0.55080E+03
    0.13499E-03    0.56149E+03
    0.13771E-03    0.57238E+03
    0.14049E-03    0.58349E+03
    0.14333E-03    0.59481E+03
    0.14623E-03    0.60636E+03
    0.14918E-03    0.61812E+03
    0.15220E-03    0.63012E+03
    0.15527E-03    0.64234E+03
    0.15841E-03    0.65480E+03
    0.16161E-03    0.66751E+03
    0.16487E-03    0.68046E+03
    0.16820E-03    0.69366E+03
    0.17160E-03    0.70711E+03
    0.17507E-03    0.72083E+03
    0.17860E-03    0.73481E+03
    0.18221E-03    0.74906E+03
    0.18589E-03    0.76359E+03
    0.18965E-03    0.77840E+03
    0.19348E-03    0.79349E+03
    0.19739E-03    0.80888E+03
    0.20138E-03    0.82456E+03
    0.20544E-03    0.84054E+03
    0.20959E-03    0.85684E+03
    0.21383E-03    0.87345E+03
    0.21815E-03    0.89037E+03
    0.22255E-03    0.90763E+03
    0.22705E-03    0.92522E+03
    0.23164E-03    0.94315E+03
    0.23632E-03    0.96142E+03
    0.24109E-03    0.98005E+03
    0.24596E-03    0.99903E+03
    0.25093E-03    0.10184E+04
    0.25600E-03    0.10381E+04
    0.26117E-03    0.10582E+04
    0.26645E-03    0.10787E+04
    0.27183E-03    0.10996E+04
    0.27732E-03    0.11209E+04
    0.28292E-03    0.11426E+04
    0.28864E-03    0.11647E+04
    0.29447E-03    0.11872E+04
    0.30042E-03    0.12102E+04
    0.30649E-03    0.12336E+04
    0.31268E-03    0.12574E+04
    0.31899E-03    0.12817E+04
    0.32544E-03    0.13065E+04
    0.33201E-03    0.13318E+04
    0.33872E-03    0.13575E+04
    0.34556E-03    0.13837E+04
    0.35254E-03    0.14105E+04
    0.35966E-03    0.14377E+04
    0.36693E-03    0.14655E+04
    0.37434E-03    0.14938E+04
    0.38190E-03    0.15226E+04
    0.38962E-03    0.15520E+04
    0.39749E-03    0.15819E+04
    0.40552E-03    0.16124E+04
    0.41371E-03    0.16435E+04
    0.42207E-03    0.16752E+04
    0.43060E-03    0.17075E+04
    0.43929E-03    0.17404E+04
    0.44817E-03    0.17739E+04
    0.45722E-03    0.18080E+04
    0.46646E-03    0.18428E+04
    0.47588E-03    0.18783E+04
    0.48550E-03    0.19144E+04
    0.49530E-03    0.19512E+04
