     2    0.14760E-09    0.72123E-14    0.00000E+00    0.48347E-12    0.53963E-07    0.11661E-08   -0.60979E-11
     3    0.13944E-09    0.12253E-13    0.00000E+00    0.60675E-12    0.65476E-07    0.11713E-08   -0.76008E-11
     4    0.13129E-09    0.14383E-13    0.00000E+00    0.62931E-12    0.75373E-07    0.11490E-08   -0.78535E-11
     5    0.12484E-09    0.13368E-13    0.00000E+00    0.59000E-12    0.83956E-07    0.11152E-08   -0.71598E-11
     6    0.12010E-09    0.10373E-13    0.00000E+00    0.51993E-12    0.91433E-07    0.10763E-08   -0.58109E-11
     7    0.11677E-09    0.69157E-14    0.00000E+00    0.43925E-12    0.98002E-07    0.10357E-08   -0.41073E-11
     8    0.11455E-09    0.41056E-14    0.00000E+00    0.36055E-12    0.10381E-06    0.99477E-09   -0.23292E-11
     9    0.11320E-09    0.23696E-14    0.00000E+00    0.29057E-12    0.10898E-06    0.95497E-09   -0.71525E-12
    10    0.11256E-09    0.15773E-14    0.00000E+00    0.23398E-12    0.11357E-06    0.91653E-09    0.55857E-12
    11    0.11240E-09    0.13371E-14    0.00000E+00    0.19210E-12    0.11769E-06    0.88076E-09    0.13957E-11
    12    0.11271E-09    0.12784E-14    0.00000E+00    0.16507E-12    0.12135E-06    0.84701E-09    0.17741E-11
    13    0.11331E-09    0.11969E-14    0.00000E+00    0.15113E-12    0.12466E-06    0.81616E-09    0.17375E-11
    14    0.11415E-09    0.10572E-14    0.00000E+00    0.14763E-12    0.12760E-06    0.78729E-09    0.13761E-11
    15    0.11518E-09    0.91541E-15    0.00000E+00    0.15160E-12    0.13025E-06    0.76065E-09    0.80919E-12
    16    0.11639E-09    0.83349E-15    0.00000E+00    0.16011E-12    0.13263E-06    0.73560E-09    0.16308E-12
    17    0.11775E-09    0.83145E-15    0.00000E+00    0.17067E-12    0.13474E-06    0.71194E-09   -0.44826E-12
    18    0.11916E-09    0.88625E-15    0.00000E+00    0.18123E-12    0.13664E-06    0.68967E-09   -0.93742E-12
