     2    0.14089E-09    0.66907E-14    0.26653E-18    0.47888E-12
     3    0.13434E-09    0.11682E-13    0.53373E-18    0.60219E-12
     4    0.12736E-09    0.14142E-13    0.89099E-18    0.62881E-12
     5    0.12172E-09    0.13609E-13    0.13391E-17    0.59483E-12
     6    0.11754E-09    0.10982E-13    0.18787E-17    0.52968E-12
     7    0.11459E-09    0.76385E-14    0.25109E-17    0.45266E-12
     8    0.11264E-09    0.47075E-14    0.32362E-17    0.37610E-12
     9    0.11148E-09    0.27391E-14    0.40553E-17    0.30660E-12
    10    0.11096E-09    0.17366E-14    0.49688E-17    0.24898E-12
    11    0.11089E-09    0.13833E-14    0.59769E-17    0.20480E-12
    12    0.11125E-09    0.13093E-14    0.70798E-17    0.17477E-12
    13    0.11189E-09    0.12630E-14    0.82772E-17    0.15765E-12
    14    0.11275E-09    0.11558E-14    0.95690E-17    0.15139E-12
    15    0.11378E-09    0.10159E-14    0.10955E-16    0.15335E-12
    16    0.11499E-09    0.90883E-15    0.12434E-16    0.16079E-12
    17    0.11633E-09    0.87686E-15    0.14006E-16    0.17123E-12
    18    0.11770E-09    0.91797E-15    0.15671E-16    0.18249E-12
    19    0.11931E-09    0.10005E-14    0.17427E-16    0.19356E-12
    20    0.12091E-09    0.10881E-14    0.19276E-16    0.20305E-12
    21    0.12258E-09    0.11631E-14    0.21216E-16    0.21084E-12
    22    0.12430E-09    0.12310E-14    0.23248E-16    0.21699E-12
    23    0.12607E-09    0.13116E-14    0.25373E-16    0.22206E-12
    24    0.12789E-09    0.14261E-14    0.27590E-16    0.22650E-12
    25    0.12975E-09    0.15865E-14    0.29901E-16    0.23077E-12
    26    0.13164E-09    0.17936E-14    0.32306E-16    0.23531E-12
    27    0.13355E-09    0.20405E-14    0.34807E-16    0.24014E-12
    28    0.13550E-09    0.23198E-14    0.37404E-16    0.24546E-12
    29    0.13747E-09    0.26273E-14    0.40097E-16    0.25130E-12
    30    0.13947E-09    0.29628E-14    0.42889E-16    0.25730E-12
    31    0.14149E-09    0.33278E-14    0.45779E-16    0.26310E-12
    32    0.14353E-09    0.37230E-14    0.48767E-16    0.26820E-12
    33    0.14560E-09    0.41468E-14    0.51854E-16    0.27199E-12
    34    0.14769E-09    0.45960E-14    0.55040E-16    0.27425E-12
    35    0.14981E-09    0.50676E-14    0.58324E-16    0.27483E-12
    36    0.15194E-09    0.55614E-14    0.61706E-16    0.27355E-12
    37    0.15410E-09    0.60798E-14    0.65186E-16    0.27046E-12
    38    0.15628E-09    0.66288E-14    0.68762E-16    0.26550E-12
    39    0.15849E-09    0.72119E-14    0.72434E-16    0.25882E-12
    40    0.16070E-09    0.78329E-14    0.76202E-16    0.25065E-12
    41    0.16294E-09    0.84954E-14    0.80064E-16    0.24116E-12
    42    0.16520E-09    0.91993E-14    0.84022E-16    0.23052E-12
    43    0.16748E-09    0.99438E-14    0.88074E-16    0.21883E-12
    44    0.16977E-09    0.10727E-13    0.92221E-16    0.20598E-12
    45    0.17209E-09    0.11549E-13    0.96463E-16    0.19189E-12
    46    0.17444E-09    0.12412E-13    0.10080E-15    0.17652E-12
    47    0.17681E-09    0.13313E-13    0.10523E-15    0.15983E-12
    48    0.17918E-09    0.14253E-13    0.10976E-15    0.14156E-12
    49    0.18157E-09    0.15229E-13    0.11439E-15    0.12148E-12
    50    0.18400E-09    0.16243E-13    0.11911E-15    0.99425E-13
    51    0.18644E-09    0.17294E-13    0.12393E-15    0.75332E-13
    52    0.18893E-09    0.18378E-13    0.12885E-15    0.49299E-13
    53    0.19143E-09    0.19502E-13    0.13387E-15    0.21398E-13
    54    0.19393E-09    0.20664E-13    0.13898E-15   -0.84884E-14
    55    0.19647E-09    0.21866E-13    0.14419E-15   -0.40440E-13
    56    0.19906E-09    0.23110E-13    0.14950E-15   -0.74169E-13
    57    0.20165E-09    0.24394E-13    0.15491E-15   -0.10939E-12
    58    0.20426E-09    0.25719E-13    0.16041E-15   -0.14616E-12
    59    0.20689E-09    0.27086E-13    0.16601E-15   -0.18457E-12
    60    0.20955E-09    0.28488E-13    0.17170E-15   -0.22441E-12
    61    0.21228E-09    0.29926E-13    0.17749E-15   -0.26549E-12
    62    0.21500E-09    0.31400E-13    0.18337E-15   -0.30802E-12
    63    0.21774E-09    0.32908E-13    0.18935E-15   -0.35228E-12
    64    0.22053E-09    0.34457E-13    0.19541E-15   -0.39858E-12
    65    0.22332E-09    0.36047E-13    0.20157E-15   -0.44715E-12
    66    0.22614E-09    0.37673E-13    0.20783E-15   -0.49787E-12
    67    0.22897E-09    0.39332E-13    0.21418E-15   -0.55050E-12
    68    0.23185E-09    0.41026E-13    0.22062E-15   -0.60486E-12
    69    0.23475E-09    0.42747E-13    0.22716E-15   -0.66056E-12
    70    0.23769E-09    0.44496E-13    0.23380E-15   -0.71759E-12
    71    0.24066E-09    0.46271E-13    0.24053E-15   -0.77609E-12
    72    0.24366E-09    0.48070E-13    0.24735E-15   -0.83618E-12
    73    0.24668E-09    0.49891E-13    0.25428E-15   -0.89792E-12
    74    0.24973E-09    0.51734E-13    0.26130E-15   -0.96116E-12
    75    0.25281E-09    0.53606E-13    0.26842E-15   -0.10257E-11
    76    0.25593E-09    0.55506E-13    0.27564E-15   -0.10916E-11
    77    0.25907E-09    0.57434E-13    0.28295E-15   -0.11589E-11
    78    0.26226E-09    0.59391E-13    0.29036E-15   -0.12277E-11
    79    0.26547E-09    0.61368E-13    0.29787E-15   -0.12975E-11
    80    0.26872E-09    0.63364E-13    0.30547E-15   -0.13686E-11
    81    0.27199E-09    0.65370E-13    0.31317E-15   -0.14410E-11
    82    0.27529E-09    0.67390E-13    0.32096E-15   -0.15147E-11
    83    0.27863E-09    0.69421E-13    0.32885E-15   -0.15896E-11
    84    0.28199E-09    0.71461E-13    0.33683E-15   -0.16656E-11
    85    0.28538E-09    0.73509E-13    0.34491E-15   -0.17428E-11
    86    0.28879E-09    0.75567E-13    0.35309E-15   -0.18210E-11
    87    0.29226E-09    0.77629E-13    0.36136E-15   -0.19001E-11
    88    0.29573E-09    0.79698E-13    0.36974E-15   -0.19801E-11
    89    0.29925E-09    0.81773E-13    0.37821E-15   -0.20610E-11
    90    0.30281E-09    0.83847E-13    0.38678E-15   -0.21426E-11
    91    0.30638E-09    0.85921E-13    0.39545E-15   -0.22249E-11
    92    0.31000E-09    0.87991E-13    0.40422E-15   -0.23077E-11
    93    0.31365E-09    0.90057E-13    0.41309E-15   -0.23912E-11
    94    0.31732E-09    0.92114E-13    0.42207E-15   -0.24751E-11
    95    0.32103E-09    0.94162E-13    0.43115E-15   -0.25595E-11
    96    0.32473E-09    0.96198E-13    0.44033E-15   -0.26443E-11
    97    0.32849E-09    0.98221E-13    0.44962E-15   -0.27296E-11
    98    0.33228E-09    0.10023E-12    0.45901E-15   -0.28148E-11
    99    0.33608E-09    0.10222E-12    0.46851E-15   -0.29006E-11
   100    0.33992E-09    0.10419E-12    0.47811E-15   -0.29862E-11
   101    0.34377E-09    0.10615E-12    0.48782E-15   -0.30721E-11
   102    0.34770E-09    0.10807E-12    0.49763E-15   -0.31580E-11
   103    0.35161E-09    0.10998E-12    0.50755E-15   -0.32439E-11
   104    0.35555E-09    0.11186E-12    0.51758E-15   -0.33295E-11
   105    0.35950E-09    0.11371E-12    0.52771E-15   -0.34150E-11
   106    0.36349E-09    0.11554E-12    0.53795E-15   -0.35003E-11
   107    0.36747E-09    0.11733E-12    0.54830E-15   -0.35851E-11
   108    0.37149E-09    0.11909E-12    0.55875E-15   -0.36697E-11
   109    0.37554E-09    0.12080E-12    0.56932E-15   -0.37537E-11
   110    0.37959E-09    0.12248E-12    0.58000E-15   -0.38370E-11
   111    0.38367E-09    0.12412E-12    0.59079E-15   -0.39197E-11
   112    0.38776E-09    0.12572E-12    0.60170E-15   -0.40019E-11
   113    0.39189E-09    0.12727E-12    0.61272E-15   -0.40833E-11
   114    0.39602E-09    0.12878E-12    0.62386E-15   -0.41637E-11
   115    0.40018E-09    0.13025E-12    0.63512E-15   -0.42433E-11
   116    0.40435E-09    0.13166E-12    0.64650E-15   -0.43218E-11
   117    0.40855E-09    0.13302E-12    0.65800E-15   -0.43992E-11
   118    0.41278E-09    0.13435E-12    0.66962E-15   -0.44756E-11
   119    0.41700E-09    0.13562E-12    0.68136E-15   -0.45507E-11
   120    0.42125E-09    0.13683E-12    0.69322E-15   -0.46244E-11
   121    0.42549E-09    0.13800E-12    0.70520E-15   -0.46969E-11
   122    0.42975E-09    0.13910E-12    0.71731E-15   -0.47679E-11
   123    0.43401E-09    0.14014E-12    0.72954E-15   -0.48375E-11
   124    0.43829E-09    0.14113E-12    0.74189E-15   -0.49052E-11
   125    0.44256E-09    0.14205E-12    0.75437E-15   -0.49714E-11
   126    0.44685E-09    0.14293E-12    0.76697E-15   -0.50360E-11
   127    0.45113E-09    0.14373E-12    0.77970E-15   -0.50988E-11
   128    0.45542E-09    0.14448E-12    0.79256E-15   -0.51597E-11
   129    0.45971E-09    0.14516E-12    0.80554E-15   -0.52188E-11
   130    0.46401E-09    0.14577E-12    0.81866E-15   -0.52757E-11
   131    0.46830E-09    0.14633E-12    0.83190E-15   -0.53309E-11
   132    0.47261E-09    0.14682E-12    0.84528E-15   -0.53837E-11
   133    0.47690E-09    0.14724E-12    0.85880E-15   -0.54347E-11
   134    0.48119E-09    0.14761E-12    0.87244E-15   -0.54830E-11
   135    0.48549E-09    0.14790E-12    0.88623E-15   -0.55293E-11
   136    0.48976E-09    0.14813E-12    0.90015E-15   -0.55729E-11
   137    0.49403E-09    0.14829E-12    0.91421E-15   -0.56142E-11
   138    0.49830E-09    0.14838E-12    0.92841E-15   -0.56530E-11
   139    0.50253E-09    0.14842E-12    0.94275E-15   -0.56892E-11
   140    0.50678E-09    0.14838E-12    0.95724E-15   -0.57229E-11
   141    0.51100E-09    0.14827E-12    0.97186E-15   -0.57537E-11
   142    0.51522E-09    0.14810E-12    0.98662E-15   -0.57819E-11
   143    0.51943E-09    0.14787E-12    0.10015E-14   -0.58075E-11
   144    0.52361E-09    0.14757E-12    0.10166E-14   -0.58302E-11
   145    0.52778E-09    0.14722E-12    0.10318E-14   -0.58501E-11
   146    0.53195E-09    0.14678E-12    0.10471E-14   -0.58671E-11
   147    0.53608E-09    0.14630E-12    0.10626E-14   -0.58811E-11
   148    0.54020E-09    0.14575E-12    0.10782E-14   -0.58922E-11
   149    0.54430E-09    0.14513E-12    0.10939E-14   -0.59003E-11
   150    0.54837E-09    0.14447E-12    0.11098E-14   -0.59051E-11
   151    0.55242E-09    0.14374E-12    0.11259E-14   -0.59069E-11
   152    0.55643E-09    0.14295E-12    0.11421E-14   -0.59056E-11
   153    0.56042E-09    0.14210E-12    0.11584E-14   -0.59008E-11
   154    0.56438E-09    0.14121E-12    0.11749E-14   -0.58929E-11
   155    0.56832E-09    0.14027E-12    0.11916E-14   -0.58817E-11
   156    0.57220E-09    0.13928E-12    0.12084E-14   -0.58673E-11
   157    0.57607E-09    0.13824E-12    0.12253E-14   -0.58495E-11
   158    0.57990E-09    0.13716E-12    0.12424E-14   -0.58283E-11
   159    0.58370E-09    0.13602E-12    0.12596E-14   -0.58037E-11
   160    0.58746E-09    0.13484E-12    0.12770E-14   -0.57756E-11
   161    0.59118E-09    0.13364E-12    0.12946E-14   -0.57442E-11
   162    0.59487E-09    0.13239E-12    0.13123E-14   -0.57094E-11
   163    0.59853E-09    0.13110E-12    0.13301E-14   -0.56710E-11
   164    0.60213E-09    0.12978E-12    0.13481E-14   -0.56292E-11
   165    0.60571E-09    0.12842E-12    0.13663E-14   -0.55838E-11
   166    0.60925E-09    0.12705E-12    0.13846E-14   -0.55350E-11
   167    0.61275E-09    0.12563E-12    0.14030E-14   -0.54827E-11
   168    0.61619E-09    0.12422E-12    0.14216E-14   -0.54269E-11
   169    0.61958E-09    0.12276E-12    0.14403E-14   -0.53673E-11
   170    0.62294E-09    0.12130E-12    0.14592E-14   -0.53043E-11
   171    0.62623E-09    0.11983E-12    0.14783E-14   -0.52376E-11
   172    0.62946E-09    0.11835E-12    0.14974E-14   -0.51674E-11
   173    0.63264E-09    0.11685E-12    0.15168E-14   -0.50936E-11
   174    0.63577E-09    0.11537E-12    0.15362E-14   -0.50163E-11
   175    0.63885E-09    0.11387E-12    0.15559E-14   -0.49354E-11
   176    0.64186E-09    0.11239E-12    0.15756E-14   -0.48509E-11
   177    0.64482E-09    0.11092E-12    0.15955E-14   -0.47629E-11
   178    0.64772E-09    0.10947E-12    0.16156E-14   -0.46714E-11
   179    0.65055E-09    0.10802E-12    0.16358E-14   -0.45762E-11
   180    0.65335E-09    0.10659E-12    0.16562E-14   -0.44777E-11
   181    0.65607E-09    0.10519E-12    0.16767E-14   -0.43758E-11
   182    0.65873E-09    0.10382E-12    0.16973E-14   -0.42702E-11
   183    0.66133E-09    0.10247E-12    0.17181E-14   -0.41613E-11
   184    0.66387E-09    0.10116E-12    0.17390E-14   -0.40490E-11
   185    0.66635E-09    0.99897E-13    0.17601E-14   -0.39334E-11
   186    0.66872E-09    0.98672E-13    0.17813E-14   -0.38143E-11
   187    0.67108E-09    0.97501E-13    0.18026E-14   -0.36918E-11
   188    0.67336E-09    0.96382E-13    0.18241E-14   -0.35662E-11
   189    0.67556E-09    0.95320E-13    0.18456E-14   -0.34372E-11
   190    0.67774E-09    0.94321E-13    0.18674E-14   -0.33051E-11
   191    0.67980E-09    0.93390E-13    0.18892E-14   -0.31696E-11
   192    0.68181E-09    0.92528E-13    0.19112E-14   -0.30310E-11
   193    0.68374E-09    0.91742E-13    0.19333E-14   -0.28894E-11
   194    0.68562E-09    0.91037E-13    0.19555E-14   -0.27446E-11
   195    0.68742E-09    0.90416E-13    0.19779E-14   -0.25968E-11
   196    0.68914E-09    0.89885E-13    0.20004E-14   -0.24460E-11
   197    0.69080E-09    0.89450E-13    0.20230E-14   -0.22924E-11
   198    0.69239E-09    0.89115E-13    0.20457E-14   -0.21359E-11
   199    0.69390E-09    0.88883E-13    0.20686E-14   -0.19765E-11
   200    0.69535E-09    0.88760E-13    0.20915E-14   -0.18145E-11
   201    0.69672E-09    0.88752E-13    0.21146E-14   -0.16496E-11
   202    0.69802E-09    0.88861E-13    0.21378E-14   -0.14822E-11
   203    0.69924E-09    0.89095E-13    0.21611E-14   -0.13120E-11
   204    0.70037E-09    0.89457E-13    0.21845E-14   -0.11395E-11
   205    0.70143E-09    0.89952E-13    0.22080E-14   -0.96445E-12
   206    0.70240E-09    0.90585E-13    0.22316E-14   -0.78696E-12
   207    0.70330E-09    0.91359E-13    0.22553E-14   -0.60711E-12
   208    0.70411E-09    0.92282E-13    0.22791E-14   -0.42498E-12
   209    0.70484E-09    0.93355E-13    0.23030E-14   -0.24062E-12
   210    0.70549E-09    0.94586E-13    0.23270E-14   -0.54147E-13
   211    0.70606E-09    0.95979E-13    0.23511E-14    0.13442E-12
   212    0.70653E-09    0.97537E-13    0.23753E-14    0.32495E-12
   213    0.70694E-09    0.99267E-13    0.23995E-14    0.51745E-12
   214    0.70726E-09    0.10117E-12    0.24239E-14    0.71175E-12
   215    0.70750E-09    0.10326E-12    0.24483E-14    0.90775E-12
   216    0.70766E-09    0.10553E-12    0.24728E-14    0.11055E-11
   217    0.70775E-09    0.10799E-12    0.24974E-14    0.13048E-11
   218    0.70775E-09    0.11064E-12    0.25220E-14    0.15056E-11
   219    0.70767E-09    0.11348E-12    0.25468E-14    0.17080E-11
   220    0.70752E-09    0.11653E-12    0.25716E-14    0.19115E-11
   221    0.70730E-09    0.11978E-12    0.25964E-14    0.21163E-11
   222    0.70700E-09    0.12326E-12    0.26214E-14    0.23223E-11
   223    0.70660E-09    0.12694E-12    0.26464E-14    0.25295E-11
   224    0.70614E-09    0.13083E-12    0.26714E-14    0.27375E-11
   225    0.70561E-09    0.13495E-12    0.26965E-14    0.29466E-11
   226    0.70499E-09    0.13931E-12    0.27217E-14    0.31564E-11
   227    0.70429E-09    0.14389E-12    0.27469E-14    0.33671E-11
   228    0.70353E-09    0.14869E-12    0.27721E-14    0.35784E-11
   229    0.70269E-09    0.15374E-12    0.27974E-14    0.37901E-11
   230    0.70176E-09    0.15902E-12    0.28227E-14    0.40024E-11
   231    0.70075E-09    0.16456E-12    0.28481E-14    0.42152E-11
   232    0.69968E-09    0.17032E-12    0.28735E-14    0.44282E-11
   233    0.69853E-09    0.17636E-12    0.28989E-14    0.46412E-11
   234    0.69729E-09    0.18264E-12    0.29243E-14    0.48545E-11
   235    0.69598E-09    0.18918E-12    0.29498E-14    0.50676E-11
   236    0.69459E-09    0.19597E-12    0.29753E-14    0.52808E-11
   237    0.69313E-09    0.20303E-12    0.30008E-14    0.54937E-11
   238    0.69159E-09    0.21037E-12    0.30263E-14    0.57063E-11
   239    0.68998E-09    0.21795E-12    0.30519E-14    0.59186E-11
   240    0.68828E-09    0.22581E-12    0.30775E-14    0.61303E-11
   241    0.68653E-09    0.23394E-12    0.31030E-14    0.63414E-11
