    0.10000E-03    0.83693E+03
    0.10202E-03    0.85154E+03
    0.10408E-03    0.86641E+03
    0.10618E-03    0.88153E+03
    0.10833E-03    0.89692E+03
    0.11052E-03    0.91257E+03
    0.11275E-03    0.92850E+03
    0.11503E-03    0.94470E+03
    0.11735E-03    0.96119E+03
    0.11972E-03    0.97797E+03
    0.12214E-03    0.99503E+03
    0.12461E-03    0.10124E+04
    0.12712E-03    0.10301E+04
    0.12969E-03    0.10480E+04
    0.13231E-03    0.10663E+04
    0.13499E-03    0.10849E+04
    0.13771E-03    0.11039E+04
    0.14049E-03    0.11231E+04
    0.14333E-03    0.11427E+04
    0.14623E-03    0.11627E+04
    0.14918E-03    0.11829E+04
    0.15220E-03    0.12036E+04
    0.15527E-03    0.12246E+04
    0.15841E-03    0.12459E+04
    0.16161E-03    0.12677E+04
    0.16487E-03    0.12898E+04
    0.16820E-03    0.13123E+04
    0.17160E-03    0.13351E+04
    0.17507E-03    0.13584E+04
    0.17860E-03    0.13821E+04
    0.18221E-03    0.14062E+04
    0.18589E-03    0.14307E+04
    0.18965E-03    0.14557E+04
    0.19348E-03    0.14810E+04
    0.19739E-03    0.15068E+04
    0.20138E-03    0.15331E+04
    0.20544E-03    0.15598E+04
    0.20959E-03    0.15870E+04
    0.21383E-03    0.16147E+04
    0.21815E-03    0.16428E+04
    0.22255E-03    0.16714E+04
    0.22705E-03    0.17005E+04
    0.23164E-03    0.17301E+04
    0.23632E-03    0.17603E+04
    0.24109E-03    0.17909E+04
    0.24596E-03    0.18221E+04
    0.25093E-03    0.18538E+04
    0.25600E-03    0.18861E+04
    0.26117E-03    0.19189E+04
    0.26645E-03    0.19523E+04
    0.27183E-03    0.19863E+04
    0.27732E-03    0.20209E+04
    0.28292E-03    0.20560E+04
    0.28864E-03    0.20918E+04
    0.29447E-03    0.21281E+04
    0.30042E-03    0.21651E+04
    0.30649E-03    0.22028E+04
    0.31268E-03    0.22411E+04
    0.31899E-03    0.22800E+04
    0.32544E-03    0.23196E+04
    0.33201E-03    0.23599E+04
    0.33872E-03    0.24009E+04
    0.34556E-03    0.24426E+04
    0.35254E-03    0.24850E+04
    0.35966E-03    0.25281E+04
    0.36693E-03    0.25720E+04
    0.37434E-03    0.26166E+04
    0.38190E-03    0.26620E+04
    0.38962E-03    0.27081E+04
    0.39749E-03    0.27551E+04
    0.40552E-03    0.28028E+04
    0.41371E-03    0.28513E+04
    0.42207E-03    0.29007E+04
    0.43060E-03    0.29509E+04
    0.43929E-03    0.30020E+04
