    0.10000E-03    0.38272E+03
    0.10202E-03    0.39015E+03
    0.10408E-03    0.39773E+03
    0.10618E-03    0.40545E+03
    0.10833E-03    0.41332E+03
    0.11052E-03    0.42135E+03
    0.11275E-03    0.42953E+03
    0.11503E-03    0.43787E+03
    0.11735E-03    0.44637E+03
    0.11972E-03    0.45503E+03
    0.12214E-03    0.46387E+03
    0.12461E-03    0.47287E+03
    0.12712E-03    0.48205E+03
    0.12969E-03    0.49141E+03
    0.13231E-03    0.50095E+03
    0.13499E-03    0.51067E+03
    0.13771E-03    0.52058E+03
    0.14049E-03    0.53069E+03
    0.14333E-03    0.54099E+03
    0.14623E-03    0.55149E+03
    0.14918E-03    0.56219E+03
    0.15220E-03    0.57310E+03
    0.15527E-03    0.58422E+03
    0.15841E-03    0.59556E+03
    0.16161E-03    0.60711E+03
    0.16487E-03    0.61890E+03
    0.16820E-03    0.63090E+03
    0.17160E-03    0.64314E+03
    0.17507E-03    0.65562E+03
    0.17860E-03    0.66834E+03
    0.18221E-03    0.68131E+03
    0.18589E-03    0.69452E+03
    0.18965E-03    0.70799E+03
    0.19348E-03    0.72173E+03
    0.19739E-03    0.73572E+03
    0.20138E-03    0.74999E+03
    0.20544E-03    0.76454E+03
    0.20959E-03    0.77936E+03
    0.21383E-03    0.79447E+03
    0.21815E-03    0.80988E+03
    0.22255E-03    0.82558E+03
    0.22705E-03    0.84158E+03
    0.23164E-03    0.85790E+03
    0.23632E-03    0.87452E+03
    0.24109E-03    0.89147E+03
    0.24596E-03    0.90875E+03
    0.25093E-03    0.92636E+03
    0.25600E-03    0.94431E+03
    0.26117E-03    0.96260E+03
    0.26645E-03    0.98125E+03
    0.27183E-03    0.10003E+04
    0.27732E-03    0.10196E+04
    0.28292E-03    0.10394E+04
    0.28864E-03    0.10595E+04
    0.29447E-03    0.10800E+04
    0.30042E-03    0.11009E+04
    0.30649E-03    0.11222E+04
    0.31268E-03    0.11439E+04
    0.31899E-03    0.11661E+04
    0.32544E-03    0.11886E+04
    0.33201E-03    0.12116E+04
    0.33872E-03    0.12351E+04
    0.34556E-03    0.12589E+04
    0.35254E-03    0.12833E+04
    0.35966E-03    0.13081E+04
    0.36693E-03    0.13334E+04
    0.37434E-03    0.13591E+04
    0.38190E-03    0.13854E+04
    0.38962E-03    0.14121E+04
    0.39749E-03    0.14394E+04
    0.40552E-03    0.14672E+04
    0.41371E-03    0.14955E+04
    0.42207E-03    0.15244E+04
    0.43060E-03    0.15538E+04
    0.43929E-03    0.15838E+04
    0.44817E-03    0.16143E+04
    0.45722E-03    0.16454E+04
    0.46646E-03    0.16771E+04
    0.47588E-03    0.17094E+04
    0.48550E-03    0.17424E+04
    0.49530E-03    0.17759E+04
    0.50531E-03    0.18101E+04
    0.51552E-03    0.18449E+04
    0.52593E-03    0.18804E+04
    0.53656E-03    0.19166E+04
    0.54739E-03    0.19534E+04
    0.55845E-03    0.19909E+04
    0.56973E-03    0.20292E+04
    0.58124E-03    0.20681E+04
    0.59299E-03    0.21078E+04
    0.60496E-03    0.21483E+04
    0.61719E-03    0.21895E+04
    0.62965E-03    0.22314E+04
    0.64237E-03    0.22742E+04
    0.65535E-03    0.23177E+04
