     2    0.15152E-09    0.48572E-12    0.49763E-09    0.48572E-12    0.75103E-14   -0.25368E-11    0.49763E-09   -0.25368E-11    0.87997E-08
     3    0.14239E-09    0.60891E-12    0.35189E-09    0.60891E-12    0.12561E-13   -0.22207E-11    0.35189E-09   -0.22207E-11    0.53375E-08
     4    0.13356E-09    0.62914E-12    0.26658E-09    0.62914E-12    0.14486E-13   -0.17603E-11    0.26658E-09   -0.17603E-11    0.36853E-08
     5    0.12664E-09    0.58683E-12    0.21076E-09    0.58683E-12    0.13198E-13   -0.12931E-11    0.21076E-09   -0.12931E-11    0.27356E-08
     6    0.12157E-09    0.51407E-12    0.17159E-09    0.51407E-12    0.10014E-13   -0.87015E-12    0.17159E-09   -0.87015E-12    0.21272E-08
     7    0.11802E-09    0.43145E-12    0.14276E-09    0.43145E-12    0.65203E-14   -0.51625E-12    0.14276E-09   -0.51625E-12    0.17093E-08
     8    0.11565E-09    0.35174E-12    0.12075E-09    0.35174E-12    0.37991E-14   -0.24147E-12    0.12075E-09   -0.24147E-12    0.14076E-08
     9    0.11420E-09    0.28173E-12    0.10355E-09    0.28173E-12    0.21986E-14   -0.46501E-13    0.10355E-09   -0.46501E-13    0.11816E-08
    10    0.11348E-09    0.22595E-12    0.89804E-10    0.22595E-12    0.15146E-14    0.75010E-13    0.89804E-10    0.75010E-13    0.10071E-08
    11    0.11327E-09    0.18553E-12    0.78713E-10    0.18553E-12    0.13227E-14    0.13467E-12    0.78713E-10    0.13467E-12    0.86937E-09
    12    0.11354E-09    0.16027E-12    0.69581E-10    0.16027E-12    0.12619E-14    0.14675E-12    0.69581E-10    0.14675E-12    0.75818E-09
    13    0.11412E-09    0.14807E-12    0.62030E-10    0.14807E-12    0.11593E-14    0.12633E-12    0.62030E-10    0.12633E-12    0.66729E-09
    14    0.11496E-09    0.14601E-12    0.55667E-10    0.14601E-12    0.10071E-14    0.87434E-13    0.55667E-10    0.87434E-13    0.59171E-09
    15    0.11598E-09    0.15091E-12    0.50281E-10    0.15091E-12    0.87128E-15    0.42018E-13    0.50281E-10    0.42018E-13    0.52829E-09
    16    0.11720E-09    0.15978E-12    0.45649E-10    0.15978E-12    0.80629E-15   -0.71229E-15    0.45649E-10   -0.71229E-15    0.47447E-09
    17    0.11858E-09    0.17019E-12    0.41626E-10    0.17019E-12    0.81835E-15   -0.34632E-13    0.41626E-10   -0.34632E-13    0.42828E-09
    18    0.12000E-09    0.18022E-12    0.38113E-10    0.18022E-12    0.87524E-15   -0.56711E-13    0.38113E-10   -0.56711E-13    0.38845E-09
    19    0.12167E-09    0.18930E-12    0.35016E-10    0.18930E-12    0.93906E-15   -0.66571E-13    0.35016E-10   -0.66571E-13    0.35381E-09
    20    0.12335E-09    0.19662E-12    0.32272E-10    0.19662E-12    0.98921E-15   -0.65713E-13    0.32272E-10   -0.65713E-13    0.32345E-09
    21    0.12512E-09    0.20239E-12    0.29818E-10    0.20239E-12    0.10317E-14   -0.56876E-13    0.29818E-10   -0.56876E-13    0.29672E-09
    22    0.12694E-09    0.20689E-12    0.27623E-10    0.20689E-12    0.10880E-14   -0.43417E-13    0.27623E-10   -0.43417E-13    0.27308E-09
    23    0.12882E-09    0.21086E-12    0.25646E-10    0.21086E-12    0.11799E-14   -0.28703E-13    0.25646E-10   -0.28703E-13    0.25203E-09
    24    0.13076E-09    0.21488E-12    0.23867E-10    0.21488E-12    0.13181E-14   -0.15527E-13    0.23867E-10   -0.15527E-13    0.23324E-09
    25    0.13274E-09    0.21944E-12    0.22261E-10    0.21944E-12    0.15006E-14   -0.57245E-14    0.22261E-10   -0.57245E-14    0.21637E-09
    26    0.13477E-09    0.22481E-12    0.20805E-10    0.22481E-12    0.17193E-14   -0.16145E-15    0.20805E-10   -0.16145E-15    0.20118E-09
    27    0.13683E-09    0.23076E-12    0.19492E-10    0.23076E-12    0.19665E-14    0.10963E-14    0.19492E-10    0.10963E-14    0.18746E-09
    28    0.13894E-09    0.23719E-12    0.18304E-10    0.23719E-12    0.22397E-14   -0.13504E-14    0.18304E-10   -0.13504E-14    0.17502E-09
    29    0.14106E-09    0.24380E-12    0.17218E-10    0.24380E-12    0.25395E-14   -0.63345E-14    0.17218E-10   -0.63345E-14    0.16370E-09
    30    0.14323E-09    0.25004E-12    0.16225E-10    0.25004E-12    0.28671E-14   -0.12401E-13    0.16225E-10   -0.12401E-13    0.15339E-09
    31    0.14543E-09    0.25542E-12    0.15311E-10    0.25542E-12    0.32216E-14   -0.18188E-13    0.15311E-10   -0.18188E-13    0.14395E-09
    32    0.14766E-09    0.25954E-12    0.14469E-10    0.25954E-12    0.35999E-14   -0.22710E-13    0.14469E-10   -0.22710E-13    0.13531E-09
    33    0.14992E-09    0.26193E-12    0.13695E-10    0.26193E-12    0.39983E-14   -0.25391E-13    0.13695E-10   -0.25391E-13    0.12737E-09
    34    0.15222E-09    0.26249E-12    0.12978E-10    0.26249E-12    0.44154E-14   -0.25996E-13    0.12978E-10   -0.25996E-13    0.12006E-09
    35    0.15454E-09    0.26125E-12    0.12308E-10    0.26125E-12    0.48535E-14   -0.24609E-13    0.12308E-10   -0.24609E-13    0.11331E-09
    36    0.15688E-09    0.25817E-12    0.11683E-10    0.25817E-12    0.53180E-14   -0.21686E-13    0.11683E-10   -0.21686E-13    0.10708E-09
    37    0.15926E-09    0.25344E-12    0.11100E-10    0.25344E-12    0.58151E-14   -0.17957E-13    0.11100E-10   -0.17957E-13    0.10131E-09
    38    0.16167E-09    0.24721E-12    0.10558E-10    0.24721E-12    0.63500E-14   -0.14250E-13    0.10558E-10   -0.14250E-13    0.95950E-10
    39    0.16411E-09    0.23968E-12    0.10053E-10    0.23968E-12    0.69229E-14   -0.11042E-13    0.10053E-10   -0.11042E-13    0.90975E-10
    40    0.16655E-09    0.23106E-12    0.95828E-11    0.23106E-12    0.75337E-14   -0.87112E-14    0.95828E-11   -0.87112E-14    0.86346E-10
    41    0.16903E-09    0.22151E-12    0.91427E-11    0.22151E-12    0.81827E-14   -0.75598E-14    0.91427E-11   -0.75598E-14    0.82030E-10
    42    0.17152E-09    0.21099E-12    0.87317E-11    0.21099E-12    0.88695E-14   -0.75833E-14    0.87317E-11   -0.75833E-14    0.78001E-10
    43    0.17406E-09    0.19938E-12    0.83490E-11    0.19938E-12    0.95938E-14   -0.86358E-14    0.83490E-11   -0.86358E-14    0.74236E-10
    44    0.17660E-09    0.18641E-12    0.79912E-11    0.18641E-12    0.10354E-13   -0.10311E-13    0.79912E-11   -0.10311E-13    0.70713E-10
