  0.340502E-05  0.197418E+08  0.197418E+08  0.263209E+08  0.263209E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.192532E+01
  0.351642E-05  0.197418E+08  0.197418E+08  0.263208E+08  0.263208E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.198831E+01
  0.363147E-05  0.197418E+08  0.197418E+08  0.263207E+08  0.263207E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.205336E+01
  0.375027E-05  0.197418E+08  0.197418E+08  0.263206E+08  0.263206E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.212054E+01
  0.387297E-05  0.197418E+08  0.197418E+08  0.263205E+08  0.263205E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.218991E+01
  0.399968E-05  0.197418E+08  0.197418E+08  0.263204E+08  0.263203E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.226155E+01
  0.413053E-05  0.197418E+08  0.197418E+08  0.263203E+08  0.263202E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.233554E+01
  0.426567E-05  0.197418E+08  0.197418E+08  0.263201E+08  0.263201E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.241195E+01
  0.440523E-05  0.197418E+08  0.197418E+08  0.263200E+08  0.263199E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.249085E+01
  0.454935E-05  0.197418E+08  0.197418E+08  0.263198E+08  0.263197E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.257234E+01
  0.469819E-05  0.197418E+08  0.197418E+08  0.263196E+08  0.263196E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.265649E+01
  0.485189E-05  0.197418E+08  0.197418E+08  0.263195E+08  0.263194E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.274340E+01
  0.501063E-05  0.197418E+08  0.197418E+08  0.263193E+08  0.263192E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.283315E+01
  0.517456E-05  0.197418E+08  0.197418E+08  0.263191E+08  0.263190E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.292583E+01
  0.534385E-05  0.197418E+08  0.197418E+08  0.263189E+08  0.263187E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.302155E+01
  0.551868E-05  0.197418E+08  0.197418E+08  0.263186E+08  0.263185E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.312040E+01
  0.569924E-05  0.197418E+08  0.197418E+08  0.263184E+08  0.263182E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.322248E+01
  0.588569E-05  0.197418E+08  0.197418E+08  0.263181E+08  0.263180E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.332790E+01
  0.607825E-05  0.197418E+08  0.197418E+08  0.263178E+08  0.263177E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.343676E+01
  0.627711E-05  0.197418E+08  0.197418E+08  0.263175E+08  0.263174E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474618E+00  0.105042E+08  0.105042E+08  0.354919E+01
  0.648247E-05  0.197418E+08  0.197418E+08  0.263172E+08  0.263170E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.366529E+01
  0.669456E-05  0.197418E+08  0.197418E+08  0.263168E+08  0.263167E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.378520E+01
  0.691358E-05  0.197418E+08  0.197418E+08  0.263165E+08  0.263163E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.390902E+01
  0.713977E-05  0.197418E+08  0.197418E+08  0.263161E+08  0.263159E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.403689E+01
  0.737335E-05  0.197418E+08  0.197418E+08  0.263157E+08  0.263155E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.416895E+01
  0.761458E-05  0.197418E+08  0.197418E+08  0.263152E+08  0.263150E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.430532E+01
  0.786370E-05  0.197418E+08  0.197418E+08  0.263148E+08  0.263145E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.444616E+01
  0.812097E-05  0.197418E+08  0.197418E+08  0.263142E+08  0.263140E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.459160E+01
  0.838666E-05  0.197418E+08  0.197418E+08  0.263137E+08  0.263135E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.474179E+01
  0.866104E-05  0.197418E+08  0.197418E+08  0.263131E+08  0.263129E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.489690E+01
  0.894440E-05  0.197418E+08  0.197418E+08  0.263125E+08  0.263122E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.505707E+01
  0.923703E-05  0.197418E+08  0.197418E+08  0.263119E+08  0.263116E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.522249E+01
  0.953923E-05  0.197418E+08  0.197418E+08  0.263112E+08  0.263108E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197484E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.539331E+01
  0.985132E-05  0.197418E+08  0.197418E+08  0.263104E+08  0.263101E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.556972E+01
  0.101736E-04  0.197418E+08  0.197418E+08  0.263096E+08  0.263093E+08  0.197420E+08  0.197418E+08  0.197418E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.575190E+01
  0.105065E-04  0.197417E+08  0.197417E+08  0.263088E+08  0.263084E+08  0.197419E+08  0.197418E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.594003E+01
  0.108502E-04  0.197417E+08  0.197417E+08  0.263079E+08  0.263075E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.613431E+01
  0.112052E-04  0.197417E+08  0.197417E+08  0.263069E+08  0.263065E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.633494E+01
  0.115718E-04  0.197417E+08  0.197417E+08  0.263059E+08  0.263054E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.654213E+01
  0.119504E-04  0.197417E+08  0.197417E+08  0.263048E+08  0.263043E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.675609E+01
  0.123413E-04  0.197417E+08  0.197417E+08  0.263036E+08  0.263031E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.697705E+01
  0.127451E-04  0.197417E+08  0.197417E+08  0.263024E+08  0.263018E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.720522E+01
  0.131621E-04  0.197417E+08  0.197417E+08  0.263011E+08  0.263004E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474617E+00  0.105042E+08  0.105042E+08  0.744085E+01
  0.135927E-04  0.197417E+08  0.197417E+08  0.262996E+08  0.262990E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.768418E+01
  0.140374E-04  0.197417E+08  0.197417E+08  0.262981E+08  0.262974E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.793546E+01
  0.144966E-04  0.197417E+08  0.197417E+08  0.262965E+08  0.262958E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.819495E+01
  0.149709E-04  0.197417E+08  0.197417E+08  0.262948E+08  0.262940E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.846292E+01
  0.154607E-04  0.197417E+08  0.197417E+08  0.262930E+08  0.262921E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.873964E+01
  0.159665E-04  0.197417E+08  0.197417E+08  0.262910E+08  0.262901E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.902539E+01
  0.164889E-04  0.197417E+08  0.197417E+08  0.262889E+08  0.262879E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105042E+08  0.105042E+08  0.932048E+01
  0.170283E-04  0.197417E+08  0.197417E+08  0.262867E+08  0.262857E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105041E+08  0.105041E+08  0.962520E+01
  0.175854E-04  0.197417E+08  0.197417E+08  0.262843E+08  0.262832E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105041E+08  0.105041E+08  0.993987E+01
  0.181608E-04  0.197417E+08  0.197417E+08  0.262818E+08  0.262806E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474616E+00  0.105041E+08  0.105041E+08  0.102648E+02
  0.187549E-04  0.197417E+08  0.197417E+08  0.262791E+08  0.262778E+08  0.197419E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474615E+00  0.105041E+08  0.105041E+08  0.106004E+02
  0.193685E-04  0.197417E+08  0.197417E+08  0.262762E+08  0.262749E+08  0.197418E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474615E+00  0.105041E+08  0.105041E+08  0.109468E+02
  0.200022E-04  0.197417E+08  0.197417E+08  0.262732E+08  0.262717E+08  0.197418E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474615E+00  0.105041E+08  0.105041E+08  0.113046E+02
  0.206566E-04  0.197417E+08  0.197417E+08  0.262699E+08  0.262684E+08  0.197418E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474615E+00  0.105041E+08  0.105041E+08  0.116741E+02
  0.213324E-04  0.197417E+08  0.197417E+08  0.262664E+08  0.262648E+08  0.197418E+08  0.197417E+08  0.197417E+08  0.197483E+08 -0.474615E+00  0.105041E+08  0.105041E+08  0.120556E+02
  0.220303E-04  0.197417E+08  0.197417E+08  0.262627E+08  0.262609E+08  0.197418E+08  0.197417E+08  0.197417E+08  0.197482E+08 -0.474614E+00  0.105041E+08  0.105041E+08  0.124496E+02
  0.227511E-04  0.197417E+08  0.197417E+08  0.262587E+08  0.262569E+08  0.197418E+08  0.197417E+08  0.197417E+08  0.197482E+08 -0.474614E+00  0.105041E+08  0.105041E+08  0.128564E+02
  0.234954E-04  0.197416E+08  0.197416E+08  0.262545E+08  0.262525E+08  0.197418E+08  0.197416E+08  0.197416E+08  0.197482E+08 -0.474614E+00  0.105041E+08  0.105041E+08  0.132765E+02
  0.242641E-04  0.197416E+08  0.197416E+08  0.262500E+08  0.262479E+08  0.197418E+08  0.197416E+08  0.197416E+08  0.197482E+08 -0.474614E+00  0.105041E+08  0.105041E+08  0.137102E+02
  0.250579E-04  0.197416E+08  0.197416E+08  0.262452E+08  0.262429E+08  0.197417E+08  0.197416E+08  0.197416E+08  0.197482E+08 -0.474614E+00  0.105041E+08  0.105041E+08  0.141581E+02
