  0.338383E-05  0.199829E+08  0.199829E+08  0.266424E+08  0.266423E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.202383E+01
  0.349467E-05  0.199829E+08  0.199829E+08  0.266423E+08  0.266422E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.209012E+01
  0.360914E-05  0.199829E+08  0.199829E+08  0.266422E+08  0.266421E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.215858E+01
  0.372736E-05  0.199829E+08  0.199829E+08  0.266421E+08  0.266420E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.222928E+01
  0.384945E-05  0.199829E+08  0.199829E+08  0.266419E+08  0.266419E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.230230E+01
  0.397554E-05  0.199829E+08  0.199829E+08  0.266418E+08  0.266418E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.237771E+01
  0.410576E-05  0.199829E+08  0.199829E+08  0.266417E+08  0.266416E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.245559E+01
  0.424025E-05  0.199829E+08  0.199829E+08  0.266415E+08  0.266415E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.253602E+01
  0.437914E-05  0.199829E+08  0.199829E+08  0.266414E+08  0.266413E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.261909E+01
  0.452258E-05  0.199829E+08  0.199829E+08  0.266412E+08  0.266412E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.270487E+01
  0.467072E-05  0.199829E+08  0.199829E+08  0.266411E+08  0.266410E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.279347E+01
  0.482371E-05  0.199829E+08  0.199829E+08  0.266409E+08  0.266408E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.288496E+01
  0.498172E-05  0.199829E+08  0.199829E+08  0.266407E+08  0.266406E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.297946E+01
  0.514490E-05  0.199829E+08  0.199829E+08  0.266405E+08  0.266404E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.307705E+01
  0.531342E-05  0.199828E+08  0.199828E+08  0.266402E+08  0.266401E+08  0.199831E+08  0.199829E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.317783E+01
  0.548747E-05  0.199829E+08  0.199828E+08  0.266400E+08  0.266399E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.328191E+01
  0.566721E-05  0.199829E+08  0.199828E+08  0.266398E+08  0.266396E+08  0.199831E+08  0.199829E+08  0.199829E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.338941E+01
  0.585284E-05  0.199828E+08  0.199828E+08  0.266395E+08  0.266394E+08  0.199831E+08  0.199829E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.350042E+01
  0.604456E-05  0.199828E+08  0.199828E+08  0.266392E+08  0.266391E+08  0.199831E+08  0.199829E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.361507E+01
  0.624255E-05  0.199828E+08  0.199828E+08  0.266389E+08  0.266387E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.373347E+01
  0.644703E-05  0.199828E+08  0.199828E+08  0.266386E+08  0.266384E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.385575E+01
  0.665821E-05  0.199828E+08  0.199828E+08  0.266382E+08  0.266380E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.398204E+01
  0.687630E-05  0.199828E+08  0.199828E+08  0.266378E+08  0.266377E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.411246E+01
  0.710154E-05  0.199828E+08  0.199828E+08  0.266374E+08  0.266373E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.424715E+01
  0.733415E-05  0.199828E+08  0.199828E+08  0.266370E+08  0.266368E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.438625E+01
  0.757439E-05  0.199828E+08  0.199828E+08  0.266366E+08  0.266364E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.452990E+01
  0.782249E-05  0.199828E+08  0.199828E+08  0.266361E+08  0.266359E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.467826E+01
  0.807872E-05  0.199828E+08  0.199828E+08  0.266356E+08  0.266353E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.483147E+01
  0.834335E-05  0.199828E+08  0.199828E+08  0.266350E+08  0.266348E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.498971E+01
  0.861664E-05  0.199828E+08  0.199828E+08  0.266344E+08  0.266342E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.515312E+01
  0.889888E-05  0.199828E+08  0.199828E+08  0.266338E+08  0.266335E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.532188E+01
  0.919037E-05  0.199828E+08  0.199828E+08  0.266331E+08  0.266328E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.549617E+01
  0.949141E-05  0.199828E+08  0.199828E+08  0.266324E+08  0.266321E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.567616E+01
  0.980230E-05  0.199828E+08  0.199828E+08  0.266317E+08  0.266313E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.586204E+01
  0.101234E-04  0.199828E+08  0.199828E+08  0.266309E+08  0.266305E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.605401E+01
  0.104550E-04  0.199828E+08  0.199828E+08  0.266300E+08  0.266296E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472904E+00  0.105384E+08  0.105384E+08  0.625226E+01
  0.107974E-04  0.199828E+08  0.199828E+08  0.266291E+08  0.266287E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472903E+00  0.105384E+08  0.105384E+08  0.645700E+01
  0.111511E-04  0.199828E+08  0.199828E+08  0.266281E+08  0.266277E+08  0.199831E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472903E+00  0.105384E+08  0.105384E+08  0.666844E+01
  0.115164E-04  0.199828E+08  0.199828E+08  0.266271E+08  0.266266E+08  0.199830E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472903E+00  0.105384E+08  0.105384E+08  0.688680E+01
  0.118936E-04  0.199828E+08  0.199828E+08  0.266259E+08  0.266254E+08  0.199830E+08  0.199828E+08  0.199828E+08  0.199896E+08 -0.472903E+00  0.105384E+08  0.105384E+08  0.711231E+01
