     2    0.14089E-09    0.47888E-12    0.43528E-09    0.47888E-12    0.66904E-14   -0.24031E-11    0.43528E-09   -0.24031E-11    0.93657E-08
     3    0.13434E-09    0.60219E-12    0.31203E-09    0.60219E-12    0.11682E-13   -0.21425E-11    0.31203E-09   -0.21425E-11    0.56850E-08
     4    0.12736E-09    0.62881E-12    0.23855E-09    0.62881E-12    0.14141E-13   -0.17430E-11    0.23855E-09   -0.17430E-11    0.39293E-08
     5    0.12172E-09    0.59483E-12    0.18994E-09    0.59483E-12    0.13607E-13   -0.13264E-11    0.18994E-09   -0.13264E-11    0.29202E-08
     6    0.11753E-09    0.52968E-12    0.15555E-09    0.52968E-12    0.10980E-13   -0.93873E-12    0.15555E-09   -0.93873E-12    0.22736E-08
     7    0.11459E-09    0.45266E-12    0.13007E-09    0.45266E-12    0.76360E-14   -0.60343E-12    0.13007E-09   -0.60343E-12    0.18293E-08
     8    0.11263E-09    0.37610E-12    0.11050E-09    0.37610E-12    0.47042E-14   -0.33183E-12    0.11050E-09   -0.33183E-12    0.15084E-08
     9    0.11147E-09    0.30660E-12    0.95125E-10    0.30660E-12    0.27351E-14   -0.12746E-12    0.95125E-10   -0.12746E-12    0.12679E-08
    10    0.11095E-09    0.24899E-12    0.82756E-10    0.24899E-12    0.17316E-14    0.12212E-13    0.82756E-10    0.12212E-13    0.10820E-08
    11    0.11088E-09    0.20480E-12    0.72735E-10    0.20480E-12    0.13773E-14    0.94511E-13    0.72735E-10    0.94511E-13    0.93524E-09
    12    0.11124E-09    0.17477E-12    0.64454E-10    0.17477E-12    0.13022E-14    0.12965E-12    0.64454E-10    0.12965E-12    0.81666E-09
    13    0.11187E-09    0.15766E-12    0.57586E-10    0.15766E-12    0.12548E-14    0.12941E-12    0.57586E-10    0.12941E-12    0.71967E-09
    14    0.11274E-09    0.15140E-12    0.51779E-10    0.15140E-12    0.11463E-14    0.10564E-12    0.51779E-10    0.10564E-12    0.63895E-09
    15    0.11376E-09    0.15337E-12    0.46856E-10    0.15337E-12    0.10050E-14    0.69161E-13    0.46856E-10    0.69161E-13    0.57118E-09
    16    0.11497E-09    0.16081E-12    0.42624E-10    0.16081E-12    0.89642E-15    0.28991E-13    0.42624E-10    0.28991E-13    0.51361E-09
    17    0.11631E-09    0.17125E-12    0.38950E-10    0.17125E-12    0.86288E-15   -0.79708E-14    0.38950E-10   -0.79708E-14    0.46418E-09
    18    0.11768E-09    0.18251E-12    0.35740E-10    0.18251E-12    0.90233E-15   -0.37124E-13    0.35740E-10   -0.37124E-13    0.42152E-09
    19    0.11929E-09    0.19358E-12    0.32904E-10    0.19358E-12    0.98314E-15   -0.56195E-13    0.32904E-10   -0.56195E-13    0.38438E-09
    20    0.12088E-09    0.20308E-12    0.30395E-10    0.20308E-12    0.10689E-14   -0.64913E-13    0.30395E-10   -0.64913E-13    0.35182E-09
    21    0.12255E-09    0.21086E-12    0.28150E-10    0.21086E-12    0.11419E-14   -0.64518E-13    0.28150E-10   -0.64518E-13    0.32312E-09
    22    0.12427E-09    0.21702E-12    0.26139E-10    0.21702E-12    0.12078E-14   -0.57136E-13    0.26139E-10   -0.57136E-13    0.29772E-09
    23    0.12603E-09    0.22210E-12    0.24315E-10    0.22210E-12    0.12863E-14   -0.45362E-13    0.24315E-10   -0.45362E-13    0.27509E-09
    24    0.12785E-09    0.22654E-12    0.22667E-10    0.22654E-12    0.13986E-14   -0.31927E-13    0.22667E-10   -0.31927E-13    0.25486E-09
    25    0.12970E-09    0.23081E-12    0.21175E-10    0.23081E-12    0.15567E-14   -0.19266E-13    0.21175E-10   -0.19266E-13    0.23669E-09
    26    0.13159E-09    0.23536E-12    0.19821E-10    0.23536E-12    0.17613E-14   -0.91291E-14    0.19821E-10   -0.91291E-14    0.22033E-09
    27    0.13350E-09    0.24020E-12    0.18593E-10    0.24020E-12    0.20057E-14   -0.24636E-14    0.18593E-10   -0.24636E-14    0.20553E-09
    28    0.13545E-09    0.24552E-12    0.17476E-10    0.24552E-12    0.22825E-14    0.44908E-15    0.17476E-10    0.44908E-15    0.19210E-09
    29    0.13741E-09    0.25137E-12    0.16455E-10    0.25137E-12    0.25872E-14   -0.14598E-15    0.16455E-10   -0.14598E-15    0.17987E-09
