     2    0.16239E-09    0.53161E-12    0.52407E-09    0.53161E-12    0.79366E-14   -0.27388E-11    0.52407E-09   -0.27388E-11    0.98933E-08
     3    0.15341E-09    0.66719E-12    0.37220E-09    0.66719E-12    0.13481E-13   -0.24137E-11    0.37220E-09   -0.24137E-11    0.60023E-08
     4    0.14445E-09    0.69200E-12    0.28281E-09    0.69200E-12    0.15820E-13   -0.19315E-11    0.28281E-09   -0.19315E-11    0.41459E-08
     5    0.13735E-09    0.64875E-12    0.22412E-09    0.64875E-12    0.14699E-13   -0.14375E-11    0.22412E-09   -0.14375E-11    0.30788E-08
     6    0.13213E-09    0.57167E-12    0.18282E-09    0.57167E-12    0.11402E-13   -0.98572E-12    0.18282E-09   -0.98572E-12    0.23951E-08
     7    0.12846E-09    0.48292E-12    0.15236E-09    0.48292E-12    0.75997E-14   -0.60310E-12    0.15236E-09   -0.60310E-12    0.19255E-08
     8    0.12602E-09    0.39637E-12    0.12906E-09    0.39637E-12    0.45106E-14   -0.30130E-12    0.12906E-09   -0.30130E-12    0.15864E-08
     9    0.12454E-09    0.31943E-12    0.11083E-09    0.31943E-12    0.26035E-14   -0.82365E-13    0.11083E-09   -0.82365E-13    0.13323E-08
    10    0.12383E-09    0.25722E-12    0.96218E-10    0.25722E-12    0.17342E-14    0.59042E-13    0.96218E-10    0.59042E-13    0.11361E-08
    11    0.12366E-09    0.21120E-12    0.84413E-10    0.21120E-12    0.14711E-14    0.13396E-12    0.84413E-10    0.13396E-12    0.98114E-09
    12    0.12399E-09    0.18151E-12    0.74678E-10    0.18151E-12    0.14067E-14    0.15646E-12    0.74678E-10    0.15646E-12    0.85604E-09
    13    0.12465E-09    0.16620E-12    0.66625E-10    0.16620E-12    0.13168E-14    0.14177E-12    0.66625E-10    0.14177E-12    0.75376E-09
    14    0.12558E-09    0.16238E-12    0.59834E-10    0.16238E-12    0.11627E-14    0.10448E-12    0.59834E-10    0.10448E-12    0.66868E-09
    15    0.12670E-09    0.16676E-12    0.54079E-10    0.16676E-12    0.10065E-14    0.57433E-13    0.54079E-10    0.57433E-13    0.59728E-09
    16    0.12804E-09    0.17611E-12    0.49128E-10    0.17611E-12    0.91626E-15    0.10837E-13    0.49128E-10    0.10837E-13    0.53666E-09
    17    0.12954E-09    0.18771E-12    0.44832E-10    0.18771E-12    0.91397E-15   -0.28220E-13    0.44832E-10   -0.28220E-13    0.48463E-09
    18    0.13108E-09    0.19930E-12    0.41082E-10    0.19930E-12    0.97413E-15   -0.55766E-13    0.41082E-10   -0.55766E-13    0.43975E-09
    19    0.13290E-09    0.21012E-12    0.37773E-10    0.21012E-12    0.10546E-14   -0.70522E-13    0.37773E-10   -0.70522E-13    0.40070E-09
    20    0.13471E-09    0.21906E-12    0.34839E-10    0.21906E-12    0.11243E-14   -0.73322E-13    0.34839E-10   -0.73322E-13    0.36648E-09
    21    0.13661E-09    0.22619E-12    0.32214E-10    0.22619E-12    0.11804E-14   -0.66623E-13    0.32214E-10   -0.66623E-13    0.33633E-09
    22    0.13858E-09    0.23172E-12    0.29867E-10    0.23172E-12    0.12421E-14   -0.53802E-13    0.29867E-10   -0.53802E-13    0.30966E-09
    23    0.14060E-09    0.23638E-12    0.27750E-10    0.23638E-12    0.13350E-14   -0.38360E-13    0.27750E-10   -0.38360E-13    0.28591E-09
    24    0.14268E-09    0.24082E-12    0.25840E-10    0.24082E-12    0.14762E-14   -0.23320E-13    0.25840E-10   -0.23320E-13    0.26470E-09
    25    0.14481E-09    0.24562E-12    0.24111E-10    0.24562E-12    0.16689E-14   -0.10950E-13    0.24111E-10   -0.10950E-13    0.24565E-09
