     2    0.14763E-09    0.48328E-12    0.47642E-09    0.48328E-12    0.72151E-14   -0.24898E-11    0.47642E-09   -0.24898E-11    0.89939E-08
     3    0.13946E-09    0.60654E-12    0.33836E-09    0.60654E-12    0.12255E-13   -0.21942E-11    0.33836E-09   -0.21942E-11    0.54566E-08
     4    0.13132E-09    0.62909E-12    0.25710E-09    0.62909E-12    0.14382E-13   -0.17559E-11    0.25710E-09   -0.17559E-11    0.37690E-08
     5    0.12486E-09    0.58978E-12    0.20374E-09    0.58978E-12    0.13363E-13   -0.13068E-11    0.20374E-09   -0.13068E-11    0.27989E-08
     6    0.12012E-09    0.51970E-12    0.16620E-09    0.51970E-12    0.10366E-13   -0.89611E-12    0.16620E-09   -0.89611E-12    0.21773E-08
     7    0.11679E-09    0.43902E-12    0.13851E-09    0.43902E-12    0.69088E-14   -0.54827E-12    0.13851E-09   -0.54827E-12    0.17504E-08
     8    0.11456E-09    0.36034E-12    0.11733E-09    0.36034E-12    0.41005E-14   -0.27391E-12    0.11733E-09   -0.27391E-12    0.14422E-08
     9    0.11322E-09    0.29039E-12    0.10075E-09    0.29039E-12    0.23668E-14   -0.74877E-13    0.10075E-09   -0.74877E-13    0.12112E-08
    10    0.11257E-09    0.23383E-12    0.87471E-10    0.23383E-12    0.15765E-14    0.53674E-13    0.87471E-10    0.53674E-13    0.10328E-08
    11    0.11241E-09    0.19200E-12    0.76739E-10    0.19200E-12    0.13374E-14    0.12178E-12    0.76739E-10    0.12178E-12    0.89195E-09
    12    0.11272E-09    0.16501E-12    0.67889E-10    0.16501E-12    0.12789E-14    0.14223E-12    0.67889E-10    0.14223E-12    0.77822E-09
    13    0.11332E-09    0.15109E-12    0.60568E-10    0.15109E-12    0.11971E-14    0.12889E-12    0.60568E-10    0.12889E-12    0.68523E-09
    14    0.11416E-09    0.14762E-12    0.54394E-10    0.14762E-12    0.10570E-14    0.94983E-13    0.54394E-10    0.94983E-13    0.60789E-09
    15    0.11519E-09    0.15160E-12    0.49163E-10    0.15160E-12    0.91496E-15    0.52212E-13    0.49163E-10    0.52212E-13    0.54298E-09
    16    0.11640E-09    0.16010E-12    0.44662E-10    0.16010E-12    0.83296E-15    0.98515E-14    0.44662E-10    0.98515E-14    0.48787E-09
    17    0.11776E-09    0.17065E-12    0.40756E-10    0.17065E-12    0.83088E-15   -0.25655E-13    0.40756E-10   -0.25655E-13    0.44057E-09
    18    0.11917E-09    0.18119E-12    0.37348E-10    0.18119E-12    0.88558E-15   -0.50696E-13    0.37348E-10   -0.50696E-13    0.39977E-09
    19    0.12082E-09    0.19102E-12    0.34339E-10    0.19102E-12    0.95871E-15   -0.64111E-13    0.34339E-10   -0.64111E-13    0.36427E-09
    20    0.12247E-09    0.19915E-12    0.31672E-10    0.19915E-12    0.10221E-14   -0.66656E-13    0.31672E-10   -0.66656E-13    0.33316E-09
    21    0.12419E-09    0.20563E-12    0.29285E-10    0.20563E-12    0.10731E-14   -0.60567E-13    0.29285E-10   -0.60567E-13    0.30576E-09
    22    0.12598E-09    0.21066E-12    0.27152E-10    0.21066E-12    0.11292E-14   -0.48911E-13    0.27152E-10   -0.48911E-13    0.28151E-09
    23    0.12782E-09    0.21489E-12    0.25227E-10    0.21489E-12    0.12136E-14   -0.34873E-13    0.25227E-10   -0.34873E-13    0.25992E-09
    24    0.12971E-09    0.21893E-12    0.23491E-10    0.21893E-12    0.13420E-14   -0.21200E-13    0.23491E-10   -0.21200E-13    0.24063E-09
    25    0.13165E-09    0.22329E-12    0.21919E-10    0.22329E-12    0.15172E-14   -0.99547E-14    0.21919E-10   -0.99547E-14    0.22332E-09
    26    0.13362E-09    0.22831E-12    0.20495E-10    0.22831E-12    0.17328E-14   -0.24529E-14    0.20495E-10   -0.24529E-14    0.20773E-09
    27    0.13563E-09    0.23386E-12    0.19210E-10    0.23386E-12    0.19805E-14    0.78937E-15    0.19210E-10    0.78937E-15    0.19363E-09
    28    0.13768E-09    0.23992E-12    0.18047E-10    0.23992E-12    0.22553E-14    0.87870E-16    0.18047E-10    0.87870E-16    0.18086E-09
    29    0.13975E-09    0.24633E-12    0.16981E-10    0.24633E-12    0.25565E-14   -0.35781E-14    0.16981E-10   -0.35781E-14    0.16923E-09
    30    0.14185E-09    0.25257E-12    0.16007E-10    0.25257E-12    0.28859E-14   -0.89511E-14    0.16007E-10   -0.89511E-14    0.15863E-09
    31    0.14399E-09    0.25819E-12    0.15113E-10    0.25819E-12    0.32442E-14   -0.14808E-13    0.15113E-10   -0.14808E-13    0.14893E-09
    32    0.14614E-09    0.26276E-12    0.14291E-10    0.26276E-12    0.36293E-14   -0.20092E-13    0.14291E-10   -0.20092E-13    0.14004E-09
    33    0.14833E-09    0.26572E-12    0.13534E-10    0.26572E-12    0.40372E-14   -0.23941E-13    0.13534E-10   -0.23941E-13    0.13187E-09
