     2    0.14767E-09    0.48325E-12    0.47672E-09    0.48325E-12    0.72178E-14   -0.24902E-11    0.47672E-09   -0.24902E-11    0.89942E-08
     3    0.13950E-09    0.60648E-12    0.33857E-09    0.60648E-12    0.12257E-13   -0.21943E-11    0.33857E-09   -0.21943E-11    0.54571E-08
     4    0.13135E-09    0.62897E-12    0.25727E-09    0.62897E-12    0.14380E-13   -0.17557E-11    0.25727E-09   -0.17557E-11    0.37695E-08
     5    0.12489E-09    0.58960E-12    0.20388E-09    0.58960E-12    0.13358E-13   -0.13064E-11    0.20388E-09   -0.13064E-11    0.27994E-08
     6    0.12014E-09    0.51949E-12    0.16632E-09    0.51949E-12    0.10359E-13   -0.89555E-12    0.16632E-09   -0.89555E-12    0.21778E-08
     7    0.11680E-09    0.43880E-12    0.13862E-09    0.43880E-12    0.69019E-14   -0.54766E-12    0.13862E-09   -0.54766E-12    0.17509E-08
     8    0.11458E-09    0.36013E-12    0.11743E-09    0.36013E-12    0.40954E-14   -0.27332E-12    0.11743E-09   -0.27332E-12    0.14426E-08
     9    0.11323E-09    0.29021E-12    0.10085E-09    0.29021E-12    0.23641E-14   -0.74352E-13    0.10085E-09   -0.74352E-13    0.12116E-08
    10    0.11259E-09    0.23369E-12    0.87560E-10    0.23369E-12    0.15758E-14    0.54099E-13    0.87560E-10    0.54099E-13    0.10332E-08
    11    0.11243E-09    0.19190E-12    0.76822E-10    0.19190E-12    0.13377E-14    0.12209E-12    0.76822E-10    0.12209E-12    0.89232E-09
    12    0.11273E-09    0.16495E-12    0.67968E-10    0.16495E-12    0.12794E-14    0.14243E-12    0.67968E-10    0.14243E-12    0.77857E-09
    13    0.11333E-09    0.15107E-12    0.60642E-10    0.15107E-12    0.11973E-14    0.12899E-12    0.60642E-10    0.12899E-12    0.68557E-09
    14    0.11417E-09    0.14761E-12    0.54465E-10    0.14761E-12    0.10568E-14    0.95014E-13    0.54465E-10    0.95014E-13    0.60822E-09
    15    0.11520E-09    0.15160E-12    0.49230E-10    0.15160E-12    0.91454E-15    0.52200E-13    0.49230E-10    0.52200E-13    0.54329E-09
    16    0.11641E-09    0.16010E-12    0.44726E-10    0.16010E-12    0.83244E-15    0.98224E-14    0.44726E-10    0.98224E-14    0.48817E-09
    17    0.11777E-09    0.17063E-12    0.40816E-10    0.17063E-12    0.83030E-15   -0.25678E-13    0.40816E-10   -0.25678E-13    0.44086E-09
    18    0.11918E-09    0.18115E-12    0.37405E-10    0.18115E-12    0.88489E-15   -0.50697E-13    0.37405E-10   -0.50697E-13    0.40004E-09
    19    0.12083E-09    0.19095E-12    0.34394E-10    0.19095E-12    0.95785E-15   -0.64083E-13    0.34394E-10   -0.64083E-13    0.36453E-09
    20    0.12248E-09    0.19906E-12    0.31723E-10    0.19906E-12    0.10210E-14   -0.66599E-13    0.31723E-10   -0.66599E-13    0.33341E-09
    21    0.12421E-09    0.20553E-12    0.29334E-10    0.20553E-12    0.10719E-14   -0.60486E-13    0.29334E-10   -0.60486E-13    0.30599E-09
    22    0.12599E-09    0.21054E-12    0.27198E-10    0.21054E-12    0.11280E-14   -0.48816E-13    0.27198E-10   -0.48816E-13    0.28174E-09
    23    0.12783E-09    0.21477E-12    0.25272E-10    0.21477E-12    0.12125E-14   -0.34776E-13    0.25272E-10   -0.34776E-13    0.26014E-09
    24    0.12972E-09    0.21881E-12    0.23533E-10    0.21881E-12    0.13409E-14   -0.21114E-13    0.23533E-10   -0.21114E-13    0.24084E-09
    25    0.13166E-09    0.22317E-12    0.21959E-10    0.22317E-12    0.15161E-14   -0.98865E-14    0.21959E-10   -0.98865E-14    0.22352E-09
    26    0.13363E-09    0.22820E-12    0.20533E-10    0.22820E-12    0.17316E-14   -0.24079E-14    0.20533E-10   -0.24079E-14    0.20793E-09
    27    0.13564E-09    0.23376E-12    0.19246E-10    0.23376E-12    0.19791E-14    0.81049E-15    0.19246E-10    0.81049E-15    0.19382E-09
    28    0.13769E-09    0.23983E-12    0.18081E-10    0.23983E-12    0.22537E-14    0.87370E-16    0.18081E-10    0.87370E-16    0.18104E-09
    29    0.13976E-09    0.24624E-12    0.17014E-10    0.24624E-12    0.25548E-14   -0.35951E-14    0.17014E-10   -0.35951E-14    0.16940E-09
    30    0.14187E-09    0.25249E-12    0.16038E-10    0.25249E-12    0.28840E-14   -0.89770E-14    0.16038E-10   -0.89770E-14    0.15879E-09
    31    0.14400E-09    0.25811E-12    0.15142E-10    0.25811E-12    0.32420E-14   -0.14834E-13    0.15142E-10   -0.14834E-13    0.14909E-09
    32    0.14615E-09    0.26268E-12    0.14319E-10    0.26268E-12    0.36268E-14   -0.20111E-13    0.14319E-10   -0.20111E-13    0.14020E-09
    33    0.14834E-09    0.26564E-12    0.13561E-10    0.26564E-12    0.40344E-14   -0.23949E-13    0.13561E-10   -0.23949E-13    0.13202E-09
    34    0.15057E-09    0.26685E-12    0.12857E-10    0.26685E-12    0.44620E-14   -0.25802E-13    0.12857E-10   -0.25802E-13    0.12449E-09
    35    0.15281E-09    0.26628E-12    0.12199E-10    0.26628E-12    0.49096E-14   -0.25572E-13    0.12199E-10   -0.25572E-13    0.11755E-09
    36    0.15508E-09    0.26379E-12    0.11586E-10    0.26379E-12    0.53811E-14   -0.23606E-13    0.11586E-10   -0.23606E-13    0.11112E-09
    37    0.15737E-09    0.25956E-12    0.11015E-10    0.25956E-12    0.58823E-14   -0.20494E-13    0.11015E-10   -0.20494E-13    0.10517E-09
    38    0.15970E-09    0.25369E-12    0.10482E-10    0.25369E-12    0.64196E-14   -0.16860E-13    0.10482E-10   -0.16860E-13    0.99652E-10
    39    0.16205E-09    0.24639E-12    0.99838E-11    0.24639E-12    0.69944E-14   -0.13262E-13    0.99838E-11   -0.13262E-13    0.94521E-10
    40    0.16441E-09    0.23787E-12    0.95190E-11    0.23787E-12    0.76075E-14   -0.10235E-13    0.95190E-11   -0.10235E-13    0.89747E-10
    41    0.16680E-09    0.22830E-12    0.90849E-11    0.22830E-12    0.82601E-14   -0.82351E-14    0.90849E-11   -0.82351E-14    0.85294E-10
    42    0.16920E-09    0.21771E-12    0.86794E-11    0.21771E-12    0.89516E-14   -0.73984E-14    0.86794E-11   -0.73984E-14    0.81136E-10
    43    0.17165E-09    0.20606E-12    0.83006E-11    0.20606E-12    0.96818E-14   -0.77082E-14    0.83006E-11   -0.77082E-14    0.77248E-10
    44    0.17409E-09    0.19318E-12    0.79461E-11    0.19318E-12    0.10449E-13   -0.88609E-14    0.79461E-11   -0.88609E-14    0.73610E-10
    45    0.17657E-09    0.17894E-12    0.76137E-11    0.17894E-12    0.11255E-13   -0.10490E-13    0.76137E-11   -0.10490E-13    0.70199E-10
    46    0.17908E-09    0.16324E-12    0.73013E-11    0.16324E-12    0.12099E-13   -0.12265E-13    0.73013E-11   -0.12265E-13    0.66999E-10
    47    0.18161E-09    0.14599E-12    0.70069E-11    0.14599E-12    0.12978E-13   -0.13871E-13    0.70069E-11   -0.13871E-13    0.63992E-10
    48    0.18415E-09    0.12693E-12    0.67286E-11    0.12693E-12    0.13893E-13   -0.15012E-13    0.67286E-11   -0.15012E-13    0.61164E-10
    49    0.18672E-09    0.10584E-12    0.64648E-11    0.10584E-12    0.14842E-13   -0.15458E-13    0.64648E-11   -0.15458E-13    0.58501E-10
    50    0.18933E-09    0.82635E-13    0.62145E-11    0.82635E-13    0.15829E-13   -0.15208E-13    0.62145E-11   -0.15208E-13    0.55991E-10
    51    0.19194E-09    0.57379E-13    0.59773E-11    0.57379E-13    0.16852E-13   -0.14346E-13    0.59773E-11   -0.14346E-13    0.53624E-10
    52    0.19461E-09    0.30260E-13    0.57521E-11    0.30260E-13    0.17911E-13   -0.13086E-13    0.57521E-11   -0.13086E-13    0.51388E-10
    53    0.19729E-09    0.14268E-14    0.55378E-11    0.14268E-14    0.19012E-13   -0.11661E-13    0.55378E-11   -0.11661E-13    0.49275E-10
    54    0.19997E-09   -0.29218E-13    0.53342E-11   -0.29218E-13    0.20151E-13   -0.10266E-13    0.53342E-11   -0.10266E-13    0.47277E-10
    55    0.20269E-09   -0.61758E-13    0.51413E-11   -0.61758E-13    0.21332E-13   -0.90812E-14    0.51413E-11   -0.90812E-14    0.45385E-10
    56    0.20546E-09   -0.95937E-13    0.49586E-11   -0.95937E-13    0.22554E-13   -0.82631E-14    0.49586E-11   -0.82631E-14    0.43592E-10
    57    0.20824E-09   -0.13150E-12    0.47854E-11   -0.13150E-12    0.23816E-13   -0.79264E-14    0.47854E-11   -0.79264E-14    0.41892E-10
    58    0.21104E-09   -0.16856E-12    0.46211E-11   -0.16856E-12    0.25117E-13   -0.80484E-14    0.46211E-11   -0.80484E-14    0.40279E-10
    59    0.21386E-09   -0.20722E-12    0.44650E-11   -0.20722E-12    0.26460E-13   -0.85343E-14    0.44650E-11   -0.85343E-14    0.38747E-10
    60    0.21671E-09   -0.24741E-12    0.43164E-11   -0.24741E-12    0.27836E-13   -0.91376E-14    0.43164E-11   -0.91376E-14    0.37291E-10
